tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,ci,mark,both,forecast,3555,297,594,13,-62.566120208381335,151.13224041676267,208.16167156847703,594,13,-1121.681336545405,2269.36267309081,2326.3921042425245,594,13,1059.1152163370236,-2092.2304326740477,-2035.201001522333,,,,,,,,,,,,,,,,,,,0.5021976901163188,7.83399469392076e-70,8.098345345958952,11.186396566973055,11.522555073095614,11.974897473658167,14.51723025506836
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,ci,mark,left,all,15157,436,872,13,-246.58162137015145,519.1632427403028,581.1835052511196,872,13,-1790.145501277857,3606.291002555714,3668.3112650665303,872,13,1543.5638799077055,-3061.127759815411,-2999.1074973045943,0.0400079234073003,0.4756314994192896,0.0617586613072042,0.068896351767987,0.2266547943189589,0.2757139872759453,0.34764324822765,0.9748539768541744,1.2995997651237896,,,,,,,,,,0.500020811740134,2.5138627728403277e-101,1.743624660981195,3.1598774367600804,3.1626639458602384,3.182848379729591,3.303691770997194
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,ci,mark,left,train,11602,291,582,13,-178.77692963412255,383.5538592682451,440.31797508875377,582,13,-1229.0253100104655,2484.050620020931,2540.81473584144,582,13,1050.248380376343,-2074.496760752686,-2017.7326449321768,0.0443991272841042,0.5987634943330055,0.061830139240839,0.2071407949351692,0.4408686465182641,0.8592717676637203,0.8656931851232588,1.0010605050223842,1.3712690906833829,,,,,,,,,,0.500020811740134,8.386526878626103e-68,0.0974251025334885,0.1860029445287872,0.5509778363225232,0.5827070378677043,2.163743301848129
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,ci,mark,left,forecast,3555,145,290,13,-67.80469173602876,161.60938347205752,209.31783547080423,290,13,-561.1201912673913,1148.2403825347826,1195.9488345335294,290,13,493.31549953136255,-960.6309990627252,-912.9225470639784,0.0467709635171841,0.8940465820178215,0.0816811312209926,0.2729161082022556,0.0281881087582355,0.4603396219246451,0.5632020847003996,1.5790455621738004,1.5829536148331953,,,,,,,,,,0.5062238026343953,6.01580364518453e-35,8.985635096740383,12.59839653784046,13.939320879280714,14.266477176253286,21.74046283335625
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,ci,mark,right,all,15157,443,886,13,-74.69334662146116,175.38669324292232,237.6140136007884,886,13,-1706.2491591805158,3438.498318361032,3500.7256387188977,886,13,1631.5558125590546,-3237.1116251181093,-3174.884304760243,0.0504876418994872,0.2018743946864782,0.0359967090325273,0.6013059239981362,0.0019123794188492,0.0032710078248554,0.0038236382718579,1.095705462276436,1.1487272268056212,,,,,,,,,,0.5000923179424376,5.631089379576705e-103,0.6384517458256257,2.74712300140128,2.8481059595358293,4.875407888840985,8.228269298430462
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,ci,mark,right,train,11602,291,582,13,-79.93191814910847,185.8638362982169,242.62795211872563,582,13,-1145.688013902502,2317.376027805004,2374.140143625513,582,13,1065.7560957533935,-2105.512191506787,-2048.7480756862783,0.0768591936820372,0.0609223553229543,0.0464555950337352,0.5408421950518776,0.0564829934778008,0.5367248609393019,0.7558495038346219,3.161979461307173,3.212684425882512,,,,,,,,,,0.5000923179424376,7.997657329830889e-68,1.4868162374534937,3.7795798025506655,4.310141658843492,6.574272634153313,12.814873318301007
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,ci,mark,right,forecast,3555,152,304,13,5.238571527647423,15.522856944705154,63.84421706298603,304,13,-560.5611452780137,1147.122290556027,1195.4436506743082,304,13,565.7997168056611,-1105.5994336113222,-1057.2780734930411,0.0718576426513885,0.3938795984711036,0.0893145190513445,0.1664863663649393,0.0893829394424735,0.9953524746910876,1.4243284277896775,1.5471141396978518,2.109403365359758,,,,,,,,,,0.5010051206062432,8.150850274860391e-36,0.1981447803605411,0.203779941659841,0.5461293471262764,0.5589233163665236,1.7311121764083726
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,ci,unmark,both,all,15157,879,1758,9,-393.4058106545472,804.8116213090943,854.0590100133004,879,5,-3510.9053561524333,7031.810712304867,7055.704636793293,879,4,3117.499545497886,-6226.999090995772,-6207.883951405031,0.0520237634031893,0.0165528125109706,0.0845975523468847,6.383308791735898e-06,1.3329414706963896,1.5627039667387417,2.762166426187165,5.3198410008570445,5.33640964141494,,,,,,,,,,0.5000142148750237,9.701454575929084e-204,21.87852080715025,44.35038017694298,49.97107602699282,57.53224560951299,66.26207305013938
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,ci,unmark,both,train,11602,582,1164,9,-285.548090454442,589.096180908884,634.6327395635064,582,5,-2384.879149296756,4779.758298593511,4801.590650832169,582,4,2099.3310588423137,-4190.662117684627,-4173.196235893702,0.0520237634031893,0.0165528125109706,0.0845975523468847,6.383308791735898e-06,1.3329414706963896,1.5627039667387417,2.762166426187165,5.3198410008570445,5.33640964141494,,,,,,,,,,0.5000142148750237,4.4639297914213205e-135,0.0088397977004803,4.272074545144708,4.362570370652804,4.692336090101621,4.692846596451832
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,ci,unmark,both,forecast,3555,297,594,9,-107.85772020010496,233.7154404002099,273.1973542744737,297,5,-1126.0262068556772,2262.0524137113543,2280.521074405368,297,4,1018.1684866555722,-2028.3369733111444,-2013.5620447559336,,,,,,,,,,,,,,,,,,,0.5010956484859491,1.6583298898701083e-69,35.38080218376242,53.92221163855145,64.87123976854639,73.76424508166617,86.85097461332333
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,ci,unmark,left,all,15157,436,872,7,-275.8864229426222,565.7728458852444,599.1683718526072,436,5,-1792.362753716753,3594.725507433506,3615.113718650252,436,2,1516.476330774131,-3028.952661548262,-3020.797377061564,0.0492726440289844,0.2326129787493993,0.0608091280955926,0.0763117658112264,0.0737213280594668,0.5907639471225137,0.5919688516217579,1.287666044093162,1.790454872807273,,,,,,,,,,0.5000142148750237,2.530411066101303e-101,26.4456170408947,40.300267769889054,46.16606467658114,49.26047471541524,54.47361306857767
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,ci,unmark,left,train,11602,291,582,7,-187.8501787230109,389.7003574460218,420.2656505801419,291,5,-1230.2104091775377,2470.420818355075,2488.7874346909325,291,2,1042.3602304545266,-2080.720460909053,-2073.37381437471,0.0473129965274476,0.5172784643561141,0.0628615854025402,0.1920982588000461,0.22101390579704,0.3670008735398642,0.367460132324296,0.4276800784965764,0.6878495189394761,,,,,,,,,,0.5000142148750237,8.423337536842771e-68,1.997940346485975,3.3557649718833464,3.550316990077964,3.846247577105247,6.103665718394585
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,ci,unmark,left,forecast,3555,145,290,7,-88.03624421961115,190.0724884392223,215.76165490008597,145,5,-562.1523445392155,1134.304689078431,1149.188357790534,145,2,474.1161003196044,-944.2322006392088,-938.2787331543676,0.0669771908803744,0.5120463838158849,0.0670183018712146,0.5112589431604776,0.0619207351868118,0.7122655161908215,0.7281095571628309,2.970938011262877,3.1000481755474816,,,,,,,,,,0.5078238440570625,3.5082386653360116e-35,26.06272398875557,38.84608154702808,49.627476442163854,55.72642207016762,71.31608173679255
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,ci,unmark,right,all,15157,443,886,7,-117.51938771192522,249.03877542385044,282.54579407808603,443,5,-1718.5426024356802,3447.0852048713605,3467.5530537215864,443,2,1601.023214723755,-3198.04642944751,-3189.85928990742,0.0572672655882929,0.1052374685589543,0.0413769647176694,0.4228020868238353,0.0334448067112658,0.0510986506740245,0.1247892749213474,2.077092893752945,2.1029692277657626,,,,,,,,,,0.5000826958562673,5.686121884726182e-103,1.7746286892524543,10.503384608544614,11.205351236624637,15.579671410097076,18.906107492812605
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,ci,unmark,right,train,11602,291,582,7,-97.6979117314313,209.3958234628626,239.96111659698263,291,5,-1154.6687401192185,2319.337480238437,2337.7040965742945,291,2,1056.9708283877872,-2109.9416567755743,-2102.595010241231,0.0614161663490451,0.2134267052325172,0.0441339459208843,0.6063395522158668,0.0072642821349005,0.3346443214459285,0.3355609226315588,4.219944558661579,4.349055081488896,,,,,,,,,,0.5000826958562673,8.048920140591301e-68,1.6344056789827388,4.875729411336411,4.875804494771746,6.608493771598084,8.9028484582004
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,ci,unmark,right,forecast,3555,152,304,7,-19.821475980493915,53.64295196098783,79.66214587083138,152,5,-563.8738623164618,1137.7477246329236,1152.867127237155,152,2,544.0523863359679,-1084.1047726719355,-1078.057011630243,0.0985862093037976,0.0973390891789588,0.1057956578255016,0.061809734969219,0.071624091649918,0.5172041381536028,0.8013870692761185,0.8905592746798199,1.6990350332028767,,,,,,,,,,0.5007391630865832,8.940444799709314e-36,9.607553047511788,15.155255033952036,17.5148330372448,20.92134896657472,22.2992204186734
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,ci_s,mark,both,all,15157,879,1758,7,-373.2911726409593,760.5823452819186,798.8858698296344,1758,7,-3542.9868167501763,7099.973633500353,7138.2771580480685,1758,7,3169.695644109217,-6325.391288218434,-6287.087763670718,0.0736000096166252,0.0001380219842253,0.0876433028376404,2.5258217820915614e-06,3.103424801616206,4.890187931908262,13.684146107118904,14.14231529101538,24.21073715661503,,,,,,,,,,0.5000200475645311,9.588664407945564e-204,1.2390766453135216,4.27330538495847,4.273310391310653,4.802767085176159,6.096106340469203
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,ci_s,mark,both,train,11602,582,1164,7,-300.6201467940582,615.2402935881164,650.6576169861561,1164,7,-2413.690698004994,4841.381396009988,4876.798719408028,1164,7,2113.070551210936,-4212.141102421871,-4176.723779023831,0.0736000096166252,0.0001380219842253,0.0876433028376404,2.5258217820915614e-06,3.103424801616206,4.890187931908262,13.684146107118904,14.14231529101538,24.21073715661503,,,,,,,,,,0.5000200475645311,4.4294974537234883e-135,0.7138664995751713,1.412636757684509,1.5179001385915003,1.675016200475557,1.7130203638811912
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,ci_s,mark,both,forecast,3555,297,594,7,-72.67102584690087,159.34205169380175,190.05020692934028,594,7,-1129.2961187451824,2272.592237490365,2303.3003927259037,594,7,1056.6250928982815,-2099.250185796563,-2068.5420305610246,,,,,,,,,,,,,,,,,,,0.5025632914756742,6.105604787747842e-70,12.05462676943868,16.2410036361876,16.613589720156153,17.221494424518795,20.16141517253933
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,ci_s,mark,left,all,15157,436,872,7,-276.6902765469638,567.3805530939276,600.7760790612904,872,7,-1820.4490117905573,3654.898023581115,3688.293549548478,872,7,1543.7587352435935,-3073.5174704871874,-3040.1219445198244,0.0650165234552908,0.0479346787739918,0.0495656607992995,0.2267905588154022,0.4935408998520996,1.8055390622214829,1.80555478932958,2.201252250996328,2.212605111478869,,,,,,,,,,0.5000200475645311,2.5157741729982962e-101,2.938321234820122,4.431547820524953,4.463542837579424,4.475310280631278,4.483461305007055
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,ci_s,mark,left,train,11602,291,582,7,-196.2703071257536,406.5406142515071,437.1059073856272,582,7,-1247.079852925501,2508.159705851002,2538.724998985122,582,7,1050.8095457997474,-2087.619091599495,-2057.0537984653747,0.0974130729433223,0.0074301763587103,0.0548069987986059,0.3341584072584841,0.2021177063219652,2.255717829792549,2.4651706745119863,2.7113048113836182,2.7205446328637577,,,,,,,,,,0.5000200475645311,8.390782777166963e-68,0.0435890236229519,0.1284063503719898,0.5990533816749051,0.7133261053503901,2.4214481678210453
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,ci_s,mark,left,forecast,3555,145,290,7,-80.41996942121023,174.83993884242045,200.5291053032841,290,7,-573.3691588650565,1160.738317730113,1186.4274841909769,290,7,492.9491894438463,-971.8983788876926,-946.209212426829,0.1091305048827997,0.0585746922292622,0.0608582797082242,0.6336218429159531,0.3580163357308928,0.849026368853581,2.4329374574985594,2.5930992385632554,2.595175497136996,,,,,,,,,,0.5059455497550714,6.605761478274365e-35,11.960555551835204,15.451066702527031,16.051468001515268,16.143074556716023,20.921801673425097
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,ci_s,mark,right,all,15157,443,886,7,-96.60089609399527,207.20179218799055,240.70881084222611,886,7,-1722.5378049596188,3459.0756099192376,3492.5826285734734,886,7,1625.9369088656235,-3237.873817731247,-3204.366799077012,0.0851530009829809,0.003041790165939,0.0825368396560603,0.0044992831500744,0.2456074260851058,4.325320566478148,11.08766207430826,11.245495356893604,15.570183098979673,,,,,,,,,,0.5000874963990786,5.658598958801031e-103,1.2506481725740572,2.0786358876340545,2.0937515522917898,3.367366579068004,5.753952658194476
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,ci_s,mark,right,train,11602,291,582,7,-104.3498396683044,222.6996793366088,253.26497247072888,582,7,-1166.6108450794927,2347.221690158985,2377.786983293105,582,7,1062.2610054111883,-2110.5220108223766,-2079.9567176882565,0.1296315444517545,0.0001007230548621,0.1135357390315285,0.0010068969779338,0.5044463041766066,6.444099965384575,14.01179364639252,14.54142448925587,19.46943147414591,,,,,,,,,,0.5000874963990786,8.02330389708953e-68,1.7406522066995609,2.835593591347517,2.977327099732026,4.281604878244178,9.60148025249919
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,ci_s,mark,right,forecast,3555,152,304,7,7.748943574309351,-1.4978871486187018,24.52130676122485,304,7,-555.9269598801259,1125.8539197602518,1151.873113670095,304,7,563.6759034544352,-1113.3518069088705,-1087.3326129990269,0.1426014390259928,0.0036851276811168,0.0713044324823683,0.4033959267090534,0.8747209326042712,2.7004178166043418,2.9053143228352507,3.1551297316812343,3.4478804612952243,,,,,,,,,,0.5009882804432714,8.198726447679457e-36,0.0086099601436508,0.027730540033033,0.6211842502009869,0.6632440464587708,2.2003989212242216
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,ci_s,unmark,both,all,15157,879,1758,5,-440.1705652748665,890.341130549733,917.7007909409584,879,3,-3556.787561129529,7119.575122259058,7133.911476952114,879,2,3116.6169958546625,-6229.233991709325,-6219.676421913955,0.0612874135032606,0.0025930748760014,0.0802854086146792,2.2420964139917428e-05,1.9525932614941548,3.1838149093002603,8.055204245813727,8.367450753742288,10.46667319497951,,,,,,,,,,0.5000142206086297,9.701343053736536e-204,24.820800217159903,48.49408608732882,54.99117348066281,62.72727738292121,71.94258947618731
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,ci_s,unmark,both,train,11602,582,1164,5,-324.0450687537241,658.0901375074482,683.3882256489051,582,3,-2423.141701778069,4852.283403556139,4865.382814899333,582,2,2099.096633024345,-4194.193266048691,-4185.460325153228,0.0612874135032606,0.0025930748760014,0.0802854086146792,2.2420964139917428e-05,1.9525932614941548,3.1838149093002603,8.055204245813727,8.367450753742288,10.46667319497951,,,,,,,,,,0.5000142206086297,4.4638958131812847e-135,0.0674443695987691,4.285528901912088,4.37655767769683,4.594671623332469,4.613352184342678
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,ci_s,unmark,both,forecast,3555,297,594,5,-116.1254965211433,242.2509930422866,264.1853896390998,297,3,-1133.64585935146,2273.29171870292,2284.372915119328,297,2,1017.5203628303166,-2031.0407256606327,-2023.653261383028,,,,,,,,,,,,,,,,,,,0.5010868360247146,1.6682898009257115e-69,37.93555543223986,57.83587292817648,70.23251658296282,79.85391669439741,94.67780475272164
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,ci_s,unmark,left,all,15157,436,872,5,-304.97914174559446,619.9582834911889,643.8122306107339,436,3,-1820.1475796377763,3646.295159275553,3658.5280860056,436,2,1515.168437892182,-3026.336875784364,-3018.181591297666,0.0526050876942271,0.172749038216684,0.0465402703459191,0.2923756282784555,0.5277889630991268,0.6167249232565728,0.6178086259302149,0.9618508149172136,1.2395760617819929,,,,,,,,,,0.5000142206086297,2.5303966362310547e-101,26.841122582092016,40.71902307866802,46.6402966394663,49.73177081031021,54.99663490185097
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,ci_s,unmark,left,train,11602,291,582,5,-205.55404730281725,421.1080946056345,442.94044684429167,291,3,-1247.8010043370691,2501.6020086741382,2512.6219784756527,291,2,1042.246957034252,-2080.493914068504,-2073.1472675341606,0.0788172447927252,0.0509349496485065,0.0645172374329843,0.1697458565906985,0.0841019742946195,0.46694310221086,0.6258164712684016,0.807007156800147,0.8639664324595323,,,,,,,,,,0.5000142206086297,8.423305473417168e-68,1.9726635335473937,3.2970467664473517,3.49481744454688,3.8027788550481407,6.047720749430475
