tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,unmark,t,both,both,all,15157,1307,1307,14,1111.7666221443155,-2195.533244288631,-2123.076388297892
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,unmark,t,both,both,train,11602,872,872,14,711.9411857455053,-1395.8823714910106,-1329.0913195562848
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,unmark,t,both,both,forecast,3555,435,435,14,399.8254363988103,-771.6508727976207,-714.5960283623791
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,unmark,t,both,left,all,15157,648,648,9,465.8755379688058,-913.7510759376116,-873.4860596704411
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,unmark,t,both,left,train,11602,436,436,9,303.9070301861947,-589.8140603723893,-553.1152801822481
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,unmark,t,both,left,forecast,3555,212,212,9,161.96850778261114,-305.9370155652223,-275.7277390931742
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,unmark,t,both,right,all,15157,659,659,9,645.8910841755098,-1273.7821683510197,-1233.3656565404972
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,unmark,t,both,right,train,11602,436,436,9,408.03415555931065,-798.0683111186213,-761.36953092848
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,unmark,t,both,right,forecast,3555,223,223,9,237.85692861619916,-457.7138572323983,-427.0493112892572
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,both,all,all,15157,15157,15157,15,46040.880232307376,-92051.76046461477,-91937.36719835828
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,both,all,train,11602,11602,11602,15,35914.27099580403,-71798.54199160806,-71688.15799996766
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,both,all,forecast,3555,3555,3555,15,10126.609236503346,-20223.21847300669,-20130.57681787313
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,both,bulk,all,15157,13850,13850,15,45095.72973757124,-90161.45947514247,-90048.41886746824
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,both,bulk,train,11602,10730,10730,15,35323.51521743299,-70617.03043486598,-70507.81845233162
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,both,bulk,forecast,3555,3120,3120,15,9772.214520138248,-19514.429040276496,-19423.745216064443
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,both,both,all,15157,1307,1307,15,945.1504947361444,-1860.3009894722888,-1782.6686437679257
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,both,both,train,11602,872,872,15,590.7557783710458,-1151.5115567420917,-1079.949715383457
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,both,both,forecast,3555,435,435,15,354.3947163650986,-678.7894327301972,-617.6592422638669
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,both,left,all,15157,648,648,8,451.9126491378022,-887.8252982756044,-852.0341727047862
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,both,left,train,11602,436,436,8,297.40528474136494,-578.8105694827299,-546.1894315359376
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,both,left,forecast,3555,212,212,8,154.50736439643728,-293.01472879287456,-266.1620385954985
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,both,right,all,15157,659,659,8,493.2378455983423,-970.4756911966846,-934.5499029206644
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,both,right,train,11602,436,436,8,293.3504936296809,-570.7009872593619,-538.0798493125696
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,both,right,forecast,3555,223,223,8,199.8873519686613,-383.7747039373226,-356.5173297656417
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,left,all,all,15157,15157,15157,15,46143.56869492839,-92257.13738985675,-92142.74412360028
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,left,all,train,11602,11602,11602,15,35991.125909664755,-71952.25181932951,-71841.86782768912
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,left,all,forecast,3555,3555,3555,15,10152.442785263627,-20274.885570527254,-20182.243915393698
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,left,bulk,all,15157,13850,13850,8,45198.418200192245,-90380.83640038448,-90320.54807629155
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,left,bulk,train,11602,10730,10730,8,35400.37013129371,-70784.74026258742,-70726.49387190242
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,left,bulk,forecast,3555,3120,3120,8,9798.04806889853,-19580.09613779706,-19531.73143155063
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,left,both,all,15157,1307,1307,15,945.1504947361444,-1860.3009894722888,-1782.6686437679257
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,left,both,train,11602,872,872,15,590.7557783710458,-1151.5115567420917,-1079.949715383457
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,left,both,forecast,3555,435,435,15,354.3947163650986,-678.7894327301972,-617.6592422638669
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,left,left,all,15157,648,648,8,451.9126491378022,-887.8252982756044,-852.0341727047862
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,left,left,train,11602,436,436,8,297.40528474136494,-578.8105694827299,-546.1894315359376
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,left,left,forecast,3555,212,212,8,154.50736439643728,-293.01472879287456,-266.1620385954985
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,left,right,all,15157,659,659,8,493.2378455983423,-970.4756911966846,-934.5499029206644
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,left,right,train,11602,436,436,8,293.3504936296809,-570.7009872593619,-538.0798493125696
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,left,right,forecast,3555,223,223,8,199.8873519686613,-383.7747039373226,-356.5173297656417
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,right,all,all,15157,15157,15157,15,45984.901077055445,-91939.80215411088,-91825.4088878544
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,right,all,train,11602,11602,11602,15,35895.31214975138,-71760.62429950276,-71650.24030786236
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,right,all,forecast,3555,3555,3555,15,10089.588927304065,-20149.17785460813,-20056.53619947457
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,right,bulk,all,15157,13850,13850,8,45039.7505823193,-90063.5011646386,-90003.21284054568
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,right,bulk,train,11602,10730,10730,8,35304.556371380335,-70593.11274276067,-70534.86635207567
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,right,bulk,forecast,3555,3120,3120,8,9735.194210938967,-19454.38842187793,-19406.023715631505
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,right,both,all,15157,1307,1307,15,945.1504947361444,-1860.3009894722888,-1782.6686437679257
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,right,both,train,11602,872,872,15,590.7557783710458,-1151.5115567420917,-1079.949715383457
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,right,both,forecast,3555,435,435,15,354.3947163650986,-678.7894327301972,-617.6592422638669
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,right,left,all,15157,648,648,8,451.9126491378022,-887.8252982756044,-852.0341727047862
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,right,left,train,11602,436,436,8,297.40528474136494,-578.8105694827299,-546.1894315359376
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,right,left,forecast,3555,212,212,8,154.50736439643728,-293.01472879287456,-266.1620385954985
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,right,right,all,15157,659,659,8,493.2378455983423,-970.4756911966846,-934.5499029206644
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,right,right,train,11602,436,436,8,293.3504936296809,-570.7009872593619,-538.0798493125696
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,norm,right,right,forecast,3555,223,223,8,199.8873519686613,-383.7747039373226,-356.5173297656417
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,t,both,all,all,15157,15157,15157,16,46256.73586718833,-92481.47173437664,-92359.45225036977
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,t,both,all,train,11602,11602,11602,16,36141.16475429628,-72250.32950859255,-72132.58658417613
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,t,both,all,forecast,3555,3555,3555,16,10115.571112892054,-20199.142225784108,-20100.32446030831
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,t,both,bulk,all,15157,13850,13850,16,45311.58537245219,-90591.17074490438,-90470.59409671852
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,t,both,bulk,train,11602,10730,10730,16,35550.40897592523,-71068.81795185046,-70952.32517048047
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,t,both,bulk,forecast,3555,3120,3120,16,9761.176396526957,-19490.352793053917,-19393.623380561057
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,t,both,both,all,15157,1307,1307,16,945.1504947361444,-1858.3009894722888,-1775.4931540543014
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,t,both,both,train,11602,872,872,16,590.7557783710458,-1149.5115567420917,-1073.178925959548
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,t,both,both,forecast,3555,435,435,16,354.3947163650986,-676.7894327301972,-611.5838962327782
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,t,both,left,all,15157,648,648,9,451.9126491378022,-885.8252982756044,-845.5602820084339
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,t,both,left,train,11602,436,436,9,297.40528474136494,-576.8105694827299,-540.1117892925886
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,t,both,left,forecast,3555,212,212,9,154.50736439643728,-291.01472879287456,-260.8054523208265
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,t,both,right,all,15157,659,659,9,493.2378455983423,-968.4756911966846,-928.059179386162
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,t,both,right,train,11602,436,436,9,293.3504936296809,-568.7009872593619,-532.0022070692206
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,t,both,right,forecast,3555,223,223,9,199.8873519686613,-381.7747039373226,-351.1101579941816
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,t,left,all,all,15157,15157,15157,16,46446.618916842686,-92861.23783368536,-92739.21834967849
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,t,left,all,train,11602,11602,11602,16,36312.20140848652,-72592.40281697304,-72474.65989255662
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,t,left,all,forecast,3555,3555,3555,16,10134.417508356164,-20236.835016712328,-20138.01725123653
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,t,left,bulk,all,15157,13850,13850,9,45501.46842210655,-90984.9368442131,-90917.11247960856
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,t,left,bulk,train,11602,10730,10730,9,35721.44563011548,-71424.89126023096,-71359.36407071033
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,t,left,bulk,forecast,3555,3120,3120,9,9780.022791991069,-19542.045583982133,-19487.6352894549
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,t,left,both,all,15157,1307,1307,16,945.1504947361444,-1858.3009894722888,-1775.4931540543014
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,t,left,both,train,11602,872,872,16,590.7557783710458,-1149.5115567420917,-1073.178925959548
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,t,left,both,forecast,3555,435,435,16,354.3947163650986,-676.7894327301972,-611.5838962327782
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,t,left,left,all,15157,648,648,9,451.9126491378022,-885.8252982756044,-845.5602820084339
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,t,left,left,train,11602,436,436,9,297.40528474136494,-576.8105694827299,-540.1117892925886
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,t,left,left,forecast,3555,212,212,9,154.50736439643728,-291.01472879287456,-260.8054523208265
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,t,left,right,all,15157,659,659,9,493.2378455983423,-968.4756911966846,-928.059179386162
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,t,left,right,train,11602,436,436,9,293.3504936296809,-568.7009872593619,-532.0022070692206
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,t,left,right,forecast,3555,223,223,9,199.8873519686613,-381.7747039373226,-351.1101579941816
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi_d,mark,t,right,all,all,15157,15157,15157,16,46349.54281860846,-92667.08563721692,-92545.06615321002
