tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,fix_a_lambda,a_lambda_1,a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
NKX,TSX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0163776745413061,0.0159293953515138,False,False,False,0.0625754180313739,0.0625754180313739,right,all,15157,1083,2166,3,128.02145996841227,-250.04291993682452,-233.00100765414172,2166,1,-3949.863141482449,7901.726282964897,7907.406920392458,2166,2,4077.884601450861,-8151.769202901722,-8140.407928046599,0.7508394372097782,0.0,0.1176361997350102,1.628446448681558e-13,143.8866243979726,3.7616533374628536e-33,188.06779654126743,1.4507643306279919e-41,221.33008030978348,1.0356024708830295e-47,289.048360467692,2.493912341209305e-61,306.8131636570125,3.433502391269802e-64,0.0283083262214152,0.3441763843015101,37.95433357336385,7.242003202069693e-10,75.184604703942,4.719223290352634e-17,81.16120588285773,1.7295687460250358e-17,90.64943716906652,9.583797188660264e-19,101.15930182183637,3.010779417915685e-20
NKX,TSX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0163776745413061,0.0159293953515138,False,False,False,0.0625754180313739,0.0625754180313739,right,train,11602,726,1452,3,14.936779018562902,-23.873558037125804,-8.031466450971578,1452,1,-2738.023884632081,5478.047769264162,5483.328466459547,1452,2,2752.960663650644,-5501.921327301287,-5491.359932910518,1.0125374982844697,0.0,0.1176361997350102,3.2819239371094293e-09,97.1694054714212,6.364247711311531e-23,124.78152438620592,8.017449956084895e-28,145.68593021454106,2.2454428461450745e-31,190.49884592532305,4.140943809055487e-40,200.04229521270585,2.7820547612833304e-41,0.0402499961346023,0.1850849778515112,7.846536163694008,0.0050918172736367,18.96149572014845,7.630684896482788e-05,19.50947166840903,0.0002144826925894,21.46752740709264,0.0002557543278711,22.453598233542813,0.0004291982293272
NKX,TSX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0163776745413061,0.0159293953515138,False,False,False,0.0625754180313739,0.0625754180313739,right,forecast,3555,357,714,3,113.0846809498496,-220.1693618996992,-206.45671301268044,714,1,-1211.8392568503675,2425.678513700735,2430.2493966630745,714,2,1324.9239378002171,-2645.8478756004342,-2636.706109675755,0.2444937292275986,2.820794626463647e-19,0.1176361997350102,9.229360804138552e-05,20.37402297428029,6.368849791242076e-06,29.65661285770042,3.632020925352714e-07,34.24301889126911,1.7604259083755968e-07,41.9943873863541,1.6726378591121207e-08,51.20197926059344,7.862657220848635e-10,0.0515746867330041,0.2884046454258094,34.01627797843824,5.465293073081318e-09,61.38388280120627,4.6844565041715865e-14,69.14278530990687,6.5132634544732656e-15,79.73989155604845,1.9774550323636503e-16,94.07723939295748,9.336985910800754e-19
NKX,TSX,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0147403888234841,0.0145593167951901,False,False,True,0.075,0.075,both,all,15157,2550,5100,4,531.3274122571038,-1054.6548245142076,-1028.506841239358,5100,0,-8878.731271886858,17757.462543773716,17757.462543773716,5100,4,9410.058684143962,-18812.117368287923,-18785.969385013075,0.2021176470588234,8.469171164770704e-92,0.1388998667121971,2.2219286084889244e-43,0.0116466912500321,0.9140592812545892,0.0186858391080042,0.9907005899116488,0.0291351529128364,0.998688851296506,0.0327820702633536,0.9998671259050732,0.0531135318420286,0.9999660663538334,0.0218626904699787,0.1720798889454247,147.27689078533973,6.826559723247489e-34,265.25873472989923,2.5107161438032745e-58,318.5701278273698,9.512073102213627e-69,369.6262609819728,1.0133364034428252e-78,413.5756934309338,3.5154184436261142e-87
NKX,TSX,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0147403888234841,0.0145593167951901,False,False,True,0.075,0.075,both,train,11602,1742,3484,4,255.2385878696541,-502.4771757393082,-477.85343038741865,3484,0,-6252.545402206631,12505.09080441326,12505.09080441326,3484,4,6507.783990076285,-13007.56798015257,-12982.94423480068,0.2958668197474167,1.1888283327564936e-135,0.1387179707620834,1.0539900984956806e-29,0.022542816610107,0.8806520681976135,0.0343944394172879,0.9829498084426024,0.0469369016386332,0.997333243826912,0.0470348199008231,0.9997277632977272,0.0541685955910372,0.99996436939906,0.0110302133502482,0.9823511856503362,32.08425437892859,1.47628981528897e-08,65.39487029724822,6.304989135672783e-15,73.1596938276325,8.983993105423988e-16,85.05274021898965,1.4783748871296482e-17,87.69242081456153,2.05052742849541e-17
NKX,TSX,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0147403888234841,0.0145593167951901,False,False,True,0.075,0.075,both,forecast,3555,808,1616,4,276.0888243874492,-544.1776487748984,-522.6268118185743,1616,0,-2626.185869680228,5252.371739360456,5252.371739360456,1616,4,2902.274694067677,-5796.549388135354,-5774.99855117903,0.5641707920792078,3.32464813802555e-243,0.1380543998125659,6.781254518123263e-14,0.0001326633521712,0.99081020248141,0.0007434296266899,0.999628354264047,0.0034257707008323,0.999946726657232,0.0042537946726423,0.9999977413584468,0.0051813983261166,0.999999897396386,0.0522454087101061,0.0234196852090426,116.40076171587371,3.883325564951637e-27,196.7951944252256,1.8469983098370173e-43,244.47640947510743,1.0243453482180732e-52,281.2867860244766,1.1763778001925054e-59,331.7142742184541,1.5102449393818423e-69
NKX,TSX,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0147403888234841,0.0145593167951901,False,False,True,0.075,0.075,left,all,15157,1267,2534,2,151.3825313076686,-298.76506261533723,-287.08995389357506,2534,0,-4418.643498619862,8837.286997239724,8837.286997239724,2534,2,4570.0260299275305,-9136.05205985506,-9124.3769511333,0.7940410418310969,0.0,0.1392920235749422,6.5913818133056e-22,46.60345959623026,8.690668521419877e-12,89.04268426610933,4.6198384032308223e-20,124.3112245359504,9.09511516758286e-27,132.88570404552908,9.400954095515627e-28,157.99461868014708,2.6479311139711507e-32,0.0594578826261804,0.0002459685779604,93.82112488111564,3.453660796073604e-22,144.3320287349351,4.5572009501766945e-32,180.1272979908182,8.278951306302031e-39,211.5746920107042,1.2180333170292278e-44,242.9014137048229,1.8320814099295376e-50
NKX,TSX,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0147403888234841,0.0145593167951901,False,False,True,0.075,0.075,left,train,11602,871,1742,2,63.85529637210448,-123.71059274420897,-112.78501442938406,1742,0,-3126.2727011033157,6252.545402206631,6252.545402206631,1742,2,3190.12799747542,-6376.25599495084,-6365.330416636015,1.0139494833524685,0.0,0.1392920235749422,3.324160988648429e-15,30.456337846516504,3.4146591432552753e-08,58.32917191303134,2.1576512642432998e-13,82.29794803993242,9.863847102567293e-18,88.41776933545053,2.8546254315203153e-18,104.94970850601324,4.776449372419437e-21,0.0497087045400522,0.0261034933194723,21.38320650986476,3.760506532851401e-06,29.70376442455357,3.547394671426737e-07,32.4992438906633,4.107242553785458e-07,39.299147413506525,6.042402589985867e-08,40.27085278944087,1.3168455564209288e-07
NKX,TSX,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0147403888234841,0.0145593167951901,False,False,True,0.075,0.075,left,forecast,3555,396,792,2,87.52723493556232,-171.05446987112464,-161.7053470874958,792,0,-1292.370797516547,2584.7415950330947,2584.7415950330947,792,2,1379.8980324521096,-2755.7960649042197,-2746.4469421205904,0.3487373737373737,1.5095433837935825e-43,0.1392920235749422,3.64374528027345e-07,12.259512848427908,0.0004628923351268,22.42392205750224,1.351161288279537e-05,27.567466204133403,4.476242631741138e-06,27.568699037064555,1.5252298236438748e-05,31.734146196631396,6.706607141131971e-06,0.0869845303185739,0.0046811086189184,67.77028986558535,1.8369671481513827e-16,109.04315021103626,2.0969148098874924e-24,145.42010506932374,2.5623235240022597e-31,167.74155893817348,3.1925776904033795e-35,205.5837335299065,1.814192361775464e-42
NKX,TSX,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0147403888234841,0.0145593167951901,False,False,True,0.075,0.075,right,all,15157,1283,2566,2,379.944880949437,-755.889761898874,-744.1895548085229,2566,0,-4460.087773266995,8920.17554653399,8920.17554653399,2566,2,4840.032654216432,-9676.065308432864,-9664.365101342511,0.7712003117692905,0.0,0.1392920235749422,3.5331339612372906e-22,179.40545780147713,6.534827987732791e-41,273.21414486989033,4.702212509715873e-60,322.13410299386453,1.6097880123157792e-69,388.1895802947506,9.907163832554419e-83,435.4084069057992,6.893164591767247e-92,0.0264220309913435,0.3262094049173124,46.57522577455181,8.81679114195391e-12,113.31359220500129,2.478940428604153e-25,127.25474382442572,2.111708571265916e-27,142.94616329547654,6.604071464411247e-30,152.70089748691515,3.5522750127047115e-31
NKX,TSX,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0147403888234841,0.0145593167951901,False,False,True,0.075,0.075,right,train,11602,871,1742,2,191.38329149754964,-378.76658299509927,-367.8410046802744,1742,0,-3126.2727011033157,6252.545402206631,6252.545402206631,1742,2,3317.655992600865,-6631.31198520173,-6620.386406886905,1.014523536165327,0.0,0.1392920235749422,3.324160988648429e-15,127.40476942408635,1.5149863191543558e-29,189.4495900198877,7.270164334832124e-42,220.33658046265063,1.6980897483524743e-47,264.09445857906525,5.97892084371366e-56,295.0064077806149,1.1861712438068422e-61,0.0407926495455015,0.107174023272506,9.262381042556951,0.002339087216911,38.11857084565258,5.280286798391149e-09,42.62042534529947,2.9627459688973752e-09,46.68186069503426,1.7762329459797935e-09,47.91812758813623,3.6912641027909285e-09
NKX,TSX,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0147403888234841,0.0145593167951901,False,False,True,0.075,0.075,right,forecast,3555,412,824,2,188.56158945188716,-373.1231789037743,-363.6948378439553,824,0,-1333.8150721636805,2667.630144327361,2667.630144327361,824,2,1522.3766616155676,-3040.7533232311357,-3031.324982171316,0.2919902912621358,1.3034253766670434e-31,0.1392920235749422,1.9531303463972334e-07,13.164366322161545,0.0002853232588713,30.588403809145664,2.2793578222495214e-07,41.10392000965256,6.21560693571785e-09,49.64600268263992,4.2806942664799987e-10,54.9332193119836,1.3473149081481328e-10,0.0662490923794938,0.0513468783804956,42.55577004854565,6.869532268565905e-11,78.96365397526262,7.132805863535653e-18,88.60181048066448,4.373648798072322e-19,102.92807942686608,2.3405248907678565e-21,114.69081956048254,4.174710696707047e-23
NKX,TSX,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0147403888234841,0.0145593167951901,False,False,False,0.0750732632304775,0.0750732632304775,both,all,15157,2550,5100,5,531.5962446828235,-1053.192489365647,-1020.5075102720848,5100,1,-8878.462439461138,17758.924878922277,17765.461874740988,5100,4,9410.058684143962,-18812.117368287923,-18785.969385013075,0.2025299897583581,3.5582298979225074e-92,0.1390259739666479,1.855214785596683e-43,0.0116466912500321,0.9140592812545892,0.0186858391080042,0.9907005899116488,0.0291351529128364,0.998688851296506,0.0327820702633536,0.9998671259050732,0.0531135318420286,0.9999660663538334,0.0218626904699787,0.1720798889454247,147.27689078533973,6.826559723247489e-34,265.25873472989923,2.5107161438032745e-58,318.5701278273698,9.512073102213627e-69,369.6262609819728,1.0133364034428252e-78,413.5756934309338,3.5154184436261142e-87
NKX,TSX,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0147403888234841,0.0145593167951901,False,False,False,0.0750732632304775,0.0750732632304775,both,train,11602,1742,3484,5,255.2394179160356,-500.4788358320711,-469.6991541422092,3484,1,-6252.544572160249,12507.089144320498,12513.245080658471,3484,4,6507.783990076285,-13007.56798015257,-12982.94423480068,0.2964704212880672,3.245805534122496e-136,0.1388440780165342,9.319315373888449e-30,0.022542816610107,0.8806520681976135,0.0343944394172879,0.9829498084426024,0.0469369016386332,0.997333243826912,0.0470348199008231,0.9997277632977272,0.0541685955910372,0.99996436939906,0.0110302133502482,0.9823511856503362,32.08425437892859,1.47628981528897e-08,65.39487029724822,6.304989135672783e-15,73.1596938276325,8.983993105423988e-16,85.05274021898965,1.4783748871296482e-17,87.69242081456153,2.05052742849541e-17
NKX,TSX,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0147403888234841,0.0145593167951901,False,False,False,0.0750732632304775,0.0750732632304775,both,forecast,3555,808,1616,5,276.35682676678834,-542.7136535335767,-515.7751073381714,1616,1,-2625.9178673008887,5253.835734601777,5259.223443840859,1616,4,2902.274694067677,-5796.549388135354,-5774.99855117903,0.5647218984094582,1.0012788797039862e-243,0.1381805070670168,6.406505406891834e-14,0.0001326633521712,0.99081020248141,0.0007434296266899,0.999628354264047,0.0034257707008323,0.999946726657232,0.0042537946726423,0.9999977413584468,0.0051813983261166,0.999999897396386,0.0522454087101061,0.0234196852090426,116.40076171587371,3.883325564951637e-27,196.7951944252256,1.8469983098370173e-43,244.47640947510743,1.0243453482180732e-52,281.2867860244766,1.1763778001925054e-59,331.7142742184541,1.5102449393818423e-69
NKX,TSX,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0147403888234841,0.0145593167951901,False,False,False,0.0750732632304775,0.0750732632304775,left,all,15157,1267,2534,3,151.50913659034995,-297.0182731806999,-279.50561009805665,2534,1,-4418.516893337181,8839.033786674361,8844.871341035243,2534,2,4570.0260299275305,-9136.05205985506,-9124.3769511333,0.7957904544395157,0.0,0.139418130829393,6.0245877941548605e-22,46.60345959623026,8.690668521419877e-12,89.04268426610933,4.6198384032308223e-20,124.3112245359504,9.09511516758286e-27,132.88570404552908,9.400954095515627e-28,157.99461868014708,2.6479311139711507e-32,0.0594578826261804,0.0002459685779604,93.82112488111564,3.453660796073604e-22,144.3320287349351,4.5572009501766945e-32,180.1272979908182,8.278951306302031e-39,211.5746920107042,1.2180333170292278e-44,242.9014137048229,1.8320814099295376e-50
NKX,TSX,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0147403888234841,0.0145593167951901,False,False,False,0.0750732632304775,0.0750732632304775,left,train,11602,871,1742,3,63.8557113952952,-121.7114227905904,-105.32305531835306,1742,1,-3126.272286080125,6254.544572160249,6260.007361317662,1742,2,3190.12799747542,-6376.25599495084,-6365.330416636015,1.015857355446258,0.0,0.139418130829393,3.1248433156319698e-15,30.456337846516504,3.4146591432552753e-08,58.32917191303134,2.1576512642432998e-13,82.29794803993242,9.863847102567293e-18,88.41776933545053,2.8546254315203153e-18,104.94970850601324,4.776449372419437e-21,0.0497087045400522,0.0261034933194723,21.38320650986476,3.760506532851401e-06,29.70376442455357,3.547394671426737e-07,32.4992438906633,4.107242553785458e-07,39.299147413506525,6.042402589985867e-08,40.27085278944087,1.3168455564209288e-07
NKX,TSX,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0147403888234841,0.0145593167951901,False,False,False,0.0750732632304775,0.0750732632304775,left,forecast,3555,396,792,3,87.65342519505339,-169.30685039010675,-155.28316621466348,792,1,-1292.2446072570565,2586.4892145141125,2591.1637759059267,792,2,1379.8980324521096,-2755.7960649042197,-2746.4469421205904,0.3500450113965024,7.004818751707797e-44,0.139418130829393,3.542602679167575e-07,12.259512848427908,0.0004628923351268,22.42392205750224,1.351161288279537e-05,27.567466204133403,4.476242631741138e-06,27.568699037064555,1.5252298236438748e-05,31.734146196631396,6.706607141131971e-06,0.0869845303185739,0.0046811086189184,67.77028986558535,1.8369671481513827e-16,109.04315021103626,2.0969148098874924e-24,145.42010506932374,2.5623235240022597e-31,167.74155893817348,3.1925776904033795e-35,205.5837335299065,1.814192361775464e-42
NKX,TSX,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0147403888234841,0.0145593167951901,False,False,False,0.0750732632304775,0.0750732632304775,right,all,15157,1283,2566,3,380.0871080924744,-754.1742161849488,-736.623905549422,2566,1,-4459.945546123958,8921.891092247915,8927.74119579309,2566,2,4840.032654216432,-9676.065308432864,-9664.365101342511,0.772929735150617,0.0,0.139418130829393,3.2256573500665256e-22,179.40545780147713,6.534827987732791e-41,273.21414486989033,4.702212509715873e-60,322.13410299386453,1.6097880123157792e-69,388.1895802947506,9.907163832554419e-83,435.4084069057992,6.893164591767247e-92,0.0264220309913435,0.3262094049173124,46.57522577455181,8.81679114195391e-12,113.31359220500129,2.478940428604153e-25,127.25474382442572,2.111708571265916e-27,142.94616329547654,6.604071464411247e-30,152.70089748691515,3.5522750127047115e-31
NKX,TSX,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0147403888234841,0.0145593167951901,False,False,False,0.0750732632304775,0.0750732632304775,right,train,11602,871,1742,3,191.3837065207404,-376.7674130414807,-360.3790455692434,1742,1,-3126.272286080125,6254.544572160249,6260.007361317662,1742,2,3317.655992600865,-6631.31198520173,-6620.386406886905,1.0164499133230718,0.0,0.139418130829393,3.1248433156319698e-15,127.40476942408635,1.5149863191543558e-29,189.4495900198877,7.270164334832124e-42,220.33658046265063,1.6980897483524743e-47,264.09445857906525,5.97892084371366e-56,295.0064077806149,1.1861712438068422e-61,0.0407926495455015,0.107174023272506,9.262381042556951,0.002339087216911,38.11857084565258,5.280286798391149e-09,42.62042534529947,2.9627459688973752e-09,46.68186069503426,1.7762329459797935e-09,47.91812758813623,3.6912641027909285e-09
NKX,TSX,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0147403888234841,0.0145593167951901,False,False,False,0.0750732632304775,0.0750732632304775,right,forecast,3555,412,824,3,188.7034015717352,-371.4068031434704,-357.26429155374194,824,1,-1333.6732600438324,2669.346520087665,2674.0606906175744,824,2,1522.3766616155676,-3040.7533232311357,-3031.324982171316,0.293249992050249,6.922101686162141e-32,0.139418130829393,1.8967623659075635e-07,13.164366322161545,0.0002853232588713,30.588403809145664,2.2793578222495214e-07,41.10392000965256,6.21560693571785e-09,49.64600268263992,4.2806942664799987e-10,54.9332193119836,1.3473149081481328e-10,0.0662490923794938,0.0513468783804956,42.55577004854565,6.869532268565905e-11,78.96365397526262,7.132805863535653e-18,88.60181048066448,4.373648798072322e-19,102.92807942686608,2.3405248907678565e-21,114.69081956048254,4.174710696707047e-23
