tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,mark,norm,both,both,forecast,2191,122,122,17,97.58030555825412,-161.16061111650825,-113.49225335604288
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,mark,norm,both,left,all,12283,325,325,17,175.6318242569758,-317.2636485139516,-252.93862041434605
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,mark,norm,both,left,train,10092,253,253,17,142.05043639961642,-250.10087279923283,-190.03325149086496
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,mark,norm,both,left,forecast,2191,72,72,17,33.58138785735939,-33.16277571471878,5.540548308554165
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,mark,norm,both,right,all,12283,303,303,17,285.6875362945618,-537.3750725891236,-474.2416148954644
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,mark,norm,both,right,train,10092,253,253,17,221.68861859366712,-409.37723718733423,-349.3096158789664
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,mark,norm,both,right,forecast,2191,50,50,17,63.99891770089473,-93.99783540178946,-61.49344430951098
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,mark,t,both,all,all,12283,12283,12283,18,39916.294707179884,-79796.58941435977,-79663.10192787206
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,mark,t,both,all,train,10092,10092,10092,18,32751.085713171527,-65466.171426343055,-65336.22045676736
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,mark,t,both,all,forecast,2191,2191,2191,18,7165.208994008355,-14294.41798801671,-14191.959947903992
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,mark,t,both,bulk,all,12283,11655,11655,18,39454.97534662834,-78873.95069325669,-78741.40786333023
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,mark,t,both,bulk,train,10092,9586,9586,18,32387.34665817824,-64738.69331635648,-64609.66825472153
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,mark,t,both,bulk,forecast,2191,2069,2069,18,7067.6286884501005,-14099.2573769002,-13997.83060470078
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,mark,t,both,both,all,12283,628,628,18,461.3193605515376,-886.6387211030752,-806.6729981066477
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,mark,t,both,both,train,10092,506,506,18,363.7390549932835,-691.478109986567,-615.4004499393926
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,mark,t,both,both,forecast,2191,122,122,18,97.58030555825412,-159.16061111650825,-108.68823231130963
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,mark,t,both,left,all,12283,325,325,18,175.6318242569758,-315.2636485139516,-247.1547952320163
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,mark,t,both,left,train,10092,253,253,18,142.05043639961642,-248.10087279923283,-184.49986200213743
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,mark,t,both,left,forecast,2191,72,72,18,33.58138785735939,-31.162775714718776,9.81721442757022
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,mark,t,both,right,all,12283,303,303,18,285.6875362945618,-535.3750725891236,-468.527882089955
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,mark,t,both,right,train,10092,253,253,18,221.68861859366712,-407.37723718733423,-343.7762263902389
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,mark,t,both,right,forecast,2191,50,50,18,63.99891770089473,-91.99783540178946,-57.58142130408284
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,unmark,norm,both,all,all,12283,12283,12283,13,39599.70022294388,-79173.40044588776,-79076.99281675775
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,unmark,norm,both,all,train,10092,10092,10092,13,32529.6475427954,-65033.2950855908,-64939.44160756391
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,unmark,norm,both,all,forecast,2191,2191,2191,13,7070.052680148487,-14114.105360296971,-14040.107886882231
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,unmark,norm,both,bulk,all,12283,11655,11655,13,39232.85964111764,-78439.71928223528,-78343.99390506618
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,unmark,norm,both,bulk,train,10092,9586,9586,13,32231.342519442507,-64436.68503888501,-64343.50027214866
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,unmark,norm,both,bulk,forecast,2191,2069,2069,13,7001.517121675137,-13977.034243350274,-13903.781574539582
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,unmark,norm,both,both,all,12283,628,628,13,366.8405818262426,-707.6811636524852,-649.9281414883986
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,unmark,norm,both,both,train,10092,506,506,13,298.30502335289225,-570.6100467057845,-515.6650700050475
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,unmark,norm,both,both,forecast,2191,122,122,13,68.53555847335036,-111.07111694670073,-74.61884336516839
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,unmark,norm,both,left,all,12283,325,325,8,137.5986163218396,-259.1972326436792,-228.9266311850413
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,unmark,norm,both,left,train,10092,253,253,8,118.770081630075,-221.54016326015,-193.27304735032985
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,unmark,norm,both,left,forecast,2191,72,72,8,18.8285346917646,-21.6570693835292,-3.443740431400755
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,unmark,norm,both,right,all,12283,303,303,8,229.24196550440303,-442.48393100880605,-412.7740685647311
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,unmark,norm,both,right,train,10092,253,253,8,179.53494172281728,-343.06988344563456,-314.8027675358144
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,unmark,norm,both,right,forecast,2191,50,50,8,49.70702378158576,-83.41404756317151,-68.11786351974634
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,unmark,t,both,all,all,12283,12283,12283,14,39800.4292046908,-79572.85840938159,-79469.03480878004
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,unmark,t,both,all,train,10092,10092,10092,14,32665.244362958583,-65302.48872591717,-65201.41574958051
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,unmark,t,both,all,forecast,2191,2191,2191,14,7135.184841732206,-14242.369683464412,-14162.680096710075
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,unmark,t,both,bulk,all,12283,11655,11655,14,39433.58862286456,-78839.17724572911,-78736.08837800853
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,unmark,t,both,bulk,train,10092,9586,9586,14,32366.93933960569,-64705.87867921139,-64605.52585349532
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,unmark,t,both,bulk,forecast,2191,2069,2069,14,7066.6492832588565,-14105.298566517711,-14026.411077029275
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,unmark,t,both,both,all,12283,628,628,14,366.8405818262426,-705.6811636524852,-643.4856013219304
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,unmark,t,both,both,train,10092,506,506,14,298.30502335289225,-568.6100467057845,-509.43853333576
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,unmark,t,both,both,forecast,2191,122,122,14,68.53555847335036,-109.07111694670073,-69.81482232043513
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,unmark,t,both,left,all,12283,325,325,9,137.5986163218396,-257.1972326436792,-223.14280600271155
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,unmark,t,both,left,train,10092,253,253,9,118.770081630075,-219.54016326015,-187.73965786160232
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,unmark,t,both,left,forecast,2191,72,72,9,18.8285346917646,-19.6570693835292,0.8329256876153011
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,unmark,t,both,right,all,12283,303,303,9,229.24196550440303,-440.48393100880605,-407.06033575922174
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,unmark,t,both,right,train,10092,253,253,9,179.53494172281728,-341.06988344563456,-309.2693780470869
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,unmark,t,both,right,forecast,2191,50,50,9,49.70702378158576,-81.41404756317151,-64.2058405143182
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,norm,both,all,all,12283,12283,12283,15,39452.10189222206,-78874.20378444412,-78762.96421237104
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,norm,both,all,train,10092,10092,10092,15,32425.24644480661,-64820.49288961322,-64712.20041496681
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,norm,both,all,forecast,2191,2191,2191,15,7026.85544741545,-14023.7108948309,-13938.329194736967
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,norm,both,bulk,all,12283,11655,11655,15,39096.74995473544,-78163.49990947088,-78053.04755119883
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,norm,both,bulk,train,10092,9586,9586,15,32134.83669844489,-64239.67339688979,-64132.152512194
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,norm,both,bulk,forecast,2191,2069,2069,15,6961.913256290545,-13893.82651258109,-13809.304202414907
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,norm,both,both,all,12283,628,628,15,355.35193748661686,-680.7038749732337,-614.0657724762108
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,norm,both,both,train,10092,506,506,15,290.4097463617119,-550.8194927234238,-487.42144268411175
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,norm,both,both,forecast,2191,122,122,15,64.94219112490491,-99.88438224980982,-57.82406657881097
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,norm,both,left,all,12283,325,325,8,175.8300227901304,-335.6600455802608,-305.38944412162294
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,norm,both,left,train,10092,253,253,8,140.5267833204801,-265.0535666409602,-236.78645073114
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,norm,both,left,forecast,2191,72,72,8,35.30323946965033,-54.60647893930066,-36.393149987172215
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,norm,both,right,all,12283,303,303,8,179.52191469648642,-343.04382939297284,-313.3339669488979
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,norm,both,right,train,10092,253,253,8,149.88296304123182,-283.76592608246364,-255.49881017264343
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,norm,both,right,forecast,2191,50,50,8,29.63895165525458,-43.27790331050916,-27.981719267083992
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,norm,left,all,all,12283,12283,12283,15,39527.25889401668,-79024.51778803336,-78913.27821596028
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,norm,left,all,train,10092,10092,10092,15,32492.32022128439,-64954.64044256878,-64846.34796792237
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,norm,left,all,forecast,2191,2191,2191,15,7034.938672732296,-14039.877345464593,-13954.49564537066
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,norm,left,bulk,all,12283,11655,11655,8,39171.90695653007,-78327.81391306013,-78268.90598864837
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,norm,left,bulk,train,10092,9586,9586,8,32201.910474922675,-64387.82094984535,-64330.47647800759
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,norm,left,bulk,forecast,2191,2069,2069,8,6969.996481607392,-13923.992963214783,-13878.91439779282
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,norm,left,both,all,12283,628,628,15,355.35193748661686,-680.7038749732337,-614.0657724762108
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,norm,left,both,train,10092,506,506,15,290.4097463617119,-550.8194927234238,-487.42144268411175
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,norm,left,both,forecast,2191,122,122,15,64.94219112490491,-99.88438224980982,-57.82406657881097
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,norm,left,left,all,12283,325,325,8,175.8300227901304,-335.6600455802608,-305.38944412162294
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,norm,left,left,train,10092,253,253,8,140.5267833204801,-265.0535666409602,-236.78645073114
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,norm,left,left,forecast,2191,72,72,8,35.30323946965033,-54.60647893930066,-36.393149987172215
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,norm,left,right,all,12283,303,303,8,179.52191469648642,-343.04382939297284,-313.3339669488979
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,norm,left,right,train,10092,253,253,8,149.88296304123182,-283.76592608246364,-255.49881017264343
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,norm,left,right,forecast,2191,50,50,8,29.63895165525458,-43.27790331050916,-27.981719267083992
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,norm,right,all,all,12283,12283,12283,15,39525.58320724616,-79021.16641449233,-78909.92684241924
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,norm,right,all,train,10092,10092,10092,15,32465.255092219075,-64900.51018443815,-64792.21770979174
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,norm,right,all,forecast,2191,2191,2191,15,7060.328115027084,-14090.656230054168,-14005.274529960236
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,norm,right,bulk,all,12283,11655,11655,8,39170.23126975954,-78324.46253951908,-78265.55461510732
