tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,unmark,0.025,0.025,right,forecast,2191,50,100,5,-30.27437248863731,70.54874497727462,83.57459590721508,50,3,-206.66723028656756,419.3344605731351,425.0705295894195,50,2,176.39285779793022,-348.78571559586044,-344.96166958500413,0.1075483683755703,0.5724570913680787,0.0999750381974978,0.6626100821004168,0.3060918182247634,0.8424352034910021,0.9435540442358248,2.18030577505147,2.2299105220123763,,,,,,,,,,0.5100071249416913,1.3794267811729253e-12,5.260384658531756,19.247393261140324,28.402296317844705,31.06055661757073,39.63791869625048
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,ci,mark,0.025,0.025,both,all,12283,628,1256,13,-138.63294973300071,303.26589946600143,370.0298349773673,1256,13,-2510.587308311052,5047.174616622104,5113.93855213347,1256,13,2371.954358578051,-4717.908717156102,-4651.144781644736,0.0284271271192569,0.6795747174927004,0.1119304677925311,2.617278830578054e-07,9.8009704438743,12.119494121643566,12.320457269192406,12.32515665804635,13.31855674949601,,,,,,,,,,0.500224922509558,7.6549192129597075e-146,3.641302787692214,3.9318061682458296,4.504724708075599,5.372384100277276,5.373642858375503
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,ci,mark,0.025,0.025,both,train,10092,506,1012,13,-114.6498141596694,255.2996283193388,319.25551836735514,1012,13,-2041.700063731059,4109.400127462118,4173.356017510134,1012,13,1927.0502495713893,-3828.100499142779,-3764.1446090947625,0.0284271271192569,0.6795747174927004,0.1119304677925311,2.617278830578054e-07,9.8009704438743,12.119494121643566,12.320457269192406,12.32515665804635,13.31855674949601,,,,,,,,,,0.500224922509558,1.3012644580920251e-117,1.9413951591214011,1.9474756786081688,1.9800022678602576,3.114114330163562,4.450535706016117
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,ci,mark,0.025,0.025,both,forecast,2191,122,244,13,-23.983135573331083,73.96627114666217,119.4294580754738,244,13,-468.8872445799928,963.7744891599856,1009.2376760887972,244,13,444.90410900666166,-863.8082180133233,-818.3450310845117,,,,,,,,,,,,,,,,,,,0.5073888486363953,1.2469247820680152e-29,2.254080344435144,4.338393416892566,7.658505188529585,8.060348444976995,11.34894557099592
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,ci,mark,0.025,0.025,left,all,12283,325,650,13,-124.1981366323248,274.3962732646496,332.5969139822155,650,13,-1324.2276971112549,2674.4553942225093,2732.656034940075,650,13,1200.02956047893,-2374.05912095786,-2315.858480240294,0.0702011482154557,0.0774272646977076,0.0599245949066062,0.1859991675292188,5.984198490878932,6.666965296983632,6.70509711704884,14.84535070062617,17.996778279548767,,,,,,,,,,0.5003484392895419,9.065987320859371e-76,4.481139539194862,4.922425024085369,5.105574436061514,5.358872276593312,5.442348755611526
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,ci,mark,0.025,0.025,left,train,10092,253,506,13,-96.6346576278795,219.269315255759,274.2142919564961,506,13,-1039.9812290811217,2105.962458162244,2160.9074348629806,506,13,943.3465714532422,-1860.6931429064844,-1805.7481662057476,0.0901793405929767,0.0306266367334179,0.0779855731677088,0.0873507876030995,9.173724604963814,9.574432777549347,9.771069162264109,13.270903883373787,16.433848737360815,,,,,,,,,,0.5003484392895419,4.234647519891664e-59,2.5469389113270964,2.8373796602773296,2.8410490958386707,3.0934262845428937,3.101338086670681
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,ci,mark,0.025,0.025,left,forecast,2191,72,144,13,-27.56347900444541,81.12695800889082,119.73453090337884,144,13,-284.2464680301331,594.4929360602662,633.1005089547542,144,13,256.6829890256877,-487.36597805137535,-448.7584051568873,0.1502377595823572,0.0696537557503818,0.0731359829209721,0.808976012478823,1.1713124255129077,1.3334220702432849,1.682689271231967,6.697318667739547,7.504832461132524,,,,,,,,,,0.5073888486363953,1.0570631989482806e-17,1.9817082728229352,2.12425337046813,3.556631211005525,3.612795810908876,4.078178089191443
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,ci,mark,0.025,0.025,right,all,12283,303,606,13,-14.434813100675456,54.86962620135091,112.159066020252,606,13,-1186.3596111997967,2398.719222399593,2456.0086622184945,606,13,1171.9247980991213,-2317.8495961982426,-2260.5601563793416,0.0655031943627582,0.1420421569135788,0.0726358190404629,0.0777672813099579,0.8766765126889091,0.8851806698275588,3.204848967716251,3.4511592423433,3.4784562322043717,,,,,,,,,,0.500224922509558,1.2244769430935178e-70,0.3176661961004669,0.390053769318561,0.9222457803254678,1.4535722315234316,2.048306950324547
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,ci,mark,0.025,0.025,right,train,10092,253,506,13,-18.0151565317899,62.0303130635798,116.97528976431686,506,13,-1001.7188346499372,2029.4376692998744,2084.382646000612,506,13,983.7036781181472,-1941.4073562362944,-1886.4623795355576,0.0784484896913666,0.0841768706877724,0.0675847986006775,0.1893121281697721,0.3178512225625123,0.8263536623350137,4.145091687582738,4.246788100408211,4.993993506649543,,,,,,,,,,0.500224922509558,4.547822134168234e-59,0.167385017883179,0.2146281411114427,0.3437745576313115,1.268437157585284,3.387083060658142
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,ci,mark,0.025,0.025,right,forecast,2191,50,100,13,3.580343431114329,18.83931313777134,52.70652555561654,100,13,-184.64077654985965,395.2815530997193,429.14876551756447,100,13,188.221119980974,-350.442239961948,-316.5750275441028,0.3589185372094414,2.8378783003266803e-06,0.1707515630758483,0.0960213101619968,0.2666476062859003,1.0805550351070137,1.1086553813012308,1.6303802822197304,1.82860567476807,,,,,,,,,,0.5154848571824825,7.223575412447911e-13,0.1753303949571114,2.720861677374945,4.0316673632796665,4.250158029100155,7.448023787859036
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,ci,unmark,0.025,0.025,both,all,12283,628,1256,9,-231.473323705663,480.946647411326,527.1678335345794,628,5,-2525.447749537021,5060.895499074043,5083.1081999063845,628,4,2293.9744258313585,-4579.948851662717,-4562.178690996844,0.032897346254638,0.4946771626087083,0.0985092907984589,9.322080668562093e-06,9.261972442604335,14.106190543206846,14.606403483161822,14.839922596413851,14.964245409986862,,,,,,,,,,0.5001258697518924,8.822450788603593e-146,66.0681773099,117.6829518784904,149.16497628759026,159.53095048829348,182.30878014334573
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,ci,unmark,0.025,0.025,both,train,10092,506,1012,9,-180.01844639002456,378.03689278004913,422.3140474286759,506,5,-2051.774100509984,4113.5482010199685,4134.680884366406,506,4,1871.75565411996,-3735.5113082399193,-3718.60516156277,0.032897346254638,0.4946771626087083,0.0985092907984589,9.322080668562093e-06,9.261972442604335,14.106190543206846,14.606403483161822,14.839922596413851,14.964245409986862,,,,,,,,,,0.5001258697518924,1.4589476066554011e-117,40.06941418010012,64.18634794715848,76.28925288281806,79.97946884292395,87.96458492093771
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,ci,unmark,0.025,0.025,both,forecast,2191,122,244,9,-51.45487731563804,120.90975463127609,152.3842686589149,122,5,-473.6736490270373,957.3472980540744,971.3674032777408,122,4,422.2187717113992,-836.4375434227984,-825.2214592438654,,,,,,,,,,,,,,,,,,,0.5049845359058347,2.4622625849753458e-29,22.34430019598643,49.365938088718245,69.77684672557254,77.75328377025099,92.33522313631669
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,ci,unmark,0.025,0.025,left,all,12283,325,650,7,-160.64566880886423,335.29133761772846,366.6301441579562,325,5,-1328.7689667849108,2667.5379335698217,2686.4570594814704,325,2,1168.1232979760466,-2332.246595952093,-2324.6789455874336,0.0614410216810306,0.1648816612222289,0.0658797490870863,0.1138491087154168,6.455252021947904,7.548999284221444,7.832069397220344,12.243346798632036,16.764063659407647,,,,,,,,,,0.5003577181945383,9.003774798667827e-76,47.41721892811361,73.61585179389846,87.10245401591833,94.95586481968746,106.2679746754546
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,ci,unmark,0.025,0.025,left,train,10092,253,506,7,-119.60165314255651,253.20330628511303,282.7890629701253,253,5,-1041.8990372051342,2093.7980744102683,2111.465021853906,253,2,922.2973840625776,-1840.5947681251555,-1833.5279891477005,0.0729091781601578,0.1292038399482491,0.0834018150558006,0.0558775816017403,10.011703246518811,10.866322891217845,11.27873612206643,12.024581610100206,16.94130662244553,,,,,,,,,,0.5003577181945383,4.212007115372308e-59,24.85286332336355,38.72150567690346,43.39573933706545,46.952692251938906,52.66885621556048
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,ci,unmark,0.025,0.025,left,forecast,2191,72,144,7,-41.04401566630776,96.08803133261551,116.87672442964752,72,5,-286.86992957977674,583.7398591595535,595.1231897546337,72,2,245.82591391346895,-487.651827826938,-483.09849558890585,0.1802814799562616,0.0161155402018808,0.1092313386135699,0.3323275985142814,1.3017746877917191,1.350522410300218,1.4436534580756375,6.811895819985232,7.60944947290985,,,,,,,,,,0.5049845359058347,1.5797199352938033e-17,23.219303803440635,35.920701515870725,47.3993170519104,52.02000239863443,57.33425082167747
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,ci,unmark,0.025,0.025,right,all,12283,303,606,7,-70.82765489679855,155.6553097935971,186.5034696960823,303,5,-1196.6787827521107,2403.3575655042214,2421.926229531768,303,2,1125.851127855312,-2247.7022557106243,-2240.274790099605,0.0670210931296736,0.1256079779323616,0.0738784455413613,0.0695740820717306,1.2451147511507006,1.2787937437945112,3.8327469767780737,3.8939621261786055,3.920105615047889,,,,,,,,,,0.5001258697518924,1.3112936175334692e-70,21.973196818324737,48.00891236240141,66.11079873180601,69.45069264418449,80.24533572922545
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,ci,unmark,0.025,0.025,right,train,10092,253,506,7,-60.41679324746815,134.8335864949363,164.41934317994856,253,5,-1009.87506330485,2029.7501266097,2047.4170740533375,253,2,949.458270057382,-1894.916540114764,-1887.8497611373089,0.0802663684517435,0.0726354294525021,0.0684372894359309,0.178434027505544,0.4040312245765762,1.2949466702143493,4.478546716574607,4.480238363284896,4.973331933573445,,,,,,,,,,0.5001258697518924,4.815542516368986e-59,15.81489957193692,26.700514640218305,34.38152244663851,35.062714624759764,37.55599445658879
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,ci,unmark,0.025,0.025,right,forecast,2191,50,100,7,-10.410861649330286,34.82172329866057,53.05791460057721,50,5,-186.8037194472605,383.607438894521,393.16755392166175,50,2,176.39285779793022,-348.78571559586044,-344.96166958500413,0.3127174900714227,7.64469286769001e-05,0.1248196795699171,0.3853445407934315,0.5440226049458813,2.4806086355730863,2.48985857595562,2.872895255931756,2.9100567206501173,,,,,,,,,,0.5100071249416913,1.3794267811729253e-12,5.260384658531756,19.247393261140324,28.402296317844705,31.06055661757073,39.63791869625048
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,ci_s,mark,0.025,0.025,both,all,12283,628,1256,7,-168.66354492512346,351.3270898502469,387.2769012794439,1256,7,-2526.969179998081,5067.938359996162,5103.888171425359,1256,7,2358.3056350729576,-4702.611270145915,-4666.661458716718,0.0473578225328597,0.1157930594119724,0.0904076384626183,6.453413663334364e-05,7.975360356914243,9.46714537630537,9.76760941744226,9.789099582221422,10.956659275912648,,,,,,,,,,0.500216283680927,7.750289041974644e-146,6.338244294993887,7.355926492025103,8.14702005217031,8.532876594539879,8.57957353863574
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,ci_s,mark,0.025,0.025,both,train,10092,506,1012,7,-138.01837088012508,290.0367417602501,324.47452870918204,1012,7,-2054.0255734329576,4122.051146865915,4156.488933814847,1012,7,1916.0072025528325,-3818.014405105665,-3783.576618156733,0.0473578225328597,0.1157930594119724,0.0904076384626183,6.453413663334364e-05,7.975360356914243,9.46714537630537,9.76760941744226,9.789099582221422,10.956659275912648,,,,,,,,,,0.500216283680927,1.314311724969851e-117,3.5059894628723427,3.75425213787502,3.775594728558347,4.500194849762268,5.137761275567076
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,ci_s,mark,0.025,0.025,both,forecast,2191,122,244,7,-30.645174044998384,75.29034808999677,99.77052566704918,244,7,-472.9436065651237,959.8872131302472,984.3673907072998,244,7,442.2984325201253,-870.5968650402506,-846.1166874631981,,,,,,,,,,,,,,,,,,,0.5077578574863325,1.1228561506594941e-29,3.3129169702520564,5.603441253413904,9.744344924806205,10.423794730821273,13.299499957937629
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,ci_s,mark,0.025,0.025,left,all,12283,325,650,7,-137.37114056232554,288.7422811246511,320.08108766487885,650,7,-1333.4471945498906,2680.894389099781,2712.233195640009,650,7,1196.076053987565,-2378.15210797513,-2346.8133014349023,0.0888318654625168,0.0110987182194183,0.0377974600769389,0.7271724945227351,6.121586206120432,7.507289272091361,7.720247264615025,16.24872328494722,18.72072176477416,,,,,,,,,,0.5003666651100651,8.94419106379626e-76,4.497961028517941,4.733187235351947,4.87023035759976,5.129232758345514,5.137122040584424
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,ci_s,mark,0.025,0.025,left,train,10092,253,506,7,-105.57914252153272,225.15828504306543,254.7440417280777,506,7,-1045.4140410600785,2104.828082120157,2134.413838805169,506,7,939.8348985385458,-1865.6697970770915,-1836.0840403920795,0.1141120801395966,0.002514985148635,0.0578022621491507,0.3529927152168254,8.063018059652132,9.123618287158344,9.36450592214442,13.243373278400144,15.909673270589211,,,,,,,,,,0.5003666651100651,4.190290877566706e-59,2.83337475756492,3.0437270944850847,3.0454483888248154,3.281070573312301,3.430505116548161
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,ci_s,mark,0.025,0.025,left,forecast,2191,72,144,7,-31.79199804079275,77.5839960815855,98.37268917861748,144,7,-288.03315348981204,590.0663069796241,610.8550000766561,144,7,256.2411554490193,-498.4823108980386,-477.69361780100655,0.1755239043624479,0.0206877802437965,0.1257592481190566,0.1882222531232947,0.4267830688740753,0.527310038443139,0.5395287868026525,5.34730882888257,5.692968946999406,,,,,,,,,,0.5077578574863325,9.936316558501965e-18,1.60209409990729,1.6164665058969825,2.896568263642908,2.973511872641491,3.240017766041955
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,ci_s,mark,0.025,0.025,right,all,12283,303,606,7,-31.292404362797697,76.5848087255954,107.4329686280806,606,7,-1193.5219854481904,2401.043970896381,2431.892130798866,606,7,1162.2295810853927,-2310.459162170785,-2279.6110022683,0.0525727368556057,0.3596911711977844,0.1202070905323866,0.0002842280956666,0.2075718668367095,0.208107640921357,1.803552176186696,2.1863092064640943,2.202509676185856,,,,,,,,,,0.500216283680927,1.2318150065492028e-70,0.4099685796033688,1.100508172553646,1.6070314467095657,2.222235960633532,2.3371337684065416
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,ci_s,mark,0.025,0.025,right,train,10092,253,506,7,-32.43922835859212,78.87845671718424,108.46421340219648,506,7,-1008.6115323728789,2031.2230647457577,2060.80882143077,506,7,976.1723040142869,-1938.3446080285732,-1908.7588513435608,0.0621255737605282,0.2715277622516329,0.1151313133845836,0.0022316891919386,0.0940358006631503,0.2613344407846626,3.039173885615993,3.1481717169368046,3.3956160066330705,,,,,,,,,,0.500216283680927,4.57056918036156e-59,0.0908547870458762,0.0909131435375021,0.1017156342733978,1.5116569010348162,3.1162663822999344
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,ci_s,mark,0.025,0.025,right,forecast,2191,50,100,7,1.1468239957943638,11.706352008411272,29.942543310327917,100,7,-184.91045307531164,383.8209061506233,402.0570974525399,100,7,186.057277071106,-358.114554142212,-339.8783628402954,0.3216561543000507,4.202473627792632e-05,0.2029540428068277,0.0278073959945757,0.0078399255812524,0.1565193578951254,0.3031823916271397,1.14437661621831,1.4175149931192428,,,,,,,,,,0.5146249421775975,8.000559917654528e-13,0.7711315005838345,5.634996891901054,7.855059077679064,8.374003289289941,11.831487374040035
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,ci_s,unmark,0.025,0.025,both,all,12283,628,1256,5,-253.0097763614349,516.0195527228698,541.6979894580105,628,3,-2546.578880730104,5099.157761460208,5112.485381959613,628,2,2293.5691043686693,-4583.138208737339,-4574.253128404403,0.0354662314362906,0.3991621593534425,0.0778589461594161,0.0009299988763385,7.773741587310875,11.490406015026052,12.6122043501035,13.088453954057313,13.194128636931593,,,,,,,,,,0.500129526360928,8.7763457187038e-146,70.38634467355622,122.03124923142144,152.08232771549234,163.2596280832519,185.333381844565
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,ci_s,unmark,0.025,0.025,both,train,10092,506,1012,5,-196.087459988006,402.174919976012,426.77333922524906,506,3,-2066.751130469454,4139.502260938908,4152.181870946771,506,2,1870.663670481448,-3737.327340962896,-3728.874267624321,0.0354662314362906,0.3991621593534425,0.0778589461594161,0.0009299988763385,7.773741587310875,11.490406015026052,12.6122043501035,13.088453954057313,13.194128636931593,,,,,,,,,,0.500129526360928,1.452801122489218e-117,40.64018445256139,65.68920861814468,76.72995722585131,80.9683458569878,89.44432497229366
