tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
DJI,NASDAQ,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,both,train,10092,2020,4040,4,1260.635670501796,-2513.271341003592,-2488.055341119772,4040,0,-6669.621887847972,13339.243775695944,13339.243775695944,4040,4,7930.257558349768,-15852.515116699537,-15827.299116815717,0.0982178217821782,2.0522109469484685e-17,0.1898022252921121,3.38158577195252e-64,0.0060510227694446,0.9379964373752916,0.0149792838897114,0.9925383355327064,0.0176800114025428,0.9993780717527516,0.0230550475650934,0.9999340665042996,0.0284286760746881,0.9999928248175864,0.0202041848510877,0.376706974594978,119.40886257558113,8.522222446135421e-28,273.855249171727,3.412622283218473e-60,365.5262491757858,6.479867712441138e-79,420.1345175611568,1.2398511605117877e-89,468.69353084952894,4.554303946393293e-99
DJI,NASDAQ,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,both,forecast,2191,438,876,4,213.8573066590652,-419.7146133181304,-400.6131489543849,876,0,-1446.732270731392,2893.464541462784,2893.464541462784,876,4,1660.5895773904572,-3313.1791547809144,-3294.077690417169,0.9374429223744292,0.0,0.1789861418991871,9.524886232681941e-13,0.0365772608156389,0.8483283019032132,0.0376984161921699,0.9813273273026069,0.0448541251630536,0.9975072087175793,0.0570796985559086,0.999600404985908,0.061721529114714,0.999950753365034,0.0534624665574304,0.157688430142408,133.28434919875454,7.834699728585461e-31,249.0126161275955,8.464424698277414e-55,316.9480396047729,2.1350378735663913e-68,354.00721238257927,2.391879821198354e-75,389.3834961324196,5.756718027831412e-82
DJI,NASDAQ,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,left,all,12283,1222,2444,2,642.2546633222128,-1280.5093266444255,-1268.9065440038426,2444,0,-4042.058983638724,8084.117967277447,8084.117967277447,2444,2,4684.313646960936,-9364.627293921872,-9353.02451128129,0.9916530278232408,0.0,0.1812692469220181,1.3142189621454138e-35,65.66579242112523,5.342515590029528e-16,98.82014931847316,3.4791826191122746e-22,146.22785523845332,1.715615272886329e-31,159.1062093994104,2.273044271347721e-33,170.9658034346297,4.539712591421299e-35,0.0498625990092359,0.004432293128355,115.64916263192949,5.6727660025964445e-27,251.35878889279752,2.6189819361597653e-55,319.0137615501959,7.625031571931823e-69,347.6265915872865,5.707149066407303e-74,378.0986619764423,1.554485099404817e-79
DJI,NASDAQ,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,left,train,10092,1010,2020,2,593.874744192457,-1183.749488384914,-1172.5277828041235,2020,0,-3334.810943923986,6669.621887847972,6669.621887847972,2020,2,3928.685688116443,-7853.371376232886,-7842.149670652096,0.9974257425742574,0.0,0.1812692469220181,1.637728828922001e-29,59.46364310219823,1.2457445200237112e-14,82.85506763174516,1.0191794655532834e-18,111.24257142082467,5.928035748774512e-24,125.59377766766316,3.407667394914281e-26,137.23181471117283,6.933460458270696e-28,0.0291547835468385,0.3503918452559122,46.18007783145479,1.0786825729501064e-11,129.3309477367706,8.244067315946275e-29,169.04054627229152,2.0501896104110344e-36,181.6968789662254,3.2217795827294256e-38,200.59433747946,2.11967191942662e-41
DJI,NASDAQ,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,left,forecast,2191,212,424,2,48.37991912975542,-92.75983825951084,-84.66037134904693,424,0,-707.2480397147376,1414.4960794294752,1414.4960794294752,424,2,755.627958844493,-1507.255917688986,-1499.1564507785222,0.9716981132075472,0.0,0.1812692469220181,1.4418559711368072e-06,7.634094308299097,0.0057275138225397,17.508926933141627,0.000157755614418,38.63236814046692,2.0765296373507383e-08,38.99758166322021,6.97446632979647e-08,40.04523894796026,1.4623247298634424e-07,0.1502384724417032,0.0001213953099754,78.73688085219135,7.095839848634688e-19,126.57083454640208,3.277121123158682e-28,151.31244540158855,1.3729022098084338e-32,166.70159847347804,5.336997891302382e-35,175.72596400195022,4.375799614051215e-36
DJI,NASDAQ,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,right,all,12283,1236,2472,2,832.2383138386494,-1660.476627677299,-1648.8510620401437,2472,0,-4074.29517494064,8148.59034988128,8148.59034988128,2472,2,4906.53348877929,-9809.06697755858,-9797.441411921423,0.9836569579288026,0.0,0.2117061632587243,4.3606041290312544e-49,69.71253283874154,6.8608782242362e-17,89.61319604691431,3.473295435189574e-20,110.14919998458072,1.0191223121643373e-23,127.08872521040648,1.6326469482374332e-26,166.61315075617213,3.8511710092736087e-34,0.0232971668738442,0.5060321310130131,139.1255714471202,4.134616132286019e-32,277.7893047559751,4.773301933422977e-61,384.5751202124296,4.854329734906774e-83,473.0650029321929,4.476750232601005e-101,541.9272658071432,7.08144169558665e-115
DJI,NASDAQ,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,right,train,10092,1010,2020,2,666.7609263093391,-1329.5218526186782,-1318.3001470378877,2020,0,-3334.810943923986,6669.621887847972,6669.621887847972,2020,2,4001.571870233325,-7999.14374046665,-7987.92203488586,0.9984158415841584,0.0,0.2219581645956497,3.468994271616799e-44,39.96221962130401,2.589227034010793e-10,53.24318530347038,2.744032254070304e-12,74.4622566605448,4.724477564935503e-16,94.13214727735108,1.743020846693719e-19,133.794281448051,3.724921408351888e-27,0.0215809275202859,0.7261399279445563,87.88130339224719,6.950254328828373e-21,154.157466216724,3.350669087263934e-34,211.6312767798872,1.2930636794367685e-45,279.06903484210216,3.537627128797132e-59,314.3477516966782,8.228590513929906e-66
DJI,NASDAQ,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,right,forecast,2191,226,452,2,165.47738752930968,-326.95477505861936,-318.7274106989549,452,0,-739.4842310166543,1478.9684620333087,1478.9684620333087,452,2,904.961618545964,-1805.923237091928,-1797.6958727322635,0.9256637168141596,1.5618915927890004e-255,0.1969365911325022,3.720831999373093e-08,42.56121480046464,6.850436551273549e-11,50.39767401651192,1.1383718214026852e-11,51.0374179260266,4.803106261622077e-11,51.03878896075501,2.1909446153787158e-10,52.57396428344188,4.11359872451544e-10,0.0730759334308255,0.170258017900273,46.0309409675832,1.1640003678735064e-11,116.02228232159295,6.398549071264848e-26,161.93435596157653,7.009200023880854e-35,181.72388179585096,3.1790405689504424e-38,213.43311702219015,3.787817172500161e-44
DJI,NASDAQ,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1000792707094728,0.1000792707094728,both,all,12283,2458,4916,5,1474.493315074085,-2938.9866301481707,-2906.485377794741,4916,1,-8116.353820666141,16234.707641332285,16241.20789180297,4916,4,9590.847135740229,-19173.694271480454,-19147.69326959771,0.0810734892366953,1.6792023148061387e-14,0.1813977561056401,3.015067259228712e-71,0.0048613550187854,0.9444138022625844,0.0082455070422966,0.9958857333600374,0.0106625733671929,0.999708107410244,0.0116400238618169,0.999983129300226,0.0169264693223031,0.9999980292112646,0.021949376938096,0.1843872800363449,250.6504221329866,1.87345175075362e-56,526.9374156031319,3.775670159910785e-115,691.0087918660938,1.8692025109899735e-149,785.9205466117576,8.609424584659506e-169,873.0890596214965,1.7742615310815414e-186
DJI,NASDAQ,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1000792707094728,0.1000792707094728,both,train,10092,2020,4040,5,1260.636304499969,-2511.272608999938,-2479.752609145162,4040,1,-6669.621253849799,13341.2425076996,13347.546507670551,4040,4,7930.257558349768,-15852.515116699537,-15827.299116815717,0.0986527903682163,1.4494825668826196e-17,0.1900631913528589,2.2503925735816025e-64,0.0060510227694446,0.9379964373752916,0.0149792838897114,0.9925383355327064,0.0176800114025428,0.9993780717527516,0.0230550475650934,0.9999340665042996,0.0284286760746881,0.9999928248175864,0.0202041848510877,0.376706974594978,119.40886257558113,8.522222446135421e-28,273.855249171727,3.412622283218473e-60,365.5262491757858,6.479867712441138e-79,420.1345175611568,1.2398511605117877e-89,468.69353084952894,4.554303946393293e-99
DJI,NASDAQ,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1000792707094728,0.1000792707094728,both,forecast,2191,438,876,5,213.85701057411552,-417.71402114823104,-393.8371906935491,876,1,-1446.7325668163417,2895.465133632684,2900.24049972362,876,4,1660.5895773904572,-3313.1791547809144,-3294.077690417169,0.9385443870727208,0.0,0.1791159343455033,9.138801586828372e-13,0.0365772608156389,0.8483283019032132,0.0376984161921699,0.9813273273026069,0.0448541251630536,0.9975072087175793,0.0570796985559086,0.999600404985908,0.061721529114714,0.999950753365034,0.0534624665574304,0.157688430142408,133.28434919875454,7.834699728585461e-31,249.0126161275955,8.464424698277414e-55,316.9480396047729,2.1350378735663913e-68,354.00721238257927,2.391879821198354e-75,389.3834961324196,5.756718027831412e-82
DJI,NASDAQ,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1000792707094728,0.1000792707094728,left,all,12283,1222,2444,3,642.2492855273458,-1278.4985710546916,-1261.0943970938172,2444,1,-4042.0643614335904,8086.128722867181,8091.930114187472,2444,2,4684.313646960936,-9364.627293921872,-9353.02451128129,0.9932292305227264,0.0,0.1813990393683344,1.1692998769923047e-35,65.66579242112523,5.342515590029528e-16,98.82014931847316,3.4791826191122746e-22,146.22785523845332,1.715615272886329e-31,159.1062093994104,2.273044271347721e-33,170.9658034346297,4.539712591421299e-35,0.0498625990092359,0.004432293128355,115.64916263192949,5.6727660025964445e-27,251.35878889279752,2.6189819361597653e-55,319.0137615501959,7.625031571931823e-69,347.6265915872865,5.707149066407303e-74,378.0986619764423,1.554485099404817e-79
DJI,NASDAQ,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1000792707094728,0.1000792707094728,left,train,10092,1010,2020,3,593.8750611915434,-1181.7501223830868,-1164.917564011901,2020,1,-3334.8106269249,6671.621253849799,6677.232106640195,2020,2,3928.685688116443,-7853.371376232886,-7842.149670652096,0.99900754641457,0.0,0.1813990393683344,1.4869558947664114e-29,59.46364310219823,1.2457445200237112e-14,82.85506763174516,1.0191794655532834e-18,111.24257142082467,5.928035748774512e-24,125.59377766766316,3.407667394914281e-26,137.23181471117283,6.933460458270696e-28,0.0291547835468385,0.3503918452559122,46.18007783145479,1.0786825729501064e-11,129.3309477367706,8.244067315946275e-29,169.04054627229152,2.0501896104110344e-36,181.6968789662254,3.2217795827294256e-38,200.59433747946,2.11967191942662e-41
DJI,NASDAQ,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1000792707094728,0.1000792707094728,left,forecast,2191,212,424,3,48.374224335801614,-90.74844867160324,-78.59924830590735,424,1,-707.2537345086914,1416.5074690173828,1420.5572024726148,424,2,755.627958844493,-1507.255917688986,-1499.1564507785222,0.9732461355529134,0.0,0.1813990393683344,1.4128455103115052e-06,7.634094308299097,0.0057275138225397,17.508926933141627,0.000157755614418,38.63236814046692,2.0765296373507383e-08,38.99758166322021,6.97446632979647e-08,40.04523894796026,1.4623247298634424e-07,0.1502384724417032,0.0001213953099754,78.73688085219135,7.095839848634688e-19,126.57083454640208,3.277121123158682e-28,151.31244540158855,1.3729022098084338e-32,166.70159847347804,5.336997891302382e-35,175.72596400195022,4.375799614051215e-36
DJI,NASDAQ,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1000792707094728,0.1000792707094728,right,all,12283,1236,2472,3,832.2440295467395,-1658.488059093479,-1641.0497106377463,2472,1,-4074.28945923255,8150.5789184651,8156.391701283678,2472,2,4906.53348877929,-9809.06697755858,-9797.441411921423,0.9852287755240784,0.0,0.2119671293194712,3.2986411554118445e-49,69.71253283874154,6.8608782242362e-17,89.61319604691431,3.473295435189574e-20,110.14919998458072,1.0191223121643373e-23,127.08872521040648,1.6326469482374332e-26,166.61315075617213,3.8511710092736087e-34,0.0232971668738442,0.5060321310130131,139.1255714471202,4.134616132286019e-32,277.7893047559751,4.773301933422977e-61,384.5751202124296,4.854329734906774e-83,473.0650029321929,4.476750232601005e-101,541.9272658071432,7.08144169558665e-115
DJI,NASDAQ,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1000792707094728,0.1000792707094728,right,train,10092,1010,2020,3,666.7612433084255,-1327.522486616851,-1310.6899282456652,2020,1,-3334.8106269249,6671.621253849799,6677.232106640195,2020,2,4001.571870233325,-7999.14374046665,-7987.92203488586,0.999998430282981,0.0,0.2222430232684847,2.670565251267724e-44,39.96221962130401,2.589227034010793e-10,53.24318530347038,2.744032254070304e-12,74.4622566605448,4.724477564935503e-16,94.13214727735108,1.743020846693719e-19,133.794281448051,3.724921408351888e-27,0.0215809275202859,0.7261399279445563,87.88130339224719,6.950254328828373e-21,154.157466216724,3.350669087263934e-34,211.6312767798872,1.2930636794367685e-45,279.06903484210216,3.537627128797132e-59,314.3477516966782,8.228590513929906e-66
DJI,NASDAQ,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1000792707094728,0.1000792707094728,right,forecast,2191,226,452,3,165.48278623831368,-324.96557247662736,-312.62452593713067,452,1,-739.4788323076504,1480.9576646153007,1485.071346795133,452,2,904.961618545964,-1805.923237091928,-1797.6958727322635,0.9271866965510228,1.4507420612817942e-257,0.1971491044210559,3.5798141171596635e-08,42.56121480046464,6.850436551273549e-11,50.39767401651192,1.1383718214026852e-11,51.0374179260266,4.803106261622077e-11,51.03878896075501,2.1909446153787158e-10,52.57396428344188,4.11359872451544e-10,0.0730759334308255,0.170258017900273,46.0309409675832,1.1640003678735064e-11,116.02228232159295,6.398549071264848e-26,161.93435596157653,7.009200023880854e-35,181.72388179585096,3.1790405689504424e-38,213.43311702219015,3.787817172500161e-44
DJI,NASDAQ,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,0.0,0.0,False,False,0.1125,0.1125,both,all,12283,2766,5532,4,2035.3760086648815,-4062.752017329764,-4036.2787985586247,5532,0,-8806.837490595974,17613.674981191947,17613.674981191947,5532,4,10842.213499260855,-21676.42699852171,-21649.953779750573,0.0733731019522776,2.143159358868011e-13,0.2032973726009309,1.050263120599694e-100,0.0014152953660407,0.9699903333681325,0.002899546180357,0.9985512773231464,0.0122868357095245,0.9996391068705246,0.013095723003852,0.99997865610424,0.0155658844854091,0.9999984009223324,0.0186216040975373,0.2892071258226831,267.25553647624605,4.4984639346496066e-60,572.4703624129152,4.893733053174582e-125,752.8921646318452,7.119112506826079e-163,872.0761061013711,1.86895529396366e-187,971.7402135189416,7.884567304571171e-208
DJI,NASDAQ,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,0.0,0.0,False,False,0.1125,0.1125,both,train,10092,2272,4544,4,1717.9748029254806,-3427.949605850961,-3402.263354009357,4544,0,-7234.570274271169,14469.140548542338,14469.140548542338,4544,4,8952.54507719665,-17897.0901543933,-17871.403902551694,0.0893265845070422,3.1776601598686683e-16,0.2061218483782266,3.936593967100454e-85,0.0040090942417206,0.9495137534573596,0.0137463853940092,0.9931503736689516,0.015908342372389,0.9994688900091312,0.0202686298089349,0.999948993461778,0.0255212477306711,0.9999945153781756,0.0187953888273769,0.3936010445979966,132.45631565167912,1.1889433339074588e-30,301.7908360614026,2.9305734098605393e-66,400.1448138220522,2.059622648725572e-86,472.8518808228034,4.977908017616902e-101,529.946742399067,2.73621596965738e-112
DJI,NASDAQ,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,0.0,0.0,False,False,0.1125,0.1125,both,forecast,2191,494,988,4,317.40120573940067,-626.8024114788013,-607.2196806878098,988,0,-1572.2672163248048,3144.5344326496097,3144.5344326496097,988,4,1889.6684220642053,-3771.336844128411,-3751.75411333742,0.9850202429149798,0.0,0.1994594897426472,1.0605701370083096e-17,0.0096177033183008,0.9218767965700004,0.0111708944867088,0.9944301223658686,0.028825712863849,0.9987095644133412,0.0295368966503435,0.9998920142450208,0.0495831067296003,0.999971391268362,0.0463184359650324,0.2324646819528453,135.937648358564,2.058954853832459e-31,266.35318294164574,1.4525838306791367e-58,345.47172255967223,1.426154662609865e-74,388.1370891180553,1.0169257177532896e-82,427.94196083760175,2.8088011314306994e-90
DJI,NASDAQ,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,0.0,0.0,False,False,0.1125,0.1125,left,all,12283,1382,2764,2,931.4530549008396,-1858.9061098016791,-1847.057241431904,2764,0,-4401.23394324065,8802.4678864813,8802.4678864813,2764,2,5332.686998141489,-10661.37399628298,-10649.525127913204,0.9978835021707672,0.0,0.2014837812406229,1.1745661366456911e-49,52.72440397142294,3.8379257375115634e-13,118.23717738142903,2.1140884509394312e-26,159.1659760858883,2.774060462787506e-34,198.44652244961188,8.106879243884738e-42,212.33324677517487,6.514612053034404e-44,0.0447694079584565,0.0076108624233782,127.3939467710582,1.5232703481360845e-29,282.1405218221637,5.4195612096707794e-62,362.9191927488613,2.3775814218358517e-78,399.8326421454808,3.023153041017702e-85,438.5072748503208,1.4794725628024411e-92
DJI,NASDAQ,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,0.0,0.0,False,False,0.1125,0.1125,left,train,10092,1136,2272,2,815.1743011887866,-1626.3486023775731,-1614.891770817891,2272,0,-3617.2851371355846,7234.570274271169,7234.570274271169,2272,2,4432.459438324371,-8860.918876648742,-8849.46204508906,0.9976452464788734,0.0,0.2014837812406229,6.669270038390703e-41,52.15430027158325,5.130637199657198e-13,98.29913520389653,4.514545168499768e-22,143.09929657812336,8.112320564556278e-31,162.3431185111635,4.595801429347757e-34,179.00341222744294,8.7351763154095e-37,0.0296148045056121,0.2667064810134613,51.63468026365084,6.685023990082798e-13,145.7776365447652,2.212016854988334e-32,193.779318012578,9.314801365933076e-42,211.6283370437074,1.186094707183503e-44,237.44497233893023,2.7109287302826003e-49
DJI,NASDAQ,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,0.0,0.0,False,False,0.1125,0.1125,left,forecast,2191,246,492,2,116.27875371205334,-228.5575074241067,-220.16054999112208,492,0,-783.9488061050649,1567.89761221013,1567.89761221013,492,2,900.2275598171183,-1796.4551196342366,-1788.058162201252,1.0052845528455283,0.0,0.2014837812406229,3.131824726305387e-09,4.175539049868453,0.0410115145039215,22.542537290499013,1.2733571267698764e-05,24.18394157308962,2.2865703939641013e-05,47.34893830805207,1.289901365366196e-09,47.59654172218721,4.293382695553216e-09,0.1165083051415639,0.0022938258600763,86.26488898103285,1.5737804568672964e-20,142.89233686441176,9.361022665011452e-32,172.95324572381423,2.931392180952937e-37,191.47201672302933,2.5583974420696734e-40,201.95820550590156,1.08262755461647e-41
