tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
CAC,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,left,all,12209,1047,2094,2,146.82408173080103,-289.64816346160205,-278.3545006787411,2094,0,-3618.9014604426407,7237.802920885281,7237.802920885281,2094,2,3765.7255421734417,-7527.451084346883,-7516.157421564022,1.0329274116523397,0.0,0.1605429792307926,4.828911328576418e-24,27.96260292741608,1.23682777066349e-07,95.07500863425705,2.2632065513878232e-21,115.09670231285008,8.775370570822338e-25,200.41014608279323,3.0668462357786536e-42,212.7613417270088,5.275075904697969e-44,0.0367886919764363,0.1146512786525882,79.2479969731019,5.478287458277051e-19,134.42698999668633,6.449855912934279e-30,186.2601454807196,3.921358084969655e-40,201.19999093318185,2.074296229575817e-42,219.21878800703692,2.1842890626071498e-45
CAC,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,left,train,9988,874,1748,2,143.32332771186475,-282.6466554237295,-271.7142003112985,1748,0,-3003.1158084306285,6006.231616861257,6006.231616861257,1748,2,3146.439136142493,-6288.878272284986,-6277.945817172556,1.0020022883295194,0.0,0.1605429792307926,3.79580367585176e-20,23.943733527704605,9.919263145416028e-07,94.20262093643774,3.500747386349226e-21,115.70775393196386,6.481979542931048e-25,171.952601423438,3.9844461225289696e-36,182.89470795922668,1.2886746876874203e-37,0.0438281422655782,0.0675797353444029,80.51652827657634,2.8828347923298303e-19,117.51128912845702,3.039119555645286e-26,158.80388725507834,3.320886757375088e-34,169.1219592725034,1.614019985543063e-35,183.29108429705465,1.0603915337217923e-37
CAC,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,left,forecast,2221,173,346,2,3.500754018936277,-3.0015080378725543,4.691369512242895,346,0,-615.7856520120123,1231.5713040240246,1231.5713040240246,346,2,619.2864060309486,-1234.5728120618971,-1226.8799345117816,1.2018786127167629,0.0,0.2077289467229652,5.021382068717487e-07,3.989205295011887,0.0457926575873123,5.838835577831818,0.0539650972336265,6.17269956927747,0.103503738850606,40.29713340213952,3.757245757975169e-08,42.03093272370664,5.806116072096773e-08,0.0621259805036651,0.4969952680164387,4.587523131902247,0.0322055223190424,23.22111889740721,9.069808127391508e-06,33.46009511768757,2.575599805039213e-07,38.08202499149214,1.077737518916102e-07,42.02182642845223,5.830804955950573e-08
CAC,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,right,all,12209,1030,2060,2,293.6246176308473,-583.2492352616946,-571.9883127381273,2060,0,-3577.487480187125,7154.97496037425,7154.97496037425,2060,2,3871.112097817973,-7738.224195635945,-7726.9632731123775,1.069029126213592,0.0,0.1811302120538933,4.841418574124333e-30,49.57818619409704,1.906214407344958e-12,96.72177750729848,9.934199432362572e-22,153.1162665796248,5.6038304656724426e-33,169.77334682903216,1.1698008451935482e-35,206.6877091496632,1.0529633248347598e-42,0.0530843435406472,0.0058015614723502,29.440040981863373,5.767364744464336e-08,58.43912989030897,2.0422277856041762e-13,105.0207968921143,1.2932403347806496e-22,128.53354671626292,8.016542577257032e-27,147.51582388326392,4.5104970588431486e-30
CAC,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,right,train,9988,874,1748,2,285.0131032857148,-566.0262065714296,-555.0937514589987,1748,0,-3003.1158084306285,6006.231616861257,6006.231616861257,1748,2,3288.1289117163437,-6572.257823432687,-6561.325368320256,1.0001716247139587,0.0,0.1807558484478303,1.853251207370612e-25,35.80654611879968,2.179144792987863e-09,73.11404621579727,1.3288825219580414e-16,96.66686984086589,8.092072803144178e-21,109.0290018296473,1.1723559954491304e-22,147.10547263202542,5.514940657623549e-30,0.0550035423271531,0.0097143843114286,26.82302318928889,2.2296512097484789e-07,52.98597704731721,3.120622784348316e-12,100.89034057124644,1.000110843535834e-21,125.9800491959911,2.8176833082101687e-26,144.81214782033618,1.6960299944162976e-29
CAC,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,right,forecast,2221,156,312,2,8.611514345132491,-13.223028690264982,-5.737022314646017,312,0,-574.3716717564967,1148.7433435129933,1148.7433435129933,312,2,582.9831861016291,-1161.9663722032583,-1154.4803658276394,1.465384615384615,0.0,0.233395584222178,5.8883729035081513e-08,12.54954014291356,0.0003963038158861,21.276035944191552,2.39865339117306e-05,64.96079636324514,5.1138215596499196e-14,68.8275862080672,4.012841435685446e-14,70.62232014000654,7.60509136668803e-14,0.054983104165613,0.7119793479874519,2.308375142992149,0.1286785003648294,5.1735482240544375,0.0752624370929458,5.948949217112064,0.1141205455665609,6.033902222248626,0.1966307004946635,6.677700529709338,0.2457345050212936
CAC,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875050060072086,0.0875050060072086,both,all,12209,2077,4154,5,440.4452875868383,-870.8905751736766,-839.2314401514963,4154,1,-7196.392352404576,14394.784704809152,14401.116531813588,4154,4,7636.837639991414,-15265.675279982828,-15240.347971965084,0.1308399159395704,1.835965351335836e-31,0.1600699201950191,5.863850779009494e-47,4.392557546102223e-05,0.9947119492805014,0.0076140309946187,0.996200221998856,0.0114583193190778,0.9996749068702604,0.0153776414469392,0.999970592097778,0.022877146469125,0.9999958235589114,0.0186564164209913,0.4594407288510934,113.07509837127073,2.0775505975790262e-26,201.79310172956087,1.5176957443352577e-44,303.7580471455571,1.5289907114974658e-65,342.18810159777087,8.522435220632023e-73,380.6714555295298,4.338165066016888e-80
CAC,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875050060072086,0.0875050060072086,both,train,9988,1748,3496,5,428.3364338580996,-846.6728677161991,-815.875994032322,3496,1,-6006.231614000737,12014.463228001474,12020.622602738247,3496,4,6434.5680478588365,-12861.136095717671,-12836.49859677057,0.1554659641913545,2.312474073271327e-37,0.1599793014646509,1.503211121668229e-39,0.005530256749663,0.9407194037799024,0.0187198015702932,0.990683766738776,0.0246805000702465,0.9989763855073984,0.0310879533913686,0.9998804370142254,0.0326271004920369,0.9999898903296428,0.0189171729750602,0.5525279350817354,109.06684599515228,1.5690416784760016e-25,175.04444041822697,9.762987185199712e-39,265.27650528037515,3.246057624247244e-57,298.85725584659536,1.9111815702626652e-63,332.7928519864095,8.849918178185554e-70
CAC,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875050060072086,0.0875050060072086,both,forecast,2221,329,658,5,12.108853728738495,-14.21770745747699,8.228317199149593,658,1,-1190.160738403839,2382.321476807678,2386.8106817390035,658,4,1202.2695921325776,-2396.539184265155,-2378.582364539854,1.0076846014609628,0.0,0.2047431298604571,1.43181187691389e-12,1.2185426668482665e-08,0.9999119234224076,0.008421554759761,0.9957980755129784,0.0090259394483007,0.9997725521903538,0.0112888755581029,0.9999841299777132,0.0165871978880133,0.9999981262601874,0.0423184638413982,0.5826859332296157,7.893531213452936,0.0049611909222841,31.37029460899957,1.5417965793902273e-07,43.14802586578416,2.289192621849865e-09,48.07384439883795,9.10915866264818e-10,53.68165808190948,2.436524545183102e-10
CAC,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875050060072086,0.0875050060072086,left,all,12209,1047,2094,3,146.82286212732834,-287.64572425465667,-270.7052300803652,2094,1,-3618.902680046113,7239.805360092227,7245.452191483657,2094,2,3765.7255421734417,-7527.451084346883,-7516.157421564022,1.0330436638579474,0.0,0.1605513838445136,4.801360970627383e-24,27.96260292741608,1.23682777066349e-07,95.07500863425705,2.2632065513878232e-21,115.09670231285008,8.775370570822338e-25,200.41014608279323,3.0668462357786536e-42,212.7613417270088,5.275075904697969e-44,0.0367886919764363,0.1146512786525882,79.2479969731019,5.478287458277051e-19,134.42698999668633,6.449855912934279e-30,186.2601454807196,3.921358084969655e-40,201.19999093318185,2.074296229575817e-42,219.21878800703692,2.1842890626071498e-45
CAC,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875050060072086,0.0875050060072086,left,train,9988,874,1748,3,143.32332914212475,-280.6466582842495,-264.2479756156031,1748,1,-3003.1158070003685,6008.231614000737,6013.697841556953,1748,2,3146.439136142493,-6288.878272284986,-6277.945817172556,1.0021164986083988,0.0,0.1605513838445136,3.7777144866377335e-20,23.943733527704605,9.919263145416028e-07,94.20262093643774,3.500747386349226e-21,115.70775393196386,6.481979542931048e-25,171.952601423438,3.9844461225289696e-36,182.89470795922668,1.2886746876874203e-37,0.0438281422655782,0.0675797353444029,80.51652827657634,2.8828347923298303e-19,117.51128912845702,3.039119555645286e-26,158.80388725507834,3.320886757375088e-34,169.1219592725034,1.614019985543063e-35,183.29108429705465,1.0603915337217923e-37
CAC,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875050060072086,0.0875050060072086,left,forecast,2221,173,346,3,3.499532985203928,-0.9990659704078552,10.54025035476532,346,1,-615.7868730457446,1233.5737460914893,1237.420184866547,346,2,619.2864060309486,-1234.5728120618971,-1226.8799345117816,1.2020042548167629,0.0,0.2077463441243073,5.008547110108865e-07,3.989205295011887,0.0457926575873123,5.838835577831818,0.0539650972336265,6.17269956927747,0.103503738850606,40.29713340213952,3.757245757975169e-08,42.03093272370664,5.806116072096773e-08,0.0621259805036651,0.4969952680164387,4.587523131902247,0.0322055223190424,23.22111889740721,9.069808127391508e-06,33.46009511768757,2.575599805039213e-07,38.08202499149214,1.077737518916102e-07,42.02182642845223,5.830804955950573e-08
CAC,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875050060072086,0.0875050060072086,right,all,12209,1030,2060,3,293.6224254595095,-581.244850919019,-564.3534671336681,2060,1,-3577.489672358463,7156.979344716926,7162.609805978709,2060,2,3871.112097817973,-7738.224195635945,-7726.9632731123775,1.0691474429509582,0.0,0.1811512329132389,4.764887873663762e-30,49.57818619409704,1.906214407344958e-12,96.72177750729848,9.934199432362572e-22,153.1162665796248,5.6038304656724426e-33,169.77334682903216,1.1698008451935482e-35,206.6877091496632,1.0529633248347598e-42,0.0530843435406472,0.0058015614723502,29.440040981863373,5.767364744464336e-08,58.43912989030897,2.0422277856041762e-13,105.0207968921143,1.2932403347806496e-22,128.53354671626292,8.016542577257032e-27,147.51582388326392,4.5104970588431486e-30
CAC,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875050060072086,0.0875050060072086,right,train,9988,874,1748,3,285.0131047159748,-564.0262094319496,-547.6275267633032,1748,1,-3003.1158070003685,6008.231614000737,6013.697841556953,1748,2,3288.1289117163437,-6572.257823432687,-6561.325368320256,1.0002859266359905,0.0,0.1807736161635029,1.832234810753111e-25,35.80654611879968,2.179144792987863e-09,73.11404621579727,1.3288825219580414e-16,96.66686984086589,8.092072803144178e-21,109.0290018296473,1.1723559954491304e-22,147.10547263202542,5.514940657623549e-30,0.0550035423271531,0.0097143843114286,26.82302318928889,2.2296512097484789e-07,52.98597704731721,3.120622784348316e-12,100.89034057124644,1.000110843535834e-21,125.9800491959911,2.8176833082101687e-26,144.81214782033618,1.6960299944162976e-29
CAC,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875050060072086,0.0875050060072086,right,forecast,2221,156,312,3,8.609320743534681,-11.218641487069362,0.0103680763590858,312,1,-574.3738653580945,1150.747730716189,1154.4907339039985,312,2,582.9831861016291,-1161.9663722032583,-1154.4803658276394,1.4655252970230943,0.0,0.2334166050815236,5.869858394190746e-08,12.54954014291356,0.0003963038158861,21.276035944191552,2.39865339117306e-05,64.96079636324514,5.1138215596499196e-14,68.8275862080672,4.012841435685446e-14,70.62232014000654,7.60509136668803e-14,0.054983104165613,0.7119793479874519,2.308375142992149,0.1286785003648294,5.1735482240544375,0.0752624370929458,5.948949217112064,0.1141205455665609,6.033902222248626,0.1966307004946635,6.677700529709338,0.2457345050212936
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,both,all,12209,2390,4780,4,915.0669680264429,-1822.1339360528852,-1796.2451527509434,4780,0,-7944.978372255769,15889.956744511535,15889.956744511535,4780,4,8860.045340282211,-17712.090680564423,-17686.20189726248,0.1234309623430962,3.4115710755314355e-32,0.1808508368801771,7.158827483277087e-69,4.533147158013653e-05,0.99462799152544,0.0038989267679289,0.9980524355855872,0.0040261438000811,0.9999321377537098,0.0042166994511799,0.9999977805522176,0.008139837228307,0.999999682951476,0.0135773688578735,0.7650110758714239,134.2590083370663,4.795329897679662e-31,229.78201908386643,1.2690202014185149e-50,339.4309356018555,2.898000686315984e-73,401.8920686184664,1.0851292454017678e-85,453.01655820815137,1.097910731070942e-95
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,both,train,9988,1998,3996,4,801.7975273183574,-1595.5950546367148,-1570.422858077641,3996,0,-6598.165015802103,13196.330031604206,13196.330031604206,3996,4,7399.96254312046,-14791.92508624092,-14766.752889681848,0.1476476476476476,1.75590653873913e-38,0.1807687464215176,1.3361226819398722e-57,0.0046492085850376,0.94563828362262,0.01241367138894,0.993812386919102,0.0169370341545163,0.9994167305610168,0.0231495265578995,0.9999335271009554,0.0234779922447251,0.9999955448637612,0.0168174888344281,0.6180543245120488,127.3408397958159,1.5645815114626213e-29,194.24695648452973,6.604034541792072e-43,291.2081267339566,7.952145015144823e-63,344.8997563674279,2.2138260786820572e-73,395.9190521537407,2.247942503401604e-83
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,both,forecast,2221,392,784,4,113.26944070808486,-218.5388814161697,-199.8812453347681,784,0,-1346.8133564536658,2693.626712907332,2693.626712907332,784,4,1460.0827971617507,-2912.1655943235014,-2893.5079582421,0.970408163265306,0.0,0.2074846687114546,2.8003365765843284e-15,0.0008117724103468,0.9772700515871224,0.0070042514806412,0.996503999549432,0.0918715519128369,0.9927947002089827,0.0919007272240182,0.9989760719514018,0.0997583543973573,0.9998386483089872,0.0362852844305464,0.6665639984391039,10.61555670727598,0.0011214018658841,41.62763425631056,9.134274818996507e-10,54.54256722805495,8.595954295455567e-12,63.358801286125605,5.702761296426375e-13,66.43106156039063,5.656070186572598e-13
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,left,all,12209,1205,2410,2,369.7207636546518,-735.4415273093036,-723.8667632563343,2410,0,-3995.515037057825,7991.03007411565,7991.03007411565,2410,2,4365.235800712477,-8726.471601424953,-8714.896837371984,1.0185892116182576,0.0,0.1812692469220181,4.050081526014628e-35,49.4371809829625,2.048265871536553e-12,72.5398607913256,1.7707994162843615e-16,103.56055315018224,2.665528713523748e-22,142.6003036490287,7.832072753081751e-30,182.84421461850064,1.321082288304671e-37,0.0344610520757546,0.1116637638450924,92.06532225389375,8.386210932477687e-22,147.3765761711547,9.944503467697354e-33,192.5062468482177,1.7546915595581675e-41,224.6038595132194,1.9148241950617682e-47,253.111090136438,1.1818107087045656e-52
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,left,train,9988,999,1998,2,315.4510554172625,-626.902110834525,-615.702306916108,1998,0,-3299.0825079010515,6598.165015802103,6598.165015802103,1998,2,3614.533563318314,-7225.067126636628,-7213.867322718211,1.001001001001001,0.0,0.1812692469220181,3.3925152028206325e-29,47.89040090195791,4.507229439766533e-12,69.89216037143434,6.654420044287753e-16,101.31715407668553,8.095913149207588e-22,147.0410867383149,8.764148368938324e-31,175.18694844233178,5.703278342587828e-36,0.0439843626551107,0.0406653042328407,92.18594521096934,7.8903157614899e-22,124.78661774047904,7.997058076376217e-28,159.5545424379858,2.2869820513556413e-34,181.4041163562084,3.723708868895063e-38,205.66977645452883,1.7388787609529826e-42
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,left,forecast,2221,206,412,2,54.26970823738964,-104.53941647477927,-96.49736977608022,412,0,-696.4325291567734,1392.8650583135468,1392.8650583135468,412,2,750.702237394163,-1497.404474788326,-1489.362428089627,1.1126213592233014,0.0,0.1902962399418886,5.245539145238656e-07,3.443566511021018,0.0634984819262283,5.219142982506771,0.0735660607103994,6.640201010334179,0.0842943148449726,6.787854094160131,0.1475329591787253,20.85075447175825,0.0008643702319761,0.0483959876992173,0.7015095811751694,5.8799637464074825,0.0153141370332597,31.362787092461858,1.547594987150913e-07,41.49750747807615,5.128529911748349e-09,52.114579704902894,1.3054104885717502e-10,56.80101824153395,5.5577375005758056e-11
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,right,all,12209,1185,2370,2,545.3462043717905,-1086.692408743581,-1075.1511182753225,2370,0,-3949.463335197944,7898.926670395888,7898.926670395888,2370,2,4494.809539569735,-8985.61907913947,-8974.077788671211,1.0568776371308015,0.0,0.2017408119931146,9.367662385807058e-43,54.23905178296402,1.775234875020445e-13,104.42784321596798,2.107569801524682e-23,149.80100129905662,2.9086666539023456e-32,181.62221212268216,3.342973711967782e-38,213.56232453514545,3.554041760653415e-44,0.0515164201769278,0.0035756879776988,36.40355857038477,1.6041007677244261e-09,71.50674920039555,2.968292547625484e-16,136.67900568254842,1.965464963479771e-29,163.8360163049383,2.198416383077484e-34,183.16827681870987,1.126423429494082e-37
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,right,train,9988,999,1998,2,486.3464719010945,-968.6929438021888,-957.4931398837718,1998,0,-3299.0825079010515,6598.165015802103,6598.165015802103,1998,2,3785.428979802146,-7566.857959604292,-7555.658155685875,0.9995995995995997,0.0,0.2039411166587262,6.577186738487225e-37,46.01545223393681,1.1732394443008143e-11,97.00787413564534,8.610091779702834e-22,123.2571115979523,1.5342139158431835e-26,144.89047691244798,2.5316073244062768e-30,174.48731019714566,8.043996614972478e-36,0.0529671498778184,0.0070843329145672,32.3154749625677,1.3106535930800474e-08,64.11743367791195,1.1941975612429679e-14,130.03809459294214,5.307181640263717e-28,161.2387070372136,7.929627432495827e-34,185.6819467111117,3.270759128660586e-38
