tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,bi_d,unmark,0.0625,0.0625,both,all,12209,1487,2974,10,113.77554214516204,-207.55108429032407,-147.57445302012306,1487,6,-5300.025232361029,10612.05046472206,10643.87756040082,1487,4,5413.800774506191,-10819.601549012385,-10798.383485226545,0.0368103618619336,0.0346729160948753,0.0967616370194579,1.433932427150366e-12,6.0723995634539465,9.03646330899864,11.55728114274238,17.995021489793995,21.271606713969888,,,,,,,,,,0.5002764175235591,0.0,112.01337487662282,171.24965181916298,234.4852582319716,266.0690824685053,277.2019512080523
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,bi_d,unmark,0.0625,0.0625,both,train,9988,1250,2500,10,139.40810137515746,-258.8162027503149,-200.575742641752,1250,6,-4416.009243356287,8844.018486712574,8874.803879694351,1250,4,4555.417344731444,-9102.834689462888,-9082.311094141704,0.0368103618619336,0.0346729160948753,0.0967616370194579,1.433932427150366e-12,6.0723995634539465,9.03646330899864,11.55728114274238,17.995021489793995,21.271606713969888,,,,,,,,,,0.5002764175235591,7.78515904971627e-290,90.22698016381878,142.875652936441,199.33305443524435,228.24888684988744,236.5957726832232
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,bi_d,unmark,0.0625,0.0625,both,forecast,2221,237,474,10,-25.632559229995536,71.26511845999107,112.87719167694183,237,6,-884.0159890047427,1780.031978009485,1800.840338856296,237,4,858.3834297747471,-1708.7668595494945,-1694.8946189849537,,,,,,,,,,,,,,,,,,,0.5006294759907208,1.8409801161954156e-55,22.337554037415703,29.994252318929284,37.58988495180989,39.84994217792389,42.9228869660494
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,bi_d,unmark,0.0625,0.0625,left,all,12209,749,1498,5,12.376827273255458,-14.753654546510916,11.805776273874905,749,3,-2643.093056943115,5292.18611388623,5306.042330836781,749,2,2655.4698842163702,-5306.9397684327405,-5297.702290465706,0.0398135080094988,0.1810871885795024,0.0673801694285431,0.0021170392743279,0.0019412478495716,0.3357621737562115,7.200293626033133,9.836337841362027,9.844149205580166,,,,,,,,,,0.5002806534473313,6.974896925793306e-174,83.19761374895516,115.68130985125968,155.53001131435445,175.47560114828795,180.5522288342948
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,bi_d,unmark,0.0625,0.0625,left,train,9988,625,1250,5,35.75476970394993,-61.509539407899865,-35.85504525641813,625,3,-2182.4390927786967,4370.878185557393,4384.191440506603,625,2,2218.193862482646,-4432.387724965293,-4423.51222166582,0.0477125079985834,0.112490588198918,0.0795513261165988,0.0006899852739787,0.1066882306899341,0.6657842678371861,6.904874198878932,9.846922948679913,9.847317036379865,,,,,,,,,,0.5002806534473313,3.496263057294272e-145,64.33575577699382,89.25803336573706,123.01410795031455,138.60997865207537,141.33677954387292
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,bi_d,unmark,0.0625,0.0625,left,forecast,2221,124,248,5,-23.37794243069459,56.75588486138918,74.32302859221409,124,3,-460.6539641644182,927.3079283288364,935.7687730256516,124,2,437.2760217337236,-870.5520434674472,-864.9114803362371,0.0516161191381859,0.8786526007459124,0.0811768715848019,0.3675442771182354,0.7211713060304775,0.8177243112585794,1.855972461800388,2.0054044695675146,2.2030041725552856,,,,,,,,,,0.5006294759907208,2.872610080791748e-29,19.04887576527297,26.638470940553677,33.03132783198806,37.301365646094986,40.57343022874481
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,bi_d,unmark,0.0625,0.0625,right,all,12209,738,1476,5,101.39871487190658,-192.79742974381315,-166.31197471801107,738,3,-2656.9321754179146,5319.864350835829,5333.67618230963,738,2,2758.330890289821,-5512.661780579642,-5503.453892930442,0.0367637419041758,0.2648439866285903,0.0579778114905626,0.0134440119701844,1.0035679135542075,2.8482330723293448,3.824662249124257,4.459428965735565,4.459560634541421,,,,,,,,,,0.5002764175235591,2.469507128451906e-171,33.12169521379951,60.28997092051013,84.47950938524441,96.28654196701252,102.36821857769408
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,bi_d,unmark,0.0625,0.0625,right,train,9988,625,1250,5,103.65333167120752,-197.30666334241505,-171.6521691909333,625,3,-2233.57015057759,4473.14030115518,4486.4535561043895,625,2,2337.2234822487976,-4670.446964497595,-4661.571461198122,0.0371968230916761,0.3442996038455866,0.0582987835250645,0.027436227123349,0.5355919795681348,0.6715025691871006,1.5972392692067223,3.068996187617661,3.685353172717569,,,,,,,,,,0.5002764175235591,3.5174552551902195e-145,29.259642602288384,57.188432082075565,80.52847605060445,94.13654763176136,100.06777786559238
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,bi_d,unmark,0.0625,0.0625,right,forecast,2221,113,226,5,-2.254616799300948,14.509233598601895,31.611908594963325,113,3,-423.36202484032447,852.7240496806489,860.9062131367859,113,2,421.1074080410235,-838.214816082047,-832.7600404446224,0.0895086949476284,0.3071314160469295,0.0755929876423241,0.5139966132974381,0.6908757420617537,5.993288233317865,6.029353593993046,6.384462980378767,9.483129565373831,,,,,,,,,,0.5061145301031351,2.4445947788859622e-27,3.525728370542321,4.110332506445671,5.562969159165653,5.592960044078544,5.920714465559089
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,ci,mark,0.0625,0.0625,both,all,12209,1487,2974,13,397.1665364975324,-768.3330729950649,-690.3634523438036,2974,13,-5160.042767084979,10346.085534169955,10424.05515482122,2974,13,5557.209303582511,-11088.418607165022,-11010.44898651376,0.0309357360362557,0.1137194563404203,0.1232675284437428,3.764709194241498e-20,0.1364196375613804,0.784624907985637,1.007101291367206,2.103555305603969,6.844757056476063,,,,,,,,,,0.5002144476466649,0.0,9.917165146289376,12.111417117436565,15.431415705924088,15.574672061688164,17.879847329902788
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,ci,mark,0.0625,0.0625,both,train,9988,1250,2500,13,371.552743260183,-717.105486520366,-641.3928883792341,2500,13,-4308.069887702686,8642.139775405372,8717.852373546504,2500,13,4679.622630962869,-9333.245261925738,-9257.532663784606,0.0309357360362557,0.1137194563404203,0.1232675284437428,3.764709194241498e-20,0.1364196375613804,0.784624907985637,1.007101291367206,2.103555305603969,6.844757056476063,,,,,,,,,,0.5002144476466649,9.290629699415376e-290,11.88364437900513,13.42146188118037,15.749803705144112,16.283460545937235,18.74234537337646
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,ci,mark,0.0625,0.0625,both,forecast,2221,237,474,13,25.61379323734957,-25.227586474699137,28.86810870733686,474,13,-851.9728793822918,1729.9457587645836,1784.0414539466196,474,13,877.5866726196414,-1729.1733452392828,-1675.0776500572467,,,,,,,,,,,,,,,,,,,0.5006808055515392,1.7905011940124247e-55,0.0412679487403895,0.6997425029843993,1.3302142550367506,2.2768344397837463,2.3024314884700057
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,ci,mark,0.0625,0.0625,left,all,12209,749,1498,13,77.8781697439913,-129.7563394879826,-60.70181935497945,1498,13,-2637.083038399855,5300.16607679971,5369.220596932713,1498,13,2714.9612081438463,-5403.922416287693,-5334.867896154689,0.0459476937867592,0.082029410945919,0.0720848062502215,0.0007883134411428,0.5659570908720963,2.438120181141481,9.859751383817834,16.305354187771336,16.321497324714787,,,,,,,,,,0.5003727016865053,5.959159144769386e-174,6.263193629842012,7.828406396996168,8.714211340257078,8.86033776234617,10.823115216784997
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,ci,mark,0.0625,0.0625,left,train,9988,625,1250,13,90.44635715234152,-154.89271430468307,-88.19102951083056,1250,13,-2176.3022929024623,4378.604585804925,4445.306270598777,1250,13,2266.748650054804,-4507.497300109608,-4440.795615315756,0.0550637162340523,0.0435074271624694,0.0823320692675779,0.0003917657094031,0.1339617154236868,3.2925855686050065,11.525978413010243,20.080817107918264,20.086528143391032,,,,,,,,,,0.5003727016865053,3.0659561243568462e-145,4.8991559539551375,6.158343453845868,6.609616604871657,6.797679910359051,9.2126570919607
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,ci,mark,0.0625,0.0625,left,forecast,2221,124,248,13,-12.568187408350012,51.13637481670003,96.8109485168448,248,13,-460.7807454973925,947.5614909947848,993.2360646949296,248,13,448.2125580890424,-870.4251161780849,-824.7505424779401,0.0429816903458814,0.9685216283977296,0.1289410899698625,0.0294725070522142,1.1189268262750882,1.5115870864468972,1.7182414382911968,1.7196839393944974,2.38817658128937,,,,,,,,,,0.5006808055515392,2.8311111751969456e-29,1.344612228760478,1.740976840188754,2.255095387082939,2.2654775666546656,2.26876980535088
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,ci,mark,0.0625,0.0625,right,all,12209,738,1476,13,319.28836675354114,-612.5767335070823,-543.7145504399969,1476,13,-2522.959728685123,5071.919457370246,5140.781640437332,1476,13,2842.248095438664,-5658.496190877328,-5589.634007810243,0.0238938214942167,0.7840511883072374,0.063392136220298,0.0050717035409601,3.1683275587827127,4.713102572973655,5.01107164654844,6.480096963106252,6.780540889962323,,,,,,,,,,0.5002144476466649,2.741209436022616e-171,3.866606610944022,4.565962859224245,7.001787622861164,7.007638314523176,7.611692357019338
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,ci,mark,0.0625,0.0625,right,train,9988,625,1250,13,281.1063861078419,-536.2127722156838,-469.5110874218313,1250,13,-2131.7675948002234,4289.535189600447,4356.236874394299,1250,13,2412.8739809080653,-4799.747961816131,-4733.046277022278,0.0268154530254412,0.7492453887288926,0.0606734370333061,0.019234377494725,2.3164135129653287,2.3365516828287363,2.5442321306362143,5.42707241479419,6.30527522973409,,,,,,,,,,0.5002144476466649,3.8425572360779394e-145,7.114318699242159,7.505621091738733,9.817038816411348,10.18225880049819,10.673263801284298
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,ci,mark,0.0625,0.0625,right,forecast,2221,113,226,13,38.18198064569958,-50.36396129139917,-5.897006300859445,226,13,-391.19213388489936,808.3842677697987,852.8512227603385,226,13,429.3741145305989,-832.7482290611979,-788.2812740706581,0.1472720331526296,0.0132802787843879,0.1007819413690183,0.1880358398011051,0.9857023400099778,5.980281689533681,6.00029935559096,6.207606230303624,11.325521366236815,,,,,,,,,,0.505525278541908,2.8524898620214348e-27,1.0135663056103603,1.3354443838315342,1.556687070630178,2.993681194197835,3.051062037189703
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,ci,unmark,0.0625,0.0625,both,all,12209,1487,2974,9,235.2443476964645,-452.488695392929,-398.5097272497481,1487,5,-5178.556426809727,10367.112853619454,10393.635433351754,1487,4,5413.800774506191,-10819.601549012385,-10798.383485226545,0.0251061596657774,0.3007202801819906,0.1245001739249523,1.5074414478201583e-20,0.1264668634486111,0.1520652532923991,0.1525149800613684,1.33448347569035,2.4926439418636863,,,,,,,,,,0.5002764175235591,0.0,112.01337487662282,171.24965181916298,234.4852582319716,266.0690824685053,277.2019512080523
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,ci,unmark,0.0625,0.0625,both,train,9988,1250,2500,9,233.93949093945048,-449.87898187890096,-397.4625677811944,1250,5,-4321.477853791994,8652.955707583988,8678.61020173547,1250,4,4555.417344731444,-9102.834689462888,-9082.311094141704,0.0251061596657774,0.3007202801819906,0.1245001739249523,1.5074414478201583e-20,0.1264668634486111,0.1520652532923991,0.1525149800613684,1.33448347569035,2.4926439418636863,,,,,,,,,,0.5002764175235591,7.78515904971627e-290,90.22698016381878,142.875652936441,199.33305443524435,228.24888684988744,236.5957726832232
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,ci,unmark,0.0625,0.0625,both,forecast,2221,237,474,9,1.3048567570132263,15.390286485973547,52.84115238122924,237,5,-857.0785730177339,1724.1571460354678,1741.4974467411434,237,4,858.3834297747471,-1708.7668595494945,-1694.8946189849537,,,,,,,,,,,,,,,,,,,0.5006294759907208,1.8409801161954156e-55,22.337554037415703,29.994252318929284,37.58988495180989,39.84994217792389,42.9228869660494
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,ci,unmark,0.0625,0.0625,left,all,12209,749,1498,7,18.126953552466603,-22.253907104933205,14.929296043606946,749,5,-2637.342930663904,5284.685861327807,5307.779556245393,749,2,2655.4698842163702,-5306.9397684327405,-5297.702290465706,0.0355011607629517,0.2947314548521279,0.0732082216494856,0.0006165441813727,0.000180671270013,0.177384611146607,5.103048965536728,7.824121633623206,7.849740903117368,,,,,,,,,,0.5002806534473313,6.974896925793306e-174,83.19761374895516,115.68130985125968,155.53001131435445,175.47560114828795,180.5522288342948
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,ci,unmark,0.0625,0.0625,left,train,9988,625,1250,7,43.47154024404654,-72.94308048809307,-37.02678867601865,625,5,-2174.7223222386,4359.4446444772,4381.633402725882,625,2,2218.193862482646,-4432.387724965293,-4423.51222166582,0.0425445910583214,0.202116528998228,0.0843718163778572,0.0002554650272747,0.0519846606994697,0.46864354500293,4.783964047316511,8.325371107824871,8.325371109287321,,,,,,,,,,0.5002806534473313,3.496263057294272e-145,64.33575577699382,89.25803336573706,123.01410795031455,138.60997865207537,141.33677954387292
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,ci,unmark,0.0625,0.0625,left,forecast,2221,124,248,7,-25.34458669157982,64.68917338315964,89.28317460631452,124,5,-462.6206084253034,935.2412168506067,949.342624678632,124,2,437.2760217337236,-870.5520434674472,-864.9114803362371,0.0519932823130112,0.873298010672652,0.101567154435892,0.1444677827356797,0.340871303637103,0.5191940397234643,1.5173388440015914,1.5372854510361913,1.6192438631099804,,,,,,,,,,0.5006294759907208,2.872610080791748e-29,19.04887576527297,26.638470940553677,33.03132783198806,37.301365646094986,40.57343022874481
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,ci,unmark,0.0625,0.0625,right,all,12209,738,1476,7,217.1173941439979,-420.2347882879958,-383.1551512518729,738,5,-2541.2134961458232,5092.426992291647,5115.446711414649,738,2,2758.330890289821,-5512.661780579642,-5503.453892930442,0.0283340069008851,0.5840190610507645,0.0614353881829481,0.007286512571454,4.068774111859463,5.694332196376248,6.258969438997076,6.988590398232335,6.989820820378832,,,,,,,,,,0.5002764175235591,2.469507128451906e-171,33.12169521379951,60.28997092051013,84.47950938524441,96.28654196701252,102.36821857769408
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,ci,unmark,0.0625,0.0625,right,train,9988,625,1250,7,190.46795069540485,-366.9359013908097,-331.0196095787353,625,5,-2146.7555315533928,4303.5110631067855,4325.699821355467,625,2,2337.2234822487976,-4670.446964497595,-4661.571461198122,0.0334567953485651,0.4760131714493282,0.0615416212452788,0.0168325331684098,2.8890605103586853,2.8981734012760896,3.2444053073079653,4.898717356369116,6.247002473799754,,,,,,,,,,0.5002764175235591,3.5174552551902195e-145,29.259642602288384,57.188432082075565,80.52847605060445,94.13654763176136,100.06777786559238
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,ci,unmark,0.0625,0.0625,right,forecast,2221,113,226,7,26.649443448593047,-39.298886897186094,-15.355141902280089,113,5,-394.45796459243047,798.9159291848609,812.5528682784227,113,2,421.1074080410235,-838.214816082047,-832.7600404446224,0.1354927478365814,0.0285689151480817,0.0990332201165647,0.2037217547180778,1.2866586131740896,7.532417804745421,7.66396425558863,7.940952865142201,11.851843875239377,,,,,,,,,,0.5061145301031351,2.4445947788859622e-27,3.525728370542321,4.110332506445671,5.562969159165653,5.592960044078544,5.920714465559089
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,ci_s,mark,0.0625,0.0625,both,all,12209,1487,2974,7,329.4767889779414,-644.9535779558828,-602.9699360667421,2974,7,-5203.302520161498,10420.605040322997,10462.588682212136,2974,7,5532.77930913944,-11051.55861827888,-11009.574976389738,0.0399486781625795,0.0168961628274438,0.1238299642534016,2.4823317509722982e-20,0.0005490879036714,0.6992538177499895,0.9403312015911798,2.8174279273240206,6.970264026436317,,,,,,,,,,0.5001996625745312,0.0,14.111480943347845,14.796086243068409,17.917535814493718,18.019019275902064,19.607837807587583
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,ci_s,mark,0.0625,0.0625,both,train,9988,1250,2500,7,318.3284166688172,-622.6568333376345,-581.8885112616404,2500,7,-4338.502502166014,8691.005004332028,8731.773326408022,2500,7,4656.830918834831,-9299.661837669662,-9258.893515593669,0.0399486781625795,0.0168961628274438,0.1238299642534016,2.4823317509722982e-20,0.0005490879036714,0.6992538177499895,0.9403312015911798,2.8174279273240206,6.970264026436317,,,,,,,,,,0.5001996625745312,9.690837006744621e-290,12.688307579289368,13.044283452539208,14.82391558413639,15.028494631764026,17.370146526789
