tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,both,bulk,forecast,2221,1936,1936,12,6394.21396208821,-12764.42792417642,-12697.607372962382
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,both,both,all,12209,1785,1785,12,2098.515334608623,-4173.030669217246,-4107.1845848866815
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,both,both,train,9988,1500,1500,12,1790.8198876139036,-3557.639775227807,-3493.8811305827235
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,both,both,forecast,2221,285,285,12,307.69544699472004,-591.3908939894401,-547.5610238262163
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,both,left,all,12209,897,897,7,1007.7456114545,-2001.4912229090005,-1967.8978318745887
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,both,left,train,9988,750,750,7,863.5198373808474,-1713.0396747616949,-1680.6991623159824
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,both,left,forecast,2221,147,147,7,144.22577407365262,-274.45154814730523,-253.51852003985408
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,both,right,all,12209,888,888,7,1090.7697231541233,-2167.5394463082466,-2134.016644107301
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,both,right,train,9988,750,750,7,927.3000502330558,-1840.600100466112,-1808.2595880203992
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,both,right,forecast,2221,138,138,7,163.4696729210674,-312.9393458421348,-292.4485700460344
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,left,all,all,12209,12209,12209,12,36205.68069316566,-72387.36138633132,-72298.4422423673
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,left,all,train,9988,9988,9988,12,29469.97540006505,-58915.9508001301,-58829.44112431331
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,left,all,forecast,2221,2221,2221,12,6735.705293100611,-13447.410586201222,-13378.94203231449
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,left,bulk,all,12209,10424,10424,7,34107.16535855703,-68200.33071711406,-68149.56765428244
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,left,bulk,train,9988,8488,8488,7,27679.155512451143,-55344.31102490229,-55294.98616414023
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,left,bulk,forecast,2221,1936,1936,7,6428.009846105892,-12842.019692211785,-12803.041037336929
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,left,both,all,12209,1785,1785,12,2098.515334608623,-4173.030669217246,-4107.1845848866815
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,left,both,train,9988,1500,1500,12,1790.8198876139036,-3557.639775227807,-3493.8811305827235
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,left,both,forecast,2221,285,285,12,307.69544699472004,-591.3908939894401,-547.5610238262163
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,left,left,all,12209,897,897,7,1007.7456114545,-2001.4912229090005,-1967.8978318745887
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,left,left,train,9988,750,750,7,863.5198373808474,-1713.0396747616949,-1680.6991623159824
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,left,left,forecast,2221,147,147,7,144.22577407365262,-274.45154814730523,-253.51852003985408
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,left,right,all,12209,888,888,7,1090.7697231541233,-2167.5394463082466,-2134.016644107301
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,left,right,train,9988,750,750,7,927.3000502330558,-1840.600100466112,-1808.2595880203992
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,left,right,forecast,2221,138,138,7,163.4696729210674,-312.9393458421348,-292.4485700460344
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,right,all,all,12209,12209,12209,12,36117.34152015907,-72210.68304031814,-72121.76389635411
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,right,all,train,9988,9988,9988,12,29402.136007623343,-58780.272015246686,-58693.76233942989
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,right,all,forecast,2221,2221,2221,12,6715.205512535724,-13406.411025071448,-13337.942471184717
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,right,bulk,all,12209,10424,10424,7,34018.82618555044,-68023.65237110088,-67972.88930826925
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,right,bulk,train,9988,8488,8488,7,27611.31612000944,-55208.63224001888,-55159.307379256825
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,right,bulk,forecast,2221,1936,1936,7,6407.510065541003,-12801.020131082008,-12762.04147620715
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,right,both,all,12209,1785,1785,12,2098.515334608623,-4173.030669217246,-4107.1845848866815
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,right,both,train,9988,1500,1500,12,1790.8198876139036,-3557.639775227807,-3493.8811305827235
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,right,both,forecast,2221,285,285,12,307.69544699472004,-591.3908939894401,-547.5610238262163
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,right,left,all,12209,897,897,7,1007.7456114545,-2001.4912229090005,-1967.8978318745887
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,right,left,train,9988,750,750,7,863.5198373808474,-1713.0396747616949,-1680.6991623159824
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,right,left,forecast,2221,147,147,7,144.22577407365262,-274.45154814730523,-253.51852003985408
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,right,right,all,12209,888,888,7,1090.7697231541233,-2167.5394463082466,-2134.016644107301
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,right,right,train,9988,750,750,7,927.3000502330558,-1840.600100466112,-1808.2595880203992
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,right,right,forecast,2221,138,138,7,163.4696729210674,-312.9393458421348,-292.4485700460344
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,mark,norm,both,all,all,12209,12209,12209,14,36558.28710933092,-73088.57421866184,-72984.83521737048
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,mark,norm,both,all,train,9988,9988,9988,14,29772.385647863084,-59516.77129572617,-59415.843340606574
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,mark,norm,both,all,forecast,2221,2221,2221,14,6785.901461467837,-13543.802922935674,-13463.922943401152
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,mark,norm,both,bulk,all,12209,10424,10424,14,34239.16554969797,-68450.33109939595,-68348.80497373268
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,mark,norm,both,bulk,train,9988,8488,8488,14,27804.874103348146,-55581.74820669629,-55483.09848517217
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,mark,norm,both,bulk,forecast,2221,1936,1936,14,6434.291446349829,-12840.582892699658,-12762.625582949948
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,mark,norm,both,both,all,12209,1785,1785,14,2319.1215596329503,-4610.2431192659005,-4533.4226875469085
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,mark,norm,both,both,train,9988,1500,1500,14,1967.5115445149424,-3907.023089029885,-3832.63800361062
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,mark,norm,both,both,forecast,2221,285,285,14,351.61001511800805,-675.2200302360161,-624.085181712255
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,mark,norm,both,left,all,12209,897,897,14,1040.2047155520345,-2052.4094311040685,-1985.2226490352452
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,mark,norm,both,left,train,9988,750,750,14,893.423174751205,-1758.84634950241,-1694.165324610985
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,mark,norm,both,left,forecast,2221,147,147,14,146.78154080082925,-265.5630816016585,-223.6970253867562
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,mark,norm,both,right,all,12209,888,888,14,1278.9168440809162,-2529.8336881618325,-2462.7880837599423
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,mark,norm,both,right,train,9988,750,750,14,1074.088369763737,-2120.176739527474,-2055.4957146360493
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,mark,norm,both,right,forecast,2221,138,138,14,204.82847431717883,-381.65694863435766,-340.6753970421568
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,mark,t,both,all,all,12209,12209,12209,15,36633.41110653871,-73236.82221307742,-73125.67328312239
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,mark,t,both,all,train,9988,9988,9988,15,29818.52362613464,-59607.04725226927,-59498.91015749828
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,mark,t,both,all,forecast,2221,2221,2221,15,6814.88748040407,-13599.77496080814,-13514.189268449723
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,mark,t,both,bulk,all,12209,10424,10424,15,34314.289546905755,-68598.57909381151,-68489.80110202944
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,mark,t,both,bulk,train,9988,8488,8488,15,27851.01208161969,-55672.02416323939,-55566.32803303498
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,mark,t,both,bulk,forecast,2221,1936,1936,15,6463.277465286061,-12896.554930572122,-12813.029241554574
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,mark,t,both,both,all,12209,1785,1785,15,2319.1215596329503,-4608.2431192659005,-4525.935513852694
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,mark,t,both,both,train,9988,1500,1500,15,1967.5115445149424,-3905.023089029885,-3825.3247832235297
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,mark,t,both,both,forecast,2221,285,285,15,351.61001511800805,-673.2200302360161,-618.4326925319863
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,mark,t,both,left,all,12209,897,897,15,1040.2047155520345,-2050.4094311040685,-1978.4235931731864
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,mark,t,both,left,train,9988,750,750,15,893.423174751205,-1756.84634950241,-1687.5452514044546
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,mark,t,both,left,forecast,2221,147,147,15,146.78154080082925,-263.5630816016585,-218.70659279997744
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,mark,t,both,right,all,12209,888,888,15,1278.9168440809162,-2527.8336881618325,-2455.9991120169498
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,mark,t,both,right,train,9988,750,750,15,1074.088369763737,-2118.176739527474,-2048.875641429519
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,mark,t,both,right,forecast,2221,138,138,15,204.82847431717883,-379.65694863435766,-335.7481433569996
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,unmark,norm,both,all,all,12209,12209,12209,10,36367.23045171461,-72714.46090342921,-72640.36161679252
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,unmark,norm,both,all,train,9988,9988,9988,10,29603.40764577481,-59186.81529154962,-59114.72389503562
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,unmark,norm,both,all,forecast,2221,2221,2221,10,6763.822805939798,-13507.645611879596,-13450.588483640651
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,unmark,norm,both,bulk,all,12209,10424,10424,10,34226.29435143943,-68432.58870287886,-68360.07004169081
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,unmark,norm,both,bulk,train,9988,8488,8488,10,27785.81204957698,-55551.62409915396,-55481.16001235102
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,unmark,norm,both,bulk,forecast,2221,1936,1936,10,6440.48230186245,-12860.9646037249,-12805.280811046536
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,unmark,norm,both,both,all,12209,1785,1785,10,2140.9361002751766,-4261.872200550353,-4207.000463608216
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,unmark,norm,both,both,train,9988,1500,1500,10,1817.5955961978293,-3615.1911923956586,-3562.0589885247555
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,unmark,norm,both,both,forecast,2221,285,285,10,323.3405040773473,-626.6810081546946,-590.1561163520081
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,unmark,norm,both,left,all,12209,897,897,8,973.4413448405248,-1930.8826896810497,-1892.4902427845796
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,unmark,norm,both,left,train,9988,750,750,8,840.7382580017335,-1665.476516003467,-1628.515930351224
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,unmark,norm,both,left,forecast,2221,147,147,8,132.7030868387913,-249.4061736775826,-225.4827129833527
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,unmark,norm,both,right,all,12209,888,888,8,1167.4947554346518,-2318.989510869304,-2280.6777369253664
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,unmark,norm,both,right,train,9988,750,750,8,976.8573381960956,-1937.714676392191,-1900.754090739948
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,ci,unmark,norm,both,right,forecast,2221,138,138,8,190.637417238556,-365.274834477112,-341.8568049958544
