tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,ci,mark,right,all,16015,1090,2180,13,630.3262815681246,-1234.6525631362492,-1160.7205211110686,2180,13,-3587.2055211079187,7200.411042215837,7274.343084241018,2180,13,4217.531802676043,-8409.063605352087,-8335.131563326906,0.0351994960120032,0.1310956096496961,0.0555625392902385,0.0022944456857108,0.0071012079032204,0.9818365600794898,1.4790537405237565,3.1482434845913656,5.382657862605944,,,,,,,,,,0.5000154827585768,1.6023995936808676e-252,0.001068441594258,1.0113794851039974,4.415258893960794,4.899267053472429,6.238462209733411
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,ci,mark,right,train,12210,764,1528,13,427.3501323220694,-828.7002646441388,-759.3879700376947,1528,13,-2557.780907110332,5141.561814220664,5210.874108827108,1528,13,2985.1310394324014,-5944.262078864803,-5874.949784258359,0.0339758726610949,0.333537063978178,0.0411415017154433,0.1464269469019988,0.2857686618853978,1.2942692806905745,1.8933500896549915,3.4953388736269644,6.809373985728471,,,,,,,,,,0.5004663211663315,1.7025709044449754e-177,0.0142451857971917,1.6953229338976006,3.420842077173059,5.185299963610282,5.2393608210571445
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,ci,mark,right,forecast,3805,326,652,13,202.97614924605523,-379.95229849211046,-321.711719187064,652,13,-1029.424613997587,2084.8492279951734,2143.08980730022,652,13,1232.400763243642,-2438.801526487284,-2380.560947182237,0.0514204605223354,0.343009930474772,0.1172940375745817,0.0002301057032474,0.5989744411191773,0.6575630299304606,0.6612690592154055,0.8036178507835924,0.8579715265060344,,,,,,,,,,0.5008500742883458,3.661191410205644e-76,0.0927477483290185,0.0984084477706286,1.5054155282871444,1.869160950560854,8.521129523719592
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,ci,unmark,both,all,16015,2204,4408,9,831.1911081519384,-1644.3822163038767,-1586.861629146382,2204,5,-7329.938927762489,14669.877855524976,14698.36800137634,2204,4,8161.130035914427,-16314.260071828854,-16291.467955147762,0.0420873557736916,0.0007885578027777,0.1367566867771063,2.047609910205079e-36,0.0166360902062749,2.740243635666132,3.28857957615191,3.427452894647009,3.446850451443917,,,,,,,,,,0.5000093087751161,0.0,120.3894171291418,219.12497497716544,316.04457498064033,360.88685115334215,439.8408506521723
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,ci,unmark,both,train,12210,1528,3056,9,578.3229842047813,-1138.6459684095626,-1084.422209056985,1528,5,-5165.94601848724,10341.89203697448,10368.550611823111,1528,4,5744.269002692021,-11480.538005384042,-11459.211145505136,0.0420873557736916,0.0007885578027777,0.1367566867771063,2.047609910205079e-36,0.0166360902062749,2.740243635666132,3.28857957615191,3.427452894647009,3.446850451443917,,,,,,,,,,0.5000093087751161,0.0,72.0156977249983,135.40970481155085,182.0502651943384,207.2176050170328,237.18850669113
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,ci,unmark,both,forecast,3805,676,1352,9,252.86812394715756,-487.7362478943151,-440.8521855848888,676,5,-2163.992909275249,4337.985818550498,4360.566783930713,676,4,2416.8610332224066,-4825.722066444813,-4807.657294140641,,,,,,,,,,,,,,,,,,,0.5001376325205579,6.844931097832678e-157,44.531881801028206,77.13705190962702,125.57012685176146,144.66091887306774,195.78709438786123
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,ci,unmark,left,all,16015,1114,2228,7,351.4625495353439,-688.9250990706878,-648.9630818633576,1114,5,-3717.069692431101,7444.139384862201,7469.217946964637,1114,2,4068.532241966445,-8133.064483932889,-8123.033059091915,0.0531099650898694,0.0035906350326746,0.0904500695664028,2.216653575050348e-08,1.9329510984655487,2.311248640989642,2.3281562502740445,4.886086045990548,8.085805353048169,,,,,,,,,,0.5000162042643148,4.523027939222936e-258,101.22304800019914,158.71715327694994,202.33452684328225,228.07305938285387,273.7784199865253
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,ci,unmark,left,train,12210,764,1528,7,255.38461664960232,-496.76923329920464,-459.44722851111936,764,5,-2586.715485023233,5183.430970046466,5206.623808992299,764,2,2842.1001016728355,-5680.200203345671,-5670.923067767338,0.0335741947979544,0.3475339007853252,0.0945718137644721,2.129685412342483e-06,2.418746934929407,2.452806569613172,2.832025130249151,4.194859207055171,8.230509016899349,,,,,,,,,,0.5000162042643148,3.732224445822701e-177,54.08439571015879,85.4686101447684,104.25067955200312,111.04511140104069,132.01565578538575
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,ci,unmark,left,forecast,3805,350,700,7,96.07793288574156,-178.15586577148315,-146.2983034261793,350,5,-1130.3542074078673,2270.7084148157346,2289.998080588152,350,2,1226.4321402936089,-2448.8642805872178,-2441.148414278251,0.1027874839444675,0.0011317278358631,0.0864325522182467,0.0100580311690001,0.0001810874853973,0.5882455153426782,1.2715059264427206,2.307629490008572,2.3101761815878987,,,,,,,,,,0.5007513934223135,1.0702932593640575e-81,44.83054908048537,68.64000005820277,93.0311586502914,114.55364403697374,138.6530125821425
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,ci,unmark,right,all,16015,1090,2180,7,479.72855861659446,-945.4571172331888,-905.647556142707,1090,5,-3612.869235331388,7235.738470662776,7260.708135538892,1090,2,4092.597793947983,-8181.195587895965,-8171.207721945519,0.0416331065998675,0.0444253661801621,0.0582787950142018,0.0011661816096995,0.029779982694072,0.9470098515529298,1.410400155479801,2.33287871861476,4.1141266183457335,,,,,,,,,,0.5002193647834638,9.651065738836554e-253,29.618212069427457,71.17702861761971,125.3875535275661,145.49383654193903,178.5368776201288
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,ci,unmark,right,train,12210,764,1528,7,322.9383675551785,-631.876735110357,-594.5547303222718,764,5,-2579.2305334640064,5168.461066928013,5191.653905873845,764,2,2902.168901019185,-5800.33780203837,-5791.060666460036,0.0389625477316591,0.1913899687102086,0.0406977609275515,0.154820585545752,0.0598412036274179,0.9322766766767696,1.3597347027911126,2.240090891598447,5.435793800222899,,,,,,,,,,0.5000093087751161,3.7773428583037374e-177,21.70642144468377,53.96326195736485,82.187483748888,102.9864499170658,112.85688084350669
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,ci,unmark,right,forecast,3805,326,652,7,156.79019106141595,-299.5803821228319,-268.22007018934534,326,5,-1033.6387018673818,2077.2774037347635,2096.211890641597,326,2,1190.4288929287975,-2376.8577858575954,-2369.283991094862,0.0691752004577587,0.0842266746001475,0.1097130557794356,0.0007143881002983,0.7085238777700442,0.7850397210672273,0.8302553277816279,0.915928093014044,1.2561351154730278,,,,,,,,,,0.5014308959374036,2.3739210555951723e-76,7.337802311688636,17.344478828703735,42.28540382204991,44.88816647986109,72.85074254494508
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,ci_s,mark,both,all,16015,2204,4408,7,1000.4093112738464,-1986.818622547693,-1942.080388091864,4408,7,-7358.995572149706,14731.991144299413,14776.729378755244,4408,7,8359.404883423553,-16704.809766847105,-16660.071532391277,0.0364351560902698,0.0056055406722083,0.1402763013562326,2.676874122838797e-38,0.427076432881743,8.04252412790367,11.373019266046636,11.37325756081031,11.4804521381883,,,,,,,,,,0.5000148256550123,0.0,3.5348880837915635,5.130087545763678,9.260242248347144,9.561355879934371,12.64504145922501
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,ci_s,mark,both,train,12210,1528,3056,7,703.0519032808425,-1392.103806561685,-1349.92977150968,3056,7,-5174.265279909907,10362.530559819814,10404.70459487182,3056,7,5877.317183190749,-11740.6343663815,-11698.460331329494,0.0364351560902698,0.0056055406722083,0.1402763013562326,2.676874122838797e-38,0.427076432881743,8.04252412790367,11.373019266046636,11.37325756081031,11.4804521381883,,,,,,,,,,0.5000148256550123,0.0,2.067577841273099,2.714634487771188,3.643117917429503,4.1771906311481,4.372800369885208
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,ci_s,mark,both,forecast,3805,676,1352,7,297.3574079930049,-580.7148159860099,-544.2494341897894,1352,7,-2184.730292239799,4383.460584479598,4419.925966275819,1352,7,2482.087700232804,-4950.175400465608,-4913.710018669387,,,,,,,,,,,,,,,,,,,0.5001174849631724,7.060982636928279e-157,1.1099901234139553,2.075667925153533,6.414329369417801,6.482205811235168,12.694687575721131
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,ci_s,mark,left,all,16015,1114,2228,7,398.1622280494021,-782.3244560988041,-742.362438891474,2228,7,-3751.9273978721258,7517.8547957442515,7557.816812951582,2228,7,4150.089625921528,-8286.179251843056,-8246.217234635726,0.0415418741825924,0.041577471082202,0.0594977065164307,0.000718555804703,1.6013214752952374,1.864397425441077,1.87952126277524,4.026687780185249,7.911511916257615,,,,,,,,,,0.5000148256550123,4.538899449808369e-258,5.658101095923707,5.867910020279326,6.748255539759042,8.687644332053555,9.3693325384402
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,ci_s,mark,left,train,12210,764,1528,7,284.79965836106567,-555.5993167221313,-518.2773119340461,1528,7,-2610.6364416019505,5235.272883203901,5272.594887991986,1528,7,2895.436099963016,-5776.872199926032,-5739.550195137947,0.0605728374861361,0.0070371045360526,0.0581582571476169,0.0109290895883258,2.026403282928924,2.1053074725268943,2.959270797792219,4.436118842604942,9.16362199120108,,,,,,,,,,0.5000148256550123,3.74120168772173e-177,3.5096909406231567,3.512309915621592,3.512557880981716,7.151820307850138,7.314071654181373
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,ci_s,mark,left,forecast,3805,350,700,7,113.3625696883364,-212.7251393766728,-180.86757703136897,700,7,-1141.2909562701752,2296.5819125403505,2328.4394748856544,700,7,1254.6535259585116,-2495.3070519170237,-2463.44948957172,0.0670688659847785,0.0819542980157492,0.0643794203799104,0.1051798180503638,0.0045853527863319,0.2302385380498905,2.585033549377651,3.0861070684575336,3.0863351147060123,,,,,,,,,,0.5043508687315872,5.929231642081387e-83,1.6265220221026775,1.9345011840102664,4.7814082988533535,4.834659117156789,5.491184276408214
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,ci_s,mark,right,all,16015,1090,2180,7,602.2470832244444,-1190.4941664488888,-1150.6846053584068,2180,7,-3607.068174277581,7228.136348555161,7267.945909645643,2180,7,4209.315257502025,-8404.63051500405,-8364.820953913568,0.0328258573455305,0.1866228209002656,0.0920117717062659,1.7594231932490025e-08,0.001322289507748,0.0693446523377657,0.7037393004712289,7.104018960353164,11.98111430773159,,,,,,,,,,0.5000150955246707,1.6039430063622711e-252,0.6241861408008127,1.4647381335001928,4.537033107397338,5.165974033332888,6.915735327274679
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,ci_s,mark,right,train,12210,764,1528,7,418.25224491977633,-822.5044898395527,-785.1824850514674,1528,7,-2563.6288383079564,5141.257676615913,5178.579681403998,1528,7,2981.8810832277327,-5949.762166455465,-5912.44016166738,0.0468327022338067,0.0678704556984519,0.0703077062343496,0.0009946932117383,0.1564152589846464,0.2091166847223077,0.5900098372735363,6.181670133924656,12.49333220398134,,,,,,,,,,0.5003385796423342,2.1275593855217677e-177,0.4015726680769556,1.6571676077054982,3.7898653119021137,6.143008899973759,6.181743660756442
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,ci_s,mark,right,forecast,3805,326,652,7,183.9948383046685,-353.98967660933704,-322.62936467585047,652,7,-1043.4393359696237,2100.8786719392474,2132.238983872734,652,7,1227.4341742742922,-2440.8683485485844,-2409.508036615098,0.0511243750926562,0.3498297535042717,0.1443109781001422,2.180034722897164e-06,0.6788106737993244,0.6954072812505385,0.9804777667501008,1.825343939909556,1.8275781718923425,,,,,,,,,,0.5008169248193829,3.752774796962468e-76,0.2912837102186537,0.2983643062169301,0.8121850429890204,1.1703707078990515,7.837889746750362
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,ci_s,unmark,both,all,16015,2204,4408,5,774.7268304929439,-1539.4536609858878,-1507.497779231724,2204,3,-7384.417060576481,14774.834121152962,14791.92820866378,2204,2,8159.143891069425,-16314.28778213885,-16302.891723798304,0.0331781740057197,0.0152684902741392,0.1400386002037922,3.600585345879711e-38,0.6096644538219003,5.060464996923355,7.320071607104211,7.466624510592552,7.475954748643022,,,,,,,,,,0.5000089618155931,0.0,125.00486017822575,225.5450367053951,323.1375468314269,369.1786545570205,450.1147218933897
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,ci_s,unmark,both,train,12210,1528,3056,5,547.1381229442368,-1084.2762458884736,-1054.1519351370416,1528,3,-5196.329039506592,10398.658079013185,10414.653223922362,1528,2,5743.467162450828,-11482.934324901657,-11472.270894962205,0.0331781740057197,0.0152684902741392,0.1400386002037922,3.600585345879711e-38,0.6096644538219003,5.060464996923355,7.320071607104211,7.466624510592552,7.475954748643022,,,,,,,,,,0.5000089618155931,0.0,74.18311116824576,137.97486223194718,184.57950421235915,209.47138254566963,240.58236440055225
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,ci_s,unmark,both,forecast,3805,676,1352,5,227.58870754870668,-445.17741509741336,-419.1307138143988,676,3,-2188.0880210698897,4382.176042139779,4395.724621367908,676,2,2415.6767286185964,-4827.353457237193,-4818.321071085107,,,,,,,,,,,,,,,,,,,0.5001431057435048,6.787387729083208e-157,46.78977438144739,80.63582786934084,129.81205951153973,150.46087983565073,202.32883643654424
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,ci_s,unmark,left,all,16015,1114,2228,5,314.02899175077255,-618.0579835015451,-589.5136854963092,1114,3,-3751.771659719715,7509.54331943943,7524.590456700892,1114,2,4065.800651470488,-8127.601302940975,-8117.569878100001,0.0396339558307884,0.0587955257327206,0.0617730172014193,0.0003876363683868,1.843979965537948,2.4777363721570818,2.483566998932292,6.093520863163393,10.289416366918108,,,,,,,,,,0.5000168486824551,4.515627975469526e-258,100.90077864139006,158.2547603982084,201.86406771170348,227.7957128852686,273.7135364611651
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,ci_s,unmark,left,train,12210,764,1528,5,230.23530297465092,-450.4706059493019,-423.8120311006696,764,3,-2611.4704681132234,5228.940936226447,5242.856639593946,764,2,2841.7057710878744,-5679.411542175749,-5670.134406597415,0.0577908727689767,0.0116679032164173,0.0695606228299265,0.0011678295021556,2.8675956394370004,3.110943373049531,3.2967981874032035,5.71187833109802,10.55770295346264,,,,,,,,,,0.5000168486824551,3.728035497419374e-177,54.03406751633024,85.37869864019412,104.21457219496556,111.14669011748988,132.3056720396565
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,ci_s,unmark,left,forecast,3805,350,700,5,83.7936887761216,-157.5873775522432,-134.83197587702617,350,3,-1140.3011916064916,2286.602383212983,2298.1761826764337,350,2,1224.0948803826132,-2444.1897607652263,-2436.47389445626,0.1016133568418542,0.0013407231284914,0.0560310379298306,0.2136943973932942,0.2531005967497126,0.5856538884994268,1.7938802476030165,2.6214579215421248,2.624601872780339,,,,,,,,,,0.5017936800694546,4.6438692929266195e-82,44.52913045966257,68.22495313708427,92.5220799406283,114.0160449188519,138.10993620021773
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,ci_s,unmark,right,all,16015,1090,2180,5,460.69783874217,-911.39567748434,-882.9602767054243,1090,3,-3632.645400856767,7271.290801713534,7286.272600639204,1090,2,4093.343239598937,-8182.686479197874,-8172.698613247428,0.0336192381219391,0.1663082997466144,0.0883657022485911,7.434099609261391e-08,0.086124720921511,0.3712984604665001,0.579574848036511,4.65585110734745,10.545437053946294,,,,,,,,,,0.5001770041999059,1.072346217686614e-252,29.4773371872969,70.91112683078467,125.16302769328644,145.10157226935516,178.16369969718295
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,ci_s,unmark,right,train,12210,764,1528,5,316.9028199695854,-623.8056399391708,-597.1470650905385,764,3,-2584.8585713933685,5175.717142786737,5189.632846154236,764,2,2901.761391362954,-5799.522782725908,-5790.245647147574,0.0479646198336566,0.0575575299052407,0.0746831460709281,0.0003754591353335,0.2183057399000831,0.36587072881776,0.473152709674849,3.811571388823785,11.90429963560524,,,,,,,,,,0.5000089618155931,3.779627412272562e-177,21.67368029788981,53.86744116578909,82.00859325357312,102.68871295615094,112.52661237630129
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,ci_s,unmark,right,forecast,3805,326,652,5,143.79501877258463,-277.59003754516925,-255.189814735536,326,3,-1047.7868294633986,2101.573658926797,2112.9343510708973,326,2,1191.5818482359832,-2379.1636964719664,-2371.589901709233,0.0640585243581692,0.1318654365033075,0.1341496947232555,1.4097033928998695e-05,0.0778386174776619,0.282814414501561,0.4000061543154138,1.0743225948183202,1.2758866073604682,,,,,,,,,,0.5013775797329174,2.4703012242254327e-76,7.251067461650472,17.20757547250584,42.28871806750081,44.8546095602412,72.88284729001099
