tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,fix_a_lambda,a_lambda_1,a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
DAX,EUREX,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,True,0.0875,0.0875,both,forecast,3805,869,1738,4,327.9554891411585,-647.910978282317,-626.0690170590157,1738,0,-2782.860226002536,5565.720452005072,5565.720452005072,1738,4,3110.8157151436944,-6213.631430287389,-6191.789469064088,0.6359608745684695,0.0,0.1593922312446016,9.403210650776253e-20,0.0005235646917202,0.9817447686429194,0.0066674572497901,0.9966718220784844,0.0074641396420275,0.999828873937578,0.0348256772446172,0.9998501449848084,0.038746903278411,0.9999844963072186,0.0952485057637618,2.591041593576583e-07,40.94273344299423,1.5675576896185368e-10,94.94062511048932,2.4205006468368093e-21,184.5249804758513,9.294199484676995e-40,211.9819332178212,9.955319012961977e-45,262.3075868882348,1.2549423618309667e-54
DAX,EUREX,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,True,0.0875,0.0875,left,all,16015,1518,3036,2,476.3382608009088,-948.6765216018176,-936.6399293247864,3036,0,-5099.337325168986,10198.674650337973,10198.674650337973,3036,2,5575.675585969895,-11147.35117193979,-11135.31457966276,0.8431159420289854,0.0,0.1605429792307926,1.1975857298781115e-34,46.97860996270499,7.176568448651364e-12,148.49304584044168,5.690426199489835e-33,216.61738569194213,1.0812105175081478e-46,242.1079592638669,3.261944577270583e-51,297.50596890772744,3.4421830428912723e-62,0.0608815772415181,2.471110752303928e-05,85.62002358918218,2.180561639599034e-20,182.8227424257953,1.997771894644385e-40,252.09828264256305,2.3013944669577923e-54,303.4077572684591,1.9938509702345684e-64,338.37992302637684,5.552692755962185e-71
DAX,EUREX,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,True,0.0875,0.0875,left,train,12210,1069,2138,2,333.92400420812646,-663.8480084162529,-652.512756233083,2138,0,-3672.5835231262495,7345.167046252499,7345.167046252499,2138,2,4006.507527334376,-8009.015054668752,-7997.679802485582,1.000537885874649,0.0,0.1605429792307926,1.5433823732408732e-24,29.674598258469683,5.1100057605969974e-08,111.89227793294104,5.045457625335187e-25,162.72535275094577,4.730978703960496e-35,177.07544928194773,3.166363728401921e-37,215.6010301517088,1.3006339910648877e-44,0.0420046366001399,0.0446974207561799,46.23047742802988,1.0512886150532011e-11,94.10692633993582,3.672320616862758e-21,121.21379680573284,4.226823454999296e-26,141.2321661627893,1.537571599226563e-29,155.20736441155552,1.0392102662161954e-31
DAX,EUREX,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,True,0.0875,0.0875,left,forecast,3805,449,898,2,142.41425659278138,-280.8285131855628,-271.22817304895835,898,0,-1426.753802042737,2853.507604085474,2853.507604085474,898,2,1569.1680586355185,-3134.336117271037,-3124.7357771344327,0.4758908685968819,6.219592187016579e-94,0.1605429792307926,1.4095005201687122e-10,19.93714627072925,8.003017957818822e-06,23.18684335585031,9.22658397726079e-06,30.95512822994666,8.687429526432738e-07,47.6429747841292,1.1201786147204891e-09,59.8641834678908,1.296593688614758e-11,0.1320351920301864,2.7573390188171504e-07,34.97408228947184,3.341232368481221e-09,80.40193205019784,3.47489981641975e-18,121.90948281568458,2.993440081516481e-26,152.12231681767392,7.143222025331045e-32,171.65702510158707,3.232432549363459e-35
DAX,EUREX,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,True,0.0875,0.0875,right,all,16015,1489,2978,2,656.7082886620146,-1309.4165773240293,-1297.4185628975413,2978,0,-5028.689947086048,10057.379894172096,10057.379894172096,2978,2,5685.398235748063,-11366.796471496124,-11354.798457069635,0.8785426460711885,0.0,0.1605429792307926,5.386439379496505e-34,157.99405351020346,3.1041326859256146e-36,231.47488897763137,5.443353122968965e-51,281.5381621521599,9.840292438398568e-61,317.6988186778914,1.6454667326990447e-67,404.06660835903193,3.942480031838251e-85,0.0146573566918433,0.9015315002791108,48.73587452830075,2.9286022280497482e-12,102.30652426006604,6.087241411057227e-23,186.77789604552044,3.031131686600643e-40,209.3802761552365,3.611479786748139e-44,264.12336383742473,5.1143772622838295e-55
DAX,EUREX,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,True,0.0875,0.0875,right,train,12210,1069,2138,2,471.1670561136366,-938.3341122272732,-926.9988600441033,2138,0,-3672.5835231262495,7345.167046252499,7345.167046252499,2138,2,4143.750579239886,-8283.501158479772,-8272.165906296603,0.9997193638914872,0.0,0.1605429792307926,1.5433823732408732e-24,109.81519888633504,1.075654598256506e-25,163.48927938048405,3.1532184378864235e-36,196.3287281717884,2.6205096687164012e-42,222.1911752299026,6.329768881771888e-47,288.40145825989333,3.1170499049607724e-60,0.0355711637583244,0.130513855516704,41.58502627990505,1.1285433223412502e-10,82.61703670329696,1.147990843986833e-18,116.77959912351216,3.810027375355154e-25,138.68763184970592,5.390006804024485e-29,158.96330435154397,1.6462326588166642e-32
DAX,EUREX,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,True,0.0875,0.0875,right,forecast,3805,420,840,2,185.54123254837717,-367.0824650967543,-357.6156613130796,840,0,-1356.1064239597986,2712.212847919597,2712.212847919597,840,2,1541.6476565081755,-3079.2953130163514,-3069.828509232677,0.5732142857142857,3.6222788045483443e-131,0.1810261959955723,1.6255683065626088e-12,50.76618326713582,1.0405108811954165e-12,63.32541646418271,1.7744367876171066e-14,84.50150493916314,3.3201281605043723e-18,90.7398245400234,9.169248247188422e-19,98.37703718866712,1.1615352718543356e-19,0.0715874150716375,0.0256793080651661,8.400411009331625,0.0037513618284579,20.32746023763573,3.854322886846291e-05,68.8636987681419,7.473906637179703e-15,71.48900845011276,1.1004021968093303e-14,106.17159258072334,2.6373974578011328e-21
DAX,EUREX,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,False,0.0875511875511875,0.0875511875511875,both,all,16015,3007,6014,5,1133.165594621747,-2256.331189243494,-2222.821962425752,6014,1,-10127.90822709621,20257.81645419242,20264.51829955597,6014,4,11261.073821717957,-22514.147643435917,-22487.34026198172,0.1390599112581154,3.45127531760178e-51,0.1602963569642053,5.748051065390576e-68,0.0003476353364858,0.9851243189861884,0.0005686935085913,0.9997156936684112,0.0055246481734268,0.9998909674768878,0.0097854344056085,0.9999880696293806,0.0102768143608746,0.999999432584292,0.0278386410173964,0.0185615387654774,137.17454337015133,1.1043822190390998e-31,290.6618522739954,7.648578507972604e-64,444.5508001819801,4.941908395504186e-96,520.2357235151634,2.8124484761309464e-111,609.055700532453,2.234481652747307e-129
DAX,EUREX,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,False,0.0875511875511875,0.0875511875511875,both,train,12210,2138,4276,5,805.0914258758521,-1600.1828517517042,-1568.3789853909796,4276,1,-7345.166680698409,14692.33336139682,14698.694134668964,4276,4,8150.258106574262,-16292.516213148523,-16267.073120059944,0.1955814561053102,3.971562790943371e-72,0.1601611874828299,2.2276316561173372e-48,0.0079504049020492,0.9289507462920584,0.0153653528072319,0.99234675992325,0.0255872389856808,0.9989197540069754,0.0292496325660579,0.9998940943557167,0.0317063617349512,0.9999905854517808,0.0139769442562117,0.7922705928574116,89.5340022314021,3.0141330302831014e-21,180.1368905417624,7.651934172442776e-40,241.9973257801132,3.520281276255142e-52,285.2700426021897,1.6280122406107262e-60,319.135232850079,7.682839152367113e-67
DAX,EUREX,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,False,0.0875511875511875,0.0875511875511875,both,forecast,3805,869,1738,5,328.0741687458936,-646.1483374917871,-618.8458859626604,1738,1,-2782.741546397801,5567.483092795602,5572.943583101427,1738,4,3110.8157151436944,-6213.631430287389,-6191.789469064088,0.6363329120521296,0.0,0.15947816634416,8.960543335143495e-20,0.0005235646917202,0.9817447686429194,0.0066674572497901,0.9966718220784844,0.0074641396420275,0.999828873937578,0.0348256772446172,0.9998501449848084,0.038746903278411,0.9999844963072186,0.0952485057637618,2.591041593576583e-07,40.94273344299423,1.5675576896185368e-10,94.94062511048932,2.4205006468368093e-21,184.5249804758513,9.294199484676995e-40,211.9819332178212,9.955319012961977e-45,262.3075868882348,1.2549423618309667e-54
DAX,EUREX,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,False,0.0875511875511875,0.0875511875511875,left,all,16015,1518,3036,3,476.4062634086349,-946.8125268172698,-928.7576384017232,3036,1,-5099.26932256126,10200.53864512252,10206.556941261037,3036,2,5575.675585969895,-11147.35117193979,-11135.31457966276,0.844193780557417,0.0,0.160628914330351,1.1001950700677248e-34,46.97860996270499,7.176568448651364e-12,148.49304584044168,5.690426199489835e-33,216.61738569194213,1.0812105175081478e-46,242.1079592638669,3.261944577270583e-51,297.50596890772744,3.4421830428912723e-62,0.0608815772415181,2.471110752303928e-05,85.62002358918218,2.180561639599034e-20,182.8227424257953,1.997771894644385e-40,252.09828264256305,2.3013944669577923e-54,303.4077572684591,1.9938509702345684e-64,338.37992302637684,5.552692755962185e-71
DAX,EUREX,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,False,0.0875511875511875,0.0875511875511875,left,train,12210,1069,2138,3,333.9241869851712,-661.8483739703424,-644.8454956955875,2138,1,-3672.5833403492047,7347.166680698409,7352.834306789994,2138,2,4006.507527334376,-8009.015054668752,-7997.679802485582,1.0016917844794366,0.0,0.160628914330351,1.4538730039850408e-24,29.674598258469683,5.1100057605969974e-08,111.89227793294104,5.045457625335187e-25,162.72535275094577,4.730978703960496e-35,177.07544928194773,3.166363728401921e-37,215.6010301517088,1.3006339910648877e-44,0.0420046366001399,0.0446974207561799,46.23047742802988,1.0512886150532011e-11,94.10692633993582,3.672320616862758e-21,121.21379680573284,4.226823454999296e-26,141.2321661627893,1.537571599226563e-29,155.20736441155552,1.0392102662161954e-31
DAX,EUREX,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,False,0.0875511875511875,0.0875511875511875,left,forecast,3805,449,898,3,142.48207642346233,-278.96415284692466,-264.56364264201807,898,1,-1426.6859822120562,2855.3719644241123,2860.1721344924144,898,2,1569.1680586355185,-3134.336117271037,-3124.7357771344327,0.4767529627217823,2.713950431578839e-94,0.160628914330351,1.3745337085171951e-10,19.93714627072925,8.003017957818822e-06,23.18684335585031,9.22658397726079e-06,30.95512822994666,8.687429526432738e-07,47.6429747841292,1.1201786147204891e-09,59.8641834678908,1.296593688614758e-11,0.1320351920301864,2.7573390188171504e-07,34.97408228947184,3.341232368481221e-09,80.40193205019784,3.47489981641975e-18,121.90948281568458,2.993440081516481e-26,152.12231681767392,7.143222025331045e-32,171.65702510158707,3.232432549363459e-35
DAX,EUREX,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,False,0.0875511875511875,0.0875511875511875,right,all,16015,1489,2978,3,656.759331213113,-1307.518662426226,-1289.521640786494,2978,1,-5028.63890453495,10059.2778090699,10065.276816283143,2978,2,5685.398235748063,-11366.796471496124,-11354.798457069635,0.8796412017365678,0.0,0.160628914330351,4.956421272799499e-34,157.99405351020346,3.1041326859256146e-36,231.47488897763137,5.443353122968965e-51,281.5381621521599,9.840292438398568e-61,317.6988186778914,1.6454667326990447e-67,404.06660835903193,3.942480031838251e-85,0.0146573566918433,0.9015315002791108,48.73587452830075,2.9286022280497482e-12,102.30652426006604,6.087241411057227e-23,186.77789604552044,3.031131686600643e-40,209.3802761552365,3.611479786748139e-44,264.12336383742473,5.1143772622838295e-55
DAX,EUREX,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,False,0.0875511875511875,0.0875511875511875,right,train,12210,1069,2138,3,471.16723889068135,-936.3344777813628,-919.3315995066076,2138,1,-3672.5833403492047,7347.166680698409,7352.834306789994,2138,2,4143.750579239886,-8283.501158479772,-8272.165906296603,1.0008881064072832,0.0,0.160628914330351,1.4538730039850408e-24,109.81519888633504,1.075654598256506e-25,163.48927938048405,3.1532184378864235e-36,196.3287281717884,2.6205096687164012e-42,222.1911752299026,6.329768881771888e-47,288.40145825989333,3.1170499049607724e-60,0.0355711637583244,0.130513855516704,41.58502627990505,1.1285433223412502e-10,82.61703670329696,1.147990843986833e-18,116.77959912351216,3.810027375355154e-25,138.68763184970592,5.390006804024485e-29,158.96330435154397,1.6462326588166642e-32
DAX,EUREX,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,False,0.0875511875511875,0.0875511875511875,right,forecast,3805,420,840,3,185.59209232243097,-365.18418464486194,-350.9839789693499,840,1,-1356.0555641857447,2714.111128371489,2718.8445302633268,840,2,1541.6476565081755,-3079.2953130163514,-3069.828509232677,0.5741332241332242,1.2484899420005362e-131,0.1811704662560405,1.5546210513200513e-12,50.76618326713582,1.0405108811954165e-12,63.32541646418271,1.7744367876171066e-14,84.50150493916314,3.3201281605043723e-18,90.7398245400234,9.169248247188422e-19,98.37703718866712,1.1615352718543356e-19,0.0715874150716375,0.0256793080651661,8.400411009331625,0.0037513618284579,20.32746023763573,3.854322886846291e-05,68.8636987681419,7.473906637179703e-15,71.48900845011276,1.1004021968093303e-14,106.17159258072334,2.6373974578011328e-21
DAX,EUREX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0123623444127741,0.013016417164921,False,False,True,0.1,0.1,both,all,16015,3407,6814,4,1782.7591427193984,-3557.5182854387967,-3530.211347045913,6814,0,-11047.907411830713,22095.814823661425,22095.814823661425,6814,4,12830.666554550113,-25653.333109100226,-25626.026170707337,0.1309069562665101,2.2867796975510027e-51,0.1809757335671605,4.106070697644802e-98,0.0043825441031975,0.9472179707941568,0.0048734443802049,0.9975662442074952,0.0052401129442035,0.999899272708772,0.0081634065853477,0.9999916924819268,0.0253758695524405,0.9999945928702264,0.0291644675261519,0.0059594562832488,162.19024866529074,3.759456551933181e-37,332.7600960460788,5.521578422536976e-73,502.4949259976071,1.3739813582675161e-108,610.3209351384347,9.045695247823884e-131,719.5690299520013,2.8827524885957274e-153
DAX,EUREX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0123623444127741,0.013016417164921,False,False,True,0.1,0.1,both,train,12210,2442,4884,4,1296.4678634149377,-2584.9357268298754,-2558.960847488953,4884,0,-8064.912797091459,16129.825594182916,16129.825594182916,4884,4,9361.380660506396,-18714.761321012797,-18688.78644167187,0.1826371826371826,9.294253361451565e-72,0.1808597465125177,2.2893242874312475e-70,0.0065065308758052,0.9357099068776584,0.0150038921165534,0.992526123303582,0.0189070725387629,0.9993124675474978,0.0247697107256566,0.9999239379631892,0.0250226763525971,0.9999947784000536,0.0135202419985334,0.7580668470246632,103.18044577079569,3.0597122338633963e-24,209.67681173641387,2.9461770348154342e-46,278.9212598823393,3.6244958483087703e-60,344.97538041475457,2.1321443880671204e-73,384.5408630725487,6.362515127655102e-81
DAX,EUREX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0123623444127741,0.013016417164921,False,False,True,0.1,0.1,both,forecast,3805,965,1930,4,486.29127930445975,-964.5825586089196,-942.3214574813238,1930,0,-2982.994614739254,5965.989229478508,5965.989229478508,1930,4,3469.2858940437136,-6930.571788087427,-6908.310686959831,0.6623834196891192,0.0,0.1802329774919663,6.714710120637494e-28,0.0020171095512849,0.964177258367354,0.0040019083698637,0.9980010463893184,0.0112664796101666,0.9996830186279088,0.0118232989450646,0.9999825949138164,0.0276301853324467,0.9999933161823368,0.0965411681348046,2.7955411472534052e-08,50.47172037597105,1.2089436071740372e-12,105.20298489273308,1.4304151152016232e-23,198.71386365255404,7.999377241027819e-43,233.7187066905814,2.0892563811613468e-49,299.4804627472841,1.2952646518928715e-62
DAX,EUREX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0123623444127741,0.013016417164921,False,False,True,0.1,0.1,left,all,16015,1715,3430,2,774.6621822357865,-1545.324364471573,-1533.043733391253,3430,0,-5550.433434484788,11100.866868969577,11100.866868969577,3430,2,6325.095616720575,-12646.19123344115,-12633.91060236083,0.8648396501457727,0.0,0.1812692469220181,8.781794416751433e-50,81.41825619059763,1.8266275340788853e-19,157.09135029750934,7.727636863063321e-35,205.280600798289,3.0485849412565224e-44,267.8585835389921,9.233234382028623e-57,304.32239207613395,1.1784904087104544e-63,0.0668229828994257,4.209619077186554e-07,106.426359523897,5.946153388240971e-25,206.2712140570736,1.6172418818349982e-45,296.11689542703783,6.889125366987662e-64,361.9777365157274,4.545462235624356e-77,409.9000144422616,2.179481308687253e-86
DAX,EUREX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0123623444127741,0.013016417164921,False,False,True,0.1,0.1,left,train,12210,1221,2442,2,565.5021169406405,-1127.004233881281,-1115.4030885719396,2442,0,-4032.45639854573,8064.912797091459,8064.912797091459,2442,2,4597.95851548637,-9191.91703097274,-9180.315885663398,1.0034398034398038,0.0,0.1812692469220181,1.4041724150196075e-35,55.86249132748616,7.772134127175073e-14,112.12176154639135,4.4985114432107805e-25,148.30975223990103,6.100573273822171e-32,197.5347507370529,1.2730997490757568e-41,221.89247378491885,5.8418787127936645e-46,0.0438942049533518,0.0175571426678975,56.95839375061913,4.451303422502261e-14,109.44564321200583,1.7146699718389748e-24,150.79051507561877,1.7792409451298874e-32,178.47681627058697,1.5835916330490372e-37,197.6508820126413,9.034377735762937e-41
