tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,both,left,train,12210,1069,1069,5,1617.4042922300596,-3224.808584460119,-3199.936189904994
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,both,left,forecast,3805,449,449,5,593.1877352203737,-1176.3754704407474,-1155.8403560020363
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,both,right,all,16015,1489,1489,5,2278.3339259210097,-4546.667851842019,-4520.1385516786
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,both,right,train,12210,1069,1069,5,1673.2088279120617,-3336.417655824124,-3311.5452612689983
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,both,right,forecast,3805,420,420,5,605.1250980089483,-1200.2501960178963,-1180.0489224615094
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,left,all,all,16015,16015,16015,9,47838.20830253112,-95658.41660506224,-95589.28507550384
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,left,all,train,12210,12210,12210,9,37070.484184706605,-74122.96836941321,-74056.27827430927
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,left,all,forecast,3805,3805,3805,9,10767.724117824511,-21517.448235649023,-21461.251594216363
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,all,16015,13008,13008,5,43349.28234915968,-86688.56469831936,-86651.19809916042
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,train,12210,10072,10072,5,33779.87106456449,-67549.74212912898,-67513.65455625036
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,forecast,3805,2936,2936,5,9569.411284595191,-19128.822569190383,-19098.898552241717
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,left,both,all,16015,3007,3007,9,4488.925953371443,-8959.851906742886,-8905.773623095989
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,left,both,train,12210,2138,2138,9,3290.6131201421213,-6563.2262402842425,-6512.217605459978
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,left,both,forecast,3805,869,869,9,1198.3128332293222,-2378.6256664586444,-2335.719578331256
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,left,left,all,16015,1518,1518,5,2210.5920274504333,-4411.184054900867,-4384.558310111089
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,left,left,train,12210,1069,1069,5,1617.4042922300596,-3224.808584460119,-3199.936189904994
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,left,left,forecast,3805,449,449,5,593.1877352203737,-1176.3754704407474,-1155.8403560020363
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,left,right,all,16015,1489,1489,5,2278.3339259210097,-4546.667851842019,-4520.1385516786
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,left,right,train,12210,1069,1069,5,1673.2088279120617,-3336.417655824124,-3311.5452612689983
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,left,right,forecast,3805,420,420,5,605.1250980089483,-1200.2501960178963,-1180.0489224615094
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,right,all,all,16015,16015,16015,9,47700.7528207337,-95383.5056414674,-95314.374111909
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,right,all,train,12210,12210,12210,9,36963.5134080482,-73909.02681609639,-73842.33672099245
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,right,all,forecast,3805,3805,3805,9,10737.239412685509,-21456.478825371018,-21400.282183938358
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,all,16015,13008,13008,5,43211.826867362266,-86413.65373472453,-86376.2871355656
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,train,12210,10072,10072,5,33672.90028790607,-67335.80057581214,-67299.71300293352
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,forecast,3805,2936,2936,5,9538.926579456189,-19067.85315891237,-19037.9291419637
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,right,both,all,16015,3007,3007,9,4488.925953371443,-8959.851906742886,-8905.773623095989
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,right,both,train,12210,2138,2138,9,3290.6131201421213,-6563.2262402842425,-6512.217605459978
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,right,both,forecast,3805,869,869,9,1198.3128332293222,-2378.6256664586444,-2335.719578331256
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,right,left,all,16015,1518,1518,5,2210.5920274504333,-4411.184054900867,-4384.558310111089
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,right,left,train,12210,1069,1069,5,1617.4042922300596,-3224.808584460119,-3199.936189904994
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,right,left,forecast,3805,449,449,5,593.1877352203737,-1176.3754704407474,-1155.8403560020363
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,right,right,all,16015,1489,1489,5,2278.3339259210097,-4546.667851842019,-4520.1385516786
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,right,right,train,12210,1069,1069,5,1673.2088279120617,-3336.417655824124,-3311.5452612689983
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,right,right,forecast,3805,420,420,5,605.1250980089483,-1200.2501960178963,-1180.0489224615094
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,both,all,all,16015,16015,16015,10,47765.5789987147,-95511.1579974294,-95434.34518680896
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,both,all,train,12210,12210,12210,10,37014.45085246475,-74008.9017049295,-73934.80159925846
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,both,all,forecast,3805,3805,3805,10,10751.128146249952,-21482.256292499904,-21419.815579796945
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,both,bulk,all,16015,13008,13008,10,43276.653045343264,-86533.30609068653,-86458.57289236865
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,both,bulk,train,12210,10072,10072,10,33723.83773232263,-67427.67546464526,-67355.50031888802
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,both,bulk,forecast,3805,2936,2936,10,9552.81531302063,-19085.63062604126,-19025.782592143914
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,both,both,all,16015,3007,3007,10,4488.925953371443,-8957.851906742886,-8897.764924913
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,both,both,train,12210,2138,2138,10,3290.6131201421213,-6561.2262402842425,-6504.549979368393
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,both,both,forecast,3805,869,869,10,1198.3128332293222,-2376.6256664586444,-2328.9522352059903
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,both,left,all,16015,1518,1518,6,2210.5920274504333,-4409.184054900867,-4377.233161153134
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,both,left,train,12210,1069,1069,6,1617.4042922300596,-3222.808584460119,-3192.961710993969
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,both,left,forecast,3805,449,449,6,593.1877352203737,-1174.3754704407474,-1149.7333331142938
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,both,right,all,16015,1489,1489,6,2278.3339259210097,-4544.667851842019,-4512.832691645916
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,both,right,train,12210,1069,1069,6,1673.2088279120617,-3334.417655824124,-3304.5707823579733
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,both,right,forecast,3805,420,420,6,605.1250980089483,-1198.2501960178963,-1174.008667750232
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,left,all,all,16015,16015,16015,10,47857.74078640697,-95695.48157281394,-95618.6687621935
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,left,all,train,12210,12210,12210,10,37077.34873668421,-74134.69747336842,-74060.59736769737
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,left,all,forecast,3805,3805,3805,10,10780.392049722755,-21540.784099445515,-21478.34338674256
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,left,bulk,all,16015,13008,13008,6,43368.81483303552,-86725.62966607104,-86680.78974708031
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,left,bulk,train,12210,10072,10072,6,33786.735616542086,-67561.47123308417,-67518.16614562983
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,left,bulk,forecast,3805,2936,2936,6,9582.079216493436,-19152.15843298687,-19116.249612648466
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,left,both,all,16015,3007,3007,10,4488.925953371443,-8957.851906742886,-8897.764924913
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,left,both,train,12210,2138,2138,10,3290.6131201421213,-6561.2262402842425,-6504.549979368393
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,left,both,forecast,3805,869,869,10,1198.3128332293222,-2376.6256664586444,-2328.9522352059903
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,left,left,all,16015,1518,1518,6,2210.5920274504333,-4409.184054900867,-4377.233161153134
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,left,left,train,12210,1069,1069,6,1617.4042922300596,-3222.808584460119,-3192.961710993969
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,left,left,forecast,3805,449,449,6,593.1877352203737,-1174.3754704407474,-1149.7333331142938
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,left,right,all,16015,1489,1489,6,2278.3339259210097,-4544.667851842019,-4512.832691645916
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,left,right,train,12210,1069,1069,6,1673.2088279120617,-3334.417655824124,-3304.5707823579733
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,left,right,forecast,3805,420,420,6,605.1250980089483,-1198.2501960178963,-1174.008667750232
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,right,all,all,16015,16015,16015,10,47729.56382248654,-95439.12764497308,-95362.31483435264
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,right,all,train,12210,12210,12210,10,36976.78938014446,-73933.57876028892,-73859.47865461787
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,right,all,forecast,3805,3805,3805,10,10752.774442342088,-21485.548884684176,-21423.108171981217
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,right,bulk,all,16015,13008,13008,6,43240.637869115104,-86469.27573823021,-86424.43581923949
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,right,bulk,train,12210,10072,10072,6,33686.176260002336,-67360.35252000467,-67317.04743255033
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,right,bulk,forecast,3805,2936,2936,6,9554.461609112765,-19096.92321822553,-19061.014397887124
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,right,both,all,16015,3007,3007,10,4488.925953371443,-8957.851906742886,-8897.764924913
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,right,both,train,12210,2138,2138,10,3290.6131201421213,-6561.2262402842425,-6504.549979368393
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,right,both,forecast,3805,869,869,10,1198.3128332293222,-2376.6256664586444,-2328.9522352059903
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,right,left,all,16015,1518,1518,6,2210.5920274504333,-4409.184054900867,-4377.233161153134
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,right,left,train,12210,1069,1069,6,1617.4042922300596,-3222.808584460119,-3192.961710993969
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,right,left,forecast,3805,449,449,6,593.1877352203737,-1174.3754704407474,-1149.7333331142938
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,right,right,all,16015,1489,1489,6,2278.3339259210097,-4544.667851842019,-4512.832691645916
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,right,right,train,12210,1069,1069,6,1673.2088279120617,-3334.417655824124,-3304.5707823579733
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,t,right,right,forecast,3805,420,420,6,605.1250980089483,-1198.2501960178963,-1174.008667750232
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,ci,mark,norm,both,all,all,16015,16015,16015,13,48518.63336643597,-97011.26673287194,-96911.41007906538
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,ci,mark,norm,both,all,train,12210,12210,12210,13,37562.4920512704,-75098.9841025408,-75002.65396516843
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,ci,mark,norm,both,all,forecast,3805,3805,3805,13,10956.141315165572,-21886.282630331145,-21805.1097038173
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,ci,mark,norm,both,bulk,all,16015,13008,13008,13,43709.367557442434,-87392.73511488487,-87295.58195707163
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,ci,mark,norm,both,bulk,train,12210,10072,10072,13,34094.01213894501,-68162.02427789001,-68068.1965884056
