tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
SPX,NASDAQ,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,left,train,10092,883,1766,2,326.0466906143947,-648.0933812287894,-637.1404364664617,1766,0,-3034.140856801196,6068.281713602391,6068.281713602391,1766,2,3360.1875474155904,-6716.375094831181,-6705.422150068853,0.99940543601359,0.0,0.1605429792307926,2.3804004811044822e-20,55.83208640908398,7.893269925040795e-14,77.85035789101984,1.2445420555556653e-17,134.35867215950233,6.218060907096636e-29,161.6838646101668,6.364594924147285e-34,189.35407065436897,5.368823032557823e-39,0.0443175576758748,0.0604713299547438,87.19395827981269,9.838387833991984e-21,168.0881362388739,3.163187815087733e-37,207.12370937341225,1.2184136424995556e-44,231.3204387123488,6.8600573527414e-49,269.9069587580957,2.93026347759466e-56
SPX,NASDAQ,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,left,forecast,2191,204,408,2,37.95440332522298,-71.90880665044597,-63.886272301637646,408,0,-688.6802630661879,1377.3605261323758,1377.3605261323758,408,2,726.6346663914109,-1449.2693327828215,-1441.2467984340135,0.8947303921568626,7.891069082304437e-200,0.1605429792307926,4.631932702129338e-05,4.251064237642944,0.039225741759266,12.49072522436978,0.0019394271904019,16.567296811403004,0.0008673489271385,20.50788078746987,0.0003963463652857,22.004027398119117,0.0005226761046699,0.1128612091594225,0.0101688616749773,55.1130948044292,1.1379027601611668e-13,92.44172247511834,8.443743182429652e-21,111.282102670652,5.8130293165743004e-24,122.08521093436931,1.91524047979071e-25,129.33842891760014,3.288221921427176e-26
SPX,NASDAQ,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,right,all,12283,1092,2184,2,543.3200568696084,-1082.6401137392168,-1071.2622870654873,2184,0,-3735.001702295476,7470.003404590952,7470.003404590952,2184,2,4278.321759165085,-8552.64351833017,-8541.26569165644,0.9672619047619048,0.0,0.1785911557797051,6.091668644268662e-31,45.12431677343825,1.8491497915515108e-11,95.14611273744488,2.184158403117492e-21,141.79316146491686,1.55169020286071e-30,160.56575640779755,1.105574665521376e-33,188.307864072068,8.984392183084945e-39,0.0363407601882245,0.1090652059918289,154.46175646558632,1.835767943826281e-35,267.8901927830489,6.735715869281407e-59,382.4490250079201,1.4015461302923206e-82,480.8879045159098,9.10614704422958e-103,537.0425535961905,8.034277638681176e-114
SPX,NASDAQ,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,right,train,10092,883,1766,2,416.6976941303346,-829.3953882606693,-818.4424434983415,1766,0,-3034.140856801196,6068.281713602391,6068.281713602391,1766,2,3450.8385509315303,-6897.677101863061,-6886.724157100733,1.00039637599094,0.0,0.1916816317548826,6.882609471762678e-29,34.62843192713982,3.990352971295057e-09,99.07548627066738,3.0621856035490186e-22,157.04955705032827,7.939987295096434e-34,180.5976725884892,5.548542502419978e-38,225.92443962576067,7.991879473707434e-47,0.0306942072940905,0.3688201969335373,86.33241097294776,1.5209528810833362e-20,146.27792767506736,1.7224697090188626e-32,217.9585484240896,5.546367002726546e-47,285.5796469586276,1.3960331835925392e-60,328.3337379635156,8.062855047987762e-69
SPX,NASDAQ,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,right,forecast,2191,209,418,2,126.62236273927329,-249.24472547854657,-241.17376261349705,418,0,-700.8608454942807,1401.7216909885617,1401.7216909885617,418,2,827.483208233554,-1650.966416467108,-1642.8954536020583,0.836004784688995,1.1863466957893048e-163,0.1996181303769804,8.938301016970498e-08,9.956250394642838,0.0016030421206602,10.469745584114223,0.0053275021413058,11.31504334809878,0.0101387764763697,11.627951823760531,0.0203433718504949,11.96173835351403,0.0353158313165837,0.0886489782669706,0.070420640681966,69.88792343352219,6.277158705882243e-17,126.55253977215784,3.3072357437790543e-28,169.1376953975421,1.9535371490860868e-36,199.18791070762865,5.6165113888714017e-42,212.3098918690821,6.590054807244563e-44
SPX,NASDAQ,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0874950455806579,0.0874950455806579,both,all,12283,2179,4358,5,907.3194783845656,-1804.6389567691317,-1772.7401141916084,4358,1,-7457.82449458752,14917.64898917504,14924.028757690545,4358,4,8365.143972972086,-16722.287945944172,-16696.768871882152,0.1187676405977353,3.0731682475413108e-27,0.1631272243477014,3.908383457029634e-51,0.0013617649317488,0.9705630659004454,0.0030906990276541,0.9984558439238942,0.0335741027932281,0.9983802226777122,0.0335808045805142,0.99986060914179,0.0378334547064601,0.9999853891942936,0.0298372458031146,0.0404824171881597,294.05235816795727,6.510358117267152e-66,531.2957429145025,4.271646414359017e-116,688.8331659030856,5.538660504075128e-149,802.8638919778907,1.8408289938709724e-172,906.343154813494,1.1279220690455604e-193
SPX,NASDAQ,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0874950455806579,0.0874950455806579,both,train,10092,1766,3532,5,742.744387575879,-1475.488775151758,-1444.6406773431388,3532,1,-6068.281710771242,12138.563421542483,12144.733041104208,3532,4,6811.026098347121,-13614.052196694242,-13589.373718447348,0.1465428589255182,1.4543569316358756e-33,0.1627951136046205,2.308271242095913e-41,0.0090751703872678,0.924105383654454,0.0120070391413191,0.9940144655436304,0.0199582409118734,0.9992545760285688,0.0288339334800845,0.99989706900593,0.0382071865092034,0.9999850276864426,0.0294983785034452,0.0906990932364892,174.8713181016348,6.387156471114796e-40,321.89527568171644,1.2627838249277724e-70,422.26892190467726,3.320688512324981e-91,497.9955683962368,1.817910407732769e-106,579.0449273841909,6.809683648067656e-123
SPX,NASDAQ,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0874950455806579,0.0874950455806579,both,forecast,2191,413,826,5,164.57509080868545,-319.1501816173709,-295.567207749766,826,1,-1389.542783816279,2781.0855676325587,2785.80216240608,826,4,1554.1178746249648,-3100.235749249929,-3081.369370155845,0.8821304051155519,0.0,0.1621260320287689,5.941680722742432e-10,0.0075982779628481,0.9305378939343858,0.0076415320180476,0.996186523830212,0.1035290239627574,0.991410590253606,0.1080802358272071,0.9985913870456978,0.1210067424284411,0.9997404983533008,0.0373882261231577,0.5972135065927575,124.56904013003144,6.324010765610407e-29,217.0419425096664,7.412095618810576e-48,274.747819229303,2.899001545533309e-59,312.6324112445884,2.0394258939900338e-66,334.12225374265404,4.579783214830263e-70
SPX,NASDAQ,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0874950455806579,0.0874950455806579,left,all,12283,1087,2174,3,364.0003992861334,-722.0007985722668,-704.9478263692233,2174,1,-3722.821814520868,7447.643629041736,7453.327953109417,2174,2,4086.8222138070014,-8169.644427614003,-8158.27577947864,0.9781309104354018,0.0,0.1605346611453803,6.105471221077742e-25,59.211228630136894,1.4162340044438682e-14,88.83349694047686,5.1292189167279176e-20,148.681027151128,5.073236146629339e-32,179.66821675775182,8.786004106177651e-38,207.7444934950483,6.2549786937016236e-43,0.0516795116519912,0.0058002647953277,140.1937728131389,2.4145728329452248e-32,259.2953946842758,4.951313814937108e-57,318.1761689832426,1.157591227364599e-68,354.3466719489893,2.0204148752807355e-75,401.4300319354705,1.4589864878385054e-84
SPX,NASDAQ,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0874950455806579,0.0874950455806579,left,train,10092,883,1766,3,326.0466920299696,-646.0933840599391,-629.6639669164474,1766,1,-3034.140855385621,6070.281710771242,6075.758183152406,1766,2,3360.1875474155904,-6716.375094831181,-6705.422150068853,0.9992923540572822,0.0,0.1605346611453803,2.3917968740768872e-20,55.83208640908398,7.893269925040795e-14,77.85035789101984,1.2445420555556653e-17,134.35867215950233,6.218060907096636e-29,161.6838646101668,6.364594924147285e-34,189.35407065436897,5.368823032557823e-39,0.0443175576758748,0.0604713299547438,87.19395827981269,9.838387833991984e-21,168.0881362388739,3.163187815087733e-37,207.12370937341225,1.2184136424995556e-44,231.3204387123488,6.8600573527414e-49,269.9069587580957,2.93026347759466e-56
SPX,NASDAQ,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0874950455806579,0.0874950455806579,left,forecast,2191,204,408,3,37.95370725616374,-69.90741451232748,-57.87361298911499,408,1,-688.6809591352471,1379.3619182704942,1383.3731854448984,408,2,726.6346663914109,-1449.2693327828215,-1441.2467984340135,0.8946233864136222,9.717561942554087e-200,0.1605346611453803,4.637062471541414e-05,4.251064237642944,0.039225741759266,12.49072522436978,0.0019394271904019,16.567296811403004,0.0008673489271385,20.50788078746987,0.0003963463652857,22.004027398119117,0.0005226761046699,0.1128612091594225,0.0101688616749773,55.1130948044292,1.1379027601611668e-13,92.44172247511834,8.443743182429652e-21,111.282102670652,5.8130293165743004e-24,122.08521093436931,1.91524047979071e-25,129.33842891760014,3.288221921427176e-26
SPX,NASDAQ,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0874950455806579,0.0874950455806579,right,all,12283,1092,2184,3,543.3190790984318,-1080.6381581968635,-1063.571418186269,2184,1,-3735.002680066653,7472.005360133306,7477.694273470171,2184,2,4278.321759165085,-8552.64351833017,-8541.26569165644,0.96715056643713,0.0,0.1785735706382991,6.177094483439961e-31,45.12431677343825,1.8491497915515108e-11,95.14611273744488,2.184158403117492e-21,141.79316146491686,1.55169020286071e-30,160.56575640779755,1.105574665521376e-33,188.307864072068,8.984392183084945e-39,0.0363407601882245,0.1090652059918289,154.46175646558632,1.835767943826281e-35,267.8901927830489,6.735715869281407e-59,382.4490250079201,1.4015461302923206e-82,480.8879045159098,9.10614704422958e-103,537.0425535961905,8.034277638681176e-114
SPX,NASDAQ,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0874950455806579,0.0874950455806579,right,train,10092,883,1766,3,416.6976955459095,-827.395391091819,-810.9659739483272,1766,1,-3034.140855385621,6070.281710771242,6075.758183152406,1766,2,3450.8385509315303,-6897.677101863061,-6886.724157100733,1.000283237925693,0.0,0.191662083063788,6.975923401176238e-29,34.62843192713982,3.990352971295057e-09,99.07548627066738,3.0621856035490186e-22,157.04955705032827,7.939987295096434e-34,180.5976725884892,5.548542502419978e-38,225.92443962576067,7.991879473707434e-47,0.0306942072940905,0.3688201969335373,86.33241097294776,1.5209528810833362e-20,146.27792767506736,1.7224697090188626e-32,217.9585484240896,5.546367002726546e-47,285.5796469586276,1.3960331835925392e-60,328.3337379635156,8.062855047987762e-69
SPX,NASDAQ,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0874950455806579,0.0874950455806579,right,forecast,2191,209,418,3,126.62138355252182,-247.24276710504364,-235.13632280746936,418,1,-700.8618246810322,1403.7236493620644,1407.759130794589,418,2,827.483208233554,-1650.966416467108,-1642.8954536020583,0.8359010974631477,1.362170803015762e-163,0.1996041649573924,8.959601072915099e-08,9.956250394642838,0.0016030421206602,10.469745584114223,0.0053275021413058,11.31504334809878,0.0101387764763697,11.627951823760531,0.0203433718504949,11.96173835351403,0.0353158313165837,0.0886489782669706,0.070420640681966,69.88792343352219,6.277158705882243e-17,126.55253977215784,3.3072357437790543e-28,169.1376953975421,1.9535371490860868e-36,199.18791070762865,5.6165113888714017e-42,212.3098918690821,6.590054807244563e-44
SPX,NASDAQ,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,both,all,12283,2495,4990,4,1429.9449840234338,-2851.889968046868,-2825.8292032918853,4990,0,-8201.549807020143,16403.099614040286,16403.099614040286,4990,4,9631.494791043577,-19254.989582087157,-19228.928817332173,0.1051703406813627,1.7505241640017958e-24,0.1808684453188117,6.85203997810003e-72,0.000412730214966,0.9837914815486076,0.0043751620162369,0.9978148100033868,0.0050439407462002,0.9999048701747728,0.017173628203647,0.9999633436786994,0.0176308883517205,0.99999781827296,0.0269961853156474,0.0517247924351453,266.6690498042429,6.0379810489234e-60,557.8419020937988,7.34801565876098e-122,730.5439436329785,4.997522351367532e-158,859.5553586580869,9.642255040724152e-185,962.5911979184071,7.538963766047137e-206
SPX,NASDAQ,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,both,train,10092,2020,4040,4,1157.3925302290145,-2306.785060458029,-2281.5690605742084,4040,0,-6669.621887847972,13339.243775695944,13339.243775695944,4040,4,7827.014418076987,-15646.028836153971,-15620.812836270152,0.1299009900990099,3.5296958651670045e-30,0.1821552014891131,3.9844284458822625e-59,0.0062879310345949,0.936796809579996,0.0131048521025333,0.9934689942817276,0.0173773600250174,0.9993939177543952,0.0254366316610652,0.9999198047144292,0.033202061907689,0.9999894412053232,0.0273213691722412,0.0962278192700799,155.69242413126636,9.882799359899236e-36,337.9158442914268,4.192825019938523e-74,452.1924015870869,1.0920098650000338e-97,546.3030176817655,6.453534369289981e-117,620.1573580492474,8.916852737839034e-132
SPX,NASDAQ,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,both,forecast,2191,475,950,4,272.55245379441794,-537.1049075888359,-517.6790596504576,950,0,-1531.9279191721716,3063.8558383443437,3063.8558383443437,950,4,1804.4803729665896,-3600.960745933179,-3581.5348979948008,0.9023157894736842,0.0,0.1791639837641234,8.224885489200248e-14,0.0115461950915697,0.914429433182918,0.0137768505833877,0.9931352455270648,0.0158468164339405,0.9994719584136704,0.0269892334754361,0.9999097626734534,0.0274720121849656,0.9999934110564505,0.0313971840822498,0.72491407843439,117.80879507122542,1.909348031182343e-27,229.3243851238352,1.5953004490130385e-50,287.6213044706656,4.7498515676393255e-62,321.15168019488124,2.9592056082248563e-68,349.4015156959824,2.354802023204403e-73
SPX,NASDAQ,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,left,all,12283,1240,2480,2,611.638658344702,-1219.277316689404,-1207.645289011086,2480,0,-4083.505515312616,8167.011030625232,8167.011030625232,2480,2,4695.144173657318,-9386.288347314636,-9374.65631963632,0.9817741935483872,0.0,0.1812692469220181,3.991342410758252e-36,72.4221436035384,1.7375333181700506e-17,133.45044881486953,1.0510012585708829e-29,181.91394486328247,3.4050996152491166e-39,233.83762319096675,1.9696469461916397e-49,261.9988799526368,1.4618315899962086e-54,0.0484536163066617,0.0057210652386488,124.51569186953432,6.496337912957198e-29,268.0196833195426,6.313428209478389e-59,332.7908319819793,7.938051916349856e-72,379.8353506391713,6.318990906982558e-81,418.24134789179953,3.468294076984144e-88
SPX,NASDAQ,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,left,train,10092,1010,2020,2,532.8575925833848,-1061.7151851667695,-1050.493479585979,2020,0,-3334.810943923986,6669.621887847972,6669.621887847972,2020,2,3867.668536507371,-7731.337073014742,-7720.115367433951,0.9974257425742574,0.0,0.1812692469220181,1.637728828922001e-29,73.35990190138155,1.0803878749454084e-17,118.87679432620168,1.535437343428316e-26,157.9029454325335,5.1960217989444416e-34,200.65757676259727,2.713274165232469e-42,227.7685852096249,3.216971638872592e-47,0.0411827553108551,0.0632381522635955,68.42452039429496,1.3182811110734267e-16,165.1451985025184,1.3777670328775288e-36,207.65293752306496,9.363175944893878e-45,239.78411044078737,1.032618150853622e-50,268.93636871010125,4.735198193246005e-56
SPX,NASDAQ,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,left,forecast,2191,230,460,2,78.78106576131631,-153.56213152263263,-145.29967854366635,460,0,-748.6945713886305,1497.389142777261,1497.389142777261,460,2,827.4756371499468,-1650.9512742998936,-1642.6888213209272,0.9200000000000002,1.0349123502482724e-252,0.1812692469220181,4.378960413579785e-07,4.070155703269754,0.0436472508750985,19.578529323449818,5.605009790380857e-05,28.816998541609564,2.4467376240332265e-06,38.72197410414125,7.951132428456765e-08,41.31453201201031,8.105405158791583e-08,0.1060567754800207,0.0104636140335251,62.05631978428182,3.337734724006761e-15,107.85327459806452,3.801535001098063e-24,129.09046661651462,8.493261696584157e-28,142.59800253433045,7.840964407778537e-30,150.29452942095577,1.1556620013586576e-30
SPX,NASDAQ,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,right,all,12283,1255,2510,2,818.3063256787318,-1632.6126513574636,-1620.956575293212,2510,0,-4118.044291707527,8236.088583415054,8236.088583415054,2510,2,4936.350617386259,-9868.701234772518,-9857.045158708266,0.9561752988047808,0.0,0.1954114714756946,1.8421545018922976e-42,50.75133832054433,1.048410558966615e-12,82.08005058939575,1.5015627200966033e-18,120.40604076798677,6.309394368493526e-26,147.00210559221603,8.934304838234674e-31,168.8690827497055,1.271688852506068e-34,0.0346736029551173,0.0955577249519188,143.88945905103486,3.756289119726752e-33,288.0939083187138,2.761866444732955e-63,412.7609761499693,3.810049391669313e-89,508.0151953929408,1.2372432095444552e-108,581.5263406665381,1.981850994618064e-123
SPX,NASDAQ,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,right,train,10092,1010,2020,2,624.5349376456297,-1245.0698752912597,-1233.848169710469,2020,0,-3334.810943923986,6669.621887847972,6669.621887847972,2020,2,3959.345881569616,-7914.691763139232,-7903.470057558441,0.9984158415841584,0.0,0.2076240074703299,1.1493487641997883e-38,35.955991052089715,2.0182485921963943e-09,69.05428509680972,1.0117017828963197e-15,114.57849252137792,1.1345667168731427e-24,146.98924907722454,8.991145980307929e-31,188.94746240256856,6.558239961961148e-39,0.0279500356754083,0.4018121601182769,94.021645694038,3.1209220196714264e-22,174.5539624792143,1.247638162690284e-38,260.55761508518805,3.4055089011030277e-56,338.7221115352862,4.773076045065611e-72,389.7366815784552,4.831358921173379e-82
SPX,NASDAQ,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,right,forecast,2191,245,490,2,193.77138803310163,-383.54277606620326,-375.1539652839939,490,0,-783.2333477835411,1566.4666955670823,1566.4666955670823,490,2,977.0047358166428,-1950.0094716332856,-1941.6206608510763,0.789387755102041,2.5825575315116362e-163,0.1812692469220181,1.622104692255635e-07,13.185906573509438,0.0002820623309696,15.418080831835413,0.0004487518857609,16.936106358260655,0.0007284511020577,17.74135682571461,0.001386309876708,18.478346257183805,0.0024029585045999,0.0880103523555018,0.0422478494826235,49.24636234333028,2.2575158879690973e-12,116.14211565357076,6.026428767272613e-26,153.76987339373588,4.050132278074311e-33,171.46645944583807,5.06660368082297e-36,193.2771554855983,7.784163335478872e-40
