tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,right,left,train,10092,631,631,9,853.939397619011,-1689.878795238022,-1649.853042475151
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,right,left,forecast,2191,155,155,9,184.5201376908554,-351.0402753817108,-323.6494493294376
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,right,right,all,12283,768,768,9,1074.058614610643,-2130.117229221286,-2088.323121622957
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,right,right,train,10092,631,631,9,878.7780941921363,-1739.556188384273,-1699.5304356214017
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,right,right,forecast,2191,137,137,9,195.28052041850663,-372.56104083701325,-346.28121250456013
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,both,all,all,12283,12283,12283,11,38781.30804000188,-77540.61608000376,-77459.04039381683
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,both,all,train,10092,10092,10092,11,31923.275815808334,-63824.55163161668,-63745.1371502093
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,both,all,forecast,2191,2191,2191,11,6858.032224193541,-13694.064448387082,-13631.451201651533
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,both,bulk,all,12283,10729,10729,11,36850.016963571616,-73678.03392714323,-73597.94616516223
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,both,bulk,train,10092,8830,8830,11,30330.935714978463,-60639.871429956926,-60561.92641672735
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,both,bulk,forecast,2191,1899,1899,11,6519.081248593149,-13016.162497186298,-12955.122587367365
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,both,both,all,12283,1554,1554,11,1931.2910764302703,-3840.582152860541,-3781.747690020338
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,both,both,train,10092,1262,1262,11,1592.3401008298797,-3162.6802016597594,-3106.135218185647
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,both,both,forecast,2191,292,292,11,338.950975600391,-655.901951200782,-615.457659375831
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,both,left,all,12283,786,786,6,945.057265111734,-1878.114530223468,-1850.1127894688927
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,both,left,train,10092,631,631,6,786.4446315577402,-1560.8892631154804,-1534.2054279402332
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,both,left,forecast,2191,155,155,6,158.61263355399382,-305.22526710798763,-286.9647164064722
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,both,right,all,12283,768,768,6,986.2338113185366,-1960.4676226370727,-1932.6048842381872
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,both,right,train,10092,631,631,6,805.8954692721394,-1599.7909385442788,-1573.1071033690316
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,both,right,forecast,2191,137,137,6,180.3383420463972,-348.6766840927944,-331.15679853782564
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,left,all,all,12283,12283,12283,11,38855.52248042404,-77689.04496084807,-77607.46927466114
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,left,all,train,10092,10092,10092,11,31995.21765426711,-63968.43530853422,-63889.02082712685
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,left,all,forecast,2191,2191,2191,11,6860.304826156924,-13698.609652313848,-13635.996405578297
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,left,bulk,all,12283,10729,10729,6,36924.23140399376,-73836.46280798753,-73792.7785741797
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,left,bulk,train,10092,8830,8830,6,30402.877553437236,-60793.75510687447,-60751.23964511288
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,left,bulk,forecast,2191,1899,1899,6,6521.353850556532,-13030.707701113064,-12997.41320484819
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,left,both,all,12283,1554,1554,11,1931.2910764302703,-3840.582152860541,-3781.747690020338
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,left,both,train,10092,1262,1262,11,1592.3401008298797,-3162.6802016597594,-3106.135218185647
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,left,both,forecast,2191,292,292,11,338.950975600391,-655.901951200782,-615.457659375831
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,left,left,all,12283,786,786,6,945.057265111734,-1878.114530223468,-1850.1127894688927
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,left,left,train,10092,631,631,6,786.4446315577402,-1560.8892631154804,-1534.2054279402332
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,left,left,forecast,2191,155,155,6,158.61263355399382,-305.22526710798763,-286.9647164064722
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,left,right,all,12283,768,768,6,986.2338113185366,-1960.4676226370727,-1932.6048842381872
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,left,right,train,10092,631,631,6,805.8954692721394,-1599.7909385442788,-1573.1071033690316
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,left,right,forecast,2191,137,137,6,180.3383420463972,-348.6766840927944,-331.15679853782564
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,right,all,all,12283,12283,12283,11,38797.72456539968,-77573.44913079936,-77491.87344461243
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,right,all,train,10092,10092,10092,11,31917.844358666232,-63813.68871733247,-63734.27423592509
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,right,all,forecast,2191,2191,2191,11,6879.880206733452,-13737.760413466904,-13675.147166731353
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,right,bulk,all,12283,10729,10729,6,36866.433488969415,-73720.86697793883,-73677.182744131
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,right,bulk,train,10092,8830,8830,6,30325.50425783635,-60639.0085156727,-60596.49305391112
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,right,bulk,forecast,2191,1899,1899,6,6540.929231133061,-13069.858462266122,-13036.563966001248
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,right,both,all,12283,1554,1554,11,1931.2910764302703,-3840.582152860541,-3781.747690020338
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,right,both,train,10092,1262,1262,11,1592.3401008298797,-3162.6802016597594,-3106.135218185647
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,right,both,forecast,2191,292,292,11,338.950975600391,-655.901951200782,-615.457659375831
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,right,left,all,12283,786,786,6,945.057265111734,-1878.114530223468,-1850.1127894688927
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,right,left,train,10092,631,631,6,786.4446315577402,-1560.8892631154804,-1534.2054279402332
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,right,left,forecast,2191,155,155,6,158.61263355399382,-305.22526710798763,-286.9647164064722
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,right,right,all,12283,768,768,6,986.2338113185366,-1960.4676226370727,-1932.6048842381872
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,right,right,train,10092,631,631,6,805.8954692721394,-1599.7909385442788,-1573.1071033690316
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,norm,right,right,forecast,2191,137,137,6,180.3383420463972,-348.6766840927944,-331.15679853782564
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,t,both,all,all,12283,12283,12283,12,38861.535232702765,-77699.07046540553,-77610.07880774706
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,t,both,all,train,10092,10092,10092,12,31976.77394157203,-63929.54788314406,-63842.91390342693
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,t,both,all,forecast,2191,2191,2191,12,6884.761291130728,-13745.522582261456,-13677.21722218631
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,t,both,bulk,all,12283,10729,10729,12,36930.24415627249,-73836.48831254499,-73749.11984492934
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,t,both,bulk,train,10092,8830,8830,12,30384.433840742156,-60744.86768148431,-60659.83675796113
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,t,both,bulk,forecast,2191,1899,1899,12,6545.810315530336,-13067.620631060672,-13001.031638530923
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,t,both,both,all,12283,1554,1554,12,1931.2910764302703,-3838.582152860541,-3774.39910248941
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,t,both,both,train,10092,1262,1262,12,1592.3401008298797,-3160.6802016597594,-3098.994765142545
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,t,both,both,forecast,2191,292,292,12,338.950975600391,-653.901951200782,-609.7809055735627
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,t,both,left,all,12283,786,786,7,945.057265111734,-1876.114530223468,-1843.4458326764636
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,t,both,left,train,10092,631,631,7,786.4446315577402,-1558.8892631154804,-1527.758122077692
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,t,both,left,forecast,2191,155,155,7,158.61263355399382,-303.22526710798763,-281.9212912895529
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,t,both,right,all,12283,768,768,7,986.2338113185366,-1958.4676226370727,-1925.9610945050397
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,t,both,right,train,10092,631,631,7,805.8954692721394,-1597.7909385442788,-1566.6597975064903
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,t,both,right,forecast,2191,137,137,7,180.3383420463972,-346.6766840927944,-326.23681761199754
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,t,left,all,all,12283,12283,12283,12,39009.99425592092,-77995.98851184183,-77906.99685418337
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,t,left,all,train,10092,10092,10092,12,32097.55872729825,-64171.1174545965,-64084.48347487937
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,t,left,all,forecast,2191,2191,2191,12,6912.435528622662,-13800.871057245324,-13732.565697170176
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,t,left,bulk,all,12283,10729,10729,7,37078.70317949064,-74143.40635898129,-74092.44141953882
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,t,left,bulk,train,10092,8830,8830,7,30505.218626468377,-60996.437252936754,-60946.83588088157
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,t,left,bulk,forecast,2191,1899,1899,7,6573.484553022271,-13132.969106044542,-13094.125527068856
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,t,left,both,all,12283,1554,1554,12,1931.2910764302703,-3838.582152860541,-3774.39910248941
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,t,left,both,train,10092,1262,1262,12,1592.3401008298797,-3160.6802016597594,-3098.994765142545
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,t,left,both,forecast,2191,292,292,12,338.950975600391,-653.901951200782,-609.7809055735627
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,t,left,left,all,12283,786,786,7,945.057265111734,-1876.114530223468,-1843.4458326764636
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,t,left,left,train,10092,631,631,7,786.4446315577402,-1558.8892631154804,-1527.758122077692
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,t,left,left,forecast,2191,155,155,7,158.61263355399382,-303.22526710798763,-281.9212912895529
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,t,left,right,all,12283,768,768,7,986.2338113185366,-1958.4676226370727,-1925.9610945050397
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,t,left,right,train,10092,631,631,7,805.8954692721394,-1597.7909385442788,-1566.6597975064903
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,t,left,right,forecast,2191,137,137,7,180.3383420463972,-346.6766840927944,-326.23681761199754
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,t,right,all,all,12283,12283,12283,12,38958.57160469983,-77893.14320939966,-77804.15155174119
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,t,right,all,train,10092,10092,10092,12,32028.59838912708,-64033.19677825416,-63946.56279853703
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,t,right,all,forecast,2191,2191,2191,12,6929.973215572745,-13835.94643114549,-13767.641071070344
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,t,right,bulk,all,12283,10729,10729,7,37027.28052826956,-74040.56105653913,-73989.59611709666
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,unmark,t,right,bulk,train,10092,8830,8830,7,30436.25828829721,-60858.51657659441,-60808.915204539226
