tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,ci_s,unmark,0.05,0.05,both,train,10092,1010,2020,5,184.47315280441808,-358.94630560883616,-330.8920416568599,1010,3,-3635.103522677632,7276.207045355263,7290.96016218477,1010,2,3819.5766754820497,-7635.153350964099,-7625.317939744429,0.0281818581871337,0.2705450564103558,0.1008070958170408,1.7812776938986478e-11,6.296585232006416,6.7202584187078624,7.325097199241503,8.60588322320182,11.49519177767844,,,,,,,,,,0.5000437040951613,4.6955455292097676e-234,113.30204741550756,200.0633609722536,279.81253019823447,334.23165670961464,368.5216808411832
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,ci_s,unmark,0.05,0.05,both,forecast,2191,236,472,5,23.41886793746187,-36.83773587492374,-16.052840946995964,236,3,-828.302791922261,1662.605583844522,1672.9970792595989,236,2,851.7216598597229,-1699.4433197194458,-1692.5156561093945,,,,,,,,,,,,,,,,,,,0.5013392636685031,2.1401362304917955e-55,58.00209890246205,95.15184633019484,119.59088805537036,140.15963880632398,151.95806648474826
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,ci_s,unmark,0.05,0.05,left,all,12283,635,1270,5,45.50690476823547,-81.01380953647094,-55.27994863920776,635,3,-2294.917507164707,4595.835014329414,4609.195889326092,635,2,2340.4244119329423,-4676.848823865885,-4667.941573868099,0.0633867525443558,0.0116244938862156,0.0502580324286217,0.0781620929530163,0.7472220328859446,1.3567660088004696,5.5193012247584265,5.7037112563503465,11.283348669567015,,,,,,,,,,0.5004303468170297,1.3640593553833934e-147,91.2538989336242,164.62792700934793,207.4242185486639,239.40248349580287,268.87933138135446
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,ci_s,unmark,0.05,0.05,left,train,10092,505,1010,5,57.86421131857014,-105.72842263714028,-81.13989458796377,505,3,-1829.127768766324,3664.255537532648,3676.929212820474,505,2,1886.9919800848936,-3769.983960169788,-3761.534843311237,0.0797041343874573,0.003080647452301,0.0470548450387778,0.2068521033234369,1.778704489172215,2.414639539439798,5.050080014134962,5.619827074914027,15.564420637036529,,,,,,,,,,0.5004303468170297,1.749469565537085e-117,67.605185891,125.28597808748476,161.12306268296436,186.68773427077303,212.85784634315704
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,ci_s,unmark,0.05,0.05,left,forecast,2191,130,260,5,-12.357306550334728,34.71461310066945,52.51802125574709,130,3,-465.7897383983832,937.5794767967664,946.1820801481332,130,2,453.4324318480485,-902.864863696097,-897.1297947951858,0.1459155647849312,0.0070314361851561,0.1225063633671472,0.0369841818194935,0.9576723816492118,0.968687359031144,2.4200364424984557,3.027167063680321,4.644118121437878,,,,,,,,,,0.5062776446361967,2.1532140592708687e-31,21.6984596573316,35.18187603707262,40.67347731194245,45.24898813554908,47.61761243309047
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,ci_s,unmark,0.05,0.05,right,all,12283,611,1222,5,162.3851159736446,-314.7702319472892,-289.2290112486315,611,3,-2168.4888074351857,4342.977614870371,4356.222905747886,611,2,2330.8739234088303,-4657.7478468176605,-4648.9176528993175,0.0313397675290181,0.5748393042979565,0.0913952197526462,6.836109528779797e-05,0.6241245923286405,1.7914293245560948,2.0462732438687854,2.4099816361716413,2.512570421188824,,,,,,,,,,0.5000437040951613,8.46078672175212e-142,79.25256497925571,130.60499212771285,199.21900753544207,246.59438734063184,263.2494834313558
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,ci_s,unmark,0.05,0.05,right,train,10092,505,1010,5,126.60894148584794,-243.21788297169587,-218.62935492251933,505,3,-1805.975753911308,3617.951507822616,3630.625183110442,505,2,1932.584695397156,-3861.169390794312,-3852.720273935761,0.0379180157628318,0.451123325823515,0.0976145323549375,0.0001219111004996,0.0186450679247845,1.0511207386193075,1.096100487113079,1.1977472703008605,1.3234887946800609,,,,,,,,,,0.5000437040951613,2.7318237031821065e-117,43.66013394530569,71.13989556220292,116.69876880556347,145.65013346713616,153.5004675274706
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,ci_s,unmark,0.05,0.05,right,forecast,2191,106,212,5,35.776174487796595,-61.55234897559319,-44.76941760223313,106,3,-362.5130535238778,731.0261070477555,739.0164243300917,106,2,398.2892280116744,-792.5784560233487,-787.2515778351246,0.1631621587667715,0.0062067215549996,0.0863723073918583,0.3857705813052887,1.4956199952357891,1.9086539302653007,1.943714246871556,2.3934032572164887,3.500239705947307,,,,,,,,,,0.5054086373183051,1.3318953409741862e-25,37.75311825915392,63.323998269626365,86.36442045937996,105.50304749955288,116.01615826410575
SPX,NASDAQ,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,True,bi,mark,0.0625,0.0625,both,all,12283,1554,3108,14,850.2667154484789,-1672.5334308969575,-1587.949144936132,3108,14,-5263.375461311489,10554.750922622978,10639.335208583803,3108,14,6113.642176759968,-12199.284353519935,-12114.70006755911,0.0220822086110294,0.4285986892359421,0.1416562500996147,1.1378603526276604e-27,0.7403271277591039,3.3201451213117883,4.193428197452862,7.759723752185579,11.75063095936454,,,,,,,,,,0.5004887601094454,0.0,11.33961555211309,15.00299740888003,17.249054708666886,17.375002947983095,17.663288435754634
SPX,NASDAQ,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,True,bi,mark,0.0625,0.0625,both,train,10092,1262,2524,14,685.3280877250472,-1342.6561754500945,-1260.985772318839,2524,14,-4315.652398875733,8659.304797751465,8740.97520088272,2524,14,5000.98048660078,-9973.96097320156,-9892.290570070303,0.0220822086110294,0.4285986892359421,0.1416562500996147,1.1378603526276604e-27,0.7403271277591039,3.3201451213117883,4.193428197452862,7.759723752185579,11.75063095936454,,,,,,,,,,0.5004887601094454,7.050000197731024e-293,4.270014777400283,5.253413705621777,6.785210994054593,6.787360513466799,7.001781431857628
SPX,NASDAQ,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,True,bi,mark,0.0625,0.0625,both,forecast,2191,292,584,14,164.9386277234305,-301.877255446861,-240.69864168726585,584,14,-947.7230624357564,1923.446124871513,1984.624738631108,584,14,1112.661690159187,-2197.323380318374,-2136.144766558779,,,,,,,,,,,,,,,,,,,0.50183431788997,1.4670737908477909e-68,13.669499963061552,20.50846134800801,21.215640559363948,21.948352864552955,22.01299704250273
SPX,NASDAQ,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,True,bi,mark,0.0625,0.0625,left,all,12283,786,1572,14,315.3916373890943,-602.7832747781886,-527.7418191563404,1572,14,-2702.62691789688,5433.25383579376,5508.2952914156085,1572,14,3018.0185552859743,-6008.037110571949,-5932.9956549501,0.0520338882811299,0.0273467390604146,0.0698895505892924,0.0008777029539727,2.1857303103783967,5.4143243654154345,8.44877815169352,8.758228840595894,8.774504618590132,,,,,,,,,,0.5007933857091087,7.58646001600243e-183,7.463435218477749,17.617938602373787,17.886068984860064,19.11081197556441,20.575907823822188
SPX,NASDAQ,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,True,bi,mark,0.0625,0.0625,left,train,10092,631,1262,14,271.60947727584016,-515.2189545516803,-443.2526119482641,1262,14,-2186.779871347632,4401.559742695263,4473.526085298679,1262,14,2458.3893486234715,-4888.778697246943,-4816.812354643527,0.0648155882551001,0.0095144819930557,0.0707653027508977,0.0034181066254939,0.4706796559700348,3.3927420687274643,5.006658709895148,5.781698075257407,5.784135779361062,,,,,,,,,,0.5007933857091087,6.822557204166077e-147,3.854693576399024,9.450166275323877,10.214654569662592,12.536124423157167,15.845508065440368
SPX,NASDAQ,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,True,bi,mark,0.0625,0.0625,left,forecast,2191,155,310,14,43.78216011325401,-59.564320226508016,-7.252308061799326,310,14,-515.8470465492488,1059.6940930984977,1112.0061052632063,310,14,559.6292066625028,-1091.2584133250057,-1038.946401160297,0.0480954494104003,0.8486781571315237,0.0727965782131315,0.366426627138979,3.798235129868826,4.247647229541647,5.707304567352494,5.835606441558811,5.9049009885145125,,,,,,,,,,0.5020592951807925,1.127460094754094e-36,3.1576748908714185,7.045538768157183,7.995718923646563,8.754492949772628,10.327407588474507
SPX,NASDAQ,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,True,bi,mark,0.0625,0.0625,right,all,12283,768,1536,14,534.8750780593841,-1041.7501561187682,-967.0330393268616,1536,14,-2560.748543414609,5149.497086829218,5224.214203621124,1536,14,3095.623621473993,-6163.247242947986,-6088.530126156079,0.0321278617020236,0.397841563931502,0.087189411425497,1.575763342730184e-05,0.1157459746811678,1.7484339705744654,4.212417560078748,4.633321452465099,5.534646532884272,,,,,,,,,,0.5004887601094454,1.9385112421739576e-178,4.061641441233983,4.472708946149366,7.34266295880585,7.751353104444267,7.929150826455837
SPX,NASDAQ,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,True,bi,mark,0.0625,0.0625,right,train,10092,631,1262,14,413.7186104492075,-799.437220898415,-727.4708782949988,1262,14,-2128.8725275281013,4285.745055056203,4357.711397659618,1262,14,2542.591137977309,-5057.182275954618,-4985.215933351202,0.0391033245438259,0.2821245529003776,0.0818593302052118,0.0003985095615552,0.2620609161195585,2.749497788345177,4.368243703987527,4.422023492016739,4.586977042237756,,,,,,,,,,0.5004887601094454,1.0584715964883225e-146,1.1105854475720047,1.882035608653147,2.8228846413728785,4.695293007280801,5.612142415799748
SPX,NASDAQ,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,True,bi,mark,0.0625,0.0625,right,forecast,2191,137,274,14,121.15646761017648,-214.31293522035295,-163.72914173092,274,14,-431.8760158865076,891.7520317730152,942.3358252624482,274,14,553.0324834966841,-1078.0649669933682,-1027.4811735039352,0.1505929154273219,0.0035414964866126,0.1160362965507476,0.0460133247147093,0.0810817049578281,0.1541977388679086,1.7705260231978852,2.153581006558767,3.227516063061088,,,,,,,,,,0.50183431788997,1.9088104757772974e-32,9.387767125651925,9.492086130913703,13.541667652022827,17.015805957909475,18.758220294114377
SPX,NASDAQ,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,True,bi,unmark,0.0625,0.0625,both,all,12283,1554,3108,10,629.0845242893474,-1238.1690485786949,-1177.7517014638197,1554,6,-5290.095085108028,10592.190170216056,10624.281695401622,1554,4,5919.179609397375,-11830.35921879475,-11808.96486867104,0.0170303424802409,0.7515035269905667,0.1367160292743198,8.506859814070946e-26,0.0751715596048809,3.533507552347352,4.925070970103705,9.367086956120204,13.136774509784653,,,,,,,,,,0.5002312676123885,0.0,218.1534176188418,369.4815953041244,507.2746970113972,592.3592431111744,651.8276246756136
SPX,NASDAQ,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,True,bi,unmark,0.0625,0.0625,both,train,10092,1262,2524,10,510.7826427618129,-1001.5652855236258,-943.2292832870148,1262,6,-4331.831763634824,8675.663527269648,8706.506245528255,1262,4,4842.614406396637,-9677.228812793272,-9656.66700062087,0.0170303424802409,0.7515035269905667,0.1367160292743198,8.506859814070946e-26,0.0751715596048809,3.533507552347352,4.925070970103705,9.367086956120204,13.136774509784653,,,,,,,,,,0.5002312676123885,1.4803659865124558e-292,139.32646236054205,239.8008578076131,345.4466796414392,404.6873311897466,451.5625617259829
SPX,NASDAQ,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,True,bi,unmark,0.0625,0.0625,both,forecast,2191,292,584,10,118.30188152753465,-216.6037630550693,-172.90475322678702,292,6,-958.263321473204,1928.526642946408,1950.5871657600176,292,4,1076.5652030007386,-2145.130406001477,-2130.423390792404,,,,,,,,,,,,,,,,,,,0.5024465967826326,9.734628316610808e-69,79.1318783753607,129.17034328280008,158.32339306407027,181.85501485479583,192.45089343667297
SPX,NASDAQ,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,True,bi,unmark,0.0625,0.0625,left,all,12283,786,1572,6,232.54969973900188,-453.09939947800376,-420.93877564006885,786,4,-2708.534695002741,5425.069390005482,5443.737217175199,786,2,2941.084394741743,-5878.168789483486,-5868.834875898628,0.0458511307906738,0.0711512718632993,0.0677488013100185,0.001397971370878,2.562697328226376,6.083205699138157,8.877135825453305,8.888154737555169,8.989542158787689,,,,,,,,,,0.5007821077327942,7.741733639047983e-183,110.22279581571225,208.4296903634105,260.0047617648394,309.9132893134183,353.94220002548224
SPX,NASDAQ,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,True,bi,unmark,0.0625,0.0625,left,train,10092,631,1262,6,206.10004132209636,-400.2000826441927,-369.3573643855857,631,4,-2187.0944714907405,4382.188942981481,4399.978166431646,631,2,2393.194512812837,-4782.389025625674,-4773.494413900591,0.0571140868486047,0.0313303282665534,0.0716474709622281,0.0029143468168192,0.9683300422001012,4.441545447695438,6.551008692267472,6.673619590699775,6.7464415443459,,,,,,,,,,0.5007821077327942,6.934437931740089e-147,78.27578959012838,149.83161823538717,195.49886747822444,238.24641246099347,281.2164835253692
SPX,NASDAQ,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,True,bi,unmark,0.0625,0.0625,left,forecast,2191,155,310,6,26.44965841690544,-40.89931683381087,-18.47988304893572,155,4,-521.4402235120007,1050.8804470240011,1063.0541474916783,155,2,547.8898819289061,-1091.7797638578122,-1085.6929136239737,0.0792160143858139,0.270527553384193,0.0854613140177522,0.1960507590731361,2.4646537203714063,2.758773328341191,3.167589311825284,3.2395202220141845,3.239715772940228,,,,,,,,,,0.5024465967826326,9.823224423541794e-37,29.551381767535208,53.4135799026051,58.440884886459365,64.23872810737022,66.34534869551662
SPX,NASDAQ,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,True,bi,unmark,0.0625,0.0625,right,all,12283,768,1536,6,396.534824550346,-781.069649100692,-749.0480276184463,768,4,-2581.560390105287,5171.120780210574,5189.695939143165,768,2,2978.095214655633,-5952.190429311266,-5942.902849844971,0.0330639456833166,0.3627355741481528,0.0777507305388583,0.0001744299910994,0.0251892149976452,1.9087832281884491,3.68866276880632,4.681592469080678,5.829202186692326,,,,,,,,,,0.5002312676123885,3.044689477477996e-178,108.27745676121592,164.01172867689917,253.0110424478043,288.86382765742115,307.0129044549594
SPX,NASDAQ,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,True,bi,unmark,0.0625,0.0625,right,train,10092,631,1262,6,304.68260143971656,-597.3652028794331,-566.5224846208262,631,4,-2144.737292144084,4297.474584288168,4315.263807738333,631,2,2449.4198935838003,-4894.839787167601,-4885.945175442518,0.0402426470440366,0.2517120992345787,0.0742281330937664,0.0018073644668657,0.2593339080616883,4.955032732504288,6.4320867735877645,6.928295606459648,7.174499742763284,,,,,,,,,,0.5002312676123885,1.5338446335768765e-146,61.85827067183265,94.32791445741152,155.14900391418274,174.16757727032734,183.9974125291773
SPX,NASDAQ,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,True,bi,unmark,0.0625,0.0625,right,forecast,2191,137,274,6,91.8522231106292,-171.70444622125842,-150.02567758293,137,4,-436.8230979612033,881.6461959224066,893.3261196257191,137,2,528.6753210718325,-1053.350642143665,-1047.5106802920088,0.1174178141421015,0.042065806028382,0.1054814644651102,0.0881546531868844,0.391321922196845,1.5826415860586465,2.43157192903869,2.5592978706537703,3.998215037262648,,,,,,,,,,0.503008658870371,1.319135480540033e-32,49.54814988403355,74.3161482612366,101.85796932500736,120.65409213685618,129.8540082032194
SPX,NASDAQ,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,True,bi_d,mark,0.0625,0.0625,both,all,12283,1554,3108,12,669.4487853609717,-1314.897570721943,-1242.396754184093,3108,12,-5379.421281286179,10782.842562572358,10855.343379110209,3108,12,6048.87006664715,-12073.7401332943,-12001.23931675645,0.0285853073945433,0.1547288601829123,0.1024610216643991,1.173929754023613e-14,7.810592385118429,12.52405473017078,12.816524889725686,18.618927139677403,24.054210156405315,,,,,,,,,,0.500385099632688,0.0,25.757142974641475,33.152857439989404,42.77664400290319,43.327296191047445,43.36157667654358
SPX,NASDAQ,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,True,bi_d,mark,0.0625,0.0625,both,train,10092,1262,2524,12,566.5929766023428,-1109.1859532046856,-1039.1827505207525,2524,12,-4384.466616834726,8792.933233669452,8862.936436353384,2524,12,4951.0595934370685,-9878.119186874135,-9808.115984190204,0.0285853073945433,0.1547288601829123,0.1024610216643991,1.173929754023613e-14,7.810592385118429,12.52405473017078,12.816524889725686,18.618927139677403,24.054210156405315,,,,,,,,,,0.500385099632688,9.504241695831036e-293,11.143904612149909,13.576573727983847,19.60648659197109,19.68010772444941,19.680945501440377
SPX,NASDAQ,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,True,bi_d,mark,0.0625,0.0625,both,forecast,2191,292,584,12,102.85580875862875,-181.71161751725757,-129.2728057233188,584,12,-994.9546644514533,2013.9093289029065,2066.348140696845,584,12,1097.810473210082,-2171.620946420164,-2119.182134626225,,,,,,,,,,,,,,,,,,,0.5014055595739253,1.954439070401687e-68,18.75820286828747,26.26185885668636,28.741490297133737,29.325208137337327,29.32824658581673
SPX,NASDAQ,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,True,bi_d,mark,0.0625,0.0625,left,all,12283,786,1572,6,308.7632402225554,-605.5264804451108,-573.3658566071758,1572,6,-2707.367928949787,5426.735857899574,5458.896481737508,1572,6,3016.131169172342,-6020.262338344684,-5988.10171450675,0.0430494274155296,0.1054624678798981,0.0584795707628661,0.0088754506378196,4.16383706796988,5.945726174939839,8.3441814371819,8.399181240355647,8.41013608240234,,,,,,,,,,0.5007976226762566,7.528933023067393e-183,9.397744138842548,20.07325712610737,20.27222143073889,21.212954670914996,21.94261481017207
SPX,NASDAQ,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,True,bi_d,mark,0.0625,0.0625,left,train,10092,631,1262,6,273.1114887142394,-534.2229774284788,-503.3802591698718,1262,6,-2185.1852995559825,4382.370599111965,4413.213317370572,1262,6,2458.296788270222,-4904.593576540444,-4873.750858281837,0.0536241679058737,0.0511684476471073,0.0569835004677249,0.0319284533477778,1.56416845148356,3.20902694214506,4.126802542193699,4.846112363925638,5.11436834475218,,,,,,,,,,0.5007976226762566,6.780992477433765e-147,4.047111804622795,9.687530469563288,10.541762448175168,12.3368534194521,14.263432105386658
