tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,fix_a_lambda,a_lambda_1,a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
DJI,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0101730277130505,0.0105208326789503,False,False,True,0.1,0.1,both,all,16097,3379,6758,4,2368.237220867617,-4728.474441735234,-4701.200512666137,6758,0,-10999.83502922688,21999.67005845376,21999.67005845376,6758,4,13368.072250094496,-26728.14450018899,-26700.870571119896,0.0889612311334714,1.018906776825278e-23,0.1809733013759986,2.621201990963398e-97,0.002525195587907,0.9599221123556716,0.023594033990503,0.9882722949838064,0.0314597699777715,0.9985298658509651,0.033223553903408,0.9998635429695382,0.0360580619127551,0.9999870352196064,0.0366460888392369,0.0002228600481151,335.1328489102466,7.326080884657735e-75,693.0057194667849,3.278838712730716e-151,913.4175896730726,1.0880278080055651e-197,1065.6121448067615,2.1510293714135447e-229,1194.418198989434,4.753651335346634e-256
DJI,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0101730277130505,0.0105208326789503,False,False,True,0.1,0.1,both,train,12311,2462,4924,4,1888.3506190479347,-3768.7012380958695,-3742.693732146652,4924,0,-8131.164498951341,16262.32899790268,16262.32899790268,4924,4,10019.515117999275,-20031.03023599855,-20005.02273004933,0.1220958570268074,1.9186491230661822e-32,0.1835411351648109,4.629046332923856e-73,0.0016280029523008,0.9678152730087698,0.0050881339701128,0.9974591664107828,0.0119779570533149,0.9996525975474214,0.0151450990418487,0.999971472582184,0.0158704673065475,0.999998321728892,0.0176570141356388,0.4217124039213006,115.8695017636456,5.076242519277057e-27,244.81370929415448,6.908415973024095e-54,303.1921752951464,2.0271229896955104e-65,323.33743441236925,9.987855782993796e-69,348.8655415621252,3.071463457122724e-73
DJI,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0101730277130505,0.0105208326789503,False,False,True,0.1,0.1,both,forecast,3786,917,1834,4,479.8866018196805,-951.7732036393608,-929.7161850280952,1834,0,-2868.67053027554,5737.34106055108,5737.34106055108,1834,4,3348.5571320952204,-6689.114264190441,-6667.057245579175,0.7856052344601964,0.0,0.1801787343811239,1.6110921805524864e-26,0.0014141900515663,0.9700020485758072,0.0034284595913097,0.998287238657033,0.0205445871108336,0.999221623376502,0.0228734625165375,0.9999350970940196,0.0263262412665077,0.9999940743046978,0.1078778515673383,9.516927683220006e-10,153.78099769077718,2.5857691990387e-35,314.2404092593029,5.801791719124185e-69,428.35769345398825,1.5928042509093105e-92,529.3625835459163,2.9835718035179503e-113,601.5582107144133,9.315230553282855e-128
DJI,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0101730277130505,0.0105208326789503,False,False,True,0.1,0.1,left,all,16097,1680,3360,2,1098.40038463569,-2192.80076927138,-2180.5613767654654,3360,0,-5478.042956229996,10956.085912459992,10956.085912459992,3360,2,6576.443340865686,-13148.886681731372,-13136.647289225455,0.9150000000000004,0.0,0.1812692469220181,8.911031476821318e-49,71.17003495643303,3.2772785343357685e-17,181.8105686358089,3.31387898438443e-40,256.5164022288566,2.5488946494389257e-55,319.33551302253244,7.296307665538989e-68,339.9695451606746,2.5255546667806123e-71,0.0587037072158928,1.7870508593927136e-05,161.6074714061348,5.040177432834926e-37,350.9142774133182,6.308597930739436e-77,454.0027681025264,4.425621653746971e-98,501.3516766872627,3.4174973370234423e-107,554.2657070700482,1.5327640153536623e-117
DJI,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0101730277130505,0.0105208326789503,False,False,True,0.1,0.1,left,train,12311,1231,2462,2,946.8841409857596,-1889.7682819715192,-1878.1508233580305,2462,0,-4065.5822494756703,8131.164498951341,8131.164498951341,2462,2,5012.46639046143,-10020.93278092286,-10009.31532230937,1.0068237205523964,0.0,0.1812692469220181,7.242580944949102e-36,62.418303356985,2.7772998706161903e-15,150.61924847110365,1.9653765063492482e-33,225.48250830321464,1.3107061720417315e-48,269.1348995759754,4.900659625729568e-57,288.5021384070209,2.9655629357876223e-60,0.0249691491775161,0.4198202668972938,40.43082642754844,2.0370166980868455e-10,111.11232666536972,7.451862433079358e-25,139.8736623525715,4.0243935817062646e-30,143.79243994059811,4.3508429369331966e-30,157.2585327324484,3.799635630067193e-32
DJI,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0101730277130505,0.0105208326789503,False,False,True,0.1,0.1,left,forecast,3786,449,898,2,151.51624364992995,-299.0324872998599,-289.4321471632555,898,0,-1412.4607067543266,2824.921413508653,2824.921413508653,898,2,1563.9769504042565,-3123.953900808513,-3114.353560671909,0.6819599109131405,8.801999691394099e-208,0.1812692469220181,2.2106310666333817e-13,8.01880571867901,0.0046294088226216,28.29197352427548,7.185814604520411e-07,31.37703964736625,7.080133585334747e-07,49.54452043410684,4.494657373049184e-10,50.70709646148257,9.929971352968484e-10,0.1620286474917491,9.11199093803735e-11,93.63025150427416,3.8032998080794458e-22,178.5689278772431,1.6759072964446145e-39,231.08279188458337,8.06678560357167e-50,266.49264336609656,1.8186961779552441e-56,291.6276882910281,6.315008755199684e-61
DJI,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0101730277130505,0.0105208326789503,False,False,True,0.1,0.1,right,all,16097,1699,3398,2,1269.836836231926,-2535.673672463852,-2523.4117878593884,3398,0,-5521.792072996884,11043.584145993767,11043.584145993767,3398,2,6791.62890922881,-13579.25781845762,-13566.995933853155,0.892054149499706,0.0,0.1836561261113657,1.2535262082945657e-50,43.68173778795273,3.863603212370452e-11,126.51077593399536,3.377023285954731e-28,199.90271460103415,4.4277483578251285e-43,261.57882698525214,2.0833390485378434e-55,311.62348913966787,3.171446624837384e-65,0.0235562030874559,0.2977778633266343,174.84410115984082,6.475168327606079e-40,335.152492691632,1.6694019403694895e-73,455.0580886409815,2.614064534384031e-98,589.2332526906044,3.3140095659715425e-126,672.3193803667425,4.740457045813474e-143
DJI,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0101730277130505,0.0105208326789503,False,False,True,0.1,0.1,right,train,12311,1231,2462,2,941.4664780621752,-1878.9329561243503,-1867.3154975108612,2462,0,-4065.5822494756703,8131.164498951341,8131.164498951341,2462,2,5007.0487275378455,-10010.097455075693,-9998.479996462202,1.0021121039805037,0.0,0.2148165210299613,2.439290173740552e-50,21.72547044913348,3.145866102928852e-06,79.89188241837891,4.4843361309665776e-18,133.82884136326962,8.088365987093964e-29,182.12403966856465,2.6082413398037484e-38,216.9108749286023,6.817660040460953e-45,0.0184967820215201,0.7863448448331412,100.43832551853048,1.2214164162998893e-23,154.18235914237144,3.3092235691260794e-34,184.256769011998,1.06204001997351e-39,214.0781888510596,3.5244623726929795e-45,225.54765318495825,9.624746520031202e-47
DJI,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0101730277130505,0.0105208326789503,False,False,True,0.1,0.1,right,forecast,3786,468,936,2,328.3703581697505,-652.740716339501,-643.0574853865457,936,0,-1456.2098235212134,2912.4196470424267,2912.4196470424267,936,2,1784.580181690964,-3565.160363381928,-3555.4771324289727,0.6085470085470086,8.02453234106527e-167,0.1812692469220181,6.2836842934517e-14,46.51571691204463,9.088653480556518e-12,70.23597421866164,5.603404607186413e-16,85.56556632257534,1.962241164198068e-18,92.78620745415468,3.36857486748672e-19,107.00876973057682,1.7555223076529032e-21,0.0646205207041619,0.0383761438438745,54.90669124182581,1.263899778744352e-13,125.9643822308414,4.437945252735536e-28,185.55848030181565,5.558918059950115e-40,256.16735158473296,3.05377971116199e-54,306.9078690590408,3.276212656970745e-64
DJI,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0101730277130505,0.0105208326789503,False,False,False,0.099991877183007,0.099991877183007,both,all,16097,3379,6758,5,2368.2242457037446,-4726.448491407489,-4692.356080071118,6758,1,-10999.848004390751,22001.696008781502,22008.514491048776,6758,4,13368.072250094496,-26728.14450018899,-26700.870571119896,0.08894532685492,1.0386574319333325e-23,0.1809600004678106,2.709216619475993e-97,0.002525195587907,0.9599221123556716,0.023594033990503,0.9882722949838064,0.0314597699777715,0.9985298658509651,0.033223553903408,0.9998635429695382,0.0360580619127551,0.9999870352196064,0.0366460888392369,0.0002228600481151,335.1328489102466,7.326080884657735e-75,693.0057194667849,3.278838712730716e-151,913.4175896730726,1.0880278080055651e-197,1065.6121448067615,2.1510293714135447e-229,1194.418198989434,4.753651335346634e-256
DJI,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0101730277130505,0.0105208326789503,False,False,False,0.099991877183007,0.099991877183007,both,train,12311,2462,4924,5,1888.350627170972,-3766.701254341944,-3734.1918719054224,4924,1,-8131.164490828303,16264.328981656608,16270.83085814391,4924,4,10019.515117999275,-20031.03023599855,-20005.02273004933,0.1220740290181863,1.97003893003414e-32,0.1835130907021134,4.8735964331478094e-73,0.0016280029523008,0.9678152730087698,0.0050881339701128,0.9974591664107828,0.0119779570533149,0.9996525975474214,0.0151450990418487,0.999971472582184,0.0158704673065475,0.999998321728892,0.0176570141356388,0.4217124039213006,115.8695017636456,5.076242519277057e-27,244.81370929415448,6.908415973024095e-54,303.1921752951464,2.0271229896955104e-65,323.33743441236925,9.987855782993796e-69,348.8655415621252,3.071463457122724e-73
DJI,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0101730277130505,0.0105208326789503,False,False,False,0.099991877183007,0.099991877183007,both,forecast,3786,917,1834,5,479.8736185327716,-949.7472370655432,-922.1759638014612,1834,1,-2868.6835135624488,5739.3670271248975,5744.881281777714,1834,4,3348.5571320952204,-6689.114264190441,-6667.057245579175,0.785541421184714,0.0,0.1801654334729359,1.6255393242857038e-26,0.0014141900515663,0.9700020485758072,0.0034284595913097,0.998287238657033,0.0205445871108336,0.999221623376502,0.0228734625165375,0.9999350970940196,0.0263262412665077,0.9999940743046978,0.1078778515673383,9.516927683220006e-10,153.78099769077718,2.5857691990387e-35,314.2404092593029,5.801791719124185e-69,428.35769345398825,1.5928042509093105e-92,529.3625835459163,2.9835718035179503e-113,601.5582107144133,9.315230553282855e-128
DJI,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0101730277130505,0.0105208326789503,False,False,False,0.099991877183007,0.099991877183007,left,all,16097,1680,3360,3,1098.3946687527095,-2190.789337505419,-2172.4302487465475,3360,1,-5478.048672112976,10958.097344225953,10964.21704047891,3360,2,6576.443340865686,-13148.886681731372,-13136.647289225455,0.9148444964046862,0.0,0.1812559460138301,9.058844309834831e-49,71.17003495643303,3.2772785343357685e-17,181.8105686358089,3.31387898438443e-40,256.5164022288566,2.5488946494389257e-55,319.33551302253244,7.296307665538989e-68,339.9695451606746,2.5255546667806123e-71,0.0587037072158928,1.7870508593927136e-05,161.6074714061348,5.040177432834926e-37,350.9142774133182,6.308597930739436e-77,454.0027681025264,4.425621653746971e-98,501.3516766872627,3.4174973370234423e-107,554.2657070700482,1.5327640153536623e-117
DJI,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0101730277130505,0.0105208326789503,False,False,False,0.099991877183007,0.099991877183007,left,train,12311,1231,2462,3,946.8841450472784,-1887.7682900945565,-1870.3421021743236,2462,1,-4065.582245414152,8133.164490828303,8138.973220135048,2462,2,5012.46639046143,-10020.93278092286,-10009.31532230937,1.0066640092099943,0.0,0.1812559460138301,7.330429824562941e-36,62.418303356985,2.7772998706161903e-15,150.61924847110365,1.9653765063492482e-33,225.48250830321464,1.3107061720417315e-48,269.1348995759754,4.900659625729568e-57,288.5021384070209,2.9655629357876223e-60,0.0249691491775161,0.4198202668972938,40.43082642754844,2.0370166980868455e-10,111.11232666536972,7.451862433079358e-25,139.8736623525715,4.0243935817062646e-30,143.79243994059811,4.3508429369331966e-30,157.2585327324484,3.799635630067193e-32
DJI,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0101730277130505,0.0105208326789503,False,False,False,0.099991877183007,0.099991877183007,left,forecast,3786,449,898,3,151.5105237054322,-297.0210474108644,-282.6205372059578,898,1,-1412.4664266988243,2826.9328533976486,2831.7330234659507,898,2,1563.9769504042565,-3123.953900808513,-3114.353560671909,0.6818234692967466,1.102448063854161e-207,0.1812559460138301,2.2203835776352014e-13,8.01880571867901,0.0046294088226216,28.29197352427548,7.185814604520411e-07,31.37703964736625,7.080133585334747e-07,49.54452043410684,4.494657373049184e-10,50.70709646148257,9.929971352968484e-10,0.1620286474917491,9.11199093803735e-11,93.63025150427416,3.8032998080794458e-22,178.5689278772431,1.6759072964446145e-39,231.08279188458337,8.06678560357167e-50,266.49264336609656,1.8186961779552441e-56,291.6276882910281,6.315008755199684e-61
DJI,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0101730277130505,0.0105208326789503,False,False,False,0.099991877183007,0.099991877183007,right,all,16097,1699,3398,3,1269.8295769510332,-2533.6591539020665,-2515.266326995371,3398,1,-5521.799332277777,11045.598664555551,11051.729606857783,3398,2,6791.62890922881,-13579.25781845762,-13566.995933853155,0.8919005092131341,0.0,0.1836280816486681,1.298896007048666e-50,43.68173778795273,3.863603212370452e-11,126.51077593399536,3.377023285954731e-28,199.90271460103415,4.4277483578251285e-43,261.57882698525214,2.0833390485378434e-55,311.62348913966787,3.171446624837384e-65,0.0235562030874559,0.2977778633266343,174.84410115984082,6.475168327606079e-40,335.152492691632,1.6694019403694895e-73,455.0580886409815,2.614064534384031e-98,589.2332526906044,3.3140095659715425e-126,672.3193803667425,4.740457045813474e-143
DJI,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0101730277130505,0.0105208326789503,False,False,False,0.099991877183007,0.099991877183007,right,train,12311,1231,2462,3,941.4664821236938,-1876.932964247388,-1859.5067763271545,2462,1,-4065.582245414152,8133.164490828303,8138.973220135048,2462,2,5007.0487275378455,-10010.097455075693,-9998.479996462202,1.0019500699479458,0.0,0.2147884765672637,2.5143516161351205e-50,21.72547044913348,3.145866102928852e-06,79.89188241837891,4.4843361309665776e-18,133.82884136326962,8.088365987093964e-29,182.12403966856465,2.6082413398037484e-38,216.9108749286023,6.817660040460953e-45,0.0184967820215201,0.7863448448331412,100.43832551853048,1.2214164162998893e-23,154.18235914237144,3.3092235691260794e-34,184.256769011998,1.06204001997351e-39,214.0781888510596,3.5244623726929795e-45,225.54765318495825,9.624746520031202e-47
DJI,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0101730277130505,0.0105208326789503,False,False,False,0.099991877183007,0.099991877183007,right,forecast,3786,468,936,3,328.36309482733964,-650.7261896546793,-636.2013432252465,936,1,-1456.2170868636242,2914.4341737272484,2919.275789203726,936,2,1784.580181690964,-3565.160363381928,-3555.4771324289727,0.6084165227817246,9.649197057131473e-167,0.1812559460138301,6.312579564934396e-14,46.51571691204463,9.088653480556518e-12,70.23597421866164,5.603404607186413e-16,85.56556632257534,1.962241164198068e-18,92.78620745415468,3.36857486748672e-19,107.00876973057682,1.7555223076529032e-21,0.0646205207041619,0.0383761438438745,54.90669124182581,1.263899778744352e-13,125.9643822308414,4.437945252735536e-28,185.55848030181565,5.558918059950115e-40,256.16735158473296,3.05377971116199e-54,306.9078690590408,3.276212656970745e-64
DJI,NASDAQ,1959-10-02,2008-09-01,0.1125,0.1125,left,right,0.0,0.0,-0.009500325807235,0.0099206805621686,False,False,True,0.1125,0.1125,both,all,16097,3758,7516,4,3095.5919089605104,-6183.183817921021,-6155.484660478887,7516,0,-11832.311131474937,23664.62226294987,23664.62226294987,7516,4,14927.903040435443,-29847.80608087089,-29820.10692342876,0.0868281000532198,4.236690314700561e-25,0.2012176822517991,7.47258447498519e-134,0.0002366483816334,0.9877263226613844,0.000855320315437,0.999572431275852,0.0010881223584699,0.999990456808412,0.0366122947440789,0.9998344734030878,0.036891081655634,0.9999862774876188,0.0371342397700139,6.138251522509867e-05,380.9281983163021,7.814092122796318e-85,788.8140000169246,5.1429970156247625e-172,1058.9248207388546,2.9660534656514182e-229,1218.2343227090057,1.7749708787525633e-262,1380.6239128033071,2.1737109146114848e-296
DJI,NASDAQ,1959-10-02,2008-09-01,0.1125,0.1125,left,right,0.0,0.0,-0.009500325807235,0.0099206805621686,False,False,True,0.1125,0.1125,both,train,12311,2770,5540,4,2497.283272916511,-4986.566545833022,-4960.087546714057,5540,0,-8821.876698825325,17643.75339765065,17643.75339765065,5540,4,11319.159971741836,-22630.31994348367,-22603.840944364707,0.117797833935018,6.017612166465872e-34,0.201122770410298,1.0778269976751672e-98,5.285276919672666e-07,0.999419938693178,0.0028582033461354,0.998571919006452,0.0072264803054107,0.9998369699318272,0.0133906052822946,0.999977686254153,0.0163592755881716,0.999998189818072,0.0158691840429296,0.4831786148991466,139.0170827877245,4.366769318142205e-32,292.15541874543595,3.6245733285164864e-64,375.6077612922637,4.248835900213766e-81,396.35636733225175,1.7043161833074266e-84,439.96001469354496,7.191066188545595e-93
DJI,NASDAQ,1959-10-02,2008-09-01,0.1125,0.1125,left,right,0.0,0.0,-0.009500325807235,0.0099206805621686,False,False,True,0.1125,0.1125,both,forecast,3786,988,1976,4,598.3086360440011,-1188.6172720880022,-1166.261952574771,1976,0,-3010.4344326496102,6020.8688652992205,6020.8688652992205,1976,4,3608.7430686936113,-7209.486137387223,-7187.130817873992,0.7606275303643725,0.0,0.2004716354916351,2.7968400067202686e-35,0.0008697483789467,0.9764726006256372,0.0020528442156778,0.9989741044831492,0.0029978896789487,0.9999563834088256,0.0092844223012849,0.9999892582265798,0.0093577385759622,0.99999955091882,0.1093665860672428,9.540011960088968e-11,165.3466176366873,7.684092603061586e-38,339.69871419139577,1.7193387785917524e-74,465.62744201115305,1.3402157678124538e-100,568.2520202887355,1.1499486984336779e-121,645.327235143431,3.239496811485933e-137
