tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,False,bi,mark,left,all,16097,690,1380,16,99.9851229846172,-167.97024596923438,-84.29282551881438,1380,16,-2571.163279933813,5174.326559867626,5258.003980318046,1380,16,2671.1484029184303,-5310.296805836861,-5226.619385386441,0.0622800488851817,0.0090583993606053,0.0614377883992422,0.0104672816554865,2.3083075905085275,2.8185664503259487,3.148050159676122,5.0892152289376105,5.385273371193176,,,,,,,,,,0.5000381511154293,4.6241806418925375e-160,8.99025540751076,18.8623049600766,25.28736783849296,28.25336101881038,35.7042510487235
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,False,bi,mark,left,train,12311,462,924,16,87.99066386249638,-143.98132772499275,-66.72193457872581,924,16,-1788.055255043391,3608.110510086782,3685.369903233049,924,16,1876.0459189058877,-3720.091837811775,-3642.832444665508,0.0394768655771061,0.455997980532058,0.0594991473301663,0.0728976609508105,5.525142086208982,6.069060573296095,6.070602475958792,7.830989395167195,7.831788864635131,,,,,,,,,,0.5002269350827567,1.9720108643350824e-107,0.1164344822717674,4.557797026623055,5.202839792046388,6.012328954805446,9.087587991056385
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,False,bi,mark,left,forecast,3786,228,456,16,11.994459122120588,8.011081755758823,73.970966707989,456,16,-783.1080248904223,1598.2160497808443,1664.1759347330749,456,16,795.1024840125428,-1558.2049680250857,-1492.2450830728556,0.1095576804496131,0.0077290510012203,0.0699531333818436,0.2046926028427218,1.806142203911127,1.8091623134884471,3.3314825103751224,3.437040291185092,5.116314592871266,,,,,,,,,,0.5000381511154293,3.054503580353818e-53,16.202595546789876,19.096208361439658,25.78210073188562,26.81225466707261,29.3159191240904
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,False,bi,mark,right,all,16097,646,1292,16,234.10479929851635,-436.2095985970327,-353.58645164755194,1292,16,-2344.165842067053,4720.331684134106,4802.954831083586,1292,16,2578.270641365569,-5124.541282731138,-5041.918135781658,0.0292797396573884,0.6260991050770986,0.0711249067564062,0.0027521917811279,0.2765530440753925,0.2766353236040116,1.3052740508417482,1.494655453536098,2.6000162327946432,,,,,,,,,,0.5004227188566222,3.909434664628919e-150,1.0833747781534335,1.0837169399758635,1.2573983467265757,1.3932754260942477,1.4060487002219515
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,False,bi,mark,right,train,12311,462,924,16,146.31954874123426,-260.6390974824685,-183.3797043362016,924,16,-1742.4554871968294,3516.9109743936588,3594.170367539926,924,16,1888.775035938064,-3745.5500718761273,-3668.29067872986,0.0409409346724522,0.4100046671470314,0.0531269781934478,0.142132466825458,0.0006209828964956,0.3995952839063744,2.053052180289776,2.4080317077126105,3.5353689744759382,,,,,,,,,,0.5004227188566222,1.6040811288180597e-107,0.9879786087397336,1.1578163036465354,2.0648185852285343,2.240174996950308,2.2785121644957225
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,False,bi,mark,right,forecast,3786,184,368,16,87.7852505572821,-143.5705011145642,-81.0411741038613,368,16,-601.7103548702235,1235.420709740447,1297.9500367511498,368,16,689.4956054275056,-1346.991210855011,-1284.4618838443082,0.1536388664549314,0.0002939510768187,0.1537845374073994,0.0002890726829061,1.1128518156782137,2.081928427893968,2.1477899301019985,2.208407149470582,2.2101111686959225,,,,,,,,,,0.502219741546087,1.816817527285269e-43,0.0454180258146349,0.9474799892940372,2.54449123907506,6.112630701765196,6.550621856988137
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,False,bi,unmark,both,all,16097,1336,2672,12,141.80807761302913,-259.61615522605825,-188.92916481017983,1336,8,-4939.032555961519,9894.06511192304,9935.644594755811,1336,4,5080.8406335745485,-10153.681267149095,-10132.89152573271,0.0401001743715546,0.0264880646780977,0.1079026119089754,5.319244606352097e-14,0.0810002967140123,7.677888776304608,11.026724054712268,17.416714516364912,17.57824581364429,,,,,,,,,,0.5000239883821473,2.09375003871966e-309,138.1549035892887,263.4183558228037,358.84954038008857,421.8495015557584,466.6438619292018
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,False,bi,unmark,both,train,12311,924,1848,12,157.82157020603245,-291.6431404120649,-225.3808293856453,924,8,-3537.6371595414525,7091.274319082905,7129.904015656039,924,4,3695.458729747485,-7382.91745949497,-7363.602611208404,0.0401001743715546,0.0264880646780977,0.1079026119089754,5.319244606352097e-14,0.0810002967140123,7.677888776304608,11.026724054712268,17.416714516364912,17.57824581364429,,,,,,,,,,0.5003679532904177,1.81736761734275e-214,40.79270747236988,74.21324372434628,87.75654037791294,93.48100039283592,99.20435899889088
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,False,bi,unmark,both,forecast,3786,412,824,12,-16.013492593004003,56.026985186008005,112.59703154492166,412,8,-1401.3953964200675,2818.790792840135,2850.9589796349314,412,4,1385.3819038270635,-2762.763807654127,-2746.679714256729,,,,,,,,,,,,,,,,,,,0.5000239883821473,8.865811261645787e-96,60.56246340381817,117.42454901528744,172.04206871660108,209.4023569937317,230.6261705843877
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,False,bi,unmark,left,all,16097,690,1380,7,20.701809667107227,-27.40361933421445,9.2052521128443,690,5,-2579.626417979616,5169.2528359592325,5191.936293947189,690,2,2600.3282276467235,-5196.656455293447,-5187.583072098264,0.0769552697166831,0.0005319774867177,0.0596516368139773,0.0141301723892455,2.5018188819243545,4.466058496617394,6.549278465799371,8.204881206387437,8.204894678025425,,,,,,,,,,0.5000239883821473,4.72841787529412e-160,82.60815688801081,164.31098208799494,229.1037773149088,268.2879760259244,305.7518086461851
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,False,bi,unmark,left,train,12311,462,924,7,64.54740248272174,-115.09480496544349,-81.29382046395168,462,5,-1787.949590952006,3585.899181904012,3606.577006359421,462,2,1852.496993434728,-3700.993986869456,-3692.722857087292,0.0401836956996346,0.4334527167528557,0.0591246275913159,0.0759743470705294,4.707970051014966,5.956359705534108,6.215367212520291,7.65125800756691,7.737464256121468,,,,,,,,,,0.5003679532904177,1.6994857194016556e-107,10.819662440283397,38.335256256488016,46.866192401555615,53.162621187789,62.000563828678594
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,False,bi,unmark,left,forecast,3786,228,456,7,-43.84559281561451,101.69118563122902,130.54863529782972,228,5,-791.6768270276102,1593.3536540552204,1610.5003821999926,228,2,747.8312342119957,-1491.6624684239914,-1484.8037771660825,0.1531488812662379,3.904349436643786e-05,0.088724653204097,0.0518922966626891,0.6315785592952785,1.1396265235295229,4.536646800207841,4.622785298915469,5.200466120964078,,,,,,,,,,0.5004531744299401,2.4610449739299847e-53,54.71477896499958,87.98124999856576,129.11983674216958,149.01461423250848,164.37811882616177
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,False,bi,unmark,right,all,16097,646,1292,7,121.106267945921,-228.212535891842,-192.06490910144416,646,5,-2359.406137981904,4728.812275963808,4751.166273482721,646,2,2480.512405927825,-4957.02481185565,-4948.083212848085,0.0330790437107647,0.4695361737332566,0.0638656700436026,0.0098302812202806,0.2752660044126444,0.3203827343169361,0.8775881705650366,0.8828664154605244,1.6101555619952468,,,,,,,,,,0.5004067429052158,4.0026579694686385e-150,55.91809139930518,100.8471042238159,132.76607870676474,156.31456437322157,167.17913181989553
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,False,bi,unmark,right,train,12311,462,924,7,93.27416772331073,-172.54833544662142,-138.74735094512965,462,5,-1749.6875685894463,3509.375137178893,3530.052961634302,462,2,1842.9617363127568,-3681.9234726255145,-3673.652342843351,0.0462533814657013,0.2679715807286089,0.0470382822368515,0.2504127099302755,0.0729820797105775,0.7798579840333609,1.6502262930839966,1.7224095956553835,2.257720712887879,,,,,,,,,,0.5004067429052158,1.6313463862540123e-107,33.978499800266924,42.126611803688746,47.10027540682609,47.71659203067811,47.82627001563037
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,False,bi,unmark,right,forecast,3786,184,368,7,27.832100222610507,-41.66420044522101,-14.307619878038494,184,5,-609.7185693924573,1229.4371387849146,1245.5118175729594,184,2,637.5506696150678,-1271.1013392301356,-1264.6714677149178,0.1030969510597945,0.0371878752733451,0.1232324321439312,0.0068050524720988,0.3605091047022527,0.8655922682552181,0.8729985674038463,0.878426138349244,0.9554472737806854,,,,,,,,,,0.502522925706498,1.5983984393475457e-43,14.080148597682207,38.761418603068805,56.66805472793537,74.45361852202633,81.98955762164978
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,False,bi_d,mark,both,all,16097,1336,2672,14,149.7281783142298,-271.4563566284596,-188.9882011432681,2672,14,-5039.154950271679,10106.309900543358,10188.77805602855,2672,14,5188.883128585909,-10349.766257171816,-10267.298101686623,0.0445788369778867,0.0095803214274782,0.0750876134884762,5.363111156737421e-07,0.7403020067622992,25.310529975281572,27.962669641584775,31.02243562065636,31.63142787144625,,,,,,,,,,0.5000370948399865,2.011774293900663e-309,27.12755113398871,39.31371466212128,45.95779740421344,49.18029276833608,52.045706243662
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,False,bi_d,mark,both,train,12311,924,1848,14,121.68159975224944,-215.36319950449888,-138.05716997367608,1848,14,-3610.0709851460056,7248.141970292011,7325.447999822834,1848,14,3731.752584898255,-7435.50516979651,-7358.199140265687,0.0445788369778867,0.0095803214274782,0.0750876134884762,5.363111156737421e-07,0.7403020067622992,25.310529975281572,27.962669641584775,31.02243562065636,31.63142787144625,,,,,,,,,,0.5002511081960139,2.325274645556089e-214,6.286893689071925,9.439061268737449,9.581541584126974,9.628281758940604,9.722854077571956
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,False,bi_d,mark,both,forecast,3786,412,824,14,28.04657856198037,-28.093157123960736,37.90523029477187,824,14,-1429.083965125673,2886.167930251346,2952.166317670079,824,14,1457.1305436876537,-2886.261087375307,-2820.262699956574,,,,,,,,,,,,,,,,,,,0.5000370948399865,8.757265911700695e-96,23.29617901206628,31.739380494470478,42.46480248602756,47.201823617079015,51.05748447305466
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,False,bi_d,mark,left,all,16097,690,1380,7,88.97833417622724,-163.95666835245447,-127.34779690539573,1380,7,-2578.385679549034,5170.771359098069,5207.380230545128,1380,7,2667.364013725262,-5320.728027450524,-5284.119156003465,0.0544114881089937,0.0323812915888428,0.0524566251162788,0.0432697766540861,0.4505961942919038,0.4609431918868445,1.6053338466413798,1.710229429602645,2.640209038097044,,,,,,,,,,0.5000370948399865,4.6318749930738575e-160,11.894635278178812,23.958172631018385,30.60024783757519,33.529323235380744,39.6238742213396
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,False,bi_d,mark,left,train,12311,462,924,7,82.3002245268292,-150.6004490536584,-116.7994645521666,924,7,-1792.6487829388902,3599.2975658777805,3633.098550379272,924,7,1874.9490074657197,-3735.898014931439,-3702.097030429947,0.0493729859778082,0.2032357766873485,0.0474104885038826,0.2423895739164941,2.664191765493185,2.740014618621577,2.9683823688263904,3.273175266089439,3.5278423658609936,,,,,,,,,,0.5002511081960139,1.922377974850157e-107,0.17865782837444,5.315615728772243,6.03398138769567,6.698643480807832,8.965369723280292
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,False,bi_d,mark,left,forecast,3786,228,456,7,6.678109649397925,0.6437807012041503,29.501230367804855,456,7,-785.7368966101445,1585.473793220289,1614.33124288689,456,7,792.4150062595425,-1570.830012519085,-1541.972562852484,0.0660549679287112,0.2611238936309122,0.0636694397615877,0.3008600028160818,1.3343349044302997,1.647313037064705,3.034553167672001,3.1025409807988087,4.175278836172986,,,,,,,,,,0.5000370948399865,3.0561825536457943e-53,23.17017416046608,27.844741433475274,35.09028829425375,36.58832030638182,39.09818774683779
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,False,bi_d,mark,right,all,16097,646,1292,7,60.74984413800257,-107.49968827600514,-71.35206148560732,1292,7,-2460.769270722644,4935.538541445288,4971.686168235686,1292,7,2521.5191148606464,-5029.038229721293,-4992.890602930895,0.0403147578996311,0.2380396939715241,0.0443173567312095,0.153413805627626,3.746224761273654,3.884455071996231,4.591582747633572,5.014038756158533,5.639061139776652,,,,,,,,,,0.5003303773746995,4.479854128004203e-150,14.91534157794201,16.973534113999666,17.970869798601786,18.53991545149333,18.541348715633767
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,False,bi_d,mark,right,train,12311,462,924,7,39.381375225420015,-64.76275045084003,-30.96176594934824,924,7,-1817.4222022071156,3648.844404414231,3682.6453889157215,924,7,1856.8035774325356,-3699.607154865071,-3665.806170363579,0.0512401525371539,0.1706900315630749,0.0354993662566203,0.5925674880411482,3.6418364329641832,4.6271200079663695,7.206720375543279,7.238086360632349,7.4154175071862065,,,,,,,,,,0.5003303773746995,1.768198738817355e-107,9.732799516278678,9.77987925056683,9.918247223297865,10.248179171894508,11.387963919324442
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,False,bi_d,mark,right,forecast,3786,184,368,7,21.36846891258256,-28.736937825165118,-1.3803572579825951,368,7,-643.3470685155285,1300.694137031057,1328.0507175982395,368,7,664.715537428111,-1315.431074856222,-1288.0744942890394,0.0378937547326596,0.9451465488039704,0.0934179852642627,0.0755336383105088,0.3358661960439825,1.1234672459744222,2.20093148201278,4.65270104239104,5.139021684981274,,,,,,,,,,0.5023292296176606,1.734715439264028e-43,4.603933405049886,8.438059469466152,12.570443379363304,15.652767604343047,17.10320019615877
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,False,bi_d,unmark,both,all,16097,1336,2672,10,-0.4998589792894563,20.999717958578916,79.90554330514428,1336,6,-5081.340492553838,10174.680985107676,10205.865597232256,1336,4,5080.8406335745485,-10153.681267149095,-10132.89152573271,0.0667556924617164,1.2768314503054872e-05,0.0737425926367552,9.175700110709668e-07,2.1050577270569666,20.859627625000552,26.39503957687501,33.65765519515405,34.53964941192025,,,,,,,,,,0.5000239883821473,2.09375003871966e-309,138.1549035892887,263.4183558228037,358.84954038008857,421.8495015557584,466.6438619292018
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,False,bi_d,unmark,both,train,12311,924,1848,10,70.49976031600909,-120.99952063201818,-65.78092811000188,924,6,-3624.958969431476,7261.917938862952,7290.890211292802,924,4,3695.458729747485,-7382.91745949497,-7363.602611208404,0.0667556924617164,1.2768314503054872e-05,0.0737425926367552,9.175700110709668e-07,2.1050577270569666,20.859627625000552,26.39503957687501,33.65765519515405,34.53964941192025,,,,,,,,,,0.5003679532904177,1.81736761734275e-214,40.79270747236988,74.21324372434628,87.75654037791294,93.48100039283592,99.20435899889088
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,False,bi_d,unmark,both,forecast,3786,412,824,10,-70.99961929529877,161.99923859059754,209.14094388969227,412,6,-1456.3815231223623,2924.7630462447246,2948.8891863408217,412,4,1385.3819038270635,-2762.763807654127,-2746.679714256729,,,,,,,,,,,,,,,,,,,0.5000239883821473,8.865811261645787e-96,60.56246340381817,117.42454901528744,172.04206871660108,209.4023569937317,230.6261705843877
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,False,bi_d,unmark,left,all,16097,690,1380,5,10.286746181248418,-10.573492362496836,15.575701528259415,690,3,-2590.041481465475,5186.08296293095,5199.693037723724,690,2,2600.3282276467235,-5196.656455293447,-5187.583072098264,0.0750926422376887,0.0007880484011078,0.0463354628181882,0.1001418243053009,1.3471416874352713,1.6642078936257596,3.8644898742321216,3.874202698197743,4.362279991189387,,,,,,,,,,0.5000239883821473,4.72841787529412e-160,82.60815688801081,164.31098208799494,229.1037773149088,268.2879760259244,305.7518086461851
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,False,bi_d,unmark,left,train,12311,462,924,5,57.588240422843455,-105.17648084568692,-81.03292048747849,462,3,-1794.9087530118843,3595.8175060237686,3608.2242006970137,462,2,1852.496993434728,-3700.993986869456,-3692.722857087292,0.0504276020301663,0.1843092194871112,0.0438108547365344,0.3282612922249397,3.2441076133531803,3.77228493923941,4.236172916408419,4.349620656337162,4.532269505397665,,,,,,,,,,0.5003679532904177,1.6994857194016556e-107,10.819662440283397,38.335256256488016,46.866192401555615,53.162621187789,62.000563828678594
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,False,bi_d,unmark,left,forecast,3786,228,456,5,-47.30149424159527,104.60298848319052,125.21545253076246,228,3,-795.132728453591,1596.265456907182,1606.5534937940452,228,2,747.8312342119957,-1491.6624684239914,-1484.8037771660825,0.126947670621219,0.0011592810342512,0.0718981459193729,0.1802908754870158,0.3905556842907419,0.4011093830428846,2.8790660093813703,3.036900164441529,3.576877117792393,,,,,,,,,,0.5004531744299401,2.4610449739299847e-53,54.71477896499958,87.98124999856576,129.11983674216958,149.01461423250848,164.37811882616177
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,False,bi_d,unmark,right,all,16097,646,1292,5,-10.786605160537874,31.57321032107575,57.39294374278848,646,3,-2491.299011088363,4988.598022176726,5002.010420688073,646,2,2480.512405927825,-4957.02481185565,-4948.083212848085,0.0616256949102289,0.0141633329805991,0.0396601739634974,0.254716986537301,0.8947718096567896,0.952726803304394,1.284630606085034,1.371610381017542,5.942595390674796,,,,,,,,,,0.5004067429052158,4.0026579694686385e-150,55.91809139930518,100.8471042238159,132.76607870676474,156.31456437322157,167.17913181989553
