tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,mark,norm,both,all,forecast,3786,3786,3786,17,12108.63107943254,-24183.26215886508,-24077.198048225004
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,mark,norm,both,bulk,all,16097,15159,15159,17,52189.05706147176,-104344.11412294352,-104214.4661781462
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,mark,norm,both,bulk,train,12311,11695,11695,17,40410.96435259039,-80787.92870518078,-80662.69112163747
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,mark,norm,both,bulk,forecast,3786,3464,3464,17,11778.092708881377,-23522.18541776275,-23417.63237017815
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,mark,norm,both,both,all,16097,938,938,17,863.5282049050202,-1693.0564098100403,-1610.7126606769343
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,mark,norm,both,both,train,12311,616,616,17,532.9898343538548,-1031.9796687077096,-956.7844703276398
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,mark,norm,both,both,forecast,3786,322,322,17,330.53837055116543,-627.0767411023309,-562.9093648280759
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,mark,norm,both,left,all,16097,489,489,17,377.91529870457856,-721.8305974091571,-650.5604350880843
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,mark,norm,both,left,train,12311,308,308,17,245.92462778163252,-457.8492555632651,-394.4375592527143
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,mark,norm,both,left,forecast,3786,181,181,17,131.99067092294604,-229.98134184589208,-175.60689231437303
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,mark,norm,both,right,all,16097,449,449,17,485.6129062004416,-937.2258124008832,-867.4064233092648
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,mark,norm,both,right,train,12311,308,308,17,287.0652065722222,-540.1304131444444,-476.7187168338937
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,mark,norm,both,right,forecast,3786,141,141,17,198.5476996282194,-363.0953992564388,-312.9664811200099
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,mark,t,both,all,all,16097,16097,16097,18,53245.92967196021,-106455.85934392044,-106317.50435635271
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,mark,t,both,all,train,12311,12311,12311,18,41063.129414789946,-82090.25882957989,-81956.73035746823
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,mark,t,both,all,forecast,3786,3786,3786,18,12182.800257170267,-24329.60051434053,-24217.297338368688
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,mark,t,both,bulk,all,16097,15159,15159,18,52382.4014670552,-104728.8029341104,-104591.52863961912
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,mark,t,both,bulk,train,12311,11695,11695,18,40530.139580436095,-81024.27916087219,-80891.67466064986
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,mark,t,both,bulk,forecast,3786,3464,3464,18,11852.2618866191,-23668.5237732382,-23557.82054638392
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,mark,t,both,both,all,16097,938,938,18,863.5282049050202,-1691.0564098100403,-1603.8689107279283
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,mark,t,both,both,train,12311,616,616,18,532.9898343538548,-1029.9796687077096,-950.3612233641064
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,mark,t,both,both,forecast,3786,322,322,18,330.53837055116543,-625.0767411023309,-557.1348132825315
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,mark,t,both,left,all,16097,489,489,18,377.91529870457856,-719.8305974091571,-644.3680725986094
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,mark,t,both,left,train,12311,308,308,18,245.92462778163252,-455.8492555632651,-388.7074594697408
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,mark,t,both,left,forecast,3786,181,181,18,131.99067092294604,-227.98134184589208,-170.4083952831072
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,mark,t,both,right,all,16097,449,449,18,485.6129062004416,-935.2258124008832,-861.2994004215225
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,mark,t,both,right,train,12311,308,308,18,287.0652065722222,-538.1304131444444,-470.9886170509201
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,mark,t,both,right,forecast,3786,141,141,18,198.5476996282194,-361.0953992564388,-308.0177212296318
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,unmark,norm,both,all,all,16097,16097,16097,13,52913.19637968029,-105800.39275936058,-105700.4697127839
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,unmark,norm,both,all,train,12311,12311,12311,13,40909.64394799087,-81793.28789598175,-81696.85066612333
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,unmark,norm,both,all,forecast,3786,3786,3786,13,12003.552431689424,-23981.104863378845,-23899.997014065844
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,unmark,norm,both,bulk,all,16097,15159,15159,13,52196.57013377932,-104367.14026755864,-104267.99772153716
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,unmark,norm,both,bulk,train,12311,11695,11695,13,40422.0271088664,-80818.0542177328,-80722.28430090557
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,unmark,norm,both,bulk,forecast,3786,3464,3464,13,11774.54302491292,-23523.08604982584,-23443.13371931997
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,unmark,norm,both,both,all,16097,938,938,13,716.6262459009674,-1407.2524918019349,-1344.283742464854
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,unmark,norm,both,both,train,12311,616,616,13,487.6168391244644,-949.2336782489288,-891.731467722993
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,unmark,norm,both,both,forecast,3786,322,322,13,229.00940677650303,-432.01881355300605,-382.9496434609288
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,unmark,norm,both,left,all,16097,489,489,8,323.76938589894775,-631.5387717978955,-597.9998718820965
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,unmark,norm,both,left,train,12311,308,308,8,240.28994843108237,-464.5798968621647,-434.7390985983761
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,unmark,norm,both,left,forecast,3786,181,181,8,83.47943746786538,-150.95887493573076,-125.37089868560416
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,unmark,norm,both,right,all,16097,449,449,8,392.8568600020196,-769.7137200040393,-736.8575369021012
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,unmark,norm,both,right,train,12311,308,308,8,247.326890693382,-478.653781386764,-448.8129831229754
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,unmark,norm,both,right,forecast,3786,141,141,8,145.52996930863762,-275.05993861727524,-251.46985949424987
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,unmark,t,both,all,all,16097,16097,16097,14,53139.848507135976,-106251.69701427197,-106144.08757949706
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,unmark,t,both,all,train,12311,12311,12311,14,41050.22735287891,-82072.45470575782,-81968.59922744875
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,unmark,t,both,all,forecast,3786,3786,3786,14,12089.621154257064,-24151.242308514127,-24063.89539386936
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,unmark,t,both,bulk,all,16097,15159,15159,14,52423.222261235,-104818.44452247,-104711.67562675456
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,unmark,t,both,bulk,train,12311,11695,11695,14,40562.61051375444,-81097.22102750887,-80994.08419400261
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,unmark,t,both,bulk,forecast,3786,3464,3464,14,11860.61174748056,-23693.223494961123,-23607.12098518557
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,unmark,t,both,both,all,16097,938,938,14,716.6262459009674,-1405.2524918019349,-1337.4399925158475
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,unmark,t,both,both,train,12311,616,616,14,487.6168391244644,-947.2336782489288,-885.3082207594595
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,unmark,t,both,both,forecast,3786,322,322,14,229.00940677650303,-430.01881355300605,-377.1750919153843
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,unmark,t,both,left,all,16097,489,489,9,323.76938589894775,-629.5387717978955,-591.8075093926217
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,unmark,t,both,left,train,12311,308,308,9,240.28994843108237,-462.5798968621647,-429.0089988154025
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,unmark,t,both,left,forecast,3786,181,181,9,83.47943746786538,-148.95887493573076,-120.17240165433832
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,unmark,t,both,right,all,16097,449,449,9,392.8568600020196,-767.7137200040393,-730.7505140143589
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,unmark,t,both,right,train,12311,308,308,9,247.326890693382,-476.653781386764,-443.0828833400018
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,unmark,t,both,right,forecast,3786,141,141,9,145.52996930863762,-273.05993861727524,-246.52109960387173
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi_d,mark,norm,both,all,all,16097,16097,16097,15,52684.02028466403,-105338.04056932806,-105222.74474635498
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi_d,mark,norm,both,all,train,12311,12311,12311,15,40698.60857689704,-81367.21715379407,-81255.94342703436
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi_d,mark,norm,both,all,forecast,3786,3786,3786,15,11985.411707766987,-23940.82341553397,-23847.23743555744
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi_d,mark,norm,both,bulk,all,16097,15159,15159,15,51994.007813354,-103958.015626708,-103843.6203812986
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi_d,mark,norm,both,bulk,train,12311,11695,11695,15,40265.1349804943,-80500.2699609886,-80389.76621080333
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi_d,mark,norm,both,bulk,forecast,3786,3464,3464,15,11728.87283285969,-23427.74566571938,-23335.492976674144
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi_d,mark,norm,both,both,all,16097,938,938,15,690.0124713100373,-1350.0249426200746,-1277.3686933849813
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi_d,mark,norm,both,both,train,12311,616,616,15,433.4735964027393,-836.9471928054785,-770.5984883524757
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi_d,mark,norm,both,both,forecast,3786,322,322,15,256.53887490729807,-483.0777498145961,-426.45947663143
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi_d,mark,norm,both,left,all,16097,489,489,8,376.6483172046405,-737.2966344092811,-703.7577344934821
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi_d,mark,norm,both,left,train,12311,308,308,8,242.08273585957423,-468.1654717191485,-438.3246734553599
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi_d,mark,norm,both,left,forecast,3786,181,181,8,134.56558134506622,-253.13116269013244,-227.54318644000583
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi_d,mark,norm,both,right,all,16097,449,449,8,313.3641541053968,-610.7283082107936,-577.8721251088555
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi_d,mark,norm,both,right,train,12311,308,308,8,191.39086054316496,-366.7817210863299,-336.9409228225413
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi_d,mark,norm,both,right,forecast,3786,141,141,8,121.97329356223185,-227.9465871244637,-204.35650800143836
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi_d,mark,norm,left,all,all,16097,16097,16097,15,52816.41110126527,-105602.82220253051,-105487.52637955744
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi_d,mark,norm,left,all,train,12311,12311,12311,15,40806.64152166421,-81583.28304332843,-81472.00931656871
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi_d,mark,norm,left,all,forecast,3786,3786,3786,15,12009.76957960105,-23989.5391592021,-23895.95317922556
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi_d,mark,norm,left,bulk,all,16097,15159,15159,8,52126.39862995522,-104236.79725991044,-104175.78646235877
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi_d,mark,norm,left,bulk,train,12311,11695,11695,8,40373.16792526147,-80730.33585052294,-80671.40051709079
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi_d,mark,norm,left,bulk,forecast,3786,3464,3464,8,11753.230704693751,-23490.461409387502,-23441.25997523005
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi_d,mark,norm,left,both,all,16097,938,938,15,690.0124713100373,-1350.0249426200746,-1277.3686933849813
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi_d,mark,norm,left,both,train,12311,616,616,15,433.4735964027393,-836.9471928054785,-770.5984883524757
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi_d,mark,norm,left,both,forecast,3786,322,322,15,256.53887490729807,-483.0777498145961,-426.45947663143
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi_d,mark,norm,left,left,all,16097,489,489,8,376.6483172046405,-737.2966344092811,-703.7577344934821
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi_d,mark,norm,left,left,train,12311,308,308,8,242.08273585957423,-468.1654717191485,-438.3246734553599
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi_d,mark,norm,left,left,forecast,3786,181,181,8,134.56558134506622,-253.13116269013244,-227.54318644000583
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi_d,mark,norm,left,right,all,16097,449,449,8,313.3641541053968,-610.7283082107936,-577.8721251088555
