tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,bi_d,mark,0.0875,0.0875,both,all,12228,2146,4292,14,1217.1176642799928,-2406.2353285599856,-2317.1322151074774,4292,14,-6852.368776198131,13732.737552396262,13821.84066584877,4292,14,8069.486440478124,-16110.972880956248,-16021.86976750374,0.0314130882017846,0.0283376989420556,0.1367926308133521,1.7334198332982192e-35,5.489335863152365,13.636530614649455,24.255260642552024,27.351922563346893,28.84876782325032,,,,,,,,,,0.5000107139012827,0.0,4.12276020942185,12.630582531941672,17.90039227559489,19.253361856821183,22.673440301945615
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,bi_d,mark,0.0875,0.0875,both,train,10025,1756,3512,14,1022.3998671181516,-2016.7997342363035,-1930.5045608697333,3512,14,-5569.927716566408,11167.855433132816,11254.150606499386,3512,14,6592.32758368456,-13156.65516736912,-13070.359994002549,0.0314130882017846,0.0283376989420556,0.1367926308133521,1.7334198332982192e-35,5.489335863152365,13.636530614649455,24.255260642552024,27.351922563346893,28.84876782325032,,,,,,,,,,0.5000107139012827,0.0,1.916987240011795,11.336540493647492,15.483015867652442,18.239873175953765,20.78539015475704
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,bi_d,mark,0.0875,0.0875,both,forecast,2203,390,780,14,194.7177971618421,-361.4355943236842,-296.20547944811324,780,14,-1282.4410596317216,2592.882119263443,2658.112234139014,780,14,1477.1588567935637,-2926.3177135871274,-2861.0875987115564,,,,,,,,,,,,,,,,,,,0.5003202882994238,8.308816573685998e-91,2.8963284742588,3.060716782673192,4.221481167419275,4.83015472425122,5.805137146438812
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,bi_d,mark,0.0875,0.0875,left,all,12228,1084,2168,7,568.9209789295132,-1123.8419578590265,-1084.0710353211098,2168,7,-3430.6758198960806,6875.351639792161,6915.122562330078,2168,7,3999.596798825594,-7985.193597651188,-7945.422675113271,0.0410912779509852,0.0500090834068441,0.0840827146029299,4.0816472910380354e-07,0.6694585135054637,0.9943811745036292,1.0194169010253629,3.084897388537566,4.779808953461137,,,,,,,,,,0.5000484633320778,3.6015684693628336e-251,7.962863743060796,13.400464771155445,13.40457788226892,14.162919984173229,15.595072349330298
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,bi_d,mark,0.0875,0.0875,left,train,10025,878,1756,7,473.5786968688845,-933.1573937377688,-894.8618373184034,1756,7,-2761.750402646756,5537.500805293512,5575.796361712877,1756,7,3235.3290995156403,-6456.658199031281,-6418.362642611915,0.050732283939485,0.0210328228787343,0.0900123568491308,1.2200435008861032e-06,0.4220881667361337,0.4583582797020319,0.4587808934829205,2.116120477239273,4.254133401787196,,,,,,,,,,0.5000484633320778,1.5425399704237838e-203,6.052633813468891,9.55317340744181,9.724766653012164,11.684362176981722,12.888276410520032
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,bi_d,mark,0.0875,0.0875,left,forecast,2203,206,412,7,95.34228206062846,-176.68456412125693,-148.53740067581023,412,7,-668.925417249325,1351.85083449865,1379.9979979440968,412,7,764.2676993099535,-1514.535398619907,-1486.3882351744603,0.044514287763275,0.7919201965950734,0.0859310488231291,0.0899671891702493,0.2827405944067846,1.350449846718225,1.486759942058605,1.9192974723007672,1.920255388474036,,,,,,,,,,0.5013347579766121,2.0251540365767576e-48,1.842006106381299,3.832946517445807,4.67498887836183,5.389494225785011,5.711885008470663
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,bi_d,mark,0.0875,0.0875,right,all,12228,1062,2124,7,648.19668535048,-1282.39337070096,-1242.7659760244271,2124,7,-3421.6929563020494,6857.385912604099,6897.013307280632,2124,7,4069.8896416525295,-8125.779283305059,-8086.151888628526,0.0264351379803992,0.440536861150273,0.0751092008567949,1.1747402102108842e-05,1.3802156068423332,2.037568931608515,2.321869591845937,2.521304628285604,8.694294518288613,,,,,,,,,,0.5000107139012827,4.820482898671392e-246,0.0027922943433279,3.3910401594195347,13.02385771622314,13.505508383949104,15.392923667561424
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,bi_d,mark,0.0875,0.0875,right,train,10025,878,1756,7,548.8211702492667,-1083.6423404985337,-1045.346784079168,1756,7,-2808.1773139196525,5630.354627839305,5668.65018425867,1756,7,3356.9984841689197,-6699.996968337839,-6661.701411918473,0.0316018348255297,0.3374260826861933,0.0746711201397933,0.0001054303232245,0.9752995173023102,1.3167197568144409,1.3203752482086162,2.782496829422737,13.28977699626726,,,,,,,,,,0.5000107139012827,1.6636804613076218e-203,0.1981529937636389,6.098520176198549,16.245900651779138,17.13758642034218,18.633176134175454
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,bi_d,mark,0.0875,0.0875,right,forecast,2203,184,368,7,99.37551510121364,-184.75103020242727,-157.39444963524477,368,7,-613.5156423823965,1241.031284764793,1268.3878653319755,368,7,712.8911574836102,-1411.7823149672204,-1384.4257344000378,0.0527243893177802,0.6658494883106875,0.0946213794063259,0.0694273318236837,0.5004885916943846,1.1066059441558724,3.020348810142841,6.381581203523878,8.324055335372352,,,,,,,,,,0.5003202882994238,4.043961379575618e-43,0.9443651823362146,1.4828027590773167,1.8228458473432092,1.928136218766325,2.510196701326396
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,bi_d,unmark,0.0875,0.0875,both,all,12228,2146,4292,10,1020.8566073808524,-2021.7132147617049,-1958.068133724199,2146,6,-6877.593514705677,13767.187029411354,13801.2151949505,2146,4,7898.4501220865295,-15788.90024417306,-15766.214800480297,0.0283799830300964,0.0618561224730092,0.1335941576748945,7.328135030620935e-34,4.2381715609672055,10.563950904384932,20.559619427423566,22.122964901079804,22.78100374172021,,,,,,,,,,0.5000071737863454,0.0,155.38357027114873,298.87932045653804,425.11018526115896,470.5663778346867,561.9816893414412
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,bi_d,unmark,0.0875,0.0875,both,train,10025,1756,3512,10,850.5255199928552,-1681.0510399857103,-1619.4116304381605,1756,6,-5589.903456222909,11191.806912445818,11224.631675090988,1756,4,6440.428976215764,-12872.857952431528,-12850.974777334748,0.0283799830300964,0.0618561224730092,0.1335941576748945,7.328135030620935e-34,4.2381715609672055,10.563950904384932,20.559619427423566,22.122964901079804,22.78100374172021,,,,,,,,,,0.5000071737863454,0.0,125.7633381364538,259.7518597475638,371.7728533574636,408.2812526369251,490.726201266743
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,bi_d,unmark,0.0875,0.0875,both,forecast,2203,390,780,10,170.33108738799774,-320.6621747759955,-274.0692355791591,390,6,-1287.6900584827677,2587.3801169655358,2611.1769974002773,390,4,1458.0211458707654,-2908.042291741531,-2892.177704785036,,,,,,,,,,,,,,,,,,,0.5003883251436484,7.820371611379434e-91,29.101945008717003,40.0359367607829,54.622251090730536,63.71695838766736,74.07453213428431
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,bi_d,unmark,0.0875,0.0875,left,all,12228,1084,2168,5,469.6417775404429,-929.283555080886,-900.875753268088,1084,3,-3436.7918026843754,6879.583605368751,6894.54884491475,1084,2,3906.4335802248174,-7808.867160449637,-7798.890334085638,0.0348088816042494,0.1412168296678624,0.0836147174314406,4.842654597680182e-07,1.3764989631937696,1.9618483495401196,1.9975525758166608,2.9179413608093,5.102491205963602,,,,,,,,,,0.5000402285404385,3.675654827411315e-251,112.69213847834274,192.1704039249836,237.91868808771872,262.0522507183849,306.15272391680844
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,bi_d,unmark,0.0875,0.0875,left,train,10025,878,1756,5,386.9706580669617,-763.9413161339235,-736.5873472629481,878,3,-2766.056782181062,5538.113564362124,5552.446504143029,878,2,3153.027440248024,-6302.054880496047,-6292.499587308777,0.0429758857164081,0.0758282802867591,0.0931032277079005,4.490873954322249e-07,0.8681000946557565,0.9849580608398244,1.0474156461931463,1.839252013474822,5.210303429460651,,,,,,,,,,0.5000402285404385,1.5681915708692146e-203,86.76780223857811,152.93044850275294,191.93596814136808,208.8739422074714,245.16504426749293
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,bi_d,unmark,0.0875,0.0875,left,forecast,2203,206,412,5,82.67111947348144,-155.34223894696288,-135.23712220021525,206,3,-670.7350205033133,1347.4700410066266,1357.4536695129952,206,2,753.4061399767947,-1502.8122799535895,-1496.1565276160104,0.0545035180164905,0.554628324489907,0.0792433143702264,0.142547228735918,0.5881382028312021,1.842803969907656,1.8495592668147107,2.0045439326432914,2.126759556517175,,,,,,,,,,0.5006879934121271,2.7468225518745197e-48,26.341225050631152,39.69718598602328,46.75385719944979,55.0373923094194,63.24745736034258
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,bi_d,unmark,0.0875,0.0875,right,all,12228,1062,2124,5,551.21482984041,-1092.42965968082,-1064.1243777690108,1062,3,-3440.801712021301,6887.6034240426025,6902.507151648008,1062,2,3992.016541861711,-7980.033083723422,-7970.097265319819,0.0273147619207515,0.3993678869664365,0.0780276806267825,4.527260359232073e-06,0.0054746981594148,0.9212347001128643,1.1373483787904122,1.1479282463695122,4.370222583962751,,,,,,,,,,0.5000071737863454,4.861996639665804e-246,48.73403941409244,113.2958030836049,197.2479147417262,218.8310636408632,266.1726465905504
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,bi_d,unmark,0.0875,0.0875,right,train,10025,878,1756,5,463.5548619258939,-917.1097238517876,-889.7557549808124,878,3,-2823.8466740418467,5653.693348083693,5668.026287864599,878,2,3287.4015359677405,-6570.803071935481,-6561.247778748211,0.0268513948323469,0.5422086795810702,0.0775772475675699,4.8295650707285375e-05,0.0401552741819632,1.2259278321634033,1.2383676117675348,1.5541207936579182,6.545586175764277,,,,,,,,,,0.5000071737863454,1.6755170467007718e-203,43.06073335119663,111.25718716851692,187.644383674864,207.43560616942716,254.41855793205923
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,bi_d,unmark,0.0875,0.0875,right,forecast,2203,184,368,5,87.65996791451619,-165.31993582903235,-145.7795211381877,184,3,-616.9550379794545,1239.910075958909,1249.554883231736,184,2,704.6150058939706,-1405.2300117879413,-1398.8001402727234,0.045991324655198,0.8139098324836778,0.0889321477951587,0.1024409480557945,0.562608282194946,0.5774247516795231,1.7703640844530522,3.155497025468933,3.7572390594322576,,,,,,,,,,0.5003883251436484,3.9299754821625946e-43,5.185626739129488,6.019548856774854,13.78410621742928,15.563478406981789,17.797150125946796
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,ci,mark,0.0875,0.0875,both,all,12228,2146,4292,13,1414.9160905837734,-2803.832181167547,-2721.0935758187893,4292,13,-6718.695013746354,13463.390027492707,13546.128632841464,4292,13,8133.611104330127,-16241.222208660254,-16158.483603311495,0.0182735917426922,0.4651725334795196,0.1581976010675585,2.2266315446328827e-47,0.0001462580568607,0.4520729213876322,2.7301157684159523,2.7340246720292405,4.02610827652989,,,,,,,,,,0.5000149591605809,0.0,3.75014897885574,10.820642449179855,13.060707421720773,13.801844977251031,15.589965920926948
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,ci,mark,0.0875,0.0875,both,train,10025,1756,3512,13,1187.1623981249868,-2348.3247962499736,-2268.1935638381583,3512,13,-5460.358716444136,10946.717432888272,11026.848665300087,3512,13,6647.521114569123,-13269.042229138246,-13188.91099672643,0.0182735917426922,0.4651725334795196,0.1581976010675585,2.2266315446328827e-47,0.0001462580568607,0.4520729213876322,2.7301157684159523,2.7340246720292405,4.02610827652989,,,,,,,,,,0.5000149591605809,0.0,2.44453495747682,10.631815431416978,12.126930222212115,12.74877492611042,14.672283520780052
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,ci,mark,0.0875,0.0875,both,forecast,2203,390,780,13,227.7536924587855,-429.507384917571,-368.93656396168376,780,13,-1258.3362973022183,2542.6725946044367,2603.243415560324,780,13,1486.0899897610038,-2946.179979522008,-2885.60915856612,,,,,,,,,,,,,,,,,,,0.5003752325215411,7.912086827920835e-91,1.2430312982939733,1.3146854274414514,2.0015341908227464,2.01678333976929,2.0482014599799774
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,ci,mark,0.0875,0.0875,left,all,12228,1084,2168,13,585.4088231416363,-1144.8176462832726,-1070.9573615699985,2168,13,-3415.0779954993704,6856.155990998741,6930.016275712015,2168,13,4000.486818641007,-7974.973637282013,-7901.113352568739,0.033363937722673,0.1749624108221765,0.0883222010822938,8.303608765107279e-08,0.0336733346462495,1.7303894822753791,1.9089527537591608,3.9785320262510586,6.1916817274724,,,,,,,,,,0.5000477259850105,3.6081409423291595e-251,5.764033493368824,10.568798321914814,10.57327475242589,11.181239281587152,12.588335646755905
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,ci,mark,0.0875,0.0875,left,train,10025,878,1756,13,491.6168387967941,-957.2336775935884,-886.1133585290524,1756,13,-2742.173888519892,5510.347777039784,5581.46809610432,1756,13,3233.790727316686,-6441.581454633372,-6370.461135568837,0.0411919231109084,0.0988304007026814,0.0936618273714951,3.7352160720031634e-07,0.0026608950804935,1.5844299296807909,1.614529359407555,2.1568319540707863,4.568590535928496,,,,,,,,,,0.5000477259850105,1.5448196433204815e-203,4.104278101992946,7.271009500885094,7.450867949183869,8.87251915957908,10.081612841585663
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,ci,mark,0.0875,0.0875,left,forecast,2203,206,412,13,93.79198434484238,-161.58396868968475,-109.31066514814091,412,13,-672.9041069794782,1371.8082139589565,1424.0815175005002,412,13,766.6960913243206,-1507.3921826486412,-1455.1188791070974,0.0557033038346683,0.5266528394383753,0.0802264042797766,0.1335363097523345,0.1314834951965282,0.2778388150112147,2.1525965914380647,5.495682693303568,5.5769812322616765,,,,,,,,,,0.5013867811185106,1.97606302689906e-48,1.629599400325279,3.2829066022469804,4.1805214375980135,4.591157421291295,4.851108680638792
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,ci,mark,0.0875,0.0875,right,all,12228,1062,2124,13,829.5072674421367,-1633.0145348842734,-1559.4208019135697,2124,13,-3303.617018246984,6633.234036493967,6706.827769464671,2124,13,4133.12428568912,-8240.24857137824,-8166.654838407537,0.020071113462874,0.7777654246437087,0.0865065010653174,2.306092382166078e-07,0.0054200516447327,1.603342813665284,1.6330497874138517,1.6689479831779657,5.596009916912042,,,,,,,,,,0.5000149591605809,4.771166798446605e-246,0.0401857025698164,2.5983094703890424,6.59834416365026,6.676409975116818,7.086420778102232
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,ci,mark,0.0875,0.0875,right,train,10025,878,1756,13,695.5455593281936,-1365.0911186563872,-1293.9707995918511,1756,13,-2718.184827924244,5462.369655848487,5533.489974913023,1756,13,3413.730387252437,-6801.460774504874,-6730.340455440339,0.0242773604755948,0.6694836357136231,0.0808739980064519,1.921137500376741e-05,0.5097594415395894,2.2147333829829616,2.401161729891439,2.785866574585351,7.697357242671894,,,,,,,,,,0.5000149591605809,1.6495962498046933e-203,0.0241601111951115,4.943299526251127,9.431450743127137,9.439512261099878,10.371056437737218
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,ci,mark,0.0875,0.0875,right,forecast,2203,184,368,13,133.96170811394313,-241.92341622788624,-191.11833803169012,368,13,-585.4321903227401,1196.8643806454802,1247.6694588416765,368,13,719.3938984366832,-1412.7877968733665,-1361.9827186771704,0.0890204136170625,0.1018433541947236,0.1335624476467382,0.0025305188359126,1.660599070154597,1.767060116559641,3.977683897862722,4.982890151039787,5.014236320680014,,,,,,,,,,0.5003752325215411,3.951659356505387e-43,0.0135507836358935,0.8733676560738984,0.8889838187254543,1.6626404942683255,1.808726505583988
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,ci,unmark,0.0875,0.0875,both,all,12228,2146,4292,9,1157.8883894335313,-2297.7767788670626,-2240.4962059333075,2146,5,-6740.561732652998,13491.123465305996,13519.480269921947,2146,4,7898.4501220865295,-15788.90024417306,-15766.214800480297,0.0185266644312404,0.4475399242115022,0.1685547871795563,9.130758378292807e-54,0.3274333341864452,0.4657053585929199,2.6496996246531426,2.649720769568292,3.2191746333468045,,,,,,,,,,0.5000071737863454,0.0,155.38357027114873,298.87932045653804,425.11018526115896,470.5663778346867,561.9816893414412
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,ci,unmark,0.0875,0.0875,both,train,10025,1756,3512,9,960.0872829163054,-1902.1745658326108,-1846.699097239816,1756,5,-5480.341693299459,10970.683386598916,10998.037355469893,1756,4,6440.428976215764,-12872.857952431528,-12850.974777334748,0.0185266644312404,0.4475399242115022,0.1685547871795563,9.130758378292807e-54,0.3274333341864452,0.4657053585929199,2.6496996246531426,2.649720769568292,3.2191746333468045,,,,,,,,,,0.5000071737863454,0.0,125.7633381364538,259.7518597475638,371.7728533574636,408.2812526369251,490.726201266743
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,ci,unmark,0.0875,0.0875,both,forecast,2203,390,780,9,197.8011065172268,-377.6022130344536,-335.6685677573009,390,5,-1260.2200393535386,2530.440078707077,2550.270812402696,390,4,1458.0211458707654,-2908.042291741531,-2892.177704785036,,,,,,,,,,,,,,,,,,,0.5003883251436484,7.820371611379434e-91,29.101945008717003,40.0359367607829,54.622251090730536,63.71695838766736,74.07453213428431
