tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,right,left,train,10025,627,627,9,736.3133669940125,-1454.626733988025,-1414.6582151223288
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,right,left,forecast,2203,138,138,9,134.5447497290393,-251.0894994580786,-224.74421629166372
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,right,right,all,12228,753,753,9,925.400093258665,-1832.80018651733,-1791.183599467131
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,right,right,train,10025,627,627,9,779.2004323828053,-1540.4008647656103,-1500.4323458999145
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,right,right,forecast,2203,126,126,9,146.19966087585982,-274.39932175171964,-248.87278458915637
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,both,all,all,12228,12228,12228,11,36549.81284050901,-73077.62568101802,-72996.0993605049
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,both,all,train,10025,10025,10025,11,30006.64165801752,-59991.28331603504,-59911.94210626112
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,both,all,forecast,2203,2203,2203,11,6543.171182491495,-13064.34236498299,-13001.669036168165
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,both,bulk,all,12228,10710,10710,11,34884.6192378699,-69747.2384757398,-69667.17021094194
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,both,bulk,train,10025,8771,8771,11,28603.51684386097,-57185.03368772194,-57107.16242057848
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,both,bulk,forecast,2203,1939,1939,11,6281.102394008931,-12540.204788017862,-12478.935583810193
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,both,both,all,12228,1518,1518,11,1665.193602639112,-3308.387205278224,-3249.8105667407126
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,both,both,train,10025,1254,1254,11,1403.1248141565495,-2784.249628313099,-2727.7745973799774
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,both,both,forecast,2203,264,264,11,262.06878848256235,-502.1375769651247,-462.8021368305152
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,both,left,all,12228,765,765,6,805.4220390232979,-1598.8440780465958,-1571.0048230436366
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,both,left,train,10025,627,627,6,681.3523141570183,-1350.7046283140369,-1324.0589490702391
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,both,left,forecast,2203,138,138,6,124.06972486627971,-236.13944973255943,-218.57592762161624
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,both,right,all,12228,753,753,6,859.7715636158141,-1707.5431272316282,-1679.7987358648288
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,both,right,train,10025,627,627,6,721.7724999995314,-1431.5449999990628,-1404.8993207552653
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,both,right,forecast,2203,126,126,6,137.99906361628263,-263.9981272325653,-246.98043579085643
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,left,all,all,12228,12228,12228,11,36646.46175906074,-73270.92351812148,-73189.39719760836
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,left,all,train,10025,10025,10025,11,30071.369739489164,-60120.73947897833,-60041.39826920441
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,left,all,forecast,2203,2203,2203,11,6575.092019571571,-13128.18403914314,-13065.510710328315
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,left,bulk,all,12228,10710,10710,6,34981.268156421625,-69950.53631284325,-69906.8627138626
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,left,bulk,train,10025,8771,8771,6,28668.244925332616,-57324.48985066523,-57282.01461404152
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,left,bulk,forecast,2203,1939,1939,6,6313.023231089009,-12614.046462178016,-12580.626896246562
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,left,both,all,12228,1518,1518,11,1665.193602639112,-3308.387205278224,-3249.8105667407126
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,left,both,train,10025,1254,1254,11,1403.1248141565495,-2784.249628313099,-2727.7745973799774
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,left,both,forecast,2203,264,264,11,262.06878848256235,-502.1375769651247,-462.8021368305152
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,left,left,all,12228,765,765,6,805.4220390232979,-1598.8440780465958,-1571.0048230436366
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,left,left,train,10025,627,627,6,681.3523141570183,-1350.7046283140369,-1324.0589490702391
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,left,left,forecast,2203,138,138,6,124.06972486627971,-236.13944973255943,-218.57592762161624
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,left,right,all,12228,753,753,6,859.7715636158141,-1707.5431272316282,-1679.7987358648288
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,left,right,train,10025,627,627,6,721.7724999995314,-1431.5449999990628,-1404.8993207552653
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,left,right,forecast,2203,126,126,6,137.99906361628263,-263.9981272325653,-246.98043579085643
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,right,all,all,12228,12228,12228,11,36525.33273572067,-73028.66547144135,-72947.13915092823
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,right,all,train,10025,10025,10025,11,29975.826931252508,-59929.653862505016,-59850.312652731096
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,right,all,forecast,2203,2203,2203,11,6549.505804468167,-13077.011608936336,-13014.338280121508
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,right,bulk,all,12228,10710,10710,6,34860.13913308156,-69708.27826616312,-69664.60466718247
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,right,bulk,train,10025,8771,8771,6,28572.70211709596,-57133.40423419191,-57090.92899756821
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,right,bulk,forecast,2203,1939,1939,6,6287.437015985604,-12562.874031971209,-12529.454466039751
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,right,both,all,12228,1518,1518,11,1665.193602639112,-3308.387205278224,-3249.8105667407126
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,right,both,train,10025,1254,1254,11,1403.1248141565495,-2784.249628313099,-2727.7745973799774
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,right,both,forecast,2203,264,264,11,262.06878848256235,-502.1375769651247,-462.8021368305152
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,right,left,all,12228,765,765,6,805.4220390232979,-1598.8440780465958,-1571.0048230436366
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,right,left,train,10025,627,627,6,681.3523141570183,-1350.7046283140369,-1324.0589490702391
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,right,left,forecast,2203,138,138,6,124.06972486627971,-236.13944973255943,-218.57592762161624
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,right,right,all,12228,753,753,6,859.7715636158141,-1707.5431272316282,-1679.7987358648288
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,right,right,train,10025,627,627,6,721.7724999995314,-1431.5449999990628,-1404.8993207552653
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,norm,right,right,forecast,2203,126,126,6,137.99906361628263,-263.9981272325653,-246.98043579085643
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,t,both,all,all,12228,12228,12228,12,36589.63393992516,-73155.26787985032,-73066.33007565419
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,t,both,all,train,10025,10025,10025,12,30041.289142044512,-60058.578284089024,-59972.02423706293
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,t,both,all,forecast,2203,2203,2203,12,6548.344797880652,-13072.689595761303,-13004.318691599676
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,t,both,bulk,all,12228,10710,10710,12,34924.44033728605,-69824.8806745721,-69737.5334766108
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,t,both,bulk,train,10025,8771,8771,12,28638.16432788796,-57252.32865577591,-57167.3781825285
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,t,both,bulk,forecast,2203,1939,1939,12,6286.276009398089,-12548.552018796176,-12481.712886933266
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,t,both,both,all,12228,1518,1518,12,1665.193602639112,-3306.387205278224,-3242.485417782757
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,t,both,both,train,10025,1254,1254,12,1403.1248141565495,-2782.249628313099,-2720.640503658785
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,t,both,both,forecast,2203,264,264,12,262.06878848256235,-500.1375769651247,-457.22618772736894
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,t,both,left,all,12228,765,765,7,805.4220390232979,-1596.8440780465958,-1564.36494720981
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,t,both,left,train,10025,627,627,7,681.3523141570183,-1348.7046283140369,-1317.6180025296062
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,t,both,left,forecast,2203,138,138,7,124.06972486627971,-234.13944973255943,-213.64867393645903
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,t,both,right,all,12228,753,753,7,859.7715636158141,-1705.5431272316282,-1673.174670637029
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,t,both,right,train,10025,627,627,7,721.7724999995314,-1429.5449999990628,-1398.4583742146324
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,t,both,right,forecast,2203,126,126,7,137.99906361628263,-261.9981272325653,-242.14415388390492
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,t,left,all,all,12228,12228,12228,12,36730.02503837883,-73436.05007675766,-73347.11227256153
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,t,left,all,train,10025,10025,10025,12,30127.62856564758,-60231.25713129516,-60144.703084269066
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,t,left,all,forecast,2203,2203,2203,12,6602.396472731245,-13180.79294546249,-13112.422041300862
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,t,left,bulk,all,12228,10710,10710,7,35064.83143573972,-70115.66287147944,-70064.71033933535
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,t,left,bulk,train,10025,8771,8771,7,28724.503751491036,-57435.00750298207,-57385.4530602544
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,t,left,bulk,forecast,2203,1939,1939,7,6340.327684248684,-12666.655368497368,-12627.66587491067
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,t,left,both,all,12228,1518,1518,12,1665.193602639112,-3306.387205278224,-3242.485417782757
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,t,left,both,train,10025,1254,1254,12,1403.1248141565495,-2782.249628313099,-2720.640503658785
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,t,left,both,forecast,2203,264,264,12,262.06878848256235,-500.1375769651247,-457.22618772736894
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,t,left,left,all,12228,765,765,7,805.4220390232979,-1596.8440780465958,-1564.36494720981
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,t,left,left,train,10025,627,627,7,681.3523141570183,-1348.7046283140369,-1317.6180025296062
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,t,left,left,forecast,2203,138,138,7,124.06972486627971,-234.13944973255943,-213.64867393645903
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,t,left,right,all,12228,753,753,7,859.7715636158141,-1705.5431272316282,-1673.174670637029
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,t,left,right,train,10025,627,627,7,721.7724999995314,-1429.5449999990628,-1398.4583742146324
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,t,left,right,forecast,2203,126,126,7,137.99906361628263,-261.9981272325653,-242.14415388390492
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,t,right,all,all,12228,12228,12228,12,36609.7914839205,-73195.582967841,-73106.64516364486
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,t,right,all,train,10025,10025,10025,12,30044.303099625024,-60064.60619925005,-59978.05215222395
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,t,right,all,forecast,2203,2203,2203,12,6565.488384295472,-13106.976768590945,-13038.605864429315
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,unmark,t,right,bulk,all,12228,10710,10710,7,34944.597881281385,-69875.19576256277,-69824.24323041868
