tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875810473815461,0.0875810473815461,right,forecast,2203,184,368,3,63.59887734112817,-121.19775468225636,-109.47350586774957,368,1,-641.0161285528424,1284.0322571056847,1287.9403400438537,368,2,704.6150058939705,-1405.230011787941,-1397.4138459116032,1.0731090751382415,0.0,0.2391841223932495,9.52547086022519e-10,25.21000913806279,5.141467113755596e-07,33.27721480866317,5.9421637791096123e-08,37.53765885501285,3.5409005002261586e-08,41.09207310354847,2.5723916598374642e-08,41.61444785259075,7.049191418619057e-08,0.0753061763176159,0.2355674909149717,3.317911902288872,0.0685288167833843,3.6783885718433473,0.1589454391070315,12.144547802519726,0.0069040525948938,12.77491722479908,0.0124295965460756,14.007443402403384,0.0155622036942728
DAX,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,both,all,12228,2444,4888,4,950.60666220635,-1893.2133244127,-1867.235170409294,4888,0,-8073.117967277447,16146.235934554894,16146.235934554894,4888,4,9023.724629483797,-18039.449258967597,-18013.47110496419,0.1704582651391162,1.4836411077699918e-62,0.1808600816192358,2.005405189311736e-70,0.0025471598342299,0.959748337544093,0.00266370611064,0.998669033467344,0.0086134756548375,0.9997879371990396,0.0139202596928247,0.9999758903942608,0.0177056103432146,0.9999977951421336,0.0117091360480628,0.8869512914275572,124.42184180553508,6.810971901002405e-29,273.97721054825246,3.21073635692765e-60,424.9901600847705,8.544902574228588e-92,488.41471883122256,2.1459760273879147e-104,570.9133666009166,3.8876919173908236e-121
DAX,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,both,train,10025,2006,4012,4,767.8227750039241,-1527.6455500078482,-1502.4573694115209,4012,0,-6623.985696546055,13247.97139309211,13247.97139309211,4012,4,7391.808471549979,-14775.616943099958,-14750.42876250363,0.2076769690927219,2.3041282544760874e-76,0.1807707424354777,7.867306222241805e-58,0.0203091547334849,0.8866770297357486,0.0358965184398621,0.9822118514509668,0.0367833305325587,0.9981442990868792,0.0374819903671008,0.9998265663080504,0.0463842002666159,0.999975757083862,0.0118541737994287,0.9374424906795332,115.08576782727424,7.536631814404212e-27,243.49428058367636,1.3362532784788866e-53,374.86515169759406,6.15315862084874e-81,430.5507140333512,6.951962095240506e-92,509.7386908255672,6.3102033183023796e-108
DAX,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,both,forecast,2203,438,876,4,182.78388720242836,-357.56777440485666,-338.4663100411111,876,0,-1449.132270731392,2898.264541462784,2898.264541462784,876,4,1631.9161579338204,-3255.832315867641,-3236.730851503896,0.9000000000000001,0.0,0.189476095419124,3.0423738625525753e-14,0.0001898721511096,0.9890059690920282,0.0002488254476397,0.999875595015122,0.0042746596824089,0.9999257640528308,0.0107876939282457,0.9999855054105932,0.011990039113596,0.9999991662402242,0.0247554931645794,0.9450313241019196,10.828836753260084,0.0009993140053294,32.43743414362008,9.042753078685537e-08,52.711991018408895,2.1117755989289275e-11,60.76455821431848,2.0036797853948125e-12,66.8074544477983,4.724479159713147e-13
DAX,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,left,all,12228,1237,2474,2,389.405861964392,-774.811723928784,-763.1845408228791,2474,0,-4071.0977600336346,8142.195520067269,8142.195520067269,2474,2,4460.503621998027,-8917.007243996053,-8905.380060890147,0.9725141471301536,0.0,0.1812692469220181,4.868297504655479e-36,55.15113495391576,1.1160920347125825e-13,148.02814145706503,7.17955454659267e-33,184.96045177571807,7.484400166888648e-40,207.59857418011663,8.727718285976211e-44,236.03293268183245,5.443594138508264e-49,0.0415998830765754,0.0268668993610269,72.23359704057063,1.9117315382843962e-17,156.7379448477479,9.221205993545343e-35,216.04316048648485,1.4388997694194621e-46,254.7872336550294,6.056177775686148e-54,284.30088072371467,2.3708763944104e-59
DAX,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,left,train,10025,1003,2006,2,295.01452299011726,-586.0290459802345,-574.8212500431907,2006,0,-3311.9928482730274,6623.985696546055,6623.985696546055,2006,2,3607.0073712631447,-7210.014742526289,-7198.806946589246,0.9994017946161516,0.0,0.1812692469220181,2.6032205436229907e-29,43.58864016385456,4.0518425586626016e-11,131.844274173653,2.346278861591736e-29,165.77201946265393,1.0407718771162776e-35,180.2751668271653,6.50792321396858e-38,202.3328116522802,9.00180749641183e-42,0.0465115829003055,0.0252572924525149,68.07835049104403,1.5712637901648415e-16,129.6135617572167,7.157686528518393e-29,178.65327243299004,1.7230234965488353e-38,210.7651209195604,1.8188879356665184e-44,234.4493343230448,1.1896288244840262e-48
DAX,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,left,forecast,2203,234,468,2,94.39133897427598,-184.782677948552,-176.48574135671666,468,0,-759.1049117606067,1518.2098235212134,1518.2098235212134,468,2,853.4962507348827,-1702.992501469765,-1694.69556487793,0.8666666666666667,7.096508509673492e-205,0.1812692469220181,3.360158489736128e-07,12.81769968215765,0.0003433556098291,14.290498513133112,0.0007886016402535,15.668039728889145,0.001326254285122,32.24032639211519,1.7084803053483788e-06,40.19707836788199,1.3627558702927426e-07,0.035280926031642,0.9227250372542342,6.180580827051676,0.0129159871607604,30.106654481070077,2.9001672577725975e-07,40.73074479014271,7.458086750708657e-09,47.741186509711206,1.0686099522561774e-09,53.86738656932521,2.2315585518299456e-10
DAX,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,right,all,12228,1207,2414,2,561.200800241958,-1118.401600483916,-1106.8235196806008,2414,0,-4002.020207243813,8004.040414487627,8004.040414487627,2414,2,4563.221007485771,-9122.442014971542,-9110.863934168228,1.0208782104391054,0.0,0.1979483880985777,6.394878556617021e-42,136.994497417547,1.2091970266728292e-31,209.40282389211808,3.3787382185170733e-46,246.51400795456155,3.713430726617673e-53,299.61402914095805,1.3123865299268128e-63,385.3814549014684,4.192873245928135e-81,0.0396960160854187,0.0433743419645286,46.70133628249246,8.267261460598584e-12,105.79787974609783,1.0623859403701565e-23,200.3538360566173,3.537592597549148e-43,221.06136891162657,1.107970066168103e-46,276.07919792275425,1.3843434533065816e-57
DAX,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,right,train,10025,1003,2006,2,472.8082520138069,-941.6165040276136,-930.40870809057,2006,0,-3311.9928482730274,6623.985696546055,6623.985696546055,2006,2,3784.8011002868334,-7565.602200573669,-7554.394404636625,0.9994017946161516,0.0,0.1940867336253776,1.4243286500514828e-33,111.35549135898616,4.9457295820914115e-26,170.34917696697633,1.021283283181415e-37,201.2474710561674,2.267850083713155e-43,249.93926067850728,6.708802286642395e-53,331.9982375763298,1.3120174373817507e-69,0.0426027887252457,0.05095403369836,42.47673140312265,7.152811784228187e-11,106.33997522306892,8.101543672093701e-24,191.70883320950284,2.6089445428145597e-41,212.2298958275796,8.804683610325751e-45,273.4089541256896,5.185545135893646e-57
DAX,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,right,forecast,2203,204,408,2,88.39254822815246,-172.78509645630493,-164.7625621074966,408,0,-690.0273589707853,1380.0547179415703,1380.0547179415703,408,2,778.4199071989377,-1552.8398143978754,-1544.8172800490672,1.134313725490196,0.0,0.2583049968427071,1.7129529246805422e-12,28.99570289003418,7.253902995103108e-08,43.8853554117405,2.954038520296001e-10,49.95650279923974,8.161417936570567e-11,51.97452067973097,1.396481006417559e-10,52.846760052736805,3.6160227692021544e-10,0.0592098250834411,0.4545853793934453,4.200815333308812,0.0404045484511338,4.688344294296288,0.0959265823631672,14.228424753059372,0.0026101536871421,15.050140395861453,0.0045983444592319,15.287985667773738,0.0092001524621829
DAX,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1000498753117207,0.1000498753117207,both,all,12228,2444,4888,5,950.6055603241876,-1891.211120648375,-1858.738428144118,4888,1,-8073.119069159609,16148.23813831922,16154.732676820073,4888,4,9023.724629483797,-18039.449258967597,-18013.47110496419,0.1706812347200737,1.0178161908734297e-62,0.1809417464491594,1.7319070354858567e-70,0.0025471598342299,0.959748337544093,0.00266370611064,0.998669033467344,0.0086134756548375,0.9997879371990396,0.0139202596928247,0.9999758903942608,0.0177056103432146,0.9999977951421336,0.0117091360480628,0.8869512914275572,124.42184180553508,6.810971901002405e-29,273.97721054825246,3.21073635692765e-60,424.9901600847705,8.544902574228588e-92,488.41471883122256,2.1459760273879147e-104,570.9133666009166,3.8876919173908236e-121
DAX,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1000498753117207,0.1000498753117207,both,train,10025,2006,4012,5,767.8230243390335,-1525.646048678067,-1494.160822932658,4012,1,-6623.9854472109455,13249.970894421893,13256.267939570973,4012,4,7391.808471549979,-14775.616943099958,-14750.42876250363,0.207948622959053,1.4514733497668142e-76,0.1808524072654014,6.975634349292647e-58,0.0203091547334849,0.8866770297357486,0.0358965184398621,0.9822118514509668,0.0367833305325587,0.9981442990868792,0.0374819903671008,0.9998265663080504,0.0463842002666159,0.999975757083862,0.0118541737994287,0.9374424906795332,115.08576782727424,7.536631814404212e-27,243.49428058367636,1.3362532784788866e-53,374.86515169759406,6.15315862084874e-81,430.5507140333512,6.951962095240506e-92,509.7386908255672,6.3102033183023796e-108
DAX,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1000498753117207,0.1000498753117207,both,forecast,2203,438,876,5,182.78253598515744,-355.5650719703149,-331.6882415156329,876,1,-1449.133621948663,2900.267243897326,2905.0426099882625,876,4,1631.9161579338204,-3255.832315867641,-3236.730851503896,0.9007198897732838,0.0,0.1896482227240531,2.8703784533940946e-14,0.0001898721511096,0.9890059690920282,0.0002488254476397,0.999875595015122,0.0042746596824089,0.9999257640528308,0.0107876939282457,0.9999855054105932,0.011990039113596,0.9999991662402242,0.0247554931645794,0.9450313241019196,10.828836753260084,0.0009993140053294,32.43743414362008,9.042753078685537e-08,52.711991018408895,2.1117755989289275e-11,60.76455821431848,2.0036797853948125e-12,66.8074544477983,4.724479159713147e-13
DAX,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1000498753117207,0.1000498753117207,left,all,12228,1237,2474,3,389.4127904550296,-772.8255809100592,-755.3848062512019,2474,1,-4071.090831542997,8144.181663085994,8149.995254638947,2474,2,4460.503621998027,-8917.007243996053,-8905.380060890147,0.9734975415140406,0.0,0.1813509117519417,4.519218348803288e-36,55.15113495391576,1.1160920347125825e-13,148.02814145706503,7.17955454659267e-33,184.96045177571807,7.484400166888648e-40,207.59857418011663,8.727718285976211e-44,236.03293268183245,5.443594138508264e-49,0.0415998830765754,0.0268668993610269,72.23359704057063,1.9117315382843962e-17,156.7379448477479,9.221205993545343e-35,216.04316048648485,1.4388997694194621e-46,254.7872336550294,6.056177775686148e-54,284.30088072371467,2.3708763944104e-59
DAX,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1000498753117207,0.1000498753117207,left,train,10025,1003,2006,3,295.014647657672,-584.0292953153439,-567.2176014097782,2006,1,-3311.9927236054727,6625.9854472109455,6631.589345179467,2006,2,3607.0073712631447,-7210.014742526289,-7198.806946589246,1.000397510709766,0.0,0.1813509117519417,2.4507917131366505e-29,43.58864016385456,4.0518425586626016e-11,131.844274173653,2.346278861591736e-29,165.77201946265393,1.0407718771162776e-35,180.2751668271653,6.50792321396858e-38,202.3328116522802,9.00180749641183e-42,0.0465115829003055,0.0252572924525149,68.07835049104403,1.5712637901648415e-16,129.6135617572167,7.157686528518393e-29,178.65327243299004,1.7230234965488353e-38,210.7651209195604,1.8188879356665184e-44,234.4493343230448,1.1896288244840262e-48
DAX,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1000498753117207,0.1000498753117207,left,forecast,2203,234,468,3,94.39814279735867,-182.79628559471732,-170.3508807069644,468,1,-759.098107937524,1520.196215875048,1524.3446841709656,468,2,853.4962507348827,-1702.992501469765,-1694.69556487793,0.8675955410618752,1.339492748222597e-205,0.1813509117519417,3.3130814149957146e-07,12.81769968215765,0.0003433556098291,14.290498513133112,0.0007886016402535,15.668039728889145,0.001326254285122,32.24032639211519,1.7084803053483788e-06,40.19707836788199,1.3627558702927426e-07,0.035280926031642,0.9227250372542342,6.180580827051676,0.0129159871607604,30.106654481070077,2.9001672577725975e-07,40.73074479014271,7.458086750708657e-09,47.741186509711206,1.0686099522561774e-09,53.86738656932521,2.2315585518299456e-10
DAX,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1000498753117207,0.1000498753117207,right,all,12228,1207,2414,3,561.1927698691597,-1116.3855397383195,-1099.0184185333471,2414,1,-4002.028237616612,8006.056475233223,8011.84551563488,2414,2,4563.221007485771,-9122.442014971542,-9110.863934168228,1.0218857165288933,0.0,0.1980821044448399,5.614172344081563e-42,136.994497417547,1.2091970266728292e-31,209.40282389211808,3.3787382185170733e-46,246.51400795456155,3.713430726617673e-53,299.61402914095805,1.3123865299268128e-63,385.3814549014684,4.192873245928135e-81,0.0396960160854187,0.0433743419645286,46.70133628249246,8.267261460598584e-12,105.79787974609783,1.0623859403701565e-23,200.3538360566173,3.537592597549148e-43,221.06136891162657,1.107970066168103e-46,276.07919792275425,1.3843434533065816e-57
DAX,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1000498753117207,0.1000498753117207,right,train,10025,1003,2006,3,472.8083766813616,-939.6167533627232,-922.8050594571574,2006,1,-3311.9927236054727,6625.9854472109455,6631.589345179467,2006,2,3784.8011002868334,-7565.602200573669,-7554.394404636625,1.0003980079710992,0.0,0.1942204499716398,1.2810438438722654e-33,111.35549135898616,4.9457295820914115e-26,170.34917696697633,1.021283283181415e-37,201.2474710561674,2.267850083713155e-43,249.93926067850728,6.708802286642395e-53,331.9982375763298,1.3120174373817507e-69,0.0426027887252457,0.05095403369836,42.47673140312265,7.152811784228187e-11,106.33997522306892,8.101543672093701e-24,191.70883320950284,2.6089445428145597e-41,212.2298958275796,8.804683610325751e-45,273.4089541256896,5.185545135893646e-57
DAX,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1000498753117207,0.1000498753117207,right,forecast,2203,204,408,3,88.38439318779876,-170.76878637559753,-158.73498485238505,408,1,-690.035514011139,1382.071028022278,1386.082295196682,408,2,778.4199071989377,-1552.8398143978754,-1544.8172800490672,1.1353757762456604,0.0,0.2584771241476362,1.6498901674400814e-12,28.99570289003418,7.253902995103108e-08,43.8853554117405,2.954038520296001e-10,49.95650279923974,8.161417936570567e-11,51.97452067973097,1.396481006417559e-10,52.846760052736805,3.6160227692021544e-10,0.0592098250834411,0.4545853793934453,4.200815333308812,0.0404045484511338,4.688344294296288,0.0959265823631672,14.228424753059372,0.0026101536871421,15.050140395861453,0.0045983444592319,15.287985667773738,0.0092001524621829
DAX,EUREX,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,0.0,0.0,False,False,0.1125,0.1125,both,all,12228,2755,5510,4,1468.4475684093377,-2928.8951368186754,-2902.437857210088,5510,0,-8770.429667965258,17540.859335930516,17540.859335930516,5510,4,10238.877236374596,-20469.75447274919,-20443.297193140603,0.1565063520871142,2.104173041087297e-59,0.2011208048340894,3.684175989941613e-98,0.0113400574959447,0.9151938223456956,0.0119340561434711,0.994050739283268,0.0122465479944766,0.9996408760940356,0.0157251012185785,0.9999692516924276,0.0279148430105249,0.9999931433976972,0.0111441246790855,0.8796741772939176,141.72278365425584,1.1181411827713704e-32,310.1184666573216,4.556491843782302e-68,468.5546739280898,3.110924363863573e-101,565.9453896923991,3.6290811688645976e-121,655.4382922872373,2.1134210168996933e-139
DAX,EUREX,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,0.0,0.0,False,False,0.1125,0.1125,both,train,10025,2256,4512,4,1178.1142300823658,-2348.228460164732,-2322.57047699202,4512,0,-7184.538441353766,14369.076882707532,14369.076882707532,4512,4,8362.652671436132,-16717.305342872263,-16691.647359699553,0.1911236702127659,1.205456227167592e-72,0.2010405188292754,2.1075973231338264e-80,0.0157692135135207,0.9000679345234034,0.0267443750769918,0.986716822964511,0.0271707534031266,0.9988184991323656,0.0274561595834769,0.9999066278879398,0.0306294178029489,0.9999913613239622,0.0109271657041177,0.9477342432816342,130.9068559823222,2.595014418088125e-30,279.74710997888496,1.7934402150400246e-61,413.75192847035066,2.324161172658105e-89,501.394049801482,3.346135613142758e-107,581.0843351283639,2.4692078464450387e-123
DAX,EUREX,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,0.0,0.0,False,False,0.1125,0.1125,both,forecast,2203,499,998,4,290.3333383269685,-572.666676653937,-553.0436635486911,998,0,-1585.8912266114933,3171.7824532229865,3171.7824532229865,998,4,1876.2245649384615,-3744.449129876924,-3724.826116771678,0.9100200400801604,0.0,0.1994797732245909,7.040808459112284e-18,0.007864853308192,0.9293330420705566,0.0078707331445101,0.9960723668348508,0.0094452686716705,0.9997565498735436,0.0147034913580143,0.9999731080027532,0.0172301629601878,0.9999979398420968,0.0273497876672181,0.8392956067014058,12.364737391894703,0.0004375191012985,32.51611147874176,8.693929335584583e-08,58.0910867041072,1.5030297668577217e-12,68.77599461254819,4.1147031752421336e-14,79.51703336056752,1.0589713390837947e-15
DAX,EUREX,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,0.0,0.0,False,False,0.1125,0.1125,left,all,12228,1389,2778,2,627.3922544620118,-1250.7845089240236,-1238.925535877395,2778,0,-4410.340057642013,8820.680115284025,8820.680115284025,2778,2,5037.7323121040245,-10071.464624208047,-10059.60565116142,0.9767098632109432,0.0,0.2014837812406229,6.618722994509929e-50,72.38777902000733,1.768054749813761e-17,168.20047818562233,2.9904065497288544e-37,201.79860618722017,1.7239510349848078e-43,236.82843222856096,4.471110412595177e-50,245.6660688636939,4.6764911395791915e-51,0.0426386437355871,0.0124369914172258,84.04136969151686,4.8452892851767736e-20,168.50817642821562,2.563978687129496e-37,237.79640098287948,2.8511841270733743e-51,288.88485144201263,2.704846761010349e-61,325.24541448482466,3.7238385595839795e-68
