tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,fix_a_lambda,a_lambda_1,a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
SPX,NASDAQ,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0116541373473821,0.0118992387540379,False,False,True,0.075,0.075,left,forecast,3786,405,810,2,16.72898055842029,-29.45796111684058,-20.063892621507613,810,0,-1333.00820200556,2666.01640401112,2666.01640401112,810,2,1349.7371825639802,-2695.4743651279605,-2686.080296632628,0.4046913580246913,1.9768836625507628e-60,0.1392920235749422,2.5657454377468854e-07,6.586805256421741,0.0102737376977239,23.066789765098168,9.79738658796631e-06,30.534119344233314,1.0654066826188843e-06,40.82065967092152,2.927721327828297e-08,51.73725263061456,6.107355919238106e-10,0.1867151929543605,7.80789172135489e-13,76.81248514526503,1.879854173980693e-18,138.78701156547052,7.290937219334771e-31,178.2253305783395,2.1315845349282467e-38,216.6290160629164,9.960580654279941e-46,242.97135942130856,1.76987368713238e-50
SPX,NASDAQ,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0116541373473821,0.0118992387540379,False,False,True,0.075,0.075,right,all,16097,1340,2680,2,585.6654377148398,-1167.3308754296795,-1155.5437312826698,2680,0,-4678.233001697407,9356.466003394817,9356.466003394817,2680,2,5263.898439412247,-10523.796878824494,-10512.009734677484,0.809738805970149,0.0,0.1392920235749422,3.831570429278207e-23,90.94684315348404,1.4758410326651546e-21,113.04697576555252,2.8324425805806224e-25,138.26421844709373,8.947651601143769e-30,187.6047855994425,1.7336352015428786e-39,211.89537572961711,8.084234168187154e-44,0.0287210946730065,0.2148067506193649,183.6380156206539,7.782815843891249e-42,318.85786657843624,5.766257291284578e-70,450.2368355765127,2.896912321305241e-97,566.5803186583618,2.6448975403994213e-121,638.7769548063729,8.43776446794802e-136
SPX,NASDAQ,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0116541373473821,0.0118992387540379,False,False,True,0.075,0.075,right,train,12311,924,1848,2,404.8663999172654,-805.7327998345309,-794.6890813301276,1848,0,-3316.731860871944,6633.463721743888,6633.463721743888,1848,2,3721.598260789209,-7439.196521578418,-7428.152803074015,1.002922077922078,0.0,0.1620092512912609,1.1723289846560314e-21,68.01069839687605,1.6261085704344975e-16,84.50613765959818,4.46401210642355e-19,102.95048197319468,3.6057848269841922e-22,139.1197880538719,4.35591886865358e-29,160.21333054908712,8.914368505408148e-33,0.02729044976879,0.4884135639215416,46.28467888997958,1.0226047259997071e-11,77.68582836216447,1.3512531211820126e-17,117.11213294612696,3.230921832538996e-25,126.94953279121924,1.7484329870445118e-26,137.03838461753537,7.621619998502005e-28
SPX,NASDAQ,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0116541373473821,0.0118992387540379,False,False,True,0.075,0.075,right,forecast,3786,416,832,2,180.79903779757436,-357.59807559514866,-348.15041071350623,832,0,-1361.5011408254638,2723.002281650928,2723.002281650928,832,2,1542.3001786230382,-3080.6003572460763,-3071.1526923644337,0.3911057692307693,7.81775747780191e-58,0.1392920235749422,1.6711946550451886e-07,13.409591111878102,0.0002503409779698,15.293306408925192,0.0004776400204604,18.055365220967424,0.0004284348661151,25.090944376693407,4.8235280083933824e-05,25.26239433393397,0.0001239829752268,0.0690676918627806,0.0360092881277733,89.52176245215298,3.032838669313588e-21,155.9430249193496,1.372152537586614e-34,214.5812456725356,2.97865661425758e-46,289.03154066647767,2.5148289952561404e-61,328.6765082357613,6.803507031789112e-69
SPX,NASDAQ,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0116541373473821,0.0118992387540379,False,False,False,0.0750548290147023,0.0750548290147023,both,all,16097,2669,5338,5,986.7376972340826,-1963.4753944681647,-1930.5623628183428,5338,1,-9327.787760866157,18657.57552173231,18664.158128062278,5338,4,10314.525458100235,-20621.050916200475,-20594.720490880616,0.1063191529359661,1.0023138399273367e-26,0.139011729778904,1.867166601561789e-45,0.0012718305888958,0.9715512856807844,0.0054811701791827,0.9972631668854072,0.0360131536383418,0.9982018609453874,0.0636377975370183,0.999504390057219,0.0676486326273819,0.9999381962263912,0.0473759388513404,1.2073781650386794e-05,326.23095159833895,6.363634528543213e-73,620.0816568708947,2.2437736615777063e-135,809.3966304184478,3.9656209612189257e-175,957.4362444410727,5.975128609980901e-206,1082.5698571608789,7.955143819927837e-232
SPX,NASDAQ,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0116541373473821,0.0118992387540379,False,False,False,0.0750548290147023,0.0750548290147023,both,train,12311,1848,3696,5,789.0248685102588,-1568.0497370205176,-1536.9747048567096,3696,1,-6633.46322840296,13268.92645680592,13275.141463238682,3696,4,7422.488096913219,-14836.976193826438,-14812.116168095392,0.1535529324600074,1.6327646711025634e-38,0.1388452763996369,1.5355283542671104e-31,0.0086985596007176,0.925692187680832,0.0092832047451117,0.9953691532162464,0.0113627310810136,0.9996789571894616,0.0214430947171893,0.9999429333836924,0.023440554164583,0.9999955625436742,0.0370570332112377,0.0121802348972373,80.48247223171903,2.932949901918913e-19,175.09979755641882,9.496467131608876e-39,215.2757085960886,2.108215125817485e-46,223.56231296554145,3.2084634951537742e-47,245.5100781881469,5.051061296569194e-51
SPX,NASDAQ,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0116541373473821,0.0118992387540379,False,False,False,0.0750548290147023,0.0750548290147023,both,forecast,3786,821,1642,5,197.7128287238229,-385.4256574476458,-358.40730599758393,1642,1,-2694.3245324631957,5390.649064926391,5396.052735216403,1642,4,2892.037361187018,-5776.074722374036,-5754.460041213987,0.8074107793640082,0.0,0.1381683751441729,3.9130009206747586e-14,7.61935086226588e-05,0.9930354424273876,8.825824850470974e-05,0.9999558718494233,0.0293610567951642,0.9986736622260974,0.0295457753927093,0.999891949633974,0.0295886484833145,0.9999920736284132,0.1251274763356038,1.157166953081783e-11,168.37190201077036,1.6779117786786483e-38,300.0929065848194,6.849412246740905e-66,398.3536332389352,5.032319651226985e-86,506.2825956159839,2.932286922756289e-108,571.8634373508262,2.423628181858757e-121
SPX,NASDAQ,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0116541373473821,0.0118992387540379,False,False,False,0.0750548290147023,0.0750548290147023,left,all,16097,1329,2658,3,400.9755883394455,-795.951176678891,-778.2951889610714,2658,1,-4649.651430348546,9301.302860697091,9307.188189936363,2658,2,5050.627018687991,-10097.254037375982,-10085.483378897436,0.8187848424689965,0.0,0.1393864019407624,5.481676033788669e-23,67.73367703400486,1.8713967776243532e-16,92.38518235305864,8.685854443255441e-21,143.76893605290402,5.817476941486928e-31,177.01456654308657,3.2631244888617123e-37,241.0724747039437,4.520752435073345e-50,0.0685439714010096,7.127084859598037e-06,148.79859376243928,3.1736963101337423e-34,300.78337513408854,4.849756854319838e-66,373.99448254751314,9.498592431065142e-81,425.01062340028574,1.095278184569037e-90,480.28902779124206,1.433327495249795e-101
SPX,NASDAQ,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0116541373473821,0.0118992387540379,False,False,False,0.0750548290147023,0.0750548290147023,left,train,12311,924,1848,3,384.1582219225302,-762.3164438450603,-745.7508660884555,1848,1,-3316.73161420148,6635.46322840296,6640.985087655162,1848,2,3700.8898361240094,-7397.779672248021,-7386.735953743618,1.0147933727659175,0.0,0.1393864019407624,4.011310596999206e-16,51.60766084490178,6.77766020839469e-13,64.41180100478974,1.0307542332132864e-14,101.40794345038996,7.7400175674044635e-22,122.32874020430954,1.6989989596745328e-25,168.01467691061333,1.934850206013123e-34,0.0533341209530763,0.0100399138685746,37.2666434828453,1.0303190805628239e-09,93.85865022207572,4.157699189566096e-21,106.60230658561092,5.908057904527481e-23,108.70410391165504,1.3751101278342792e-22,120.08046659767956,3.0177936431262244e-24
SPX,NASDAQ,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0116541373473821,0.0118992387540379,False,False,False,0.0750548290147023,0.0750548290147023,left,forecast,3786,405,810,3,16.81736641691532,-27.63473283383064,-13.543630090831186,810,1,-1332.919816147065,2667.83963229413,2672.5366665417964,810,2,1349.7371825639802,-2695.4743651279605,-2686.080296632628,0.4057164575291996,9.526895568518126e-61,0.1393864019407624,2.5110631425728695e-07,6.586805256421741,0.0102737376977239,23.066789765098168,9.79738658796631e-06,30.534119344233314,1.0654066826188843e-06,40.82065967092152,2.927721327828297e-08,51.73725263061456,6.107355919238106e-10,0.1867151929543605,7.80789172135489e-13,76.81248514526503,1.879854173980693e-18,138.78701156547052,7.290937219334771e-31,178.2253305783395,2.1315845349282467e-38,216.6290160629164,9.960580654279941e-46,242.97135942130856,1.76987368713238e-50
SPX,NASDAQ,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0116541373473821,0.0118992387540379,False,False,False,0.0750548290147023,0.0750548290147023,right,all,16097,1340,2680,3,585.7621088946371,-1165.5242177892742,-1147.8435015687594,2680,1,-4678.13633051761,9358.27266103522,9364.166233108725,2680,2,5263.898439412247,-10523.796878824494,-10512.009734677484,0.8110225414233357,0.0,0.1393864019407624,3.568400732867385e-23,90.94684315348404,1.4758410326651546e-21,113.04697576555252,2.8324425805806224e-25,138.26421844709373,8.947651601143769e-30,187.6047855994425,1.7336352015428786e-39,211.89537572961711,8.084234168187154e-44,0.0287210946730065,0.2148067506193649,183.6380156206539,7.782815843891249e-42,318.85786657843624,5.766257291284578e-70,450.2368355765127,2.896912321305241e-97,566.5803186583618,2.6448975403994213e-121,638.7769548063729,8.43776446794802e-136
SPX,NASDAQ,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0116541373473821,0.0118992387540379,False,False,False,0.0750548290147023,0.0750548290147023,right,train,12311,924,1848,3,404.86664658772906,-803.7332931754581,-787.1677154188533,1848,1,-3316.73161420148,6635.46322840296,6640.985087655162,1848,2,3721.598260789209,-7439.196521578418,-7428.152803074015,1.0043578385711438,0.0,0.1622733623367067,9.98687862114762e-22,68.01069839687605,1.6261085704344975e-16,84.50613765959818,4.46401210642355e-19,102.95048197319468,3.6057848269841922e-22,139.1197880538719,4.35591886865358e-29,160.21333054908712,8.914368505408148e-33,0.02729044976879,0.4884135639215416,46.28467888997958,1.0226047259997071e-11,77.68582836216447,1.3512531211820126e-17,117.11213294612696,3.230921832538996e-25,126.94953279121924,1.7484329870445118e-26,137.03838461753537,7.621619998502005e-28
SPX,NASDAQ,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0116541373473821,0.0118992387540379,False,False,False,0.0750548290147023,0.0750548290147023,right,forecast,3786,416,832,3,180.8954623069078,-355.7909246138156,-341.619427291352,832,1,-1361.4047163161304,2724.8094326322607,2729.533265073082,832,2,1542.3001786230382,-3080.6003572460763,-3071.1526923644337,0.3919962135176171,4.181738699702978e-58,0.1393864019407624,1.634623013005545e-07,13.409591111878102,0.0002503409779698,15.293306408925192,0.0004776400204604,18.055365220967424,0.0004284348661151,25.090944376693407,4.8235280083933824e-05,25.26239433393397,0.0001239829752268,0.0690676918627806,0.0360092881277733,89.52176245215298,3.032838669313588e-21,155.9430249193496,1.372152537586614e-34,214.5812456725356,2.97865661425758e-46,289.03154066647767,2.5148289952561404e-61,328.6765082357613,6.803507031789112e-69
SPX,NASDAQ,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0107892438815598,0.0109701635551744,False,False,True,0.0875,0.0875,both,all,16097,3084,6168,4,1677.836692996727,-3347.673385993454,-3320.764866332481,6168,0,-10329.958241647664,20659.91648329533,20659.91648329533,6168,4,12007.794934644391,-24007.589869288782,-23980.68134962781,0.1011267833981841,6.556772659062691e-28,0.1602187250154878,1.2546062656065982e-69,0.0003804493718955,0.984438159488284,0.0022397658895993,0.9988807438900896,0.0022855370722333,0.9999709595425932,0.0250548468452144,0.9999221840988104,0.0325277697137488,0.9999899667438302,0.045811713274446,4.609525199166089e-06,342.1987965290244,2.1184406972580883e-76,684.5289192952987,2.272133387592921e-149,898.5060272561554,1.8667162548268468e-194,1060.459034389438,2.8153263054431384e-228,1192.0872416143472,1.5202599703522613e-255
SPX,NASDAQ,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0107892438815598,0.0109701635551744,False,False,True,0.0875,0.0875,both,train,12311,2156,4312,4,1293.9607664761245,-2579.9215329522485,-2554.444904501893,4312,0,-7406.692142993632,14813.384285987264,14813.384285987264,4312,4,8700.652909469756,-17393.305818939512,-17367.829190489156,0.144654452690167,7.817517865764752e-40,0.1600791573383993,9.868660852823356e-49,0.0057688640625235,0.9394564600381888,0.0066938204814468,0.9966586844200068,0.0071749773670857,0.9998387071983382,0.0074147847950351,0.9999931445829516,0.0095522235595027,0.9999995272531724,0.0314384262586311,0.0275931360730985,109.07590372030516,1.5618880551061878e-25,214.57033053174032,2.550613975386089e-47,273.0726879790729,6.678519122935102e-59,287.2304348126463,6.1506010481071504e-61,322.7742681933235,1.2666470067716744e-67
SPX,NASDAQ,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0107892438815598,0.0109701635551744,False,False,True,0.0875,0.0875,both,forecast,3786,928,1856,4,383.875926520604,-759.751853041208,-737.6471373878235,1856,0,-2923.266098654032,5846.532197308063,5846.532197308063,1856,4,3307.142025174636,-6606.284050349271,-6584.179334695886,0.7937230603448275,0.0,0.1594653930238961,4.413846744078342e-21,4.134730890269501e-05,0.994869488173996,0.0011154768053266,0.9994424171044874,0.0011826916656405,0.9999891863570536,0.0146690557574752,0.9999732335104032,0.0148823441430175,0.999998570384076,0.1168995044496928,1.6631227226908233e-11,154.5761089544468,1.733116549507557e-35,312.2713029822203,1.55291658799864e-68,411.3526160561805,7.691543615672308e-89,518.7203247512663,5.982561729354752e-111,576.2664028126658,2.712397089364663e-122
SPX,NASDAQ,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0107892438815598,0.0109701635551744,False,False,True,0.0875,0.0875,left,all,16097,1531,3062,2,739.1607828097913,-1474.3215656195823,-1462.2679184671472,3062,0,-5138.181839482028,10276.363678964057,10276.363678964057,3062,2,5877.342622291819,-11750.685244583638,-11738.631597431202,0.8415904637491836,0.0,0.1605429792307926,6.103580026396609e-35,69.94764058993803,6.089970487521958e-17,148.12920283919863,6.825780197599481e-33,189.9613229524615,6.22248600844577e-41,245.3803324729822,6.436844133096667e-52,315.25176603261866,5.258721109513533e-66,0.0640280406355293,6.708265667683201e-06,161.78161487300267,4.61742652793057e-37,333.10169765262685,4.654632509345657e-73,416.5944832273024,5.629799780172947e-90,476.7059847815901,7.305492865327519e-102,529.6769374139958,3.1290124178769805e-112
SPX,NASDAQ,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0107892438815598,0.0109701635551744,False,False,True,0.0875,0.0875,left,train,12311,1078,2156,2,642.0761601607892,-1280.1523203215784,-1268.8003004575205,2156,0,-3703.346071496816,7406.692142993632,7406.692142993632,2156,2,4345.422231657605,-8686.84446331521,-8675.492443451152,1.0093460111317252,0.0,0.1605429792307926,9.6787627381944e-25,54.44422156826959,1.5992326104041598e-13,105.88859954673136,1.0152728209577506e-23,134.1503868598277,6.895274704909435e-29,171.47885534565083,5.035658062029949e-36,224.03590740559844,2.029170339984641e-46,0.0425397869491984,0.0392592500358305,47.24261167480259,6.272195950902102e-12,107.05405613844188,5.669008091335425e-24,128.2021032224063,1.3197857709601522e-27,131.67071096654928,1.710309317858609e-27,150.92427203900624,8.487346056278947e-31
SPX,NASDAQ,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0107892438815598,0.0109701635551744,False,False,True,0.0875,0.0875,left,forecast,3786,453,906,2,97.08462264900254,-190.16924529800508,-180.55116668591916,906,0,-1434.8357679852115,2869.671535970423,2869.671535970423,906,2,1531.920390634214,-3059.840781268428,-3050.2227026563423,0.4684878587196466,1.1158907970673897e-91,0.1605429792307926,1.1455046232458251e-10,8.150559593333115,0.0043047875329508,32.779404893110154,7.62153884442678e-08,43.041231765401946,2.4118908592887166e-09,57.53220099527366,9.56672371278916e-12,67.78002264778235,2.9669013252176706e-13,0.1759560016411497,9.736372230867293e-13,74.97615870639189,4.764326873567509e-18,146.984791622374,1.2096452860694314e-32,183.91395990635115,1.2594498501812138e-39,225.7781388855008,1.0699959116254855e-47,242.16650362926177,2.633726761920623e-50
SPX,NASDAQ,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0107892438815598,0.0109701635551744,False,False,True,0.0875,0.0875,right,all,16097,1553,3106,2,938.6759101869357,-1873.3518203738715,-1861.269638366454,3106,0,-5191.776402165637,10383.552804331272,10383.552804331272,3106,2,6130.452312352572,-12256.904624705145,-12244.822442697729,0.8204925949774629,0.0,0.1605429792307926,1.9507831872078208e-35,153.44771888310632,3.0579156883123207e-35,192.9491178397529,1.263663429166133e-42,221.8143882241337,8.137619127015572e-48,273.9978770119208,4.3852335294455474e-58,327.0226103649547,1.5438526874292147e-68,0.0316930090221067,0.0864552234566408,182.7366649563284,1.2243896607316848e-41,350.07454337972723,9.600166774608128e-77,496.8479272063246,2.300205899326548e-107,613.8973117275758,1.521846478015963e-131,699.8350638596041,5.332360252835223e-149
SPX,NASDAQ,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0107892438815598,0.0109701635551744,False,False,True,0.0875,0.0875,right,train,12311,1078,2156,2,651.8846063153351,-1299.7692126306702,-1288.4171927666123,2156,0,-3703.346071496816,7406.692142993632,7406.692142993632,2156,2,4355.230677812151,-8706.461355624302,-8695.109335760244,1.001530612244898,0.0,0.1810468208450353,2.1661902808779303e-31,119.57720965455184,7.828810014528649e-28,151.82094343508845,1.0777077709332638e-33,179.37820154974574,1.201557403463363e-38,224.08426064900087,2.477201833363452e-47,265.4642044670028,2.6357658096639486e-55,0.0265095892036765,0.4275474980008329,69.55248916298994,7.440779653331883e-17,110.43206632267427,1.047083908509354e-24,158.50604202181515,3.850593979955257e-34,175.48981880930702,6.9344733084782374e-37,190.6451548949269,2.843832741450384e-39
