tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,both,all,all,16097,16097,16097,12,52826.94170686709,-105629.88341373418,-105537.6467553557
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,both,all,train,12311,12311,12311,12,41128.60197924692,-82233.20395849383,-82144.18497708606
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,both,all,forecast,3786,3786,3786,12,11698.339727620176,-23372.67945524035,-23297.81067125912
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,both,bulk,all,16097,15114,15114,12,52228.12193313963,-104432.24386627926,-104340.76334533228
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,both,bulk,train,12311,11695,11695,12,40710.28968333119,-81396.57936666238,-81308.17636651416
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,both,bulk,forecast,3786,3419,3419,12,11517.832249808444,-23011.664499616887,-22938.01925894121
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,both,both,all,16097,983,983,12,598.8197737274603,-1173.6395474549206,-1114.9522380131546
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,both,both,train,12311,616,616,12,418.312295915729,-812.624591831458,-759.5456282690558
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,both,both,forecast,3786,367,367,12,180.50747781173123,-337.01495562346247,-290.1506134468076
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,both,left,all,16097,517,517,7,337.5863184371106,-661.1726368742212,-631.4363367526622
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,both,left,train,12311,308,308,7,231.05076349912267,-448.1015269982453,-421.9908285174303
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,both,left,forecast,3786,209,209,7,106.53555493798795,-199.07110987597596,-175.67477011222226
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,both,right,all,16097,466,466,7,261.23345529034964,-508.4669105806993,-479.45761114181977
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,both,right,train,12311,308,308,7,187.26153241660643,-360.52306483321286,-334.41236635239784
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,both,right,forecast,3786,158,158,7,73.9719228737433,-133.9438457474866,-112.50568051629782
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,left,all,all,16097,16097,16097,12,53167.61126383772,-106311.22252767545,-106218.98586929696
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,left,all,train,12311,12311,12311,12,41358.48616528072,-82692.97233056143,-82603.95334915366
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,left,all,forecast,3786,3786,3786,12,11809.125098557,-23594.250197114,-23519.38141313277
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,left,bulk,all,16097,15114,15114,7,52568.79149011026,-105123.58298022053,-105070.21934300146
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,left,bulk,train,12311,11695,11695,7,40940.17386936499,-81866.34773872998,-81814.77932197685
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,left,bulk,forecast,3786,3419,3419,7,11628.617620745266,-23243.235241490533,-23200.275517763057
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,left,both,all,16097,983,983,12,598.8197737274603,-1173.6395474549206,-1114.9522380131546
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,left,both,train,12311,616,616,12,418.312295915729,-812.624591831458,-759.5456282690558
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,left,both,forecast,3786,367,367,12,180.50747781173123,-337.01495562346247,-290.1506134468076
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,left,left,all,16097,517,517,7,337.5863184371106,-661.1726368742212,-631.4363367526622
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,left,left,train,12311,308,308,7,231.05076349912267,-448.1015269982453,-421.9908285174303
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,left,left,forecast,3786,209,209,7,106.53555493798795,-199.07110987597596,-175.67477011222226
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,left,right,all,16097,466,466,7,261.23345529034964,-508.4669105806993,-479.45761114181977
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,left,right,train,12311,308,308,7,187.26153241660643,-360.52306483321286,-334.41236635239784
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,left,right,forecast,3786,158,158,7,73.9719228737433,-133.9438457474866,-112.50568051629782
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,right,all,all,16097,16097,16097,12,53129.04131229188,-106234.08262458377,-106141.84596620528
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,right,all,train,12311,12311,12311,12,41320.65271150805,-82617.3054230161,-82528.28644160833
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,right,all,forecast,3786,3786,3786,12,11808.388600783826,-23592.777201567653,-23517.908417586423
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,right,bulk,all,16097,15114,15114,7,52530.22153856442,-105046.44307712885,-104993.07943990978
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,right,bulk,train,12311,11695,11695,7,40902.34041559233,-81790.68083118465,-81739.11241443153
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,right,bulk,forecast,3786,3419,3419,7,11627.881122972094,-23241.762245944188,-23198.802522216716
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,right,both,all,16097,983,983,12,598.8197737274603,-1173.6395474549206,-1114.9522380131546
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,right,both,train,12311,616,616,12,418.312295915729,-812.624591831458,-759.5456282690558
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,right,both,forecast,3786,367,367,12,180.50747781173123,-337.01495562346247,-290.1506134468076
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,right,left,all,16097,517,517,7,337.5863184371106,-661.1726368742212,-631.4363367526622
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,right,left,train,12311,308,308,7,231.05076349912267,-448.1015269982453,-421.9908285174303
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,right,left,forecast,3786,209,209,7,106.53555493798795,-199.07110987597596,-175.67477011222226
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,right,right,all,16097,466,466,7,261.23345529034964,-508.4669105806993,-479.45761114181977
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,right,right,train,12311,308,308,7,187.26153241660643,-360.52306483321286,-334.41236635239784
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,t,right,right,forecast,3786,158,158,7,73.9719228737433,-133.9438457474866,-112.50568051629782
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,mark,norm,both,all,all,16097,16097,16097,14,53239.93406280912,-106451.86812561825,-106344.25869084334
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,mark,norm,both,all,train,12311,12311,12311,14,41320.8378597088,-82613.6757194176,-82509.82024110854
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,mark,norm,both,all,forecast,3786,3786,3786,14,11919.096203100313,-23810.192406200626,-23722.84549155585
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,mark,norm,both,bulk,all,16097,15114,15114,14,52346.10923057319,-104664.21846114636,-104557.49118670824
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,mark,norm,both,bulk,train,12311,11695,11695,14,40779.14471425045,-81530.2894285009,-81427.15259499464
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,mark,norm,both,bulk,forecast,3786,3419,3419,14,11566.964516322738,-23105.92903264548,-23020.009585190524
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,mark,norm,both,both,all,16097,983,983,14,893.8248322359296,-1759.6496644718593,-1691.181136789799
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,mark,norm,both,both,train,12311,616,616,14,541.6931454583539,-1055.3862909167078,-993.4608334272384
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,mark,norm,both,both,forecast,3786,367,367,14,352.13168677757574,-676.2633735551515,-621.5883076823875
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,mark,norm,both,left,all,16097,517,517,14,379.96126190431903,-731.9225238086381,-672.4499235655201
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,mark,norm,both,left,train,12311,308,308,14,237.73810336620843,-447.47620673241687,-395.2548097707869
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,mark,norm,both,left,forecast,3786,209,209,14,142.2231585381106,-256.4463170762212,-209.65363754871385
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,mark,norm,both,right,all,16097,466,466,14,513.8635703316106,-999.7271406632212,-941.7085417854622
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,mark,norm,both,right,train,12311,308,308,14,303.95504209214545,-579.9100841842909,-527.6886872226609
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,mark,norm,both,right,forecast,3786,158,158,14,209.90852823946517,-391.8170564789303,-348.9407260165528
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,mark,t,both,all,all,16097,16097,16097,15,53586.2198111469,-107142.4396222938,-107027.14379932072
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,mark,t,both,all,train,12311,12311,12311,15,41567.9442316022,-83105.8884632044,-82994.6147364447
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,mark,t,both,all,forecast,3786,3786,3786,15,12018.2755795447,-24006.5511590894,-23912.965179112864
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,mark,t,both,bulk,all,16097,15114,15114,15,52692.394978910976,-105354.78995782197,-105240.43930663825
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,mark,t,both,bulk,train,12311,11695,11695,15,41026.25108614384,-82022.50217228768,-81911.9984221024
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,mark,t,both,bulk,forecast,3786,3419,3419,15,11666.143892767126,-23302.28778553425,-23210.23123468966
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,mark,t,both,both,all,16097,983,983,15,893.8248322359296,-1757.6496644718593,-1684.2905276696515
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,mark,t,both,both,train,12311,616,616,15,541.6931454583539,-1053.3862909167078,-987.037586463705
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,mark,t,both,both,forecast,3786,367,367,15,352.13168677757574,-674.2633735551515,-615.6829458343329
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,mark,t,both,left,all,16097,517,517,15,379.96126190431903,-729.9225238086381,-666.2018806910116
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,mark,t,both,left,train,12311,308,308,15,237.73810336620843,-445.47620673241687,-389.52470998781325
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,mark,t,both,left,forecast,3786,209,209,15,142.2231585381106,-254.4463170762212,-204.31130329674903
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,mark,t,both,right,all,16097,466,466,15,513.8635703316106,-997.7271406632212,-935.5643561513366
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,mark,t,both,right,train,12311,308,308,15,303.95504209214545,-577.9100841842909,-521.9585874396873
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,mark,t,both,right,forecast,3786,158,158,15,209.90852823946517,-389.8170564789303,-343.8781309835258
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,unmark,norm,both,all,all,16097,16097,16097,10,53077.89273073941,-106135.7854614788,-106058.92157949676
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,unmark,norm,both,all,train,12311,12311,12311,10,41276.25113709099,-82532.50227418198,-82458.31978967552
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,unmark,norm,both,all,forecast,3786,3786,3786,10,11801.641593648414,-23583.283187296827,-23520.89253397913
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,unmark,norm,both,bulk,all,16097,15114,15114,10,52345.25506766216,-104670.51013532432,-104594.27636786852
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,unmark,norm,both,bulk,train,12311,11695,11695,10,40781.64500168256,-81543.29000336511,-81469.62083657493
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,unmark,norm,both,bulk,forecast,3786,3419,3419,10,11563.610065979605,-23107.22013195921,-23045.84909806281
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,unmark,norm,both,both,all,16097,983,983,10,732.6376630772518,-1445.2753261545035,-1396.369234953032
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,unmark,norm,both,both,train,12311,616,616,10,494.6061354084392,-969.2122708168783,-924.9798011815432
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,unmark,norm,both,both,forecast,3786,367,367,10,238.03152766881252,-456.0630553376251,-417.0094368570794
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,ci,unmark,norm,both,left,all,16097,517,517,8,323.8689093277279,-631.7378186554558,-597.7534756593884
