tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,ci,unmark,both,all,16097,1405,2810,9,236.07986532466748,-454.15973064933496,-400.6912727883848,1405,5,-5048.900896265596,10107.801792531192,10134.040755440032,1405,4,5284.980761590264,-10561.961523180527,-10540.970352853456,0.0400820719770902,0.0213020333321834,0.1210858017208852,2.075669814832197e-18,0.2906114203335863,0.3613760817424455,1.0058167758962686,2.3798813662861904,6.774402819851254,,,,,,,,,,0.5004811057066425,0.0,185.67888347773095,321.3943336725597,435.44100769716727,513.4075253823531,563.3829399251654
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,ci,unmark,both,train,12311,924,1848,9,218.0841682680684,-418.1683365361369,-368.4716032663222,924,5,-3462.488931404261,6934.977862808522,6959.121423166731,924,4,3680.5730996723296,-7353.146199344659,-7333.831351058093,0.0400820719770902,0.0213020333321834,0.1210858017208852,2.075669814832197e-18,0.2906114203335863,0.3613760817424455,1.0058167758962686,2.3798813662861904,6.774402819851254,,,,,,,,,,0.5004811057066425,1.4314050617206511e-214,23.713082743550075,42.49027105624329,49.36963834387653,49.44298142927761,51.165261497713416
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,ci,unmark,both,forecast,3786,481,962,9,17.99569705659951,-17.99139411319902,25.82973594279234,481,5,-1586.4119648613348,3182.8239297226696,3203.7032660731984,481,4,1604.4076619179343,-3200.8153238358686,-3184.1118547554456,,,,,,,,,,,,,,,,,,,0.5009477803922635,3.5835787915386583e-112,113.69076905072808,190.78340255823747,266.9356784595004,337.1433340138826,367.533278226224
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,ci,unmark,left,all,16097,725,1450,7,68.13344430435745,-122.26688860871492,-85.31165676081257,725,5,-2624.336993911712,5258.673987823424,5281.604846097697,725,2,2692.4704382160694,-5380.940876432139,-5371.768533122429,0.0734293327838581,0.0007608458158101,0.0633071064506291,0.0057199165922437,0.1281291005873123,1.768292694894638,4.0272908065347215,5.280615144892411,7.039673652933105,,,,,,,,,,0.5004811057066425,1.795918778523582e-168,103.05774571443754,183.22364622679288,228.49185779097917,260.7158353816081,290.3596581870934
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,ci,unmark,left,train,12311,462,924,7,103.00220192772804,-192.00440385545608,-158.20341935396428,462,5,-1737.343623135309,3484.687246270618,3505.3650707260267,462,2,1840.345825063037,-3676.691650126074,-3668.420520343911,0.0421523806765698,0.3740907466746275,0.0666807443070256,0.0313716999952901,1.3222213366572473,2.349375736621628,3.9316774166186415,5.357230672170728,7.275273353547205,,,,,,,,,,0.5004811057066425,1.5082455511279878e-107,13.14796005193206,26.57607103273668,27.87050824415923,27.881363346637933,28.176722179263056
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,ci,unmark,left,forecast,3786,263,526,7,-34.868757623370584,83.73751524674117,113.59462373590516,263,5,-886.993370776403,1783.986741552806,1801.847511713695,263,2,852.1246131530324,-1700.2492263060649,-1693.1049182417094,0.1481419436737512,1.6752558778862887e-05,0.0874919436272951,0.0335337827115553,2.6122641960711777,3.0302855149465486,3.425129908814795,3.519655366330697,3.5197579292839847,,,,,,,,,,0.50195234902509,7.805639699149113e-62,64.98290315719396,108.74138700224596,141.22344170898825,169.77508776020215,191.3186613883736
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,ci,unmark,right,all,16097,680,1360,7,167.94642102030957,-321.89284204061914,-285.38616218950847,680,5,-2424.5639023538847,4859.127804707769,4881.73826869862,680,2,2592.5103233741943,-5181.020646748389,-5171.976461152049,0.0386665732209855,0.2546020667402636,0.0693001277013329,0.0027687091519859,0.3251646407908904,0.95853296026477,1.6639945702055003,1.6656832797232728,1.7070358947820992,,,,,,,,,,0.5005546602081817,4.2556193717303e-158,82.7122706688084,138.5725590607021,207.86978135994795,253.6424684530792,274.3480450895692
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,ci,unmark,right,train,12311,462,924,7,115.08196634033948,-216.16393268067893,-182.3629481791872,462,5,-1725.145308268953,3460.290616537906,3480.9684409933147,462,2,1840.2272746092924,-3676.454549218585,-3668.183419436421,0.0569118393728791,0.0964775425636662,0.0537411768482644,0.1337150159973554,0.0025328841326674,0.008482445065209,1.771418591546397,1.7796526075368146,1.870547100627092,,,,,,,,,,0.5005546602081817,1.3956025446980808e-107,10.594424531715855,16.425845989181877,23.08105105517789,23.195251766794524,24.99836490495779
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,ci,unmark,right,forecast,3786,218,436,7,52.864454679970095,-91.7289093599402,-63.18541365649695,218,5,-699.4185940849318,1408.8371881698636,1425.759663483809,218,2,752.2830487649019,-1500.5660975298038,-1493.7971074042257,0.0854506589755325,0.0781211890734846,0.1061458180146656,0.0136018586362881,0.9286915642769126,2.5664090495524454,2.6609741979176107,2.661314888598975,2.69726151351331,,,,,,,,,,0.5009477803922635,3.9839735746424754e-51,49.07229170194776,82.08324213403944,125.48186904832318,168.04187916189045,178.64228566310695
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,ci_s,mark,both,all,16097,1405,2810,7,361.7335629564668,-709.4671259129336,-667.8805475766391,2810,7,-5081.007306246863,10176.014612493726,10217.60119083002,2810,7,5442.74086920333,-10871.48173840666,-10829.895160070364,0.0261784690528323,0.2856585632155284,0.1099676139626559,2.9768178584419864e-15,0.457326828051228,0.4726152105062527,0.8555524756997429,1.7359869575445657,11.404259446933068,,,,,,,,,,0.5004032782562828,0.0,20.996693163770747,32.01012587169581,35.50775810561584,35.70461444039325,37.11742468997691
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,ci_s,mark,both,train,12311,924,1848,7,232.92093107299297,-451.84186214598594,-413.18884738057454,1848,7,-3492.21202066105,6998.4240413221,7037.077056087511,1848,7,3725.1329517340423,-7436.265903468085,-7397.612888702674,0.0261784690528323,0.2856585632155284,0.1099676139626559,2.9768178584419864e-15,0.457326828051228,0.4726152105062527,0.8555524756997429,1.7359869575445657,11.404259446933068,,,,,,,,,,0.5004032782562828,1.686856888610415e-214,1.2267083160502803,2.540434483515626,2.678037107219198,7.439812851455188,7.465076464052845
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,ci_s,mark,both,forecast,3786,481,962,7,128.8126318834743,-243.6252637669486,-209.54216261228865,962,7,-1588.7952855858127,3191.590571171625,3225.673672326285,962,7,1717.607917469287,-3421.215834938574,-3387.1327337839143,,,,,,,,,,,,,,,,,,,0.5009093620578295,3.7382466158213487e-112,33.0142826760172,46.25097618945116,56.67953394247986,66.99879571713497,71.031899426253
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,ci_s,mark,left,all,16097,725,1450,7,108.24599419076094,-202.49198838152188,-165.53675653361955,1450,7,-2649.1929864085896,5312.385972817179,5349.341204665082,1450,7,2757.4389805993505,-5500.877961198701,-5463.922729350798,0.0471861936617623,0.0767294578810207,0.0397388305255699,0.1970671354783066,0.7341201352775236,1.707960318603584,2.732065515654776,4.929108515846213,5.162996740190947,,,,,,,,,,0.5006871594327622,1.2766688281440283e-168,14.371240621199588,23.21932629307125,23.76014828204695,23.92221805317385,24.6570311597481
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,ci_s,mark,left,train,12311,462,924,7,89.7668630823166,-165.5337261646332,-131.7327416631414,924,7,-1761.445054991042,3536.890109982084,3570.691094483576,924,7,1851.211918073359,-3688.423836146717,-3654.6228516452256,0.0740475982787396,0.0119577797941487,0.0428255968486128,0.3550148520075629,2.8242824344889,3.6314157486814422,4.430510838106031,6.356873327560236,6.838332722126392,,,,,,,,,,0.5006871594327622,1.2134459762292604e-107,1.495565581125523,3.8964696021762255,3.970784340606333,6.138604602190322,6.284176880636562
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,ci_s,mark,left,forecast,3786,263,526,7,18.47913110844445,-22.958262216888897,6.8988462722750725,526,7,-887.7479314175474,1789.4958628350948,1819.3529713242588,526,7,906.227062525992,-1798.4541250519835,-1768.5970165628198,0.1055720503281696,0.0052497007041181,0.0772279963889854,0.0823201655874721,3.559195295736863,3.6329807125472025,3.729235994297577,4.033226703321849,4.336946774222274,,,,,,,,,,0.5029883641368317,4.175294038417767e-62,16.63917242701267,21.84855400375484,22.82571260259149,23.348961212936388,25.33318413830161
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,ci_s,mark,right,all,16097,680,1360,7,253.48756876570636,-492.9751375314127,-456.468457680302,1360,7,-2431.814319838273,4877.628639676546,4914.135319527657,1360,7,2685.3018886039795,-5356.603777207959,-5320.097097356848,0.0408729268551665,0.200443287203331,0.1174789893821608,1.23810493646308e-08,1.8403611406545448,2.349818162709877,2.9202867985627114,2.965262199516894,3.1722898771845656,,,,,,,,,,0.5004032782562828,5.38346311830404e-158,3.2036995851248684,3.669873612427475,7.089096929143953,8.222917053723918,8.421431789041534
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,ci_s,mark,right,train,12311,462,924,7,143.1540679906766,-272.3081359813532,-238.5071514798614,924,7,-1730.7669656700075,3475.5339313400154,3509.334915841507,924,7,1873.9210336606843,-3733.8420673213686,-3700.041082819877,0.0341018002411349,0.6430362253795767,0.1021874182082367,0.000118370734248,0.5229110793845089,0.6510318730981984,2.655580993336704,2.6611919036540703,3.153259502772781,,,,,,,,,,0.5004032782562828,1.6373200359448696e-107,0.004595919882289,0.3553914700788332,0.4879792296870229,3.837267376541265,3.950294435674396
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,ci_s,mark,right,forecast,3786,218,436,7,110.33350077502983,-206.6670015500597,-178.12350584661647,436,7,-701.0473541682653,1416.0947083365306,1444.638204039974,436,7,811.3808549432952,-1608.7617098865903,-1580.218214183147,0.1353704308740699,0.0006039796599721,0.1514096272965571,7.908834281065797e-05,1.812778395189987,3.8562799609211966,4.253555370317177,4.284483183738288,4.406516919531147,,,,,,,,,,0.5005451710687276,4.869174810571037e-51,10.07877207568331,14.123869378520784,28.049493864987173,46.533916374093664,46.647569483943165
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,ci_s,unmark,both,all,16097,1405,2810,5,184.35878419251912,-358.71756838503825,-329.0128695733993,1405,3,-5102.235015686832,10210.470031373665,10226.213409118967,1405,2,5286.593799879351,-10569.1875997587,-10558.692014595166,0.0225891107733248,0.4636122473352461,0.0999229574737098,1.1531588604668008e-12,1.211915178645073,1.2158038820802604,1.814568423668627,3.1281583464243026,10.476141602040276,,,,,,,,,,0.5004628787188681,0.0,186.16003449100575,323.6501686246813,432.4687782893381,506.34447258178056,556.8545298464107
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,ci_s,unmark,both,train,12311,924,1848,5,181.7467980923343,-353.4935961846686,-325.8842999236605,924,3,-3497.9365462859982,7001.8730925719965,7016.359228786921,924,2,3679.683344378333,-7355.366688756665,-7345.709264613381,0.0225891107733248,0.4636122473352461,0.0999229574737098,1.1531588604668008e-12,1.211915178645073,1.2158038820802604,1.814568423668627,3.1281583464243026,10.476141602040276,,,,,,,,,,0.5004628787188681,1.4875302489822351e-214,23.799070518333117,43.5759409907778,49.75822592973151,49.83661808170812,51.577610033845495
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,ci_s,unmark,both,forecast,3786,481,962,5,2.61198610018414,4.77602779963172,29.12110005296025,481,3,-1604.2984694008333,3214.5969388016665,3227.124540611984,481,2,1606.9104555010174,-3209.820911002035,-3201.4691764618237,,,,,,,,,,,,,,,,,,,0.5010056221712239,3.362672942089381e-112,116.72042145888712,195.90608775149437,270.8135702534187,339.2791516782372,371.1754422521802
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,ci_s,unmark,left,all,16097,725,1450,5,37.42003669111273,-64.84007338222546,-38.44347920515236,725,3,-2653.6171358616525,5313.234271723305,5326.992786687869,725,2,2691.037172552765,-5378.0743451055305,-5368.902001795821,0.0574202303516797,0.0161154339281635,0.0662783226027829,0.0032635116816703,0.7974877927151234,2.421922407146099,3.8445472233245113,5.369439332050884,6.8808678437884,,,,,,,,,,0.5004628787188681,1.8509426953144145e-168,105.36644803620182,187.14058728026225,232.6703173746282,264.57476143479835,293.9223926743559
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,ci_s,unmark,left,train,12311,462,924,5,82.58946755384636,-155.17893510769272,-131.0353747494843,462,3,-1757.430037998508,3520.860075997016,3533.266770670261,462,2,1840.0195055523543,-3676.0390111047086,-3667.767881322545,0.0669912389894975,0.0301833631035713,0.048359230200932,0.2228080720156907,2.3484291142104823,3.277470014826622,4.202193674453758,5.713374368566961,7.31662753923143,,,,,,,,,,0.5004628787188681,1.53753334356848e-107,13.643473956907874,27.71519662858572,28.94823250069502,28.96285943185992,29.290439591451463
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,ci_s,unmark,left,forecast,3786,263,526,5,-45.16943086273375,100.3388617254675,121.66536778915604,263,3,-896.1870978631447,1798.3741957262894,1809.0906578228228,263,2,851.0176670004109,-1698.035334000822,-1690.8910259364663,0.1566043924042065,4.234176141690439e-06,0.1065944735576305,0.004678147492977,2.3172448747050125,2.791504602820405,3.013847449573812,3.240360330696122,3.257669542521717,,,,,,,,,,0.5018785376981234,8.160922891305103e-62,66.40059136517941,110.86437522955688,143.8320826758552,172.11887540149007,193.2198368176496
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,ci_s,unmark,right,all,16097,680,1360,5,146.9387475014064,-283.8774950028128,-257.8012951091623,680,3,-2448.6178798251785,4903.235759650357,4916.802038044868,680,2,2595.556627326585,-5187.11325465317,-5178.06906905683,0.0207712488738132,0.9249437833717438,0.0987618977591998,3.1669162371948854e-06,3.309544403953041,3.389705148314094,3.5073036352802744,3.52365225877754,3.6010873361703992,,,,,,,,,,0.5005885311208516,4.0375054112839985e-158,78.52031104286836,131.82380886180042,197.72790130379428,240.85119674673027,261.3043212617137
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,ci_s,unmark,right,train,12311,462,924,5,99.1573305384884,-188.3146610769768,-164.17110071876837,462,3,-1740.50650828749,3487.01301657498,3499.419711248225,462,2,1839.6638388259785,-3675.327677651957,-3667.0565478697936,0.0300899787459554,0.7853021852685002,0.091950522461341,0.0007528853833902,1.1080066698329447,1.3123562139006804,2.094954930924509,2.1170583036296438,2.122497360933342,,,,,,,,,,0.5005885311208516,1.3465931458938437e-107,9.893209885558887,15.466862842000271,21.923625481909124,22.050451305259525,24.00472612758965
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,ci_s,unmark,right,forecast,3786,218,436,5,47.78141696291789,-85.56283392583578,-65.17462270909061,218,3,-708.1113715376886,1422.2227430753771,1432.3762282637445,218,2,755.8927885006065,-1507.785577001213,-1501.0165868756346,0.0735251565976736,0.180132788102484,0.1257413998519457,0.001832738760743,2.4051754639249188,3.441332305093773,3.7100615216992727,3.780425952792718,4.1822363145600026,,,,,,,,,,0.5010056221712239,3.870703284109363e-51,49.39140419537237,82.75333710026443,126.2800427420666,169.85966815573386,180.833231202236
SPX,NASDAQ,1959-10-02,2008-09-01,0.05,0.05,left,right,0.0,0.0,-0.0144360023582295,0.0145738296389419,False,False,SLSQP,True,bi,mark,both,all,16097,1815,3630,14,990.0888231813595,-1952.1776463627195,-1865.4198153810948,3630,14,-6197.789908486036,12423.579816972073,12510.337647953698,3630,14,7187.878731667396,-14347.757463334792,-14260.999632353169,0.0190230191028149,0.521039760720583,0.1462147552269173,2.496012615330633e-34,0.6155078821135967,1.794211861398923,2.835634283666735,2.871058697041655,8.287546207814296,,,,,,,,,,0.5000976026853527,0.0,24.0430316599152,34.5411300617313,44.87271990057169,45.80441489805337,49.4216566430914
SPX,NASDAQ,1959-10-02,2008-09-01,0.05,0.05,left,right,0.0,0.0,-0.0144360023582295,0.0145738296389419,False,False,SLSQP,True,bi,mark,both,train,12311,1232,2464,14,690.5630547549554,-1353.1261095099107,-1271.792530964763,2464,14,-4375.463689516324,8778.927379032648,8860.260957577795,2464,14,5066.026744271279,-10104.05348854256,-10022.719909997411,0.0190230191028149,0.521039760720583,0.1462147552269173,2.496012615330633e-34,0.6155078821135967,1.794211861398923,2.835634283666735,2.871058697041655,8.287546207814296,,,,,,,,,,0.5000976026853527,1.88646880002458e-285,3.4830473394108923,4.07675099448848,6.093876437775631,6.986393872397209,7.386173518587859
SPX,NASDAQ,1959-10-02,2008-09-01,0.05,0.05,left,right,0.0,0.0,-0.0144360023582295,0.0145738296389419,False,False,SLSQP,True,bi,mark,both,forecast,3786,583,1166,14,299.5257684264052,-571.0515368528104,-500.1928557160643,1166,14,-1822.326218969712,3672.652437939424,3743.5111190761695,1166,14,2121.851987396117,-4215.7039747922345,-4144.845293655489,,,,,,,,,,,,,,,,,,,0.5001843990278412,2.09034483664773e-135,29.113611336046542,46.32276374700695,56.84493643644126,64.3175274529096,67.9052604202725
SPX,NASDAQ,1959-10-02,2008-09-01,0.05,0.05,left,right,0.0,0.0,-0.0144360023582295,0.0145738296389419,False,False,SLSQP,True,bi,mark,left,all,16097,922,1844,14,381.7520724140672,-735.5041448281345,-658.2284511705029,1844,14,-3198.22752260412,6424.455045208239,6501.730738865871,1844,14,3579.979595018187,-7131.959190036374,-7054.683496378742,0.0344782559660253,0.2180037791128068,0.0725724312801325,0.0001143482672909,3.658096892189023,5.628963916976748,10.513455622325711,12.00566315163949,12.128851029089429,,,,,,,,,,0.5007383138976327,2.419820408762813e-214,18.33716857655984,37.11846223253714,40.679914561103736,43.21367213613925,47.42244979904778
