tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,ci_s,mark,0.0625,0.0625,right,all,11517,711,1422,7,257.628371545522,-501.256743091044,-464.43800581850167,1422,7,-2405.968656584392,4825.937313168784,4862.756050441327,1422,7,2663.597028129914,-5313.194056259828,-5276.375318987286,0.0478220520372843,0.0749089903971693,0.1119952917940667,3.184754936632631e-08,3.329424336558538,3.4527502308186966,3.4527578117061952,3.651375111553093,3.681378644087732,,,,,,,,,,0.5000872450634702,5.956663340142748e-165,1.1441605742884295,1.526874760784281,2.92993153752342,3.506442958635997,3.970306235150899
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,ci_s,mark,0.0625,0.0625,right,train,9461,592,1184,7,226.741116362472,-439.482232724944,-403.9456560168363,1184,7,-1970.232057359095,3954.46411471819,3990.0006914262976,1184,7,2196.973173721567,-4379.946347443134,-4344.4097707350265,0.0574349307407249,0.0386841290481502,0.107258715340738,2.19408565758618e-06,4.825393782493872,4.869607755832874,4.886312375435672,5.268325601807135,5.469295079624556,,,,,,,,,,0.5000872450634702,1.9724330219845856e-137,0.6083083386307551,1.215107690915593,2.232030154094204,2.3310961190014066,2.9864551990129145
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,ci_s,mark,0.0625,0.0625,right,forecast,2056,119,238,7,30.88725518304977,-47.77451036609955,-23.468615650399222,238,7,-435.73659922529737,885.4731984505947,909.7790931662952,238,7,466.6238544083472,-919.2477088166944,-894.941814100994,0.097325121657508,0.1963843922067064,0.1540646262350143,0.0062269632792183,0.6657239155892571,4.395741131849238,4.650466441852626,5.011108688128234,5.263024977846832,,,,,,,,,,0.501101990541391,3.642570558188103e-28,0.8336208230812845,1.0742173410307412,1.8544489349396769,4.639989135095313,4.883037232181142
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,ci_s,unmark,0.0625,0.0625,both,all,11517,1423,2846,5,283.6148309327964,-557.2296618655928,-527.4613129723438,1423,3,-4893.080850905395,9792.16170181079,9807.94326960506,1423,2,5176.695681838191,-10349.391363676385,-10338.870318480203,0.0336359971815342,0.0781162459211846,0.1317596811463113,5.305746009206294e-22,0.1917640940502952,7.076967231923272,7.081713671134871,10.227063152608071,15.356552491055185,,,,,,,,,,0.5000604996152682,0.0,69.36697092328593,131.27288572552007,149.39952045084144,164.54025636593516,190.53030758821865
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,ci_s,unmark,0.0625,0.0625,both,train,9461,1184,2368,5,274.9526804952202,-539.9053609904404,-511.0563560104209,1184,3,-4011.607495632989,8029.214991265977,8044.444952712309,1184,2,4286.560176128209,-8569.120352256417,-8558.96704462553,0.0336359971815342,0.0781162459211846,0.1317596811463113,5.305746009206294e-22,0.1917640940502952,7.076967231923272,7.081713671134871,10.227063152608071,15.356552491055185,,,,,,,,,,0.5000604996152682,2.631284891420213e-274,57.29762791493874,115.34827073273546,133.38481050932762,149.35161537628417,175.87480168689697
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,ci_s,unmark,0.0625,0.0625,both,forecast,2056,239,478,5,8.662150437575974,-7.324300875151948,13.523752787305334,239,3,-881.4733552724063,1768.9467105448125,1779.376101200607,239,2,890.1355057099822,-1776.2710114199645,-1769.3180843161017,,,,,,,,,,,,,,,,,,,0.5007009035210054,6.088470201933041e-56,12.050379641400475,16.0028727569489,16.441569891907147,16.4980242733612,17.14093149320016
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,ci_s,unmark,0.0625,0.0625,left,all,11517,712,1424,5,80.7070978594993,-151.4141957189986,-125.108070259139,712,3,-2481.323039428021,4968.646078856042,4982.350312590278,712,2,2562.03013728752,-5120.06027457504,-5110.924118752217,0.0336123763969966,0.3884928231717067,0.0631077733834611,0.006581869594083,1.303416217289934,2.0561216914058438,3.6978871005895706,3.901509984524833,4.117893085044972,,,,,,,,,,0.5003833568689513,2.161563390370634e-165,46.68115171126732,85.41071519888129,102.67742467678244,115.02728832029923,132.39747322367933
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,ci_s,unmark,0.0625,0.0625,left,train,9461,592,1184,5,89.2953675989952,-168.5907351979904,-143.20746612077065,592,3,-2037.465155322719,4080.930310645438,4094.08083055009,592,2,2126.7605229217143,-4249.5210458434285,-4240.754032573661,0.0404256959369283,0.280414428180446,0.0638669595359057,0.0152745074756722,0.283874452700207,0.8516639747296061,2.2311126260976697,2.2683594267959366,2.663261052521227,,,,,,,,,,0.5003833568689513,1.3220363309451608e-137,42.99434579323997,77.40340957838083,92.57704228553372,102.77645519869418,119.0862193253266
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,ci_s,unmark,0.0625,0.0625,left,forecast,2056,120,240,5,-8.588269739495786,27.17653947899157,44.579734095701525,120,3,-443.8578841053017,893.7157682106033,902.0782434389496,120,2,435.26961436580586,-866.5392287316117,-860.9642452460477,0.0640071193351587,0.6849368533041655,0.0633146719588462,0.6976806261963802,2.234184047602348,2.2967159490843456,2.798381680938141,3.907491882523328,3.907506618725932,,,,,,,,,,0.5013977452762232,1.9671845225321885e-28,3.630387008751213,7.7978994931967645,9.830602702004247,11.9834818043015,13.07856424618482
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,ci_s,unmark,0.0625,0.0625,right,all,11517,711,1422,5,202.9077330732971,-395.8154661465942,-369.5163680947783,711,3,-2411.757811477374,4829.515622954748,4843.215640244158,711,2,2614.6655445506717,-5225.331089101343,-5216.1977442417365,0.0352237006361097,0.3331253953564013,0.1069418973670834,1.5533751175322837e-07,0.1825861057812317,1.1780098903451062,3.021208776873534,3.513108499257405,3.763975507040123,,,,,,,,,,0.5000604996152682,6.220762056749984e-165,22.86174529529776,45.46687633981163,48.30521257992083,51.6074592769232,60.04034783413356
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,ci_s,unmark,0.0625,0.0625,right,train,9461,592,1184,5,185.65731289622545,-361.3146257924509,-335.9313567152311,592,3,-1974.1423403102692,3954.284680620539,3967.435200525191,592,2,2159.799653206495,-4315.59930641299,-4306.832293143222,0.0423041404599223,0.2332538178216154,0.0989778973478964,1.6814992615310478e-05,0.3986855133073256,0.7189773159826426,2.882977151213498,3.1360820791339403,3.27181100342889,,,,,,,,,,0.5000604996152682,2.044983862321229e-137,15.636688889994222,38.62400064004502,42.60587052450167,48.24942052480323,57.71918299031484
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,ci_s,unmark,0.0625,0.0625,right,forecast,2056,119,238,5,17.25042017707176,-24.50084035414352,-7.139486985786146,119,3,-437.6154711671046,881.2309423342092,889.5683128135438,119,2,454.8658913441764,-905.7317826883528,-900.1735357021297,0.0820824786207963,0.3785771581135375,0.1673222231977925,0.0022162426522629,0.3490835818115716,3.6808770486751863,3.848057970160872,4.718079014362998,4.726469829029639,,,,,,,,,,0.5007009035210054,4.062853472284489e-28,8.107647357946014,8.39369300498329,9.048317383643498,11.283028154607049,11.335635003666718
NKX,TSX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi,mark,0.075,0.075,both,all,11517,1719,3438,14,803.8424768972836,-1579.6849537945673,-1493.687921191368,3438,14,-5587.128463420902,11202.256926841805,11288.253959445005,3438,14,6390.970940318186,-12753.941880636372,-12667.944848033172,0.0237763090064154,0.2811012432845489,0.1506895479929395,1.5272546602694276e-34,0.2476690138901999,2.057458637804888,2.101080975916217,3.993109483955606,4.878076747202249,,,,,,,,,,0.5001071901428376,0.0,4.068697228347245,7.125321770273185,7.144578903864082,8.381362251713776,13.098756331863283
NKX,TSX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi,mark,0.075,0.075,both,train,9461,1420,2840,14,682.6287652901201,-1337.2575305802402,-1253.9356999440668,2840,14,-4559.473643985731,9146.94728797146,9230.269118607635,2840,14,5242.102409275851,-10456.2048185517,-10372.882987915527,0.0237763090064154,0.2811012432845489,0.1506895479929395,1.5272546602694276e-34,0.2476690138901999,2.057458637804888,2.101080975916217,3.993109483955606,4.878076747202249,,,,,,,,,,0.5001071901428376,0.0,4.595650329491816,6.112325273376638,6.266352881985113,7.373573093161189,9.689513528986
NKX,TSX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi,mark,0.075,0.075,both,forecast,2056,299,598,14,121.2137116071642,-214.42742321432843,-152.9171526590196,598,14,-1027.6548194351717,2083.309638870343,2144.819909425652,598,14,1148.8685310423357,-2269.7370620846714,-2208.2267915293623,,,,,,,,,,,,,,,,,,,0.500403133007229,9.13487142647794e-70,2.301488612417921e-05,2.803400623273109,4.726069891583938,4.859368292449836,9.316062461587546
NKX,TSX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi,mark,0.075,0.075,left,all,11517,860,1720,14,281.6821636329473,-535.3643272658946,-459.0632132885897,1720,14,-2845.5585864083178,5719.117172816636,5795.418286793941,1720,14,3127.240750041265,-6226.48150008253,-6150.180386105225,0.0348962598961632,0.2401700329822466,0.0903247471259702,1.4823965250785506e-06,1.2454278930093818,2.1191865720488026,3.46189734823418,3.5855876902030848,6.471576618319616,,,,,,,,,,0.5005616119383453,8.179803086974835e-200,1.8198339154413408,3.5814691350919943,4.395255690811022,5.928460286073334,9.014565603399967
NKX,TSX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi,mark,0.075,0.075,left,train,9461,710,1420,14,247.72272777318085,-467.4454555463617,-393.8276854380274,1420,14,-2326.6831969983605,4681.366393996721,4754.984164105055,1420,14,2574.4059247715413,-5120.811849543083,-5047.194079434748,0.0422687091700005,0.153701885633097,0.0910944818131631,1.410045220483584e-05,0.8367860416188071,1.2106678839877107,2.326282301778332,2.665331931870864,3.96398879334225,,,,,,,,,,0.5005616119383453,4.702744243198773e-165,3.169780669220788,4.169674586635301,4.2180965595259865,5.814619286365676,7.0006140784432365
NKX,TSX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi,mark,0.075,0.075,left,forecast,2056,150,300,14,33.95943585976693,-39.918871719533854,11.93408292565296,300,14,-518.8753894099568,1065.7507788199136,1117.6037334651005,300,14,552.8348252697238,-1077.6696505394475,-1025.8166958942606,0.0568017989307175,0.6966288186233293,0.1028740927973793,0.0778195135516397,0.4202210964176147,1.1054742283706305,1.1884270027849189,1.2627842231469684,2.844758107199259,,,,,,,,,,0.5010181516269517,2.3637605500350237e-35,0.5772590073503987,1.6271523709599198,4.977541599754193,4.993236543896194,8.826263066256434
NKX,TSX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi,mark,0.075,0.075,right,all,11517,859,1718,14,522.1603132643363,-1016.3206265286726,-940.0358010930538,1718,14,-2741.5698770125846,5511.139754025169,5587.424579460788,1718,14,3263.730190276921,-6499.460380553842,-6423.175555118223,0.0221324681810033,0.7853970397775806,0.0837057845507661,1.10188929128662e-05,0.1288592244718784,0.2653424231396187,3.1898650979694727,4.789528236130447,5.242767353533052,,,,,,,,,,0.5001071901428376,3.399973227493632e-199,2.222696027239701,3.505587019549279,4.147002405018351,4.239302447482607,5.835623999405594
NKX,TSX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi,mark,0.075,0.075,right,train,9461,710,1420,14,434.9060375169393,-841.8120750338785,-768.1943049255442,1420,14,-2232.7904469873697,4493.580893974739,4567.198664083074,1420,14,2667.696484504309,-5307.392969008618,-5233.775198900284,0.0267771692499745,0.6783349723460009,0.0823256948446908,0.0001237251337213,1.0934937302682195,1.2677551800987024,3.5680605857123995,5.361257783217559,5.722957333518266,,,,,,,,,,0.5001071901428376,9.822733369049323e-165,1.5119973383170862,2.046620752617963,2.64689232732776,2.6735330834676088,3.83349231748869
NKX,TSX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi,mark,0.075,0.075,right,forecast,2056,149,298,14,87.25427574739729,-146.50855149479457,-94.7492426837189,298,14,-508.77943002521465,1045.5588600504293,1097.318168861505,298,14,596.0337057726119,-1164.067411545224,-1112.3081027341482,0.0983854262681272,0.1044356986094493,0.1182594972835399,0.0284282890005548,2.4678896392933174,2.4727173393665,3.097028365289912,3.1091201357211427,3.259445990848479,,,,,,,,,,0.500403133007229,4.974824614148752e-35,0.7296977414342224,2.328672924420337,2.4942345697376864,3.023001252105374,3.396718363968714
NKX,TSX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi,unmark,0.075,0.075,both,all,11517,1719,3438,10,681.3239543437021,-1342.6479086874042,-1281.2214568279762,1719,6,-5596.371748270872,11204.743496541743,11237.44048457404,1719,4,6277.695702614574,-12547.391405229147,-12525.593413207616,0.0196623829304741,0.5132363922354102,0.156099118235849,4.7672757510497055e-37,0.161972125831937,3.551931501540399,3.922329622523147,4.853901714870916,5.575643118074345,,,,,,,,,,0.500092599004726,0.0,86.95105106361875,157.89963626088183,183.8485911378653,198.0677533305748,231.3384803735837
NKX,TSX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi,unmark,0.075,0.075,both,train,9461,1420,2840,10,584.4928385889107,-1148.9856771778211,-1089.4700838662689,1420,6,-4569.179843931079,9150.359687862156,9181.910160765729,1420,4,5153.672682519989,-10299.34536503998,-10278.311716437598,0.0196623829304741,0.5132363922354102,0.156099118235849,4.7672757510497055e-37,0.161972125831937,3.551931501540399,3.922329622523147,4.853901714870916,5.575643118074345,,,,,,,,,,0.500092599004726,0.0,76.09049174512242,135.29175600835944,157.210967489471,172.01189141618525,201.46773431952948
NKX,TSX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi,unmark,0.075,0.075,both,forecast,2056,299,598,10,96.83111575479144,-173.66223150958285,-129.72632397007652,299,6,-1027.1919043397934,2066.3838086795868,2088.5864701199307,299,4,1124.0230200945848,-2240.0460401891696,-2225.244265895607,,,,,,,,,,,,,,,,,,,0.5002639318884704,1.0045585344680609e-69,9.638792960692609,20.265662632375196,23.41261875831976,23.484836170957653,26.548179073046622
NKX,TSX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi,unmark,0.075,0.075,left,all,11517,860,1720,6,231.64339503168867,-451.2867900633773,-418.5863126445324,860,4,-2846.7694128435937,5701.538825687187,5720.566555244178,860,2,3078.4128078752824,-6152.825615750565,-6143.31175097207,0.0299630791494702,0.4147384212361027,0.0910161490548183,1.1933995280436752e-06,0.8906604069382138,1.2638418543753065,3.251660923093576,3.5564933505806398,5.745166130223981,,,,,,,,,,0.5006499803851967,6.876125591516321e-200,62.26186887635576,101.46670218531972,129.26568719715485,139.02340744196854,161.4964008925973
NKX,TSX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi,unmark,0.075,0.075,left,train,9461,710,1420,6,205.22681352268543,-398.4536270453709,-366.9031541417991,710,4,-2327.356962384259,4662.713924768518,4680.974984648659,710,2,2532.5837759069445,-5061.167551813889,-5052.037021873818,0.0362933071387949,0.299742135086473,0.0939313144658894,6.661474532284819e-06,0.4732067193176583,0.7024070260262566,2.216002660049984,2.864656022068735,3.661248978041442,,,,,,,,,,0.5006499803851967,4.0747583012716618e-165,61.35349342873782,94.49362138378925,116.17466137789484,125.32474189614815,143.80896536040345
NKX,TSX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi,unmark,0.075,0.075,left,forecast,2056,150,300,6,26.41658150900309,-40.83316301800619,-18.610468170068984,150,4,-519.4124504593348,1046.8249009186695,1058.8674420950545,150,2,545.8290319683379,-1087.6580639366755,-1081.6367933484833,0.0495996972158991,0.8361540728657871,0.0841592991520875,0.2254934448195403,0.5276082209405495,0.6724753816718881,0.9103445361188996,1.009787979397008,2.517559983092782,,,,,,,,,,0.5009399914803276,2.4280227480826177e-35,2.021656319330784,7.663751060211615,14.153901450495496,14.742144429329754,18.583545475932137
NKX,TSX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi,unmark,0.075,0.075,right,all,11517,859,1718,6,449.6805593120139,-887.3611186240278,-854.6676220087626,859,4,-2749.602335427278,5507.204670854556,5526.227746542493,859,2,3199.282894739292,-6394.565789478584,-6385.054251634615,0.0211312085081869,0.829699032734379,0.0799522951570261,3.182848991019449e-05,0.5904895984135585,0.7532949719896482,3.449953046346974,5.587471056434039,6.088204288804057,,,,,,,,,,0.500092599004726,3.4985991353546933e-199,27.93607991606224,59.79459518586852,63.35979435959042,68.16900830867402,79.59798969801699
NKX,TSX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi,unmark,0.075,0.075,right,train,9461,710,1420,6,379.26602506622567,-746.5320501324513,-714.9815772288795,710,4,-2241.822881546819,4491.645763093638,4509.90682297378,710,2,2621.088906613045,-5238.17781322609,-5229.047283286019,0.0255657860683558,0.7321686271616139,0.0781568894281242,0.0003215980942532,1.4939122625698584,1.555102632442593,4.019582625451543,6.07331283433275,6.733265550285358,,,,,,,,,,0.500092599004726,1.0057665045809915e-164,19.98515368733789,46.13407807977675,49.91695164132164,55.79749592978255,67.18325397710747
NKX,TSX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi,unmark,0.075,0.075,right,forecast,2056,149,298,6,70.41453424578822,-128.82906849157644,-106.646507572544,149,4,-507.77945388045873,1023.5589077609176,1035.5746929846994,149,2,578.193988126247,-1152.387976252494,-1146.380083640603,0.0729095869089983,0.3881091364385395,0.1012755969912659,0.0877255837271977,1.3499499002489124,1.751135240017656,1.9423091738559952,2.0674192383151557,2.083433477024353,,,,,,,,,,0.5002639318884704,5.216170223585892e-35,8.224775683146325,12.986406649617996,12.99922531778188,13.295739566073934,13.424062078747989
