tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,mark,norm,both,right,all,11517,859,859,13,1264.526281456447,-2503.0525629128933,-2441.227566927098
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,mark,norm,both,right,train,9461,710,710,13,1040.1537065902462,-2054.3074131804924,-1994.9589685700328
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,mark,norm,both,right,forecast,2056,149,149,13,224.37257486620004,-422.7451497324001,-383.6938477551091
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,mark,t,both,all,all,11517,11517,11517,14,34689.604929614776,-69351.20985922955,-69248.28774645818
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,mark,t,both,all,train,9461,9461,9461,14,28580.6605008925,-57133.321001785,-57033.15193467914
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,mark,t,both,all,forecast,2056,2056,2056,14,6108.944428722278,-12189.888857444555,-12111.089610672503
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,mark,t,both,bulk,all,11517,9798,9798,14,32390.57447883269,-64753.14895766538,-64652.4898877946
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,mark,t,both,bulk,train,9461,8041,8041,14,26675.900305183284,-53323.80061036657,-53225.90828811089
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,mark,t,both,bulk,forecast,2056,1757,1757,14,5714.674173649408,-11401.348347298815,-11324.749264064196
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,mark,t,both,both,all,11517,1719,1719,14,2299.0304507820806,-4570.060901564161,-4493.767929488801
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,mark,t,both,both,train,9461,1420,1420,14,1904.760195709211,-3781.520391418422,-3707.902621310088
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,mark,t,both,both,forecast,2056,299,299,14,394.2702550728697,-760.5405101457393,-708.7343001182696
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,mark,t,both,left,all,11517,860,860,14,1034.5041693256344,-2041.0083386512688,-1974.4112852018031
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,mark,t,both,left,train,9461,710,710,14,864.6064891189646,-1701.2129782379293,-1637.299268657434
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,mark,t,both,left,forecast,2056,150,150,14,169.89768020666958,-311.79536041333915,-269.6464662959916
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,mark,t,both,right,all,11517,859,859,14,1264.526281456447,-2501.0525629128933,-2434.4717980051137
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,mark,t,both,right,train,9461,710,710,14,1040.1537065902462,-2052.3074131804924,-1988.3937035999973
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,mark,t,both,right,forecast,2056,149,149,14,224.37257486620004,-420.7451497324001,-378.6899014491637
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,unmark,norm,both,all,all,11517,11517,11517,9,34380.5721946457,-68743.1443892914,-68676.98017393837
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,unmark,norm,both,all,train,9461,9461,9461,9,28317.069742457912,-56616.139484915824,-56551.74508463348
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,unmark,norm,both,all,forecast,2056,2056,2056,9,6063.502452187788,-12109.004904375575,-12058.3482457364
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,unmark,norm,both,bulk,all,11517,9798,9798,9,32199.2384385442,-64380.4768770884,-64315.76747502861
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,unmark,norm,both,bulk,train,9461,8041,8041,9,26504.86068063866,-52991.72136127732,-52928.79058268439
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,unmark,norm,both,bulk,forecast,2056,1757,1757,9,5694.377757905541,-11370.755515811084,-11321.513248017398
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,unmark,norm,both,both,all,11517,1719,1719,9,2181.3337561015005,-4344.667512203001,-4295.622030154555
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,unmark,norm,both,both,train,9461,1420,1420,9,1812.2090618192544,-3606.418123638509,-3559.092414283151
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,unmark,norm,both,both,forecast,2056,299,299,9,369.12469428224585,-720.2493885644917,-686.9453964039756
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,unmark,norm,both,left,all,11517,860,860,7,986.155177616936,-1958.310355233872,-1925.011828509139
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,unmark,norm,both,left,train,9461,710,710,7,823.9432830566611,-1633.8865661133225,-1601.9297113230748
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,unmark,norm,both,left,forecast,2056,150,150,7,162.21189456027474,-310.4237891205495,-289.3493420618757
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,unmark,norm,both,right,all,11517,859,859,7,1195.1785784845642,-2376.3571569691285,-2343.066774515238
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,unmark,norm,both,right,train,9461,710,710,7,988.2657787625934,-1962.5315575251868,-1930.5747027349396
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,unmark,norm,both,right,forecast,2056,149,149,7,206.91279972197108,-399.82559944394217,-378.797975302324
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,unmark,t,both,all,all,11517,11517,11517,10,34545.90552180737,-69071.81104361474,-68998.29524877806
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,unmark,t,both,all,train,9461,9461,9461,10,28462.500851660712,-56905.001703321424,-56833.45236967438
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,unmark,t,both,all,forecast,2056,2056,2056,10,6083.40467014666,-12146.80934029332,-12090.524164027567
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,unmark,t,both,bulk,all,11517,9798,9798,10,32364.571765705878,-64709.14353141175,-64637.24419578976
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,unmark,t,both,bulk,train,9461,8041,8041,10,26650.29178984146,-53280.58357968292,-53210.66049235744
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,unmark,t,both,bulk,forecast,2056,1757,1757,10,5714.279975864413,-11408.559951728826,-11353.846320846957
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,unmark,t,both,both,all,11517,1719,1719,10,2181.3337561015005,-4342.667512203001,-4288.172532149172
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,unmark,t,both,both,train,9461,1420,1420,10,1812.2090618192544,-3604.418123638509,-3551.834002132556
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,unmark,t,both,both,forecast,2056,299,299,10,369.12469428224585,-718.2493885644917,-681.2449528305848
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,unmark,t,both,left,all,11517,860,860,8,986.155177616936,-1956.310355233872,-1918.2548961198916
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,unmark,t,both,left,train,9461,710,710,8,823.9432830566611,-1631.8865661133225,-1595.3644463530393
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,unmark,t,both,left,forecast,2056,150,150,8,162.21189456027474,-308.4237891205495,-284.33870676777946
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,unmark,t,both,right,all,11517,859,859,8,1195.1785784845642,-2374.3571569691285,-2336.3110055932543
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,unmark,t,both,right,train,9461,710,710,8,988.2657787625934,-1960.5315575251868,-1924.009437764904
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,unmark,t,both,right,forecast,2056,149,149,8,206.91279972197108,-397.82559944394217,-373.7940289963785
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci_s,mark,norm,both,all,all,11517,11517,11517,7,34368.46133137271,-68722.92266274542,-68671.46160635974
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci_s,mark,norm,both,all,train,9461,9461,9461,7,28308.04983883188,-56602.09967766376,-56552.015144110825
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci_s,mark,norm,both,all,forecast,2056,2056,2056,7,6060.411492540829,-12106.82298508166,-12067.423361695634
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci_s,mark,norm,both,bulk,all,11517,9798,9798,7,32146.43887131228,-64278.87774262456,-64228.54820768917
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci_s,mark,norm,both,bulk,train,9461,8041,8041,7,26454.36885162904,-52894.73770325808,-52845.791542130246
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci_s,mark,norm,both,bulk,forecast,2056,1757,1757,7,5692.070019683233,-11370.140039366466,-11331.840497749155
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci_s,mark,norm,both,both,all,11517,1719,1719,7,2222.0224600604306,-4430.044920120861,-4391.898434083181
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci_s,mark,norm,both,both,train,9461,1420,1420,7,1853.6809872028343,-3693.3619744056687,-3656.5530893515015
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci_s,mark,norm,both,both,forecast,2056,299,299,7,368.3414728575966,-722.6829457151932,-696.7798407014584
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci_s,mark,norm,both,left,all,11517,860,860,7,994.5937644607764,-1975.1875289215527,-1941.88900219682
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci_s,mark,norm,both,left,train,9461,710,710,7,835.4368893042599,-1656.8737786085198,-1624.9169238182724
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci_s,mark,norm,both,left,forecast,2056,150,150,7,159.15687515651655,-304.3137503130331,-283.2393032543593
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci_s,mark,norm,both,right,all,11517,859,859,7,1227.4286955996545,-2440.857391199309,-2407.567008745419
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci_s,mark,norm,both,right,train,9461,710,710,7,1018.2440978985744,-2022.4881957971488,-1990.531341006901
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci_s,mark,norm,both,right,forecast,2056,149,149,7,209.1845977010801,-404.3691954021601,-383.3415712605419
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci_s,mark,t,both,all,all,11517,11517,11517,8,34533.4700270282,-69050.9400540564,-68992.12741818704
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci_s,mark,t,both,all,train,9461,9461,9461,8,28459.88060707037,-56903.76121414074,-56846.52174722311
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci_s,mark,t,both,all,forecast,2056,2056,2056,8,6073.589419957825,-12131.17883991565,-12086.15069890305
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci_s,mark,t,both,bulk,all,11517,9798,9798,8,32311.447566967763,-64606.895133935526,-64549.37566543794
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci_s,mark,t,both,bulk,train,9461,8041,8041,8,26606.199619867537,-53196.399239735074,-53140.46076987469
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci_s,mark,t,both,bulk,forecast,2056,1757,1757,8,5705.24794710023,-11394.49589420046,-11350.724989494964
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci_s,mark,t,both,both,all,11517,1719,1719,8,2222.0224600604306,-4428.044920120861,-4384.448936077799
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci_s,mark,t,both,both,train,9461,1420,1420,8,1853.6809872028343,-3691.3619744056687,-3649.2946772009054
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci_s,mark,t,both,both,forecast,2056,299,299,8,368.3414728575966,-720.6829457151932,-691.0793971280677
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci_s,mark,t,both,left,all,11517,860,860,8,994.5937644607764,-1973.1875289215527,-1935.132069807572
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci_s,mark,t,both,left,train,9461,710,710,8,835.4368893042599,-1654.8737786085198,-1618.3516588482369
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci_s,mark,t,both,left,forecast,2056,150,150,8,159.15687515651655,-302.3137503130331,-278.22866796026307
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci_s,mark,t,both,right,all,11517,859,859,8,1227.4286955996545,-2438.857391199309,-2400.811239823435
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci_s,mark,t,both,right,train,9461,710,710,8,1018.2440978985744,-2020.4881957971488,-1983.9660760368656
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci_s,mark,t,both,right,forecast,2056,149,149,8,209.1845977010801,-402.3691954021601,-378.3376249545965
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci_s,unmark,norm,both,all,all,11517,11517,11517,5,34251.53369433823,-68493.06738867646,-68456.30949125811
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci_s,unmark,norm,both,all,train,9461,9461,9461,5,28220.2773035018,-56430.55460700359,-56394.77994018007
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci_s,unmark,norm,both,all,forecast,2056,2056,2056,5,6031.256390836427,-12052.512781672856,-12024.37019353998
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci_s,unmark,norm,both,bulk,all,11517,9798,9798,5,32125.52304521566,-64241.04609043132,-64205.09642262033
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci_s,unmark,norm,both,bulk,train,9461,8041,8041,5,26445.336810433226,-52880.67362086645,-52845.71207720371
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci_s,unmark,norm,both,bulk,forecast,2056,1757,1757,5,5680.186234782441,-11350.372469564882,-11323.015654123948
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci_s,unmark,norm,both,both,all,11517,1719,1719,5,2126.0106491225606,-4242.021298245121,-4214.773808218207
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci_s,unmark,norm,both,both,train,9461,1420,1420,5,1774.940493068574,-3539.880986137148,-3513.5889253841715
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci_s,unmark,norm,both,both,forecast,2056,299,299,5,351.0701560539866,-692.1403121079732,-673.6380942410198
