tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
NKX,TSX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750449212556812,0.0750449212556812,left,train,9461,710,1420,3,-16.08078430810474,38.16156861620948,53.9368050679954,1420,1,-2548.6645602150493,5099.329120430099,5104.587532580694,1420,2,2532.5837759069445,-5061.167551813889,-5050.650727512699,1.0002801716758642,0.0,0.1379608975632942,2.996844032645627e-12,72.6237949214051,1.568761558253368e-17,98.36860714932472,4.360420384632371e-22,114.41193555482518,1.2322162102135051e-24,120.88789891595655,3.451480381824766e-25,165.48239779033173,6.7104182230060285e-34,0.061334283860629,0.0091639898586129,68.11626672010621,1.5413387839508686e-16,104.09329444394508,2.491313090074941e-23,126.46535660985346,3.1240418956894945e-27,135.84907969683871,2.183338300864026e-28,155.65114862233486,8.359362198537107e-32
NKX,TSX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750449212556812,0.0750449212556812,left,forecast,2056,150,300,3,3.086414666294104,-0.1728293325882077,10.938518091380397,300,1,-542.7426173020431,1087.485234604086,1091.1890170787424,300,2,545.8290319683372,-1087.6580639366744,-1080.250498987362,1.0568939153718775,0.0,0.191225334124215,2.8087738616445916e-05,8.901529104430878,0.0028493195339389,11.607144534463911,0.0030167588052382,11.612882475315358,0.008834050017442,12.400004219969226,0.0146118740325348,13.427781034652416,0.0196833587887462,0.0404178077483481,0.9587531036252523,1.5030592873928648,0.2202012399759166,6.298868462396926,0.0428763781231562,12.03772502183186,0.0072550414470478,12.41705187059835,0.0145050059361773,17.716428013989432,0.0033236224215994
NKX,TSX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750449212556812,0.0750449212556812,right,all,11517,859,1718,3,110.46538561687066,-214.93077123374127,-198.58402292610876,1718,1,-3088.817509122423,6179.635018244846,6185.08393434739,1718,2,3199.2828947392936,-6394.565789478587,-6383.667957273499,1.011040114561353,0.0,0.1413562563224229,1.941837101162733e-15,117.69367854012287,2.023443871080545e-27,150.96647740752786,1.652136609430209e-33,176.1666350780049,5.932636360278963e-38,204.17389429819255,4.757796442761345e-43,223.0971595231033,3.2244377234887914e-46,0.0440533425977645,0.0691851082022,24.896105206487064,6.050453942820686e-07,54.07879486231962,1.8069199031729096e-12,57.388446183019525,2.123188811642738e-12,61.64999101358891,1.3050973195902429e-12,72.44881627076455,3.1670976096422954e-14
NKX,TSX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750449212556812,0.0750449212556812,right,train,9461,710,1420,3,72.42434639799649,-138.84869279599295,-123.07345634420705,1420,1,-2548.6645602150493,5099.329120430099,5104.587532580694,1420,2,2621.0889066130458,-5238.177813226092,-5227.660988924901,1.0015485365421573,0.0,0.1393693482675196,1.7113909516192965e-12,102.7173366533602,3.865468681831019e-24,130.4703557946158,4.663609874914928e-29,152.55805243697438,7.394634819520504e-33,176.758231705133,3.704023420022824e-37,193.4043008657524,7.3118397845348326e-40,0.0382998460656029,0.2423999641048467,17.326231471137714,3.148110941984171e-05,42.03539036967925,7.449565772339853e-10,45.68054551384658,6.631538756459347e-10,51.07367262083928,2.154477935156012e-10,61.97956343914342,4.7352952049650994e-12
NKX,TSX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750449212556812,0.0750449212556812,right,forecast,2056,149,298,3,38.04103921887372,-70.08207843774744,-58.99079797823123,298,1,-540.1529489073739,1082.3058978147478,1086.0029913012531,298,2,578.1939881262476,-1152.3879762524953,-1144.9937892794844,1.0686839437634823,0.0,0.2711706140769925,3.6053476275516e-10,5.09575426639529,0.0239844813651326,9.93250561035976,0.0069692141700402,10.849129043500549,0.0125703023370481,12.505523621016026,0.0139625089330263,13.009728471490302,0.0232877721655489,0.1368327349296287,0.0067846333181534,8.903004425197805,0.0028470183911627,12.458042707802658,0.001971380236482,12.521116950948745,0.0057954425672014,13.047798658422842,0.0110445874139109,13.093644913783272,0.0225168405572728
NKX,TSX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,both,all,11517,2001,4002,4,446.91293804173256,-885.8258760834651,-860.6476780228904,4002,0,-6890.144087722754,13780.288175445508,13780.288175445508,4002,4,7337.057025764487,-14666.114051528974,-14640.935853468398,0.2247876061969015,2.562700185915218e-89,0.1595434789809175,5.82509094603518e-45,0.0120219278681101,0.9126912759457796,0.0249526648906075,0.987601174322091,0.0295352225341094,0.9986619130618534,0.029557090356956,0.9998918672666938,0.0455298236703194,0.9999768510166888,0.0168960168642721,0.6112122737868905,119.88958491811036,6.688163740538348e-28,205.6098762527996,2.2510371337199082e-45,248.79791242418364,1.1907438778650835e-53,281.1687684516728,1.247363539017985e-59,307.8530567660953,2.0517165401425595e-64
NKX,TSX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,both,train,9461,1656,3312,4,353.74254707319506,-699.4850941463901,-675.0638640843695,3312,0,-5689.883900184349,11379.767800368698,11379.767800368698,3312,4,6043.626447257544,-12079.252894515088,-12054.831664453068,0.2716183574879227,2.015978271366481e-108,0.1593352497621936,3.414815492159304e-37,0.0284742349257984,0.8659987133316579,0.046747239428328,0.9768974274437938,0.0703895985908182,0.9951367224195504,0.0709940110332015,0.9993846938875542,0.072292832395054,0.9999271571712616,0.0180538661756706,0.646154879844055,108.9617829553389,1.6544522277634674e-25,185.6536415801648,4.85091827788232e-41,225.16638629307903,1.534081334606781e-48,258.3996303536581,1.0088894335004413e-54,285.0614499863565,1.627352513654479e-59
NKX,TSX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,both,forecast,2056,345,690,4,93.17039096853682,-178.34078193707364,-160.1940155467084,690,0,-1200.260187538406,2400.520375076812,2400.520375076812,690,4,1293.4305785069428,-2578.861157013885,-2560.71439062352,0.8009420289855071,5.842274397419967e-239,0.2291246072741924,2.1059800101525196e-16,0.0015275026086845,0.9688239931131166,0.170583411159835,0.9182443883181656,0.1746001971150798,0.981581625405957,0.1746030355877297,0.9964039185998864,0.2016066966973923,0.9990964721643978,0.0518568198202662,0.3011136551268913,8.94717553031956,0.0027789893261309,16.19159845251329,0.000304816919276,19.186000603136247,0.0002502244688718,19.30663603386143,0.0006840725201083,19.67145778792348,0.0014401111649541
NKX,TSX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,left,all,11517,1005,2010,2,168.83293894210237,-333.66587788420475,-322.4540978820985,2010,0,-3456.0345680466608,6912.0691360933215,6912.0691360933215,2010,2,3624.867506988763,-7245.735013977526,-7234.52323397542,1.0038308457711442,0.0,0.1595479543551707,8.14811684870067e-23,48.90121644569302,2.691837476705843e-12,73.94810061204498,8.75737563375834e-17,111.30844630294932,5.737630352112662e-24,130.50713992751116,3.0334994792795108e-27,144.3047020200286,2.1745461549510985e-29,0.0481423021062897,0.0183362051894639,85.8051825809617,1.9856507859690388e-20,131.34987848721053,3.0042515033654835e-29,168.70915397282388,2.4173180283623072e-36,190.429687334672,4.28509918270466e-40,212.77638802552244,5.236089819554338e-44
NKX,TSX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,left,train,9461,828,1656,2,130.90601596290117,-257.8120319258024,-246.98771125591196,1656,0,-2844.9419500921745,5689.883900184349,5689.883900184349,1656,2,2975.847966055076,-5947.695932110151,-5936.8716114402605,1.0019021739130434,0.0,0.1593352497621936,7.8784081230459165e-19,41.617450753081,1.1099806416885001e-10,61.03138134955393,5.587324930722649e-14,100.16678954627822,1.4309766001197088e-21,117.2024298103047,2.1138338407077087e-24,130.8548205612345,1.567322103001935e-26,0.0544824421288324,0.0141124921991501,83.98313816379107,4.9901276112686074e-20,125.85823039219451,4.679856315939947e-28,158.8518300831519,3.2427102928989836e-34,179.68005423695493,8.734724742454782e-38,200.71565580549228,1.9967085146513795e-41
NKX,TSX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,left,forecast,2056,177,354,2,37.926922979201095,-71.85384595840219,-64.11525213213464,354,0,-611.0926179544865,1222.185235908973,1222.185235908973,354,2,649.0195409336876,-1294.0390818673752,-1286.3004880411077,1.02457627118644,0.0,0.1909884022991768,3.963160293991995e-06,6.534052961341899,0.0105828551501012,13.403986398948645,0.0012284608932029,13.411006896567342,0.0038270587704566,15.514774204318972,0.0037444163658839,15.783096543412052,0.0074914158475998,0.0288489384162652,0.9976288051079196,1.6912820296584496,0.1934320556443571,4.177733253155879,0.1238273990001083,7.713813293596853,0.0523118408933422,8.170013012299133,0.0855452163037519,9.00773683789243,0.1087559591570156
NKX,TSX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,right,all,11517,996,1992,2,278.0799990996302,-552.1599981992604,-540.9662093229713,1992,0,-3434.109519676093,6868.219039352187,6868.219039352187,1992,2,3712.189518775724,-7420.379037551447,-7409.185248675159,1.022113453815261,0.0,0.1704928284042693,8.809171859908954e-26,140.37993038034787,2.1985306625084675e-32,209.6199854631712,3.0310877428545623e-46,272.695673267456,8.05842269869973e-59,323.6916157324212,8.375973748817544e-69,352.5143203576191,5.032254456562811e-74,0.0367014827037598,0.1333139826033083,33.626794295867505,6.67666586894984e-09,71.81097002509789,2.549447006242772e-16,79.32657128291645,4.2803386224305266e-17,88.86998134010611,2.2883328323899974e-18,93.64408209873224,1.1516556179559616e-18
NKX,TSX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,right,train,9461,828,1656,2,222.8365311102939,-441.6730622205878,-430.84874155069735,1656,0,-2844.9419500921745,5689.883900184349,5689.883900184349,1656,2,3067.7784812024684,-6131.556962404937,-6120.732641735046,1.0007548309178744,0.0,0.160860094570383,3.4742026238570623e-19,127.7595778769875,1.266975623462128e-29,188.21876703046763,1.3452842076330688e-41,241.01140100264857,5.7516039458933645e-52,289.771373602056,1.7416400373778127e-61,315.05565735631,5.795111453640508e-66,0.0343009183946865,0.2778220097948464,25.86789877136062,3.655988122153014e-07,58.91959403854172,1.6061004971924538e-13,66.23419320028205,2.7310107187440027e-14,77.3616951166326,6.305249696794446e-16,82.94026439552076,2.0338983442928346e-16
NKX,TSX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,right,forecast,2056,168,336,2,55.24346798933584,-106.48693597867168,-98.85271365874527,336,0,-589.1675695839194,1178.3351391678389,1178.3351391678389,336,2,644.4110375732553,-1284.8220751465103,-1277.187852826584,1.1382440476190472,0.0,0.2895756330098005,5.714172062950734e-13,1.812061360094129,0.1782611480760569,6.185485212978509,0.0453773314232131,15.857692962485045,0.0012127619884532,16.03555533637901,0.0029718229020315,17.524357616343714,0.0036055675592671,0.1132124717146497,0.0248297437580748,8.29490926423807,0.0039756366639396,12.743110835232171,0.001709498173005,12.894148121939372,0.0048711987324929,13.06543063131516,0.0109604741212772,13.169120118663052,0.0218444373895642
NKX,TSX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.087517175774231,0.087517175774231,both,all,11517,2001,4002,5,446.91005813216,-883.82011626432,-852.3473686886016,4002,1,-6890.146967632327,13782.293935264654,13788.588484779795,4002,4,7337.057025764487,-14666.114051528974,-14640.935853468398,0.2248483093829895,2.2915813352343175e-89,0.1595723151341623,5.611999425074798e-45,0.0120219278681101,0.9126912759457796,0.0249526648906075,0.987601174322091,0.0295352225341094,0.9986619130618534,0.029557090356956,0.9998918672666938,0.0455298236703194,0.9999768510166888,0.0168960168642721,0.6112122737868905,119.88958491811036,6.688163740538348e-28,205.6098762527996,2.2510371337199082e-45,248.79791242418364,1.1907438778650835e-53,281.1687684516728,1.247363539017985e-59,307.8530567660953,2.0517165401425595e-64
NKX,TSX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.087517175774231,0.087517175774231,both,train,9461,1656,3312,5,353.74257896897416,-697.4851579379483,-666.9586203604226,3312,1,-5689.88386828857,11381.76773657714,11387.873044092645,3312,4,6043.626447257544,-12079.252894515088,-12054.831664453068,0.2716917071711123,1.75853200982674e-108,0.1593640859154383,3.31123041834241e-37,0.0284742349257984,0.8659987133316579,0.046747239428328,0.9768974274437938,0.0703895985908182,0.9951367224195504,0.0709940110332015,0.9993846938875542,0.072292832395054,0.9999271571712616,0.0180538661756706,0.646154879844055,108.9617829553389,1.6544522277634674e-25,185.6536415801648,4.85091827788232e-41,225.16638629307903,1.534081334606781e-48,258.3996303536581,1.0088894335004413e-54,285.0614499863565,1.627352513654479e-59
NKX,TSX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.087517175774231,0.087517175774231,both,forecast,2056,345,690,5,93.16747916318604,-176.3349583263721,-153.65150033841556,690,1,-1200.2630993437567,2402.526198687513,2407.062890285105,690,4,1293.4305785069428,-2578.861157013885,-2560.71439062352,0.8011948364682471,3.636288343091592e-239,0.2291842910628517,2.065594656367307e-16,0.0015275026086845,0.9688239931131166,0.170583411159835,0.9182443883181656,0.1746001971150798,0.981581625405957,0.1746030355877297,0.9964039185998864,0.2016066966973923,0.9990964721643978,0.0518568198202662,0.3011136551268913,8.94717553031956,0.0027789893261309,16.19159845251329,0.000304816919276,19.186000603136247,0.0002502244688718,19.30663603386143,0.0006840725201083,19.67145778792348,0.0014401111649541
NKX,TSX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.087517175774231,0.087517175774231,left,all,11517,1005,2010,3,168.83238222616365,-331.6647644523273,-314.8470944491679,2010,1,-3456.0351247625995,6914.070249525199,6919.676139526252,2010,2,3624.867506988763,-7245.735013977526,-7234.52323397542,1.004223991552648,0.0,0.1595767905084154,7.996956365951837e-23,48.90121644569302,2.691837476705843e-12,73.94810061204498,8.75737563375834e-17,111.30844630294932,5.737630352112662e-24,130.50713992751116,3.0334994792795108e-27,144.3047020200286,2.1745461549510985e-29,0.0481423021062897,0.0183362051894639,85.8051825809617,1.9856507859690388e-20,131.34987848721053,3.0042515033654835e-29,168.70915397282388,2.4173180283623072e-36,190.429687334672,4.28509918270466e-40,212.77638802552244,5.236089819554338e-44
NKX,TSX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.087517175774231,0.087517175774231,left,train,9461,828,1656,3,130.90603191079072,-255.81206382158143,-239.57558281674585,1656,1,-2844.941934144285,5691.88386828857,5697.296028623515,1656,2,2975.847966055076,-5947.695932110151,-5936.8716114402605,1.0022941881418097,0.0,0.1593640859154383,7.757936032380365e-19,41.617450753081,1.1099806416885001e-10,61.03138134955393,5.587324930722649e-14,100.16678954627822,1.4309766001197088e-21,117.2024298103047,2.1138338407077087e-24,130.8548205612345,1.567322103001935e-26,0.0544824421288324,0.0141124921991501,83.98313816379107,4.9901276112686074e-20,125.85823039219451,4.679856315939947e-28,158.8518300831519,3.2427102928989836e-34,179.68005423695493,8.734724742454782e-38,200.71565580549228,1.9967085146513795e-41
NKX,TSX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.087517175774231,0.087517175774231,left,forecast,2056,177,354,3,37.92635031537293,-69.85270063074586,-58.24480989134453,354,1,-611.0931906183147,1224.1863812366294,1228.055678149763,354,2,649.0195409336876,-1294.0390818673752,-1286.3004880411077,1.0249725754912973,0.0,0.1910342980793362,3.93813714809947e-06,6.534052961341899,0.0105828551501012,13.403986398948645,0.0012284608932029,13.411006896567342,0.0038270587704566,15.514774204318972,0.0037444163658839,15.783096543412052,0.0074914158475998,0.0288489384162652,0.9976288051079196,1.6912820296584496,0.1934320556443571,4.177733253155879,0.1238273990001083,7.713813293596853,0.0523118408933422,8.170013012299133,0.0855452163037519,9.00773683789243,0.1087559591570156
NKX,TSX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.087517175774231,0.087517175774231,right,all,11517,996,1992,3,278.0776759059964,-550.1553518119927,-533.364668497559,1992,1,-3434.1118428697278,6870.223685739455,6875.820580177599,1992,2,3712.189518775724,-7420.379037551447,-7409.185248675159,1.0225101866083932,0.0,0.1705537877914424,8.446900437997933e-26,140.37993038034787,2.1985306625084675e-32,209.6199854631712,3.0310877428545623e-46,272.695673267456,8.05842269869973e-59,323.6916157324212,8.375973748817544e-69,352.5143203576191,5.032254456562811e-74,0.0367014827037598,0.1333139826033083,33.626794295867505,6.67666586894984e-09,71.81097002509789,2.549447006242772e-16,79.32657128291645,4.2803386224305266e-17,88.86998134010611,2.2883328323899974e-18,93.64408209873224,1.1516556179559616e-18
NKX,TSX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.087517175774231,0.087517175774231,right,train,9461,828,1656,3,222.83654705818344,-439.6730941163669,-423.4366131115312,1656,1,-2844.941934144285,5691.88386828857,5697.296028623515,1656,2,3067.7784812024684,-6131.556962404937,-6120.732641735046,1.001147094070905,0.0,0.1609210539575561,3.3617689154051505e-19,127.7595778769875,1.266975623462128e-29,188.21876703046763,1.3452842076330688e-41,241.01140100264857,5.7516039458933645e-52,289.771373602056,1.7416400373778127e-61,315.05565735631,5.795111453640508e-66,0.0343009183946865,0.2778220097948464,25.86789877136062,3.655988122153014e-07,58.91959403854172,1.6061004971924538e-13,66.23419320028205,2.7310107187440027e-14,77.3616951166326,6.305249696794446e-16,82.94026439552076,2.0338983442928346e-16
NKX,TSX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.087517175774231,0.087517175774231,right,forecast,2056,168,336,3,55.24112884781323,-104.48225769562646,-93.03092421573685,336,1,-589.169908725442,1180.339817450884,1184.1569286108472,336,2,644.4110375732553,-1284.8220751465103,-1277.187852826584,1.1386626048791784,0.0,0.2896462617408897,5.632893795786803e-13,1.812061360094129,0.1782611480760569,6.185485212978509,0.0453773314232131,15.857692962485045,0.0012127619884532,16.03555533637901,0.0029718229020315,17.524357616343714,0.0036055675592671,0.1132124717146497,0.0248297437580748,8.29490926423807,0.0039756366639396,12.743110835232171,0.001709498173005,12.894148121939372,0.0048711987324929,13.06543063131516,0.0109604741212772,13.169120118663052,0.0218444373895642
