tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,both,right,forecast,2145,82,82,9,55.73880937513117,-93.47761875026234,-71.81714552488405
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,left,all,all,12015,12015,12015,16,33334.85759120076,-66637.71518240152,-66519.41260403079
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,left,all,train,9870,9870,9870,16,27099.43214744211,-54166.86429488422,-54051.70821276538
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,left,all,forecast,2145,2145,2145,16,6235.42544375865,-12438.8508875173,-12348.116570215505
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,left,bulk,all,12015,10601,10601,9,32200.18722678888,-64382.37445357775,-64316.9561210403
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,left,bulk,train,9870,8636,8636,9,26105.691105499896,-52193.38221099979,-52129.80895787508
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,left,bulk,forecast,2145,1965,1965,9,6094.49612128898,-12170.99224257796,-12120.74301485923
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,left,both,all,12015,1414,1414,16,1134.6703644118822,-2237.3407288237645,-2153.2738832804603
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,left,both,train,9870,1234,1234,16,993.7410419422134,-1955.4820838844269,-1873.5938246129813
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,left,both,forecast,2145,180,180,16,140.92932246966882,-249.85864493933764,-198.77133532509427
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,left,left,all,12015,715,715,9,559.5845895713159,-1101.1691791426315,-1060.0186362583856
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,left,left,train,9870,617,617,9,474.3940764767783,-930.7881529535564,-890.964331738408
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,left,left,forecast,2145,98,98,9,85.19051309453762,-152.38102618907524,-129.1163188810401
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,left,right,all,12015,699,699,9,575.0857748405663,-1132.1715496811323,-1091.2246930010283
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,left,right,train,9870,617,617,9,519.3469654654351,-1020.6939309308702,-980.8701097157216
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,left,right,forecast,2145,82,82,9,55.73880937513117,-93.47761875026234,-71.81714552488405
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,right,all,all,12015,12015,12015,16,33259.99949377103,-66487.99898754206,-66369.69640917133
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,right,all,train,9870,9870,9870,16,27028.09722746264,-54024.19445492527,-53909.03837280643
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,right,all,forecast,2145,2145,2145,16,6231.902266308392,-12431.804532616785,-12341.07021531499
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,right,bulk,all,12015,10601,10601,9,32125.329129359143,-64232.65825871829,-64167.23992618084
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,right,bulk,train,9870,8636,8636,9,26034.356185520424,-52050.71237104085,-51987.13911791614
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,right,bulk,forecast,2145,1965,1965,9,6090.972943838722,-12163.945887677444,-12113.696659958714
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,right,both,all,12015,1414,1414,16,1134.6703644118822,-2237.3407288237645,-2153.2738832804603
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,right,both,train,9870,1234,1234,16,993.7410419422134,-1955.4820838844269,-1873.5938246129813
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,right,both,forecast,2145,180,180,16,140.92932246966882,-249.85864493933764,-198.77133532509427
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,right,left,all,12015,715,715,9,559.5845895713159,-1101.1691791426315,-1060.0186362583856
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,right,left,train,9870,617,617,9,474.3940764767783,-930.7881529535564,-890.964331738408
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,right,left,forecast,2145,98,98,9,85.19051309453762,-152.38102618907524,-129.1163188810401
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,right,right,all,12015,699,699,9,575.0857748405663,-1132.1715496811323,-1091.2246930010283
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,right,right,train,9870,617,617,9,519.3469654654351,-1020.6939309308702,-980.8701097157216
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,right,right,forecast,2145,82,82,9,55.73880937513117,-93.47761875026234,-71.81714552488405
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,both,all,all,12015,12015,12015,11,33048.6552610068,-66075.31052201359,-65993.97749938372
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,both,all,train,9870,9870,9870,11,26881.96179326548,-53741.92358653096,-53662.75378007426
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,both,all,forecast,2145,2145,2145,11,6166.693467741312,-12311.386935482624,-12249.00709233764
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,both,bulk,all,12015,10601,10601,11,31987.54385984557,-63953.08771969113,-63873.13197992313
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,both,bulk,train,9870,8636,8636,11,25950.310515675454,-51878.62103135091,-51800.92038864293
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,both,bulk,forecast,2145,1965,1965,11,6037.233344170115,-12052.46668834023,-11991.050965572893
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,both,both,all,12015,1414,1414,11,1061.1114011612324,-2100.2228023224648,-2042.426846011443
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,both,both,train,9870,1234,1234,11,931.6512775900352,-1841.3025551800704,-1785.004376930952
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,both,both,forecast,2145,180,180,11,129.46012357119713,-236.92024714239423,-201.79772178260197
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,both,left,all,12015,715,715,6,521.3356927514574,-1030.6713855029147,-1003.2376902467508
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,both,left,train,9870,617,617,6,442.24993996782496,-872.4998799356499,-845.9506657922176
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,both,left,forecast,2145,98,98,6,79.08575278363249,-146.17150556726497,-130.66170069524154
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,both,right,all,12015,699,699,6,539.7757084097749,-1067.5514168195498,-1040.2535123661469
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,both,right,train,9870,617,617,6,489.40133762221024,-966.8026752444204,-940.253461100988
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,both,right,forecast,2145,82,82,6,50.37437078756464,-88.74874157512927,-74.30842609154375
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,left,all,all,12015,12015,12015,11,33109.285519739955,-66196.57103947991,-66115.23801685004
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,left,all,train,9870,9870,9870,11,26934.189011958188,-53846.378023916375,-53767.20821745967
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,left,all,forecast,2145,2145,2145,11,6175.096507781767,-12328.193015563536,-12265.813172418551
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,left,bulk,all,12015,10601,10601,6,32048.174118578725,-64084.34823715745,-64040.73601546581
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,left,bulk,train,9870,8636,8636,6,26002.537734368158,-51993.07546873631,-51950.6932999865
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,left,bulk,forecast,2145,1965,1965,6,6045.63638421057,-12079.27276842114,-12045.77328327532
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,left,both,all,12015,1414,1414,11,1061.1114011612324,-2100.2228023224648,-2042.426846011443
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,left,both,train,9870,1234,1234,11,931.6512775900352,-1841.3025551800704,-1785.004376930952
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,left,both,forecast,2145,180,180,11,129.46012357119713,-236.92024714239423,-201.79772178260197
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,left,left,all,12015,715,715,6,521.3356927514574,-1030.6713855029147,-1003.2376902467508
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,left,left,train,9870,617,617,6,442.24993996782496,-872.4998799356499,-845.9506657922176
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,left,left,forecast,2145,98,98,6,79.08575278363249,-146.17150556726497,-130.66170069524154
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,left,right,all,12015,699,699,6,539.7757084097749,-1067.5514168195498,-1040.2535123661469
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,left,right,train,9870,617,617,6,489.40133762221024,-966.8026752444204,-940.253461100988
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,left,right,forecast,2145,82,82,6,50.37437078756464,-88.74874157512927,-74.30842609154375
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,right,all,all,12015,12015,12015,11,33041.86344788281,-66061.72689576562,-65980.39387313575
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,right,all,train,9870,9870,9870,11,26855.23226751717,-53688.46453503434,-53609.29472857764
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,right,all,forecast,2145,2145,2145,11,6186.631180365639,-12351.262360731278,-12288.882517586297
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,right,bulk,all,12015,10601,10601,6,31980.752046721576,-63949.50409344315,-63905.89187175151
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,right,bulk,train,9870,8636,8636,6,25923.580989927133,-51835.16197985427,-51792.77981110446
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,right,bulk,forecast,2145,1965,1965,6,6057.171056794441,-12102.342113588882,-12068.842628443062
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,right,both,all,12015,1414,1414,11,1061.1114011612324,-2100.2228023224648,-2042.426846011443
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,right,both,train,9870,1234,1234,11,931.6512775900352,-1841.3025551800704,-1785.004376930952
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,right,both,forecast,2145,180,180,11,129.46012357119713,-236.92024714239423,-201.79772178260197
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,right,left,all,12015,715,715,6,521.3356927514574,-1030.6713855029147,-1003.2376902467508
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,right,left,train,9870,617,617,6,442.24993996782496,-872.4998799356499,-845.9506657922176
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,right,left,forecast,2145,98,98,6,79.08575278363249,-146.17150556726497,-130.66170069524154
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,right,right,all,12015,699,699,6,539.7757084097749,-1067.5514168195498,-1040.2535123661469
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,right,right,train,9870,617,617,6,489.40133762221024,-966.8026752444204,-940.253461100988
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,norm,right,right,forecast,2145,82,82,6,50.37437078756464,-88.74874157512927,-74.30842609154375
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,t,both,all,all,12015,12015,12015,12,33119.24221185992,-66214.48442371984,-66125.7574899418
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,t,both,all,train,9870,9870,9870,12,26938.03788691832,-53852.07577383664,-53765.70871224751
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,t,both,all,forecast,2145,2145,2145,12,6181.2043249415965,-12338.408649883191,-12270.357911906847
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,t,both,bulk,all,12015,10601,10601,12,32058.13081069868,-64092.26162139736,-64005.037178014085
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,t,both,bulk,train,9870,8636,8636,12,26006.38660932828,-51988.77321865656,-51904.008881156944
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,t,both,bulk,forecast,2145,1965,1965,12,6051.7442013704,-12079.4884027408,-12012.48943244916
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,t,both,both,all,12015,1414,1414,12,1061.1114011612324,-2098.2228023224648,-2035.1726681649864
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,t,both,both,train,9870,1234,1234,12,931.6512775900352,-1839.3025551800704,-1777.8863607264866
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,unmark,t,both,both,forecast,2145,180,180,12,129.46012357119713,-234.92024714239423,-196.6047649317117
