tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875379939209726,0.0875379939209726,left,train,9870,864,1728,3,-127.47351930964852,260.947038619297,277.31119846738903,1728,1,-2968.42956217068,5938.859124341359,5944.313844290723,1728,2,2840.956042861031,-5677.912085722062,-5667.002645823334,0.9981178937295958,0.0,0.1594493579272844,1.1759909495210234e-19,39.05989537882464,4.1100064721890264e-10,47.6675864223288,4.4577440147528527e-11,85.92006817297445,1.6468378191267508e-18,110.59238391766472,5.440614828911784e-23,124.2629610843708,3.921157259470959e-25,0.0462911603982547,0.0477661924512099,48.83976568558267,2.777509589683874e-12,56.15620389744635,6.394922142427216e-13,66.54075761048782,2.3481595825590725e-14,67.6868586192929,6.984033181870761e-14,70.29814894047558,8.883497831978587e-14
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875379939209726,0.0875379939209726,left,forecast,2145,158,316,3,9.61140111002976,-13.22280222005952,-1.9555755792987848,316,1,-572.6068104129948,1147.2136208259897,1150.9693630395766,316,2,582.2182115230246,-1160.4364230460492,-1152.924938618875,1.389800315493825,0.0,0.2578166973187646,9.470837311568471e-10,5.7463126664594215,0.0165233034379319,8.468489956478212,0.0144907468977563,15.819593040624405,0.0012347598882328,15.837934341179128,0.0032445227282918,16.023807983156836,0.0067764287601366,0.1304683196922484,0.0083451329746588,10.010485661943784,0.0015565147125056,10.011758331835356,0.0066984497100583,10.073391757002414,0.0179524707031384,10.219137498474687,0.036893770634345,10.37271807377198,0.0653375449669554
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875379939209726,0.0875379939209726,right,all,12015,983,1966,3,-16.405200888227682,38.810401776455365,55.561670678576704,1966,1,-3446.044760402359,6894.089520804718,6899.673277105425,1966,2,3429.639559514131,-6855.279119028262,-6844.111606426848,1.1391528321897797,0.0,0.1716607306359425,8.49788086463302e-26,103.6824211864544,2.374890547150036e-24,146.26048186271854,1.7375603722123375e-32,178.91600652187552,1.5120105318850075e-38,210.166117633944,2.447109753663211e-44,232.025834957268,3.9351064251381056e-48,0.0453595924480851,0.0339427636466037,29.1900442758734,6.56154929272696e-08,50.43886538993189,1.1151660615728656e-11,58.06323623089467,1.5237528012456559e-12,73.3702233996809,4.405834989670279e-15,81.4673057665324,4.137952519345973e-16
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875379939209726,0.0875379939209726,right,train,9870,864,1728,3,27.00407428482504,-48.00814856965008,-31.643988721558078,1728,1,-2968.42956217068,5938.859124341359,5944.313844290723,1728,2,2995.4336364555047,-5986.867272911009,-5975.957833012281,0.9847440335472252,0.0,0.1606067653346918,6.150447136892964e-20,56.98215464303956,4.397845331372644e-14,99.28105521958868,2.7630756799750115e-22,134.63516401713923,5.420700758968576e-29,162.75098639034806,3.757252403855609e-34,173.4918836346104,1.3120233806147027e-35,0.0362498659871379,0.2013310237623915,24.348997717834656,8.036854938251341e-07,41.69274304977564,8.841702114930736e-10,47.79571875078667,2.3536571096703726e-10,60.01173379269088,2.884439674681984e-12,66.79785371058138,4.746219799889249e-13
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875379939209726,0.0875379939209726,right,forecast,2145,119,238,3,-43.40927517305289,92.81855034610578,103.2353623671202,238,1,-477.6151982316794,957.2303964633588,960.7026671370304,238,2,434.2059230586265,-864.411846117253,-857.4673047699101,2.268641924855048,0.0,0.3249814689007297,1.0899806902268316e-11,9.6837342689044,0.0018590640897331,12.396560292432255,0.0020329239633995,12.904092754110362,0.0048486682340148,15.449285309841343,0.003854588029837,18.53723364626337,0.0023432634754832,0.1178915231682525,0.0673644764652137,5.467230652939706,0.0193763054702054,10.225851693389616,0.0060184480813308,11.874280944298526,0.0078264661163076,15.92184157910969,0.0031258538498689,16.948968186126958,0.0045976040017833
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,both,all,12015,2304,4608,4,224.58402987880615,-441.1680597576124,-415.4258629481095,4608,0,-7708.156054258281,15416.312108516562,15416.312108516562,4608,4,7932.740084137087,-15857.480168274176,-15831.737971464672,0.0607638888888888,7.744949708351023e-08,0.1804011913664626,4.4269001696715074e-66,0.0066300379043986,0.935103932446105,0.0129740007331357,0.993533994797234,0.0168836327010878,0.9994194776147204,0.022748307815706,0.9999358027223032,0.0268017907261749,0.9999938041198934,0.0231414153364838,0.1668570845181416,122.17018874868276,2.1186204498537987e-28,162.10933153234114,6.286456651990843e-36,193.6043198159377,1.0162013767665787e-41,205.49401374130704,2.4746709491548264e-43,219.3189818509867,2.0789702032770922e-45
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,both,train,9870,1974,3948,4,195.93084948427625,-383.8616989685525,-358.73784136633896,3948,0,-6519.302973570246,13038.605947140491,13038.605947140491,3948,4,6715.233823054522,-13422.467646109044,-13397.34378850683,0.0709219858156028,4.441037325441836e-09,0.1802560756960809,1.3622653999662918e-56,0.0120616946942106,0.9125475714382448,0.0181104228924063,0.9909856635107942,0.0232487545255203,0.9990637511102202,0.0253466470345079,0.9999203687225252,0.2092058118123745,0.9990115775513216,0.0108138664488734,0.9731935871961932,99.67721270580572,1.7937322258112417e-23,130.59684562131426,4.3777937444490674e-29,156.36475956714202,1.1157956384131669e-33,163.85827036242614,2.1743818792349098e-34,173.9343511907754,1.0556045951344708e-35
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,both,forecast,2145,330,660,4,28.653180394529954,-49.30636078905991,-31.337401448978024,660,0,-1188.8530806880349,2377.7061613760698,2377.7061613760698,660,4,1217.5062610825648,-2427.0125221651297,-2409.043562825048,1.81939393939394,0.0,0.2658225510342936,4.4863222442881204e-21,0.0291214886531354,0.8644988277928976,0.0596378953389732,0.9706212508805296,0.0603842171307673,0.9961242996460316,0.0603842469921028,0.999553288822602,0.0690343680596649,0.9999350145166778,0.1135076328909497,0.0003689010729256,20.18545598284449,7.028529246684054e-06,27.97380415656332,8.424916562905293e-07,28.942567020956595,2.302529803037657e-06,37.92385666760087,1.1618274963070921e-07,40.71063199757268,1.0734286423527701e-07
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,left,all,12015,1178,2356,2,68.84185252965199,-133.68370505930395,-122.15426396976102,2356,0,-3913.9452395469857,7827.890479093971,7827.890479093971,2356,2,3982.7870920766377,-7961.574184153275,-7950.044743063732,1.039219015280136,0.0,0.1804203504873831,5.044614717993172e-34,73.7838717318618,8.715581833758175e-18,95.99443183930624,1.4291373824811769e-21,142.04402054685974,1.3699672894019863e-30,164.29844472044095,1.749460850292141e-34,189.20324544657495,5.782514441164964e-39,0.0281833514792764,0.3010630182573207,78.86953973143167,6.634993224071796e-19,94.2524803185254,3.4145536906799564e-21,111.13317532065037,6.2582941305082335e-24,113.51147836477914,1.296853155987514e-23,116.86474113913614,1.447398541102941e-23
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,left,train,9870,987,1974,2,15.040203353267316,-26.08040670653463,-14.904772266547775,1974,0,-3259.651486785123,6519.302973570246,6519.302973570246,1974,2,3274.69169013839,-6545.38338027678,-6534.207745836794,0.9979736575481256,0.0,0.1802560756960809,1.5648884909555496e-28,63.65111958084278,1.4852455274655461e-15,79.23389927612017,6.231281661714245e-18,119.7164393623172,8.881897351573133e-26,139.36798611375178,3.85431685297488e-29,155.41980486919198,9.363802023150514e-32,0.0452407783695349,0.0341086633617221,62.49426691278995,2.6722140208579037e-15,73.75256861369421,9.656799455809288e-17,86.88915638832025,1.0199924896409253e-18,87.9120861605592,3.655283976547023e-18,89.74442329027562,7.603459851271141e-18
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,left,forecast,2145,191,382,2,53.80164917638467,-103.60329835276934,-95.7124571355562,382,0,-654.2937527618626,1308.5875055237252,1308.5875055237252,382,2,708.0954019382473,-1412.1908038764946,-1404.2999626592814,1.2575916230366493,0.0,0.2522417165110507,3.382291289586529e-11,10.562831460247413,0.0011538431654683,15.759920676945343,0.0003782480583808,21.12132963626585,9.934135753590906e-05,23.24411730208098,0.000113170765465,24.65842983594277,0.0001621645556346,0.1237566212084952,0.0052291069617719,11.06238098581856,0.0008809694019341,11.794616802598965,0.0027468282370246,11.952531333904451,0.0075475496660304,14.980495158413868,0.0047418429158045,15.66049479602243,0.0078832813323567
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,right,all,12015,1126,2252,2,155.74217734915374,-307.48435469830747,-296.0452067197883,2252,0,-3794.210814711296,7588.421629422591,7588.421629422591,2252,2,3949.952992060449,-7895.905984120898,-7884.466836142379,1.1337477797513322,0.0,0.1890366939492542,1.0469957194962984e-35,132.75291855129564,1.0239435513008272e-30,210.46407228591485,1.987501127354682e-46,252.83679295552287,1.5931468440151527e-54,283.8956802845124,3.221171930322169e-60,309.1501481110405,1.0793911108785655e-64,0.0445138849612538,0.0223722035746355,34.05547232305408,5.356305745082884e-09,62.09345093428277,3.285325831783272e-14,74.82399043635976,3.952114435833832e-16,89.66541417546385,1.5508800607999437e-18,105.4727313930062,3.7043300605487846e-21
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,right,train,9870,987,1974,2,180.8906461310089,-357.7812922620178,-346.60565782203093,1974,0,-3259.651486785123,6519.302973570246,6519.302973570246,1974,2,3440.542132916132,-6877.084265832264,-6865.908631392277,0.995744680851064,0.0,0.1812692469220181,7.508519666256635e-29,112.68718266605454,2.526503999027256e-26,162.92105404545262,4.189311183440299e-36,200.4124000523468,3.4360038811746224e-43,237.7331528570652,2.854959000124419e-50,259.5055243577092,5.013499599265241e-54,0.0354628286897599,0.163049492685948,27.43871827490895,1.6215204799501944e-07,49.74404428042404,1.578403483526664e-11,60.162364623088834,5.426974728561193e-13,71.35133752450702,1.176608442022306e-14,84.70279947598779,8.689109855072028e-17
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,right,forecast,2145,139,278,2,-25.14846878185483,54.29693756370966,61.552179791090936,278,0,-534.5593279261723,1069.1186558523443,1069.1186558523443,278,2,509.41085914431744,-1014.8217182886348,-1007.5664760612536,2.1208633093525178,0.0,0.3232833381204525,1.981683560500571e-13,11.518193723776422,0.0006891832337976,21.252883416799797,2.426582178956573e-05,22.33218481335444,5.56308919157911e-05,22.54444563947333,0.0001561201868965,23.732130841574087,0.0002444138573633,0.1143745487433386,0.0485664440528629,9.134217225968245,0.0025087277204023,17.303878966413553,0.0001747875217419,19.720014867765496,0.0001939977491843,25.662770499673485,3.7005465260011326e-05,27.620844978078853,4.316696283647967e-05
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,both,all,12015,2304,4608,5,224.58402987880615,-439.1680597576124,-406.9903137457337,4608,1,-7708.156054258281,15418.312108516562,15424.747657718935,4608,4,7932.740084137087,-15857.480168274176,-15831.737971464672,0.0607638888888888,7.744949708351023e-08,0.1804011913664626,4.4269001696715074e-66,0.0066300379043986,0.935103932446105,0.0129740007331357,0.993533994797234,0.0168836327010878,0.9994194776147204,0.022748307815706,0.9999358027223032,0.0268017907261749,0.9999938041198934,0.0231414153364838,0.1668570845181416,122.17018874868276,2.1186204498537987e-28,162.10933153234114,6.286456651990843e-36,193.6043198159377,1.0162013767665787e-41,205.49401374130704,2.4746709491548264e-43,219.3189818509867,2.0789702032770922e-45
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,both,train,9870,1974,3948,5,195.93084948427625,-381.8616989685525,-350.4568769657856,3948,1,-6519.302973570246,13040.605947140491,13046.886911541043,3948,4,6715.233823054522,-13422.467646109044,-13397.34378850683,0.0709219858156028,4.441037325441836e-09,0.1802560756960809,1.3622653999662918e-56,0.0120616946942106,0.9125475714382448,0.0181104228924063,0.9909856635107942,0.0232487545255203,0.9990637511102202,0.0253466470345079,0.9999203687225252,0.2092058118123745,0.9990115775513216,0.0108138664488734,0.9731935871961932,99.67721270580572,1.7937322258112417e-23,130.59684562131426,4.3777937444490674e-29,156.36475956714202,1.1157956384131669e-33,163.85827036242614,2.1743818792349098e-34,173.9343511907754,1.0556045951344708e-35
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,both,forecast,2145,330,660,5,28.653180394529954,-47.30636078905991,-24.84516161395755,660,1,-1188.8530806880349,2379.7061613760698,2384.19840121109,660,4,1217.5062610825648,-2427.0125221651297,-2409.043562825048,1.81939393939394,0.0,0.2658225510342936,4.4863222442881204e-21,0.0291214886531354,0.8644988277928976,0.0596378953389732,0.9706212508805296,0.0603842171307673,0.9961242996460316,0.0603842469921028,0.999553288822602,0.0690343680596649,0.9999350145166778,0.1135076328909497,0.0003689010729256,20.18545598284449,7.028529246684054e-06,27.97380415656332,8.424916562905293e-07,28.942567020956595,2.302529803037657e-06,37.92385666760087,1.1618274963070921e-07,40.71063199757268,1.0734286423527701e-07
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,left,all,12015,1178,2356,3,68.84185252965199,-131.68370505930395,-114.38954342498954,2356,1,-3913.9452395469857,7829.890479093971,7835.6551996387425,2356,2,3982.7870920766377,-7961.574184153275,-7950.044743063732,1.039219015280136,0.0,0.1804203504873831,5.044614717993172e-34,73.7838717318618,8.715581833758175e-18,95.99443183930624,1.4291373824811769e-21,142.04402054685974,1.3699672894019863e-30,164.29844472044095,1.749460850292141e-34,189.20324544657495,5.782514441164964e-39,0.0281833514792764,0.3010630182573207,78.86953973143167,6.634993224071796e-19,94.2524803185254,3.4145536906799564e-21,111.13317532065037,6.2582941305082335e-24,113.51147836477914,1.296853155987514e-23,116.86474113913614,1.447398541102941e-23
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,left,train,9870,987,1974,3,15.040203353267316,-24.08040670653463,-7.316955046554348,1974,1,-3259.651486785123,6521.302973570246,6526.890790790239,1974,2,3274.69169013839,-6545.38338027678,-6534.207745836794,0.9979736575481256,0.0,0.1802560756960809,1.5648884909555496e-28,63.65111958084278,1.4852455274655461e-15,79.23389927612017,6.231281661714245e-18,119.7164393623172,8.881897351573133e-26,139.36798611375178,3.85431685297488e-29,155.41980486919198,9.363802023150514e-32,0.0452407783695349,0.0341086633617221,62.49426691278995,2.6722140208579037e-15,73.75256861369421,9.656799455809288e-17,86.88915638832025,1.0199924896409253e-18,87.9120861605592,3.655283976547023e-18,89.74442329027562,7.603459851271141e-18
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,left,forecast,2145,191,382,3,53.80164917638467,-101.60329835276934,-89.76703652694962,382,1,-654.2937527618626,1310.5875055237252,1314.5329261323318,382,2,708.0954019382473,-1412.1908038764946,-1404.2999626592814,1.2575916230366493,0.0,0.2522417165110507,3.382291289586529e-11,10.562831460247413,0.0011538431654683,15.759920676945343,0.0003782480583808,21.12132963626585,9.934135753590906e-05,23.24411730208098,0.000113170765465,24.65842983594277,0.0001621645556346,0.1237566212084952,0.0052291069617719,11.06238098581856,0.0008809694019341,11.794616802598965,0.0027468282370246,11.952531333904451,0.0075475496660304,14.980495158413868,0.0047418429158045,15.66049479602243,0.0078832813323567
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,right,all,12015,1126,2252,3,155.74217734915374,-305.48435469830747,-288.3256327305287,2252,1,-3794.210814711296,7590.421629422591,7596.14120341185,2252,2,3949.952992060449,-7895.905984120898,-7884.466836142379,1.1337477797513322,0.0,0.1890366939492542,1.0469957194962984e-35,132.75291855129564,1.0239435513008272e-30,210.46407228591485,1.987501127354682e-46,252.83679295552287,1.5931468440151527e-54,283.8956802845124,3.221171930322169e-60,309.1501481110405,1.0793911108785655e-64,0.0445138849612538,0.0223722035746355,34.05547232305408,5.356305745082884e-09,62.09345093428277,3.285325831783272e-14,74.82399043635976,3.952114435833832e-16,89.66541417546385,1.5508800607999437e-18,105.4727313930062,3.7043300605487846e-21
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,right,train,9870,987,1974,3,180.8906461310089,-355.7812922620178,-339.01784060203755,1974,1,-3259.651486785123,6521.302973570246,6526.890790790239,1974,2,3440.542132916132,-6877.084265832264,-6865.908631392277,0.995744680851064,0.0,0.1812692469220181,7.508519666256635e-29,112.68718266605454,2.526503999027256e-26,162.92105404545262,4.189311183440299e-36,200.4124000523468,3.4360038811746224e-43,237.7331528570652,2.854959000124419e-50,259.5055243577092,5.013499599265241e-54,0.0354628286897599,0.163049492685948,27.43871827490895,1.6215204799501944e-07,49.74404428042404,1.578403483526664e-11,60.162364623088834,5.426974728561193e-13,71.35133752450702,1.176608442022306e-14,84.70279947598779,8.689109855072028e-17
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,right,forecast,2145,139,278,3,-25.14846878185483,56.29693756370966,67.17980090478157,278,1,-534.5593279261723,1071.1186558523443,1074.746276966035,278,2,509.41085914431744,-1014.8217182886348,-1007.5664760612536,2.1208633093525178,0.0,0.3232833381204525,1.981683560500571e-13,11.518193723776422,0.0006891832337976,21.252883416799797,2.426582178956573e-05,22.33218481335444,5.56308919157911e-05,22.54444563947333,0.0001561201868965,23.732130841574087,0.0002444138573633,0.1143745487433386,0.0485664440528629,9.134217225968245,0.0025087277204023,17.303878966413553,0.0001747875217419,19.720014867765496,0.0001939977491843,25.662770499673485,3.7005465260011326e-05,27.620844978078853,4.316696283647967e-05
