tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,ci,unmark,0.0875,0.0875,right,forecast,2145,119,238,6,-0.4246238413760466,12.849247682752091,33.682871724780945,119,4,-434.6305469000025,877.261093800005,888.3775877724512,119,2,434.20592305862647,-864.4118461172529,-858.8535991310299,0.2563142575865311,2.2139693118840498e-07,0.1014399762607014,0.1611867952398942,0.0886910122455345,0.1477530739400941,0.5744410909203105,0.6097973012008112,1.4184936893558435,,,,,,,,,,0.50506905279556,1.2293227737669156e-28,3.731100217232032,8.073004000470918,11.2675708872446,15.102411253855893,15.95731012740444
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,ci_s,mark,0.0875,0.0875,both,all,12015,2005,4010,6,535.2702363404715,-1058.540472680943,-1020.7611935591392,4010,6,-6475.958426456413,12963.916852912826,13001.696132034627,4010,6,7011.228662796884,-14010.457325593768,-13972.678046471963,0.0134838803243236,0.8542788428775155,0.1581949805873705,2.7002638118948523e-44,0.3184605130062277,0.3591485632450386,5.5604022549866565,5.587027474941133,15.534501692942912,,,,,,,,,,0.5003066511840681,0.0,24.714913594858583,24.73389202476188,25.07355948521017,25.62911048731001,25.971239452030517
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,ci_s,mark,0.0875,0.0875,both,train,9870,1728,3456,6,487.8902913174461,-963.7805826348922,-926.8933798553484,3456,6,-5486.19894713844,10984.39789427688,11021.285097056423,3456,6,5974.089238455887,-11936.178476911771,-11899.291274132229,0.0134838803243236,0.8542788428775155,0.1581949805873705,2.7002638118948523e-44,0.3184605130062277,0.3591485632450386,5.5604022549866565,5.587027474941133,15.534501692942912,,,,,,,,,,0.5006545188963766,0.0,22.017495875366205,22.079000046125405,22.54228427982021,22.853950951710807,23.477894380055165
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,ci_s,mark,0.0875,0.0875,both,forecast,2145,277,554,6,47.37994502302581,-82.75989004605162,-56.85690192556792,554,6,-989.7594793179716,1991.518958635943,2017.421946756427,554,6,1037.1394243409973,-2062.2788486819945,-2036.3758605615108,,,,,,,,,,,,,,,,,,,0.5031780659893123,1.950570143560144e-65,2.014342162369226,2.403270676558381,2.42750832631462,3.1220298478761683,3.3540650724039347
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,ci_s,mark,0.0875,0.0875,left,all,12015,1022,2044,6,152.43311985299397,-292.86623970598794,-259.1302559980464,2044,6,-3326.27142545302,6664.54285090604,6698.278834613981,2044,6,3478.704545306014,-6945.409090612028,-6911.673106904087,0.0389496675278626,0.0876689117682616,0.0842389572380142,9.304825017531008e-07,1.871764347572556,3.522121202282785,11.913203791654729,13.886801920857762,14.009880284281136,,,,,,,,,,0.5003066511840681,4.2733244993601604e-237,22.63017973527257,22.787906806977404,22.81414398013445,25.303433071418905,25.31964561520265
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,ci_s,mark,0.0875,0.0875,left,train,9870,864,1728,6,116.43145226698788,-220.86290453397575,-188.13458483779175,1728,6,-2768.281447487292,5548.562894974583,5581.291214670768,1728,6,2884.7128997542795,-5757.425799508559,-5724.697479812375,0.0460724076544856,0.0494716978336233,0.084756841633007,7.55245384162065e-06,2.543012752605355,3.895220291378736,11.775215608294616,14.508184963071852,14.749852793805925,,,,,,,,,,0.5005990970334003,8.988552902891922e-201,18.579649903705366,18.60102832180963,18.601424727506192,20.60391939037686,20.625766807576028
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,ci_s,mark,0.0875,0.0875,left,forecast,2145,158,316,6,36.001667586006306,-60.00333517201261,-37.46888189049114,316,6,-557.9899779657283,1127.9799559314563,1150.514409212978,316,6,593.9916455517346,-1175.9832911034691,-1153.4488378219476,0.0709435150081857,0.3862013193605178,0.1075099370050452,0.0480526572300695,0.4014752627860407,0.822011869828683,1.3118372441389463,1.8821287052369104,2.094474671678642,,,,,,,,,,0.5004590603685107,4.016461057356575e-37,3.744295526080665,5.222963177773296,6.258320570044857,7.51767715691525,7.637333849125261
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,ci_s,mark,0.0875,0.0875,right,all,12015,983,1966,6,382.83711648747794,-753.6742329749559,-720.1716951707132,1966,6,-3149.687001003392,6311.374002006784,6344.876539811026,1966,6,3532.5241174908697,-7053.048234981739,-7019.545697177497,0.0343266874640059,0.1925699993270569,0.0929072355378156,7.790078467283059e-08,4.298389293795488,6.40831730433839,6.408321984337184,9.830004980796762,12.020283992965345,,,,,,,,,,0.5014658890813829,3.3652684560147565e-229,0.0009357031680764,0.0009357034781413,0.2392036481208769,0.4647755765784149,0.4673803428978273
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,ci_s,mark,0.0875,0.0875,right,train,9870,864,1728,6,371.4588390504582,-730.9176781009164,-698.1893584047324,1728,6,-2717.917499651149,5447.834999302298,5480.563318998482,1728,6,3089.376338701607,-6166.752677403214,-6134.02435770703,0.0390545529827752,0.1395828689633963,0.0890994475870979,2.034526008772466e-06,1.3660625532080355,3.153696860597065,3.1638769510103883,6.241725242549974,6.376819332680005,,,,,,,,,,0.5014658890813829,1.6212134084182846e-201,0.0160260840693213,0.1270143172099384,0.1668680925950544,0.4277821977553647,0.4648621480615253
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,ci_s,mark,0.0875,0.0875,right,forecast,2145,119,238,6,11.378277437019506,-10.756554874039011,10.07706916798984,238,6,-431.7695013522432,875.5390027044864,896.3726267465153,238,6,443.1477787892627,-874.2955575785254,-853.4619335364965,0.2913785615112737,1.9168120423269543e-09,0.1330402815204974,0.0268558591332042,0.1119583847497647,0.4687206256075545,0.649465851704455,0.7771381555181361,1.850781512991132,,,,,,,,,,0.5072075492486218,6.812894673388657e-29,0.0419876940648665,0.6846785102391018,2.1284696088391057,2.188147457764024,2.22910880996856
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,ci_s,unmark,0.0875,0.0875,both,all,12015,2005,4010,4,354.8873191505745,-701.774638301149,-676.5884522199466,2005,2,-6495.015370356446,12994.030740712891,13005.237539392372,2005,2,6849.90268950702,-13695.80537901404,-13684.59858033456,0.014244112054244,0.8050706390216366,0.1473771709472203,1.7852818367362611e-38,0.4446446040853937,0.6145972269627367,2.2045315980380797,2.729965930314895,4.539834408063865,,,,,,,,,,0.5002396010856646,0.0,125.97159037680528,178.66504384781376,223.14044888897337,251.9028309621237,267.886653815012
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,ci_s,unmark,0.0875,0.0875,both,train,9870,1728,3456,4,333.8562586372409,-659.7125172744818,-635.121048754786,1728,2,-5497.871741801805,10999.74348360361,11010.652923502335,1728,2,5831.728000439046,-11659.456000878092,-11648.546560979365,0.014244112054244,0.8050706390216366,0.1473771709472203,1.7852818367362611e-38,0.4446446040853937,0.6145972269627367,2.2045315980380797,2.729965930314895,4.539834408063865,,,,,,,,,,0.5005431653802459,0.0,105.5098736479857,149.85535484447698,187.61804054970628,210.2228812533291,222.75633905830472
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,ci_s,unmark,0.0875,0.0875,both,forecast,2145,277,554,4,21.03106051333407,-34.06212102666814,-16.793462279679,277,2,-997.14362855464,1998.2872571092803,2005.535292121655,277,2,1018.1746890679742,-2032.3493781359484,-2025.1013431235735,,,,,,,,,,,,,,,,,,,0.5002396010856646,1.2596292598665854e-64,13.283770654957578,16.017207896228157,17.83309938335009,20.38882933937448,21.3658726357887
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,ci_s,unmark,0.0875,0.0875,left,all,12015,1022,2044,4,95.57908284373116,-183.15816568746231,-160.66750988216793,1022,2,-3328.6169857268565,6661.233971453713,6671.09300499524,1022,2,3424.196068570588,-6844.392137141175,-6834.533103599648,0.0319452065908251,0.2427174559701588,0.0774339324811906,8.911844701197948e-06,2.659792543648397,3.774491290319366,7.186157966832622,7.353609195304132,7.806823503287241,,,,,,,,,,0.5002396010856646,4.996794404201367e-237,85.49603328749691,111.02253665493406,137.54408170191752,146.98662111855566,153.3119276621041
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,ci_s,unmark,0.0875,0.0875,left,train,9870,864,1728,4,71.51000776632873,-135.02001553265745,-113.20113573520143,864,2,-2767.170549126396,5538.341098252792,5547.8642437904,864,2,2838.680556892725,-5673.36111378545,-5663.837968247842,0.0377870383516473,0.1652817426357415,0.0785628102400227,4.376557990864592e-05,3.786807408191984,4.609789875667985,7.512192919171049,8.057140165473148,8.226237580593867,,,,,,,,,,0.5005431653802459,1.0037607279442072e-200,67.77759435233601,88.69445746836826,110.5853633295685,117.16168018868623,121.0349468400075
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,ci_s,unmark,0.0875,0.0875,left,forecast,2145,158,316,4,24.06907507740232,-40.13815015480464,-25.115181300456985,158,2,-561.4464366004605,1126.892873200921,1133.0180632669749,158,2,585.5155116778628,-1167.0310233557257,-1160.9058332896718,0.0782467699717605,0.2735615727841727,0.0833529603081905,0.2102603862791791,0.7247840889848949,1.280333645908857,1.7606839415378088,3.0452902058566806,5.3649670993902525,,,,,,,,,,0.5002396010856646,4.347495446821208e-37,11.061468712839597,11.085119685947875,11.085572223189338,11.133948736492236,11.424445816008584
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,ci_s,unmark,0.0875,0.0875,right,all,12015,983,1966,4,259.30823630684336,-510.6164726136867,-488.2814474108583,983,2,-3166.398384629589,6336.796769259178,6346.577987499472,983,2,3425.7066209364325,-6847.413241872865,-6837.632023632571,0.0389945206661301,0.0980031862723923,0.0810266548885443,4.6234808582067104e-06,0.7519238183682252,0.9616311115544994,1.143078799596812,2.4145702254775614,3.949254097755371,,,,,,,,,,0.5009909770530138,9.793481878663216e-229,37.95886796480328,63.48595594654272,79.46359235436547,99.63909427527526,109.4117400712614
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,ci_s,unmark,0.0875,0.0875,right,train,9870,864,1728,4,262.3462508709117,-516.6925017418234,-494.8736219443674,864,2,-2730.7011926754094,5465.402385350819,5474.925530888427,864,2,2993.047443546321,-5982.094887092642,-5972.571741555034,0.0443652937671366,0.0646816820246588,0.0783938557066172,4.582817918008212e-05,0.0916418692983594,0.1829313296795508,0.3282731926662982,1.348498673641476,1.3857882510693862,,,,,,,,,,0.5009909770530138,4.145740333301149e-201,33.39912701679492,54.57136702674699,67.61212712785657,84.13128268955128,92.66980165582764
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,ci_s,unmark,0.0875,0.0875,right,forecast,2145,119,238,4,-3.0380145640682485,14.076029128136495,27.9651118228224,119,2,-435.6971919541796,875.3943839083593,880.9526308945823,119,2,432.6591773901114,-861.3183547802228,-855.7601077939997,0.2695708943468891,3.967260850833206e-08,0.1301219368560433,0.0323404904412882,0.1783196502903838,0.2849103316043638,0.5807848039461646,0.6171762085726173,1.5136532072050817,,,,,,,,,,0.5046268660876706,1.3883245639304335e-28,3.819571244630616,8.216519682478783,11.32147287491291,15.19200031895786,16.063425236319315
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,False,bi,mark,0.0875,0.0875,both,all,12015,2005,4010,16,607.6106073136216,-1183.2212146272432,-1082.4764703024334,4010,16,-6437.322170043074,12906.644340086148,13007.389084410956,4010,16,7044.932777356696,-14057.865554713391,-13957.120810388582,0.019248814945994,0.4419247818388288,0.1577006345075655,5.088123880533881e-44,0.0090516826888333,0.4267593546367673,2.804831467547363,3.0599320372280814,7.344625259436555,,,,,,,,,,0.5002816423203921,0.0,14.817209322039885,14.825291881946482,15.259880934015817,15.538096728788773,15.56214996096898
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,False,bi,mark,0.0875,0.0875,both,train,9870,1728,3456,16,552.3072077452271,-1072.614415490454,-974.248541411671,3456,16,-5452.893288249912,10937.786576499824,11036.152450578607,3456,16,6005.200495995139,-11978.400991990278,-11880.035117911497,0.019248814945994,0.4419247818388288,0.1577006345075655,5.088123880533881e-44,0.0090516826888333,0.4267593546367673,2.804831467547363,3.0599320372280814,7.344625259436555,,,,,,,,,,0.500571757220365,0.0,12.621595198975012,12.742905762417086,13.177559318495002,13.325307774965738,13.33178863850804
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,False,bi,mark,0.0875,0.0875,both,forecast,2145,277,554,16,55.303399568393615,-78.60679913678723,-9.532164148830688,554,16,-984.4288817931624,2000.8577635863248,2069.9323985742813,554,16,1039.732281361556,-2047.464562723112,-1978.3899277351557,,,,,,,,,,,,,,,,,,,0.5019075331396571,4.377136588326213e-65,1.2295775685889223,1.2854478170069166,1.3683499355546762,1.6661205753966333,1.8947761478687064
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,False,bi,mark,0.0875,0.0875,left,all,12015,1022,2044,16,197.7431794617769,-363.4863589235538,-273.52373570237626,2044,16,-3300.506753361674,6633.013506723348,6722.976129944525,2044,16,3498.2499328234508,-6964.4998656469015,-6874.537242425724,0.0309960390466036,0.2742037376773122,0.1062598674025949,1.6745970140359847e-10,0.9874733417022428,2.761463069294225,14.279918562248673,18.950611544368776,18.951190988758675,,,,,,,,,,0.5002816423203921,4.530046804278269e-237,16.79491425226879,16.91300397553335,16.98779790866717,18.35138587317539,18.48401151254912
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,False,bi,mark,0.0875,0.0875,left,train,9870,864,1728,16,157.9957530004408,-283.9915060008816,-196.7159868110576,1728,16,-2744.214017465976,5520.428034931952,5607.7035541217765,1728,16,2902.209770466417,-5772.419540932834,-5685.14402174301,0.0360036995212583,0.2076305985654468,0.1064999558276148,5.480231317714478e-09,1.6909133584474272,3.1071300667976174,13.347820100329876,18.27861834025376,18.314119917616036,,,,,,,,,,0.5004919227283161,1.1105685789402238e-200,13.37936801460846,13.410156552038652,13.563393604906295,14.78593446930213,14.888559186293254
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,False,bi,mark,0.0875,0.0875,left,forecast,2145,158,316,16,39.74742646133643,-47.49485292267286,12.597022494717734,316,16,-556.2927358956973,1144.5854717913946,1204.6773472087852,316,16,596.0401623570338,-1160.0803247140675,-1099.988449296677,0.1030347861982744,0.0649803699577902,0.1257080513481554,0.0123363133654915,1.5060998168284592,2.183275893471267,3.254521912581369,3.2732580954374138,3.294006889670454,,,,,,,,,,0.5002816423203921,4.282048662343129e-37,3.063536622970881,4.215205431874115,5.027462640859005,5.701205710006048,5.743514646452463
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,False,bi,mark,0.0875,0.0875,right,all,12015,983,1966,16,409.8674278518438,-787.7348557036876,-698.3947548923738,1966,16,-3136.815416681401,6305.630833362802,6394.970934174116,1966,16,3546.682844533245,-7061.36568906649,-6972.025588255176,0.0288268461532961,0.3803172244786648,0.0675095821453881,0.0002438112744427,0.7810101911491545,0.7824796028052249,3.242838610867625,3.245644461184142,3.26648930530235,,,,,,,,,,0.5014060306413675,3.8505629701503464e-229,1.7805314698496035,1.8178287088381824,2.240700662960705,2.415864943743688,2.5327013530109186
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,False,bi,mark,0.0875,0.0875,right,train,9870,864,1728,16,394.3114547447867,-756.6229094895734,-669.3473902997495,1728,16,-2708.679270783936,5449.358541567872,5536.634060757696,1728,16,3102.9907255287226,-6173.981451057445,-6086.705931867621,0.0327972103804282,0.3039294624294411,0.0657787694405164,0.0010778052016869,0.6883163057991223,0.689780223766837,2.55202860531759,2.6160993913274138,2.835908650303721,,,,,,,,,,0.5014060306413675,1.825000316571833e-201,1.7143762505252385,1.8082345227300307,2.071415514183533,2.440730649059429,2.457967005536239
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,False,bi,mark,0.0875,0.0875,right,forecast,2145,119,238,16,15.555973107057184,0.8880537858856314,56.44438456462923,238,16,-428.1361458974651,888.2722917949302,943.8286225736738,238,16,443.6921190045223,-855.3842380090446,-799.827907230301,0.1769464956329873,0.0009915622612637,0.116411566198479,0.0732579973455266,0.1988093131760462,0.2900365881691636,1.0371655729041902,1.520675827008357,1.7106276209209783,,,,,,,,,,0.5084835570177703,4.782977702642101e-29,0.0436585430030099,1.0772889068015847,1.7541148627552376,1.7569750060225762,1.8707607995234288
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,False,bi,unmark,0.0875,0.0875,both,all,12015,2005,4010,12,387.57801911099705,-751.1560382219941,-675.5974799783867,2005,8,-6465.235794787187,12946.471589574374,12991.2987842923,2005,4,6852.813813898184,-13697.627627796368,-13675.214030437406,0.0247270811657634,0.1693418663703527,0.1551589661884344,1.280407765760471e-42,0.0339346217974477,0.0341063044045869,2.513199919674325,2.6510002401809984,4.766083756483318,,,,,,,,,,0.5002183355539299,0.0,118.99474822062152,169.88269410347712,212.11273915482667,240.54721018631557,255.9242542807647
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,False,bi,unmark,0.0875,0.0875,both,train,9870,1728,3456,12,367.0377422865613,-710.0754845731226,-636.3010790140352,1728,8,-5469.351937029972,10954.703874059944,10998.341633654856,1728,4,5836.389679316533,-11664.779358633066,-11642.96047883561,0.0247270811657634,0.1693418663703527,0.1551589661884344,1.280407765760471e-42,0.0339346217974477,0.0341063044045869,2.513199919674325,2.6510002401809984,4.766083756483318,,,,,,,,,,0.5004949626527254,0.0,98.78667697745304,140.46375729350527,175.19892724630418,196.7974950232854,208.43807470091625
